Interval=	0.001 s
43.808	1.501244
43.809	1.654125
43.81	1.817031
43.811	2.022544
43.812	2.220537
43.813	2.496225
43.814	2.759381
43.815	2.962388
43.816	3.065144
43.817	3.072662
43.818	3.025044
43.819	3.0075
43.82	2.932313
43.821	2.801988
43.822	2.603994
43.823	2.433569
43.824	2.268156
43.825	2.115275
43.826	1.952369
43.827	1.719288
43.828	1.50375
43.829	1.408512
43.83	1.421044
43.831	1.491219
43.832	1.541344
43.833	1.639087
43.834	1.801994
43.835	2.015025
43.836	2.240587
43.837	2.406
43.838	2.548856
43.839	2.664144
43.84	2.809507
43.841	2.942338
43.842	3.032563
43.843	3.0476
43.844	2.982438
43.845	2.959881
43.846	2.922288
43.847	2.791962
43.848	2.5664
43.849	2.275675
43.85	2.002494
43.851	1.814525
43.852	1.681694
43.853	1.621544
43.854	1.573925
43.855	1.556381
43.856	1.568913
43.857	1.636581
43.858	1.676681
43.859	1.719288
43.86	1.819538
43.861	1.987456
43.862	2.223044
43.863	2.508756
43.864	2.70675
43.865	2.819531
43.866	2.889706
43.867	2.90725
43.868	2.862137
43.869	2.759381
43.87	2.598981
43.871	2.433569
43.872	2.293219
43.873	2.175425
43.874	2.047606
43.875	1.897231
43.876	1.746856
43.877	1.639087
43.878	1.601494
43.879	1.581444
43.88	1.626556
43.881	1.719288
43.882	1.862144
43.883	2.047606
43.884	2.300737
43.885	2.473669
43.886	2.593969
43.887	2.684194
43.888	2.719281
43.889	2.731812
43.89	2.744344
43.891	2.751862
43.892	2.734319
43.893	2.671663
43.894	2.558881
43.895	2.453619
43.896	2.263144
43.897	2.017531
43.898	1.761894
43.899	1.5639
43.9	1.408512
43.901	1.355881
43.902	1.395981
43.903	1.531319
43.904	1.666656
43.905	1.849612
43.906	1.989963
43.907	2.095225
43.908	2.197981
43.909	2.313269
43.91	2.463644
43.911	2.671663
43.912	2.844594
43.913	3.0075
43.914	3.095219
43.915	3.100231
43.916	2.979931
43.917	2.7669
43.918	2.521288
43.919	2.303244
43.92	2.175425
43.921	2.150363
43.922	2.055125
43.923	1.937331
43.924	1.749363
43.925	1.604
43.926	1.508763
43.927	1.456131
43.928	1.478687
43.929	1.561394
43.93	1.70425
43.931	1.932319
43.932	2.172919
43.933	2.34585
43.934	2.453619
43.935	2.538831
43.936	2.619031
43.937	2.729306
43.938	2.807
43.939	2.86715
43.94	2.854619
43.941	2.804494
43.942	2.756875
43.943	2.684194
43.944	2.528806
43.945	2.348356
43.946	2.192969
43.947	2.037581
43.948	1.894725
43.949	1.769412
43.95	1.679187
43.951	1.586456
43.952	1.5238
43.953	1.5639
43.954	1.696731
43.955	1.834575
43.956	1.974925
43.957	2.097731
43.958	2.202994
43.959	2.293219
43.96	2.400988
43.961	2.508756
43.962	2.619031
43.963	2.70675
43.964	2.791962
43.965	2.822038
43.966	2.809507
43.967	2.709256
43.968	2.58645
43.969	2.428556
43.97	2.310762
43.971	2.250612
43.972	2.208006
43.973	2.162894
43.974	2.0852
43.975	1.942344
43.976	1.776931
43.977	1.649112
43.978	1.573925
43.979	1.566406
43.98	1.641594
43.981	1.761894
43.982	1.814525
43.983	1.849612
43.984	1.86465
43.985	1.872169
43.986	1.894725
43.987	1.999987
43.988	2.1654
43.989	2.398481
43.99	2.654119
43.991	2.872162
43.992	3.017525
43.993	3.060131
43.994	3.017525
43.995	2.974919
43.996	2.899731
43.997	2.796975
43.998	2.689206
43.999	2.583944
44	2.443594
44.001	2.248106
44.002	2.052619
44.003	1.849612
44.004	1.649112
44.005	1.50375
44.006	1.438587
44.007	1.380944
44.008	1.368412
44.009	1.446106
44.01	1.58395
44.011	1.751869
44.012	1.902244
44.013	2.055125
44.014	2.197981
44.015	2.383444
44.016	2.521288
44.017	2.636575
44.018	2.709256
44.019	2.74685
44.02	2.817025
44.021	2.892213
44.022	2.922288
44.023	2.86715
44.024	2.719281
44.025	2.536325
44.026	2.348356
44.027	2.200488
44.028	2.070163
44.029	1.959888
44.03	1.899738
44.031	1.912269
44.032	1.954875
44.033	1.967406
44.034	1.922294
44.035	1.907256
44.036	1.847106
44.037	1.8446
44.038	1.957381
44.039	2.112769
44.04	2.230562
44.041	2.335825
44.042	2.375925
44.043	2.408506
44.044	2.406
44.045	2.411013
44.046	2.428556
44.047	2.423544
44.048	2.448606
44.049	2.493719
44.05	2.553869
44.051	2.581437
44.052	2.5664
44.053	2.528806
44.054	2.438581
44.055	2.335825
44.056	2.240587
44.057	2.147856
44.058	2.057631
44.059	1.969913
44.06	1.912269
44.061	1.862144
44.062	1.834575
44.063	1.801994
44.064	1.7243
44.065	1.649112
44.066	1.656631
44.067	1.817031
44.068	2.077681
44.069	2.355875
44.07	2.553869
44.071	2.671663
44.072	2.764394
44.073	2.839581
44.074	2.94735
44.075	3.057625
44.076	3.120281
44.077	3.1679
44.078	3.192963
44.079	3.160381
44.08	3.004994
44.081	2.701737
44.082	2.360887
44.083	2.015025
44.084	1.696731
44.085	1.478687
44.086	1.300744
44.087	1.155381
44.088	1.020044
44.089	0.8947312
44.09	0.802
44.091	0.7493687
44.092	0.8295687
44.093	0.9999937
44.094	1.248112
44.095	1.558887
44.096	1.907256
44.097	2.260638
44.098	2.603994
44.099	2.902238
44.1	3.150356
44.101	3.353362
44.102	3.546344
44.103	3.671656
44.104	3.756869
44.105	3.771906
44.106	3.694212
44.107	3.511256
44.108	3.2882
44.109	3.025044
44.11	2.729306
44.111	2.418531
44.112	2.102744
44.113	1.789462
44.114	1.471169
44.115	1.185456
44.116	1.005006
44.117	0.9047562
44.118	0.8696688
44.119	0.8646563
44.12	0.9473625
44.121	1.077688
44.122	1.2431
44.123	1.4837
44.124	1.761894
44.125	2.030062
44.126	2.30575
44.127	2.619031
44.128	2.872162
44.129	3.057625
44.13	3.213012
44.131	3.290706
44.132	3.313262
44.133	3.280681
44.134	3.215519
44.135	3.137825
44.136	2.962388
44.137	2.751862
44.138	2.601487
44.139	2.42605
44.14	2.2456
44.141	2.067656
44.142	1.952369
44.143	1.86465
44.144	1.819538
44.145	1.822044
44.146	1.887206
44.147	1.919787
44.148	1.939837
44.149	1.959888
44.15	1.997481
44.151	2.002494
44.152	2.0852
44.153	2.182944
44.154	2.318281
44.155	2.441087
44.156	2.538831
44.157	2.518781
44.158	2.42605
44.159	2.340837
44.16	2.2857
44.161	2.258131
44.162	2.268156
44.163	2.363394
44.164	2.4461
44.165	2.493719
44.166	2.533819
44.167	2.516275
44.168	2.413519
44.169	2.330812
44.17	2.330812
44.171	2.408506
44.172	2.536325
44.173	2.644094
44.174	2.741837
44.175	2.734319
44.176	2.659131
44.177	2.6065
44.178	2.5664
44.179	2.496225
44.18	2.478681
44.181	2.508756
44.182	2.498731
44.183	2.441087
44.184	2.348356
44.185	2.195475
44.186	1.987456
44.187	1.774425
44.188	1.66415
44.189	1.609013
44.19	1.568913
44.191	1.5639
44.192	1.573925
44.193	1.541344
44.194	1.518788
44.195	1.541344
44.196	1.62405
44.197	1.769412
44.198	1.942344
44.199	2.115275
44.2	2.30575
44.201	2.508756
44.202	2.724294
44.203	2.882188
44.204	2.982438
44.205	3.035069
44.206	3.037575
44.207	3.030056
44.208	3.012513
44.209	2.977425
44.21	2.894719
44.211	2.754369
44.212	2.621537
44.213	2.491213
44.214	2.328306
44.215	2.082694
44.216	1.834575
44.217	1.6441
44.218	1.493725
44.219	1.431069
44.22	1.451119
44.221	1.466156
44.222	1.461144
44.223	1.471169
44.224	1.521294
44.225	1.611519
44.226	1.711769
44.227	1.897231
44.228	2.14535
44.229	2.436075
44.23	2.654119
44.231	2.781938
44.232	2.812012
44.233	2.799481
44.234	2.779431
44.235	2.796975
44.236	2.832062
44.237	2.877175
44.238	2.9273
44.239	2.912263
44.24	2.804494
44.241	2.614019
44.242	2.360887
44.243	2.200488
44.244	2.213019
44.245	2.283194
44.246	2.313269
44.247	2.323294
44.248	2.288206
44.249	2.180438
44.25	2.037581
44.251	1.907256
44.252	1.809512
44.253	1.746856
44.254	1.761894
44.255	1.849612
44.256	1.934825
44.257	1.899738
44.258	1.796981
44.259	1.749363
44.26	1.714275
44.261	1.741844
44.262	1.862144
44.263	2.042594
44.264	2.268156
44.265	2.518781
44.266	2.721787
44.267	2.869656
44.268	2.924794
44.269	2.977425
44.27	3.035069
44.271	3.150356
44.272	3.192963
44.273	3.150356
44.274	3.040081
44.275	2.894719
44.276	2.674169
44.277	2.406
44.278	2.1253
44.279	1.832069
44.28	1.561394
44.281	1.466156
44.282	1.345856
44.283	1.240594
44.284	1.137838
44.285	1.065156
44.286	1.047613
44.287	1.115281
44.288	1.260644
44.289	1.50375
44.29	1.714275
44.291	1.9649
44.292	2.2857
44.293	2.578931
44.294	2.78695
44.295	2.98745
44.296	3.265644
44.297	3.516269
44.298	3.706744
44.299	3.867144
44.3	3.8897
44.301	3.776919
44.302	3.58895
44.303	3.426044
44.304	3.197975
44.305	2.829556
44.306	2.403494
44.307	2.007506
44.308	1.571419
44.309	1.190469
44.31	0.9072624
44.311	0.6466125
44.312	0.4360875
44.313	0.3208
44.314	0.3734313
44.315	0.5664125
44.316	0.7869625
44.317	1.072675
44.318	1.476181
44.319	1.947356
44.32	2.481188
44.321	3.030056
44.322	3.4887
44.323	3.82955
44.324	4.07015
44.325	4.273156
44.326	4.433557
44.327	4.473656
44.328	4.378419
44.329	4.165387
44.33	3.8897
44.331	3.526294
44.332	3.070156
44.333	2.523794
44.334	1.912269
44.335	1.365906
44.336	0.9097688
44.337	0.6441063
44.338	0.471175
44.339	0.3609
44.34	0.3057625
44.341	0.3458625
44.342	0.491225
44.343	0.7669125
44.344	1.100244
44.345	1.526306
44.346	2.002494
44.347	2.5263
44.348	3.082688
44.349	3.551356
44.35	3.862131
44.351	4.01
44.352	4.102731
44.353	4.095212
44.354	3.954862
44.355	3.7293
44.356	3.493713
44.357	3.192963
44.358	2.807
44.359	2.343344
44.36	1.869662
44.361	1.358387
44.362	0.9172874
44.363	0.6265625
44.364	0.4887187
44.365	0.4060125
44.366	0.42105
44.367	0.6015
44.368	0.8947312
44.369	1.208012
44.37	1.556381
44.371	1.894725
44.372	2.298231
44.373	2.671663
44.374	3.065144
44.375	3.395969
44.376	3.651606
44.377	3.812006
44.378	3.899725
44.379	3.8897
44.38	3.817019
44.381	3.66915
44.382	3.46865
44.383	3.215519
44.384	2.939831
44.385	2.636575
44.386	2.298231
44.387	1.969913
44.388	1.651619
44.389	1.288213
44.39	0.952375
44.391	0.6967374
44.392	0.5588937
44.393	0.5187938
44.394	0.6065125
44.395	0.7644063
44.396	0.9699187
44.397	1.235581
44.398	1.536331
44.399	1.812019
44.4	2.10525
44.401	2.42605
44.402	2.839581
44.403	3.215519
44.404	3.573912
44.405	3.824538
44.406	3.924788
44.407	3.934813
44.408	3.859625
44.409	3.706744
44.41	3.50875
44.411	3.258125
44.412	3.075169
44.413	2.889706
44.414	2.656625
44.415	2.368406
44.416	2.020037
44.417	1.694225
44.418	1.390969
44.419	1.155381
44.42	0.9999937
44.421	0.8972375
44.422	0.8696688
44.423	0.8696688
44.424	0.8997437
44.425	0.9498688
44.426	1.012525
44.427	1.1228
44.428	1.318288
44.429	1.551369
44.43	1.857131
44.431	2.200488
44.432	2.54635
44.433	2.814519
44.434	3.050106
44.435	3.263138
44.436	3.42855
44.437	3.616519
44.438	3.744337
44.439	3.794463
44.44	3.756869
44.441	3.609
44.442	3.426044
44.443	3.140331
44.444	2.761888
44.445	2.348356
44.446	1.934825
44.447	1.621544
44.448	1.3634
44.449	1.177937
44.45	0.9974875
44.451	0.8070125
44.452	0.6691687
44.453	0.6491188
44.454	0.711775
44.455	0.8395937
44.456	1.077688
44.457	1.408512
44.458	1.807006
44.459	2.218031
44.46	2.639081
44.461	2.974919
44.462	3.260631
44.463	3.481181
44.464	3.646594
44.465	3.736819
44.466	3.781931
44.467	3.776919
44.468	3.7293
44.469	3.624037
44.47	3.421031
44.471	3.145344
44.472	2.761888
44.473	2.333319
44.474	1.979938
44.475	1.671669
44.476	1.385956
44.477	1.120294
44.478	0.8997437
44.479	0.82205
44.48	0.791975
44.481	0.8370875
44.482	0.9097688
44.483	1.005006
44.484	1.147863
44.485	1.380944
44.486	1.691719
44.487	1.979938
44.488	2.233069
44.489	2.456125
44.49	2.656625
44.491	2.8471
44.492	2.994969
44.493	3.140331
44.494	3.235569
44.495	3.2882
44.496	3.298225
44.497	3.225544
44.498	3.097725
44.499	2.934819
44.5	2.7669
44.501	2.634069
44.502	2.528806
44.503	2.390963
44.504	2.253119
44.505	2.1253
44.506	2.007506
44.507	1.837081
44.508	1.659137
44.509	1.50375
44.51	1.446106
44.511	1.471169
44.512	1.531319
44.513	1.596481
44.514	1.586456
44.515	1.528813
44.516	1.526306
44.517	1.598988
44.518	1.706756
44.519	1.854625
44.52	2.037581
44.521	2.283194
44.522	2.531312
44.523	2.704244
44.524	2.756875
44.525	2.736825
44.526	2.689206
44.527	2.681688
44.528	2.711762
44.529	2.74685
44.53	2.751862
44.531	2.749356
44.532	2.684194
44.533	2.541338
44.534	2.335825
44.535	2.130313
44.536	1.952369
44.537	1.862144
44.538	1.819538
44.539	1.847106
44.54	1.834575
44.541	1.829563
44.542	1.867156
44.543	1.912269
44.544	1.917281
44.545	1.922294
44.546	1.967406
44.547	2.037581
44.548	2.077681
44.549	2.137831
44.55	2.127806
44.551	2.110263
44.552	2.162894
44.553	2.268156
44.554	2.395975
44.555	2.468656
44.556	2.50625
44.557	2.4862
44.558	2.476175
44.559	2.488706
44.56	2.528806
44.561	2.536325
44.562	2.551362
44.563	2.568906
44.564	2.629056
44.565	2.62655
44.566	2.568906
44.567	2.406
44.568	2.182944
44.569	1.9649
44.57	1.872169
44.571	1.801994
44.572	1.751869
44.573	1.671669
44.574	1.619038
44.575	1.556381
44.576	1.5639
44.577	1.604
44.578	1.6842
44.579	1.766906
44.58	1.889713
44.581	2.082694
44.582	2.368406
44.583	2.576425
44.584	2.70675
44.585	2.764394
44.586	2.794469
44.587	2.852112
44.588	2.884694
44.589	2.917275
44.59	2.8872
44.591	2.78695
44.592	2.671663
44.593	2.576425
44.594	2.521288
44.595	2.4461
44.596	2.295725
44.597	2.117781
44.598	1.952369
44.599	1.786956
44.6	1.694225
44.601	1.681694
44.602	1.679187
44.603	1.74435
44.604	1.909763
44.605	2.06515
44.606	2.162894
44.607	2.14535
44.608	2.075175
44.609	1.987456
44.61	1.957381
44.611	2.050112
44.612	2.2456
44.613	2.42605
44.614	2.573918
44.615	2.651613
44.616	2.621537
44.617	2.471163
44.618	2.263144
44.619	2.127806
44.62	2.06515
44.621	2.080188
44.622	2.192969
44.623	2.340837
44.624	2.481188
44.625	2.533819
44.626	2.496225
44.627	2.370912
44.628	2.187956
44.629	2.077681
44.63	2.127806
44.631	2.278181
44.632	2.433569
44.633	2.531312
44.634	2.531312
44.635	2.443594
44.636	2.328306
44.637	2.2055
44.638	2.042594
44.639	1.934825
44.64	1.914775
44.641	1.969913
44.642	2.075175
44.643	2.157881
44.644	2.112769
44.645	2.030062
44.646	1.947356
44.647	1.894725
44.648	1.927306
44.649	2.002494
44.65	2.097731
44.651	2.18545
44.652	2.315775
44.653	2.406
44.654	2.431062
44.655	2.38595
44.656	2.335825
44.657	2.330812
44.658	2.413519
44.659	2.501238
44.66	2.588956
44.661	2.621537
44.662	2.603994
44.663	2.561387
44.664	2.523794
44.665	2.423544
44.666	2.268156
44.667	2.110263
44.668	2.030062
44.669	2.040087
44.67	2.060137
44.671	2.107756
44.672	2.087706
44.673	2.012519
44.674	1.962394
44.675	1.9248
44.676	1.942344
44.677	2.005
44.678	2.062644
44.679	2.180438
44.68	2.338331
44.681	2.468656
44.682	2.503744
44.683	2.473669
44.684	2.398481
44.685	2.313269
44.686	2.270663
44.687	2.288206
44.688	2.3258
44.689	2.3258
44.69	2.303244
44.691	2.253119
44.692	2.142844
44.693	2.017531
44.694	1.899738
44.695	1.852119
44.696	1.837081
44.697	1.894725
44.698	1.9649
44.699	2.055125
44.7	2.107756
44.701	2.130313
44.702	2.10525
44.703	2.0451
44.704	1.997481
44.705	2.007506
44.706	2.060137
44.707	2.160388
44.708	2.280688
44.709	2.350862
44.71	2.370912
44.711	2.3659
44.712	2.34585
44.713	2.295725
44.714	2.248106
44.715	2.268156
44.716	2.340837
44.717	2.413519
44.718	2.491213
44.719	2.491213
44.72	2.456125
44.721	2.378431
44.722	2.343344
44.723	2.303244
44.724	2.288206
44.725	2.268156
44.726	2.248106
44.727	2.250612
44.728	2.253119
44.729	2.213019
44.73	2.122794
44.731	1.979938
44.732	1.822044
44.733	1.739338
44.734	1.719288
44.735	1.794475
44.736	1.857131
44.737	1.872169
44.738	1.962394
44.739	2.060137
44.74	2.137831
44.741	2.162894
44.742	2.162894
44.743	2.180438
44.744	2.230562
44.745	2.360887
44.746	2.581437
44.747	2.734319
44.748	2.809507
44.749	2.804494
44.75	2.769406
44.751	2.7268
44.752	2.598981
44.753	2.471163
44.754	2.413519
44.755	2.408506
44.756	2.428556
44.757	2.413519
44.758	2.42605
44.759	2.3659
44.76	2.303244
44.761	2.243094
44.762	2.172919
44.763	2.120288
44.764	2.0852
44.765	2.112769
44.766	2.177931
44.767	2.223044
44.768	2.253119
44.769	2.263144
44.77	2.263144
44.771	2.243094
44.772	2.192969
44.773	2.107756
44.774	2.060137
44.775	2.0451
44.776	2.077681
44.777	2.115275
44.778	2.157881
44.779	2.180438
44.78	2.223044
44.781	2.310762
44.782	2.421037
44.783	2.531312
44.784	2.651613
44.785	2.774419
44.786	2.902238
44.787	2.999981
44.788	3.060131
44.789	3.050106
44.79	2.94735
44.791	2.776925
44.792	2.588956
44.793	2.42605
44.794	2.230562
44.795	1.992469
44.796	1.711769
44.797	1.433575
44.798	1.200494
44.799	1.017537
44.8	0.9147813
44.801	0.8997437
44.802	0.9072624
44.803	1.025056
44.804	1.295731
44.805	1.604
44.806	1.937331
44.807	2.2456
44.808	2.563894
44.809	2.897225
44.81	3.208
44.811	3.463637
44.812	3.656619
44.813	3.776919
44.814	3.844588
44.815	3.854612
44.816	3.806994
44.817	3.634063
44.818	3.393463
44.819	3.18795
44.82	2.989956
44.821	2.776925
44.822	2.521288
44.823	2.18545
44.824	1.809512
44.825	1.456131
44.826	1.185456
44.827	0.9874625
44.828	0.8345812
44.829	0.78195
44.83	0.8395937
44.831	0.9598937
44.832	1.007513
44.833	0.9999937
44.834	1.0025
44.835	1.060144
44.836	1.230569
44.837	1.546356
44.838	1.932319
44.839	2.273169
44.84	2.568906
44.841	2.854619
44.842	3.082688
44.843	3.240581
44.844	3.365894
44.845	3.486194
44.846	3.5689
44.847	3.639075
44.848	3.741831
44.849	3.794463
44.85	3.759375
44.851	3.578925
44.852	3.318275
44.853	3.012513
44.854	2.681688
44.855	2.390963
44.856	2.172919
44.857	1.914775
44.858	1.659137
44.859	1.408512
44.86	1.208012
44.861	1.020044
44.862	0.852125
44.863	0.7243063
44.864	0.6842062
44.865	0.7468626
44.866	0.9223
44.867	1.150369
44.868	1.408512
44.869	1.689212
44.87	1.94485
44.871	2.2857
44.872	2.596475
44.873	2.8872
44.874	3.095219
44.875	3.318275
44.876	3.531306
44.877	3.671656
44.878	3.719275
44.879	3.654112
44.88	3.46865
44.881	3.278175
44.882	3.06765
44.883	2.869656
44.884	2.611513
44.885	2.348356
44.886	2.140338
44.887	1.992469
44.888	1.90475
44.889	1.799487
44.89	1.66415
44.891	1.526306
44.892	1.458638
44.893	1.493725
44.894	1.50375
44.895	1.488712
44.896	1.466156
44.897	1.50375
44.898	1.561394
44.899	1.646606
44.9	1.699238
44.901	1.70425
44.902	1.70425
44.903	1.789462
44.904	1.899738
44.905	2.027556
44.906	2.130313
44.907	2.255625
44.908	2.463644
44.909	2.719281
44.91	2.924794
44.911	3.110256
44.912	3.210506
44.913	3.265644
44.914	3.325794
44.915	3.365894
44.916	3.303237
44.917	3.162887
44.918	3.042588
44.919	2.912263
44.92	2.759381
44.921	2.571413
44.922	2.288206
44.923	1.974925
44.924	1.6842
44.925	1.50375
44.926	1.413525
44.927	1.318288
44.928	1.225556
44.929	1.180444
44.93	1.218037
44.931	1.360894
44.932	1.471169
44.933	1.606506
44.934	1.746856
44.935	1.912269
44.936	2.152869
44.937	2.370912
44.938	2.536325
44.939	2.6466
44.94	2.731812
44.941	2.854619
44.942	2.964893
44.943	3.032563
44.944	3.055119
44.945	3.042588
44.946	3.055119
44.947	3.120281
44.948	3.192963
44.949	3.2481
44.95	3.218025
44.951	3.145344
44.952	3.0476
44.953	2.974919
44.954	2.789456
44.955	2.50625
44.956	2.228056
44.957	1.947356
44.958	1.731819
44.959	1.573925
44.96	1.358387
44.961	1.125306
44.962	0.9097688
44.963	0.7844563
44.964	0.6917249
44.965	0.6365875
44.966	0.6090187
44.967	0.7343313
44.968	1.005006
44.969	1.406006
44.97	1.822044
44.971	2.172919
44.972	2.428556
44.973	2.701737
44.974	2.977425
44.975	3.278175
44.976	3.5689
44.977	3.801981
44.978	4.025037
44.979	4.175413
44.98	4.135313
44.981	3.959875
44.982	3.656619
44.983	3.285694
44.984	2.914769
44.985	2.576425
44.986	2.2456
44.987	1.9649
44.988	1.709263
44.989	1.426056
44.99	1.135331
44.991	0.8345812
44.992	0.651625
44.993	0.5889687
44.994	0.6641562
44.995	0.8270625
44.996	1.010019
44.997	1.230569
44.998	1.491219
44.999	1.754375
45	2.0852
45.001	2.350862
45.002	2.603994
45.003	2.864644
45.004	3.10775
45.005	3.2882
45.006	3.380931
45.007	3.353362
45.008	3.275669
45.009	3.225544
45.01	3.1679
45.011	3.057625
45.012	2.924794
45.013	2.736825
45.014	2.473669
45.015	2.238081
45.016	1.994975
45.017	1.799487
45.018	1.619038
45.019	1.516281
45.02	1.518788
45.021	1.571419
45.022	1.551369
45.023	1.506256
45.024	1.476181
45.025	1.508763
45.026	1.669162
45.027	1.854625
45.028	2.055125
45.029	2.22555
45.03	2.383444
45.031	2.563894
45.032	2.721787
45.033	2.812012
45.034	2.882188
45.035	2.917275
45.036	2.944843
45.037	2.954869
45.038	2.90725
45.039	2.794469
45.04	2.631563
45.041	2.436075
45.042	2.2857
45.043	2.130313
45.044	1.967406
45.045	1.799487
45.046	1.674175
45.047	1.616531
45.048	1.636581
45.049	1.689212
45.05	1.786956
45.051	1.934825
45.052	2.052619
45.053	2.170413
45.054	2.315775
45.055	2.448606
45.056	2.58645
45.057	2.6867
45.058	2.779431
45.059	2.796975
45.06	2.739331
45.061	2.593969
45.062	2.448606
45.063	2.300737
45.064	2.135325
45.065	1.977431
45.066	1.854625
45.067	1.754375
45.068	1.681694
45.069	1.62405
45.07	1.591469
45.071	1.588963
45.072	1.636581
45.073	1.754375
45.074	1.94485
45.075	2.140338
45.076	2.323294
45.077	2.488706
45.078	2.684194
45.079	2.796975
45.08	2.809507
45.081	2.731812
45.082	2.634069
45.083	2.5664
45.084	2.528806
45.085	2.508756
45.086	2.468656
45.087	2.323294
45.088	2.147856
45.089	1.987456
45.09	1.897231
45.091	1.789462
45.092	1.696731
45.093	1.726806
45.094	1.827056
45.095	1.957381
45.096	2.0451
45.097	2.087706
45.098	2.067656
45.099	2.0852
45.1	2.18545
45.101	2.406
45.102	2.581437
45.103	2.729306
45.104	2.781938
45.105	2.809507
45.106	2.739331
45.107	2.603994
45.108	2.488706
45.109	2.408506
45.11	2.378431
45.111	2.358381
45.112	2.328306
45.113	2.213019
45.114	2.042594
45.115	1.892219
45.116	1.82455
45.117	1.756881
45.118	1.734325
45.119	1.791969
45.12	1.90475
45.121	2.050112
45.122	2.197981
45.123	2.338331
45.124	2.4461
45.125	2.556375
45.126	2.701737
45.127	2.822038
45.128	2.897225
45.129	2.849606
45.13	2.751862
45.131	2.603994
45.132	2.478681
45.133	2.390963
45.134	2.3258
45.135	2.190463
45.136	2.037581
45.137	1.852119
45.138	1.716781
45.139	1.621544
45.14	1.536331
45.141	1.498737
45.142	1.558887
45.143	1.694225
45.144	1.90475
45.145	2.10525
45.146	2.248106
45.147	2.333319
45.148	2.395975
45.149	2.441087
45.15	2.476175
45.151	2.593969
45.152	2.651613
45.153	2.694219
45.154	2.741837
45.155	2.769406
45.156	2.704244
45.157	2.5263
45.158	2.298231
45.159	2.135325
45.16	2.047606
45.161	2.022544
45.162	2.040087
45.163	2.097731
45.164	2.080188
45.165	2.060137
45.166	2.032569
45.167	1.949863
45.168	1.862144
45.169	1.827056
45.17	1.9248
45.171	2.132819
45.172	2.3258
45.173	2.448606
45.174	2.4862
45.175	2.458631
45.176	2.428556
45.177	2.408506
45.178	2.406
45.179	2.373419
45.18	2.350862
45.181	2.315775
45.182	2.300737
45.183	2.263144
45.184	2.190463
45.185	2.0852
45.186	2.015025
45.187	2.017531
45.188	2.055125
45.189	2.102744
45.19	2.150363
45.191	2.187956
45.192	2.202994
45.193	2.213019
45.194	2.230562
45.195	2.218031
45.196	2.215525
45.197	2.197981
45.198	2.228056
45.199	2.253119
45.2	2.230562
45.201	2.233069
45.202	2.223044
45.203	2.295725
45.204	2.328306
45.205	2.290712
45.206	2.243094
45.207	2.1654
45.208	2.140338
45.209	2.160388
45.21	2.248106
45.211	2.340837
45.212	2.368406
45.213	2.423544
45.214	2.436075
45.215	2.408506
45.216	2.34585
45.217	2.280688
45.218	2.228056
45.219	2.220537
45.22	2.215525
45.221	2.248106
45.222	2.278181
45.223	2.258131
45.224	2.1654
45.225	2.027556
45.226	1.877181
45.227	1.776931
45.228	1.756881
45.229	1.812019
45.23	1.902244
45.231	2.020037
45.232	2.107756
45.233	2.190463
45.234	2.197981
45.235	2.182944
45.236	2.162894
45.237	2.210513
45.238	2.353369
45.239	2.558881
45.24	2.739331
45.241	2.832062
45.242	2.8471
45.243	2.789456
45.244	2.66665
45.245	2.503744
45.246	2.363394
45.247	2.230562
45.248	2.160388
45.249	2.213019
45.25	2.293219
45.251	2.26565
45.252	2.117781
45.253	1.912269
45.254	1.759388
45.255	1.681694
45.256	1.689212
45.257	1.7243
45.258	1.794475
45.259	1.894725
45.26	2.057631
45.261	2.14535
45.262	2.120288
45.263	2.032569
45.264	1.962394
45.265	1.899738
45.266	1.957381
45.267	2.082694
45.268	2.195475
45.269	2.238081
45.27	2.288206
45.271	2.358381
45.272	2.46615
45.273	2.523794
45.274	2.563894
45.275	2.578931
45.276	2.614019
45.277	2.659131
45.278	2.6867
45.279	2.729306
45.28	2.704244
45.281	2.631563
45.282	2.581437
45.283	2.573918
45.284	2.558881
45.285	2.393469
45.286	2.177931
45.287	1.939837
45.288	1.7243
45.289	1.58395
45.29	1.553875
45.291	1.568913
45.292	1.556381
45.293	1.5639
45.294	1.62405
45.295	1.641594
45.296	1.634075
45.297	1.656631
45.298	1.756881
45.299	1.914775
45.3	2.122794
45.301	2.3659
45.302	2.616525
45.303	2.769406
45.304	2.869656
45.305	2.984944
45.306	3.092712
45.307	3.145344
45.308	3.218025
45.309	3.270656
45.31	3.285694
45.311	3.213012
45.312	3.092712
45.313	2.899731
45.314	2.639081
45.315	2.3258
45.316	2.050112
45.317	1.799487
45.318	1.586456
45.319	1.353375
45.32	1.18295
45.321	1.065156
45.322	0.9949813
45.323	0.9799438
45.324	1.055131
45.325	1.258137
45.326	1.538838
45.327	1.82455
45.328	2.157881
45.329	2.4461
45.33	2.714269
45.331	2.98745
45.332	3.223037
45.333	3.378425
45.334	3.451106
45.335	3.498725
45.336	3.533813
45.337	3.463637
45.338	3.333312
45.339	3.122788
45.34	2.814519
45.341	2.516275
45.342	2.283194
45.343	2.0852
45.344	1.849612
45.345	1.631569
45.346	1.461144
45.347	1.355881
45.348	1.295731
45.349	1.260644
45.35	1.215531
45.351	1.208012
45.352	1.265656
45.353	1.453625
45.354	1.689212
45.355	1.977431
45.356	2.260638
