# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.960 10.000 0.989 2.080 2.173 0.480 0.364 0.000
12.970 10.000 0.968 2.039 1.963 0.483 0.362 0.000
12.980 10.000 0.990 2.234 2.001 0.481 0.363 0.000
12.990 10.000 0.946 2.019 1.812 0.489 0.358 0.000
13.000 10.000 0.978 2.002 2.079 0.488 0.359 0.000
13.010 10.000 0.976 2.067 2.190 0.489 0.358 0.000
13.020 10.000 0.960 2.078 1.876 0.494 0.356 0.000
13.030 10.000 0.975 2.166 1.910 0.495 0.355 0.000
13.040 10.000 0.968 2.005 1.856 0.498 0.354 0.000
13.050 10.000 0.992 2.113 2.038 0.494 0.356 0.000
13.060 10.000 0.954 2.023 1.890 0.501 0.352 0.000
13.070 10.000 0.983 2.041 2.036 0.500 0.353 0.000
13.080 10.000 0.971 2.097 1.964 0.502 0.351 0.000
13.090 10.000 0.971 2.012 1.942 0.504 0.350 0.000
13.100 10.000 0.967 2.083 1.975 0.507 0.349 0.000
13.110 10.000 0.983 2.025 1.920 0.506 0.349 0.000
13.120 10.000 0.987 1.956 2.058 0.504 0.350 0.000
13.130 10.000 0.989 2.009 2.015 0.503 0.351 0.000
13.140 10.000 0.971 2.055 1.972 0.505 0.350 0.000
13.150 12.501 0.974 2.061 2.081 0.565 0.316 0.000
13.160 15.000 1.006 2.237 1.955 0.667 0.261 0.000
13.170 17.500 1.164 3.701 1.960 0.781 0.198 0.000
13.180 20.000 1.331 5.738 1.681 0.910 0.127 0.000
13.190 22.500 1.515 7.650 1.123 1.000 0.050 0.000
13.200 25.000 1.728 10.454 1.095 1.000 0.050 0.000
13.210 27.500 1.928 12.434 0.438 1.000 0.050 0.000
13.220 30.000 2.158 14.063 0.638 1.000 0.050 0.000
13.230 32.500 2.315 14.592 0.493 1.000 0.050 0.000
13.240 35.000 2.468 13.081 0.963 1.000 0.050 0.000
13.250 35.000 2.514 13.875 0.793 1.000 0.050 0.000
13.260 35.000 2.559 15.127 1.018 1.000 0.050 0.000
13.270 35.000 2.523 12.393 0.711 1.000 0.050 0.000
13.280 35.000 2.567 13.699 0.910 1.000 0.050 0.000
13.290 35.000 2.583 12.294 1.137 1.000 0.050 0.000
13.300 35.000 2.642 14.117 0.943 1.000 0.050 0.000
13.310 35.000 2.627 13.349 0.700 1.000 0.050 0.000
13.320 35.000 2.689 12.600 0.829 1.000 0.050 0.000
13.330 35.000 2.692 12.565 0.748 1.000 0.050 0.000
13.340 35.000 2.692 12.446 0.799 1.000 0.050 0.000
13.350 35.000 2.709 12.299 0.632 1.000 0.050 0.000
13.360 35.000 2.834 11.324 1.373 1.000 0.050 0.000
13.370 35.000 2.744 11.918 0.883 1.000 0.050 0.000
13.380 35.000 2.760 11.271 0.717 1.000 0.050 0.000
13.390 35.000 2.831 12.105 0.941 1.000 0.050 0.000
13.400 35.000 2.800 11.624 0.705 1.000 0.050 0.000
13.410 35.000 2.826 11.187 0.700 1.000 0.050 0.000
13.420 35.000 2.817 10.824 0.766 1.000 0.050 0.000
13.430 35.000 2.876 10.634 1.190 1.000 0.050 0.000
13.440 35.000 2.885 10.479 0.980 1.000 0.050 0.000
13.450 35.000 2.879 10.956 0.935 1.000 0.050 0.000
13.460 35.000 2.830 10.427 0.255 1.000 0.050 0.000
13.470 35.000 2.904 10.265 1.144 1.000 0.050 0.000
13.480 35.000 2.942 10.737 0.837 1.000 0.050 0.000
13.490 35.000 2.924 9.507 0.978 1.000 0.050 0.000
13.500 35.000 3.056 10.130 1.359 1.000 0.050 0.000
13.510 35.000 2.943 9.730 0.466 1.000 0.050 0.000
13.520 35.000 3.037 10.037 0.867 1.000 0.050 0.000
13.530 35.000 3.048 10.207 0.983 1.000 0.050 0.000
13.540 35.000 3.032 9.160 1.056 1.000 0.050 0.000
13.550 35.000 3.083 9.413 1.167 1.000 0.050 0.000
13.560 35.000 3.096 9.585 1.113 1.000 0.050 0.000
13.570 35.000 3.153 9.568 1.107 1.000 0.050 0.000
13.580 35.000 3.153 8.854 1.039 1.000 0.050 0.000
13.590 35.000 3.212 9.228 1.268 1.000 0.050 0.000
13.600 35.000 3.191 8.679 1.104 1.000 0.050 0.000
13.610 35.000 3.182 9.174 1.126 1.000 0.050 0.000
13.620 35.000 3.196 8.716 1.029 1.000 0.050 0.000
13.630 35.000 3.202 8.557 0.905 1.000 0.050 0.000
13.640 35.000 3.214 8.934 0.869 1.000 0.050 0.000
13.650 35.000 3.208 8.342 0.780 1.000 0.050 0.000
13.660 35.000 3.284 8.334 1.028 1.000 0.050 0.000
13.670 35.000 3.306 8.677 1.149 1.000 0.050 0.000
13.680 35.000 3.294 8.605 0.882 1.000 0.050 0.000
13.690 35.000 3.307 7.929 1.002 1.000 0.050 0.000
13.700 35.000 3.427 8.580 1.635 1.000 0.050 0.000
13.710 35.000 3.345 8.582 0.786 1.000 0.050 0.000
13.720 35.000 3.389 8.348 0.878 1.000 0.050 0.000
13.730 35.000 3.408 7.883 1.208 1.000 0.050 0.000
13.740 35.000 3.415 7.854 0.962 1.000 0.050 0.000
13.750 35.000 3.436 8.341 0.851 1.000 0.051 0.000
13.760 35.000 3.449 7.523 1.091 1.000 0.053 0.000
13.770 35.000 3.447 7.562 0.934 1.000 0.054 0.000
13.780 35.000 3.531 7.584 1.321 1.000 0.067 0.000
13.790 35.000 3.445 7.407 1.084 1.000 0.066 0.000
13.800 35.000 3.509 7.690 1.333 1.000 0.076 0.000
13.810 35.000 3.441 7.821 1.395 1.000 0.076 0.000
13.820 35.000 3.425 7.540 1.133 1.000 0.075 0.000
13.830 35.000 3.533 7.194 1.834 0.981 0.088 0.000
13.840 35.000 3.468 7.890 1.674 0.976 0.091 0.000
13.850 35.000 3.433 7.717 1.866 0.977 0.090 0.000
13.860 35.000 3.516 7.921 2.058 0.957 0.101 0.000
13.870 35.000 3.374 7.406 1.526 0.975 0.091 0.000
13.880 35.000 3.475 7.301 2.200 0.962 0.098 0.000
13.890 35.000 3.473 7.684 2.324 0.954 0.103 0.000
13.900 35.000 3.434 7.152 1.993 0.955 0.102 0.000
13.910 35.000 3.503 7.376 2.376 0.938 0.111 0.000
13.920 35.000 3.459 7.118 2.440 0.935 0.113 0.000
13.930 35.000 3.506 6.776 2.645 0.918 0.122 0.000
13.940 35.000 3.556 6.749 2.980 0.892 0.137 0.000
13.950 35.000 3.526 7.199 2.906 0.874 0.147 0.000
13.960 35.000 3.524 6.706 2.582 0.856 0.157 0.000
13.970 35.000 3.499 6.500 2.363 0.843 0.164 0.000
13.980 35.000 3.545 6.426 2.869 0.819 0.177 0.000
13.990 35.000 3.541 6.448 2.894 0.797 0.189 0.000
14.000 35.000 3.433 6.045 2.745 0.802 0.187 0.000
14.010 35.000 3.462 5.432 3.355 0.795 0.190 0.000
14.020 35.000 3.381 5.070 3.179 0.808 0.183 0.000
14.030 35.000 3.402 4.558 3.087 0.813 0.180 0.000
14.040 35.000 3.359 4.611 2.631 0.830 0.171 0.000
14.050 35.000 3.466 4.333 2.910 0.819 0.177 0.000
14.060 35.000 3.496 4.475 2.959 0.805 0.185 0.000
14.070 35.000 3.449 4.202 3.003 0.803 0.186 0.000
14.080 35.000 3.463 4.179 3.316 0.796 0.189 0.000
14.090 35.000 3.445 4.282 3.379 0.795 0.191 0.000
14.100 35.000 3.457 4.423 3.324 0.789 0.193 0.000
14.110 35.000 3.436 4.160 3.301 0.789 0.193 0.000
14.120 35.000 3.475 4.270 3.358 0.779 0.199 0.000
14.130 35.000 3.408 3.891 3.104 0.787 0.195 0.000
14.140 35.000 3.454 4.307 3.453 0.780 0.198 0.000
14.150 10.000 3.436 4.175 3.384 0.192 0.522 0.000
14.160 10.000 3.351 3.725 4.001 0.050 0.600 0.000
14.170 10.000 3.100 3.037 6.125 0.050 0.600 0.000
14.180 10.000 2.687 1.185 8.622 0.050 0.600 0.000
14.190 10.000 2.288 0.288 8.425 0.050 0.600 0.000
14.200 10.000 2.160 -0.090 8.292 0.050 0.600 0.000
14.210 10.000 2.115 0.085 8.062 0.050 0.600 0.000
14.220 10.000 2.010 -0.011 7.700 0.050 0.600 0.000
14.230 10.000 2.009 0.104 7.641 0.050 0.600 0.000
14.240 10.000 1.936 -0.046 7.341 0.050 0.600 0.000
14.250 10.000 1.932 0.059 7.521 0.050 0.600 0.000
14.260 10.000 1.899 -0.011 7.283 0.050 0.600 0.000
14.270 10.000 1.880 0.062 7.067 0.050 0.600 0.000
14.280 10.000 1.844 0.048 6.890 0.050 0.600 0.000
14.290 10.000 1.830 0.047 7.091 0.050 0.600 0.000
14.300 10.000 1.800 0.088 6.779 0.050 0.600 0.000
14.310 10.000 1.775 0.026 6.708 0.050 0.600 0.000
14.320 10.000 1.747 0.052 6.620 0.050 0.600 0.000
14.330 10.000 1.715 0.051 6.502 0.050 0.600 0.000
14.340 10.000 1.715 -0.037 6.432 0.050 0.600 0.000
14.350 10.000 1.685 0.014 6.313 0.050 0.600 0.000
14.360 10.000 1.672 0.008 6.338 0.050 0.600 0.000
14.370 10.000 1.648 0.040 6.300 0.050 0.600 0.000
14.380 10.000 1.624 0.046 6.222 0.050 0.600 0.000
14.390 10.000 1.590 0.056 6.094 0.050 0.600 0.000
14.400 10.000 1.572 0.086 5.996 0.050 0.600 0.000
14.410 10.000 1.537 0.080 5.780 0.050 0.600 0.000
14.420 10.000 1.525 0.005 5.623 0.050 0.600 0.000
14.430 10.000 1.503 0.007 5.660 0.050 0.600 0.000
14.440 10.000 1.489 0.033 5.691 0.050 0.600 0.000
14.450 10.000 1.467 -0.011 5.576 0.050 0.600 0.000
14.460 10.000 1.442 0.101 5.527 0.050 0.600 0.000
14.470 10.000 1.414 0.019 5.281 0.050 0.600 0.000
14.480 10.000 1.409 0.014 5.290 0.050 0.600 0.000
14.490 10.000 1.390 0.054 5.220 0.050 0.600 0.000
14.500 10.000 1.377 0.033 5.191 0.050 0.600 0.000
14.510 10.000 1.366 0.026 5.240 0.050 0.600 0.000
14.520 10.000 1.337 0.079 5.063 0.050 0.600 0.000
14.530 10.000 1.315 -0.028 4.961 0.050 0.600 0.000
14.540 10.000 1.293 0.062 4.906 0.050 0.600 0.000
14.550 10.000 1.273 -0.014 4.849 0.050 0.600 0.000
14.560 10.000 1.255 0.098 4.734 0.050 0.600 0.000
14.570 10.000 1.239 0.009 4.692 0.050 0.600 0.000
14.580 10.000 1.226 0.052 4.673 0.050 0.600 0.000
14.590 10.000 1.214 -0.019 4.581 0.050 0.600 0.000
14.600 10.000 1.186 0.074 4.485 0.050 0.600 0.000
14.610 10.000 1.160 0.065 4.264 0.050 0.600 0.000
14.620 10.000 1.140 0.097 4.185 0.050 0.600 0.000
14.630 10.000 1.136 -0.040 4.304 0.050 0.600 0.000
14.640 10.000 1.114 0.076 4.186 0.050 0.600 0.000
14.650 10.000 1.107 0.021 4.128 0.050 0.600 0.000
14.660 10.000 1.079 0.062 4.035 0.050 0.600 0.000
14.670 10.000 1.072 0.137 3.973 0.050 0.600 0.000
14.680 10.000 1.046 0.051 3.837 0.050 0.600 0.000
14.690 10.000 1.034 0.002 3.863 0.050 0.600 0.000
14.700 10.000 1.018 0.008 3.768 0.050 0.600 0.000
14.710 10.000 0.997 0.055 3.702 0.050 0.600 0.000
14.720 10.000 0.984 -0.001 3.685 0.050 0.600 0.000
14.730 10.000 0.974 0.094 3.637 0.052 0.599 0.000
14.740 10.000 0.954 0.022 3.551 0.058 0.596 0.000
14.750 10.000 0.942 0.069 3.432 0.066 0.591 0.000
14.760 10.000 0.920 0.089 3.327 0.079 0.584 0.000
14.770 10.000 0.912 0.039 3.331 0.093 0.576 0.000
14.780 10.000 0.905 0.102 3.307 0.109 0.568 0.000
14.790 10.000 0.904 0.097 3.209 0.124 0.559 0.000
14.800 10.000 0.906 0.142 3.069 0.139 0.551 0.000
14.810 10.000 0.912 0.139 3.058 0.152 0.544 0.000
14.820 10.000 0.916 0.066 2.967 0.165 0.537 0.000
14.830 10.000 0.898 0.092 2.895 0.182 0.527 0.000
14.840 10.000 0.909 0.086 2.802 0.196 0.520 0.000
14.850 10.000 0.907 0.251 2.724 0.211 0.511 0.000
14.860 10.000 0.908 0.130 2.737 0.225 0.503 0.000
14.870 10.000 0.903 0.285 2.659 0.241 0.495 0.000
14.880 10.000 0.894 0.273 2.626 0.259 0.485 0.000
14.890 10.000 0.874 0.253 2.456 0.281 0.473 0.000
14.900 10.000 0.887 0.263 2.582 0.299 0.463 0.000
14.910 10.000 0.880 0.275 2.444 0.319 0.452 0.000
14.920 10.000 0.898 0.303 2.476 0.335 0.443 0.000
14.930 10.000 0.908 0.554 2.464 0.349 0.435 0.000
14.940 10.000 0.935 0.570 2.370 0.357 0.431 0.000
14.950 10.000 0.944 0.660 2.274 0.364 0.427 0.000
14.960 10.000 0.954 0.711 2.255 0.369 0.424 0.000
14.970 10.000 0.952 0.815 2.330 0.375 0.421 0.000
14.980 10.000 0.952 0.693 2.131 0.381 0.418 0.000
14.990 10.000 0.944 0.880 2.156 0.389 0.414 0.000
15.000 10.000 0.950 0.711 2.181 0.395 0.411 0.000
15.010 10.000 0.946 0.771 2.114 0.402 0.407 0.000
15.020 10.000 0.947 0.751 2.124 0.408 0.403 0.000
15.030 10.000 0.938 0.676 2.116 0.417 0.398 0.000
15.040 10.000 0.902 0.923 1.857 0.434 0.389 0.000
15.050 10.000 0.930 1.070 1.951 0.443 0.384 0.000
15.060 10.000 0.969 1.354 1.901 0.444 0.383 0.000
15.070 10.000 0.972 1.427 1.970 0.446 0.382 0.000
15.080 10.000 0.963 1.317 2.051 0.450 0.380 0.000
15.090 10.000 0.956 1.444 2.113 0.455 0.377 0.000
15.100 10.000 0.959 1.383 2.077 0.459 0.375 0.000
15.110 10.000 0.988 1.665 2.191 0.456 0.376 0.000
15.120 10.000 0.986 1.659 2.204 0.455 0.377 0.000
15.130 10.000 0.965 1.727 2.072 0.459 0.375 0.000
15.140 10.000 0.968 1.686 2.069 0.462 0.373 0.000
15.150 10.000 0.945 1.802 1.827 0.470 0.369 0.000
15.160 10.000 0.962 1.847 2.064 0.473 0.367 0.000
15.170 10.000 0.957 1.845 2.076 0.478 0.365 0.000
15.180 10.000 0.964 2.119 2.075 0.481 0.363 0.000
15.190 10.000 0.975 2.174 2.126 0.482 0.363 0.000
15.200 10.000 0.970 2.255 2.127 0.484 0.361 0.000
15.210 10.000 0.948 2.250 1.935 0.491 0.357 0.000
15.220 10.000 0.950 2.112 2.018 0.498 0.354 0.000
15.230 10.000 0.971 2.075 1.967 0.499 0.353 0.000
15.240 10.000 0.970 2.167 2.077 0.501 0.352 0.000
15.250 10.000 0.972 2.186 1.939 0.503 0.351 0.000
15.260 10.000 0.962 2.288 1.833 0.507 0.349 0.000
15.270 10.000 0.968 2.142 1.923 0.509 0.348 0.000
15.280 10.000 0.960 2.140 2.003 0.513 0.345 0.000
15.290 10.000 0.984 2.174 2.060 0.512 0.346 0.000
15.300 10.000 0.984 2.210 1.907 0.511 0.346 0.000
15.310 10.000 0.964 2.150 1.698 0.515 0.344 0.000
15.320 10.000 0.969 2.180 1.903 0.517 0.343 0.000
15.330 10.000 0.964 2.187 1.897 0.521 0.341 0.000
15.340 10.000 0.981 2.163 1.856 0.520 0.342 0.000
15.350 10.000 0.964 2.032 1.770 0.524 0.339 0.000
15.360 10.000 0.976 2.102 1.820 0.524 0.339 0.000
15.370 10.000 0.987 2.071 1.893 0.523 0.340 0.000
15.380 10.000 0.990 2.118 1.834 0.521 0.341 0.000
15.390 10.000 0.976 2.099 1.958 0.522 0.340 0.000
15.400 10.000 0.975 2.109 1.767 0.523 0.340 0.000
15.410 10.000 0.977 2.045 1.837 0.524 0.339 0.000
15.420 10.000 0.976 2.097 1.796 0.525 0.339 0.000
15.430 10.000 0.986 2.045 1.942 0.524 0.340 0.000
15.440 10.000 0.995 2.180 1.913 0.520 0.341 0.000
15.450 10.000 1.010 2.115 2.050 0.514 0.345 0.000
15.460 10.000 0.984 2.260 1.827 0.514 0.345 0.000
15.470 10.000 0.994 2.020 1.904 0.511 0.346 0.000
15.480 10.000 0.982 2.260 1.899 0.512 0.346 0.000
15.490 10.000 0.998 2.115 1.937 0.507 0.348 0.000
15.500 10.000 0.977 2.172 1.889 0.509 0.348 0.000
15.510 10.000 0.974 2.142 2.005 0.510 0.347 0.000
15.520 10.000 0.991 2.143 1.854 0.508 0.348 0.000
15.530 10.000 0.982 2.117 1.901 0.508 0.348 0.000
15.540 10.000 0.996 2.195 1.916 0.504 0.350 0.000
15.550 10.000 0.988 1.969 1.902 0.503 0.351 0.000
15.560 10.000 0.989 2.133 2.025 0.501 0.352 0.000
15.570 10.000 1.014 2.083 2.147 0.494 0.356 0.000
15.580 10.000 0.990 2.281 2.122 0.493 0.357 0.000
15.590 10.000 0.967 2.209 1.954 0.496 0.355 0.000
15.600 10.000 0.969 2.057 1.899 0.498 0.353 0.000
15.610 10.000 1.013 2.151 2.148 0.490 0.358 0.000
15.620 10.000 1.002 1.930 2.250 0.486 0.360 0.000
15.630 10.000 0.965 1.877 2.111 0.491 0.357 0.000
15.640 10.000 0.995 2.034 2.198 0.487 0.360 0.000
15.650 10.000 0.979 2.044 2.204 0.488 0.359 0.000
15.660 10.000 0.995 2.250 2.170 0.484 0.361 0.000
15.670 10.000 0.988 2.105 2.073 0.483 0.362 0.000
15.680 10.000 0.981 2.267 2.021 0.483 0.362 0.000
15.690 10.000 0.984 2.064 2.141 0.483 0.362 0.000
15.700 10.000 0.991 2.012 2.182 0.480 0.363 0.000
15.710 10.000 1.013 2.190 2.174 0.473 0.367 0.000
15.720 10.000 0.989 1.958 2.008 0.472 0.368 0.000
15.730 10.000 0.971 1.954 2.040 0.475 0.366 0.000
15.740 10.000 0.956 1.890 1.895 0.480 0.363 0.000
15.750 10.000 0.985 2.050 2.138 0.478 0.364 0.000
15.760 10.000 0.986 2.210 2.125 0.477 0.365 0.000
15.770 10.000 0.956 2.161 1.822 0.483 0.362 0.000
15.780 10.000 0.983 2.172 1.996 0.482 0.362 0.000
15.790 10.000 0.986 1.916 2.000 0.481 0.363 0.000
15.800 10.000 0.975 1.976 1.962 0.482 0.362 0.000
15.810 10.000 0.961 1.899 2.115 0.487 0.360 0.000
15.820 10.000 0.973 2.059 2.117 0.488 0.359 0.000
15.830 10.000 0.981 2.134 1.999 0.488 0.359 0.000
15.840 10.000 0.972 2.161 1.793 0.490 0.358 0.000
15.850 10.000 0.977 2.129 1.947 0.490 0.358 0.000
15.860 10.000 0.971 1.988 1.954 0.492 0.357 0.000
15.870 10.000 0.980 2.087 2.099 0.492 0.357 0.000
15.880 10.000 0.971 2.139 1.882 0.494 0.356 0.000
15.890 10.000 0.967 2.041 2.035 0.497 0.354 0.000
15.900 10.000 0.963 2.177 1.935 0.501 0.352 0.000
15.910 10.000 0.965 2.074 1.963 0.504 0.350 0.000
15.920 10.000 0.973 2.010 2.050 0.505 0.350 0.000
15.930 10.000 0.986 1.994 2.101 0.503 0.351 0.000
15.940 10.000 0.985 1.974 2.108 0.503 0.351 0.000
15.950 10.000 0.986 2.126 1.899 0.502 0.352 0.000
15.960 10.000 0.981 2.208 1.933 0.502 0.351 0.000
15.970 10.000 0.976 2.040 1.931 0.503 0.351 0.000
15.980 10.000 0.982 2.039 2.094 0.502 0.351 0.000
15.990 10.000 0.985 2.011 2.096 0.502 0.352 0.000
16.000 10.000 1.000 2.066 2.163 0.497 0.354 0.000
16.010 10.000 0.992 2.265 1.908 0.495 0.355 0.000
16.020 10.000 0.955 2.022 1.795 0.502 0.352 0.000
16.030 10.000 0.976 2.147 1.954 0.502 0.352 0.000
16.040 10.000 0.966 1.927 1.948 0.505 0.350 0.000
16.050 10.000 0.991 2.149 2.142 0.502 0.352 0.000
16.060 10.000 0.962 1.941 1.914 0.507 0.349 0.000
16.070 10.000 0.993 2.089 2.142 0.503 0.351 0.000
16.080 10.000 0.974 2.000 1.849 0.505 0.350 0.000
16.090 10.000 0.986 2.219 2.035 0.504 0.351 0.000
16.100 10.000 0.950 2.054 1.701 0.511 0.346 0.000
16.110 10.000 0.975 1.749 1.968 0.511 0.346 0.000
16.120 10.000 1.003 2.152 2.175 0.506 0.349 0.000
16.130 10.000 0.988 1.950 1.976 0.505 0.350 0.000
16.140 10.000 0.994 2.176 2.088 0.502 0.351 0.000
16.150 10.000 0.976 2.051 2.056 0.504 0.351 0.000
16.160 12.500 0.988 2.059 2.020 0.560 0.319 0.000
16.170 15.000 1.010 2.307 2.048 0.662 0.264 0.000
16.180 17.500 1.144 3.297 1.708 0.780 0.198 0.000
16.190 20.000 1.333 5.470 1.999 0.908 0.128 0.000
16.200 22.500 1.525 7.667 1.297 1.000 0.052 0.000
16.210 25.000 1.697 10.047 0.983 1.000 0.050 0.000
16.220 27.500 1.922 12.035 0.401 1.000 0.050 0.000
16.230 30.000 2.121 14.614 0.604 1.000 0.050 0.000
16.240 32.500 2.351 13.712 1.219 1.000 0.050 0.000
16.250 35.000 2.417 14.627 0.625 1.000 0.050 0.000
16.260 35.000 2.489 13.597 0.733 1.000 0.050 0.000
16.270 35.000 2.500 14.418 0.607 1.000 0.050 0.000
16.280 35.000 2.518 12.906 0.795 1.000 0.050 0.000
16.290 35.000 2.576 13.567 1.103 1.000 0.050 0.000
16.300 35.000 2.574 13.564 0.850 1.000 0.050 0.000
16.310 35.000 2.581 13.048 0.443 1.000 0.050 0.000
16.320 35.000 2.679 12.428 1.045 1.000 0.050 0.000
16.330 35.000 2.633 12.985 0.815 1.000 0.050 0.000
16.340 35.000 2.666 13.842 0.528 1.000 0.050 0.000
16.350 35.000 2.691 11.248 0.464 1.000 0.050 0.000
16.360 35.000 2.760 12.300 1.143 1.000 0.050 0.000
16.370 35.000 2.704 12.353 0.656 1.000 0.050 0.000
16.380 35.000 2.736 11.660 0.887 1.000 0.050 0.000
16.390 35.000 2.795 11.507 0.859 1.000 0.050 0.000
16.400 35.000 2.730 11.111 0.711 1.000 0.050 0.000
16.410 35.000 2.783 11.007 0.546 1.000 0.050 0.000
16.420 35.000 2.820 11.006 0.788 1.000 0.050 0.000
16.430 35.000 2.817 10.500 0.959 1.000 0.050 0.000
16.440 35.000 2.911 10.772 1.326 1.000 0.050 0.000
16.450 35.000 2.861 9.658 0.850 1.000 0.050 0.000
16.460 35.000 2.936 11.012 0.892 1.000 0.050 0.000
16.470 35.000 2.988 10.753 1.164 1.000 0.050 0.000
16.480 35.000 3.002 9.815 1.205 1.000 0.050 0.000
16.490 35.000 2.982 10.514 0.990 1.000 0.050 0.000
16.500 35.000 2.993 10.336 0.996 1.000 0.050 0.000
16.510 35.000 2.931 10.310 0.907 1.000 0.050 0.000
16.520 35.000 3.022 9.694 1.186 1.000 0.050 0.000
16.530 35.000 3.034 9.795 1.058 1.000 0.050 0.000
16.540 35.000 3.011 9.893 0.475 1.000 0.050 0.000
16.550 35.000 3.082 9.925 0.888 1.000 0.050 0.000
16.560 35.000 3.129 9.068 0.907 1.000 0.050 0.000
16.570 35.000 3.072 9.096 0.827 1.000 0.050 0.000
16.580 35.000 3.151 9.022 1.222 1.000 0.050 0.000
16.590 35.000 3.151 9.961 0.896 1.000 0.050 0.000
16.600 35.000 3.137 9.171 0.794 1.000 0.050 0.000
16.610 35.000 3.124 8.971 0.634 1.000 0.050 0.000
16.620 35.000 3.240 8.471 1.342 1.000 0.050 0.000
16.630 35.000 3.216 8.788 1.050 1.000 0.050 0.000
16.640 35.000 3.252 8.856 0.925 1.000 0.050 0.000
16.650 35.000 3.297 8.881 1.231 1.000 0.050 0.000
16.660 35.000 3.254 8.470 0.597 1.000 0.050 0.000
16.670 35.000 3.311 8.564 1.244 1.000 0.050 0.000
16.680 35.000 3.296 8.705 1.134 1.000 0.050 0.000
16.690 35.000 3.307 7.572 1.140 1.000 0.050 0.000
16.700 35.000 3.368 8.416 1.226 1.000 0.050 0.000
16.710 35.000 3.359 8.236 1.182 1.000 0.050 0.000
16.720 35.000 3.317 7.630 0.911 1.000 0.050 0.000
16.730 35.000 3.406 7.363 1.544 1.000 0.050 0.000
16.740 35.000 3.396 8.060 1.276 1.000 0.050 0.000
16.750 35.000 3.401 7.984 1.105 1.000 0.050 0.000
16.760 35.000 3.448 7.872 1.212 1.000 0.052 0.000
16.770 35.000 3.432 7.996 1.039 1.000 0.052 0.000
16.780 35.000 3.493 7.372 1.337 1.000 0.060 0.000
16.790 35.000 3.510 7.622 1.247 1.000 0.069 0.000
16.800 35.000 3.467 7.354 1.132 1.000 0.071 0.000
16.810 35.000 3.457 7.515 1.271 1.000 0.074 0.000
16.820 35.000 3.469 7.501 1.472 0.999 0.078 0.000
16.830 35.000 3.470 7.644 1.564 0.991 0.082 0.000
16.840 35.000 3.498 7.707 1.727 0.977 0.090 0.000
16.850 35.000 3.450 7.159 1.963 0.975 0.091 0.000
16.860 35.000 3.461 8.277 2.129 0.969 0.095 0.000
16.870 35.000 3.392 7.666 1.710 0.980 0.089 0.000
16.880 35.000 3.450 7.500 1.933 0.974 0.092 0.000
16.890 35.000 3.466 7.846 2.048 0.967 0.096 0.000
16.900 35.000 3.423 7.956 1.552 0.970 0.094 0.000
16.910 35.000 3.511 6.751 2.094 0.951 0.104 0.000
16.920 35.000 3.468 6.843 2.182 0.946 0.107 0.000
16.930 35.000 3.588 7.177 2.841 0.910 0.127 0.000
16.940 35.000 3.536 7.715 2.672 0.891 0.137 0.000
16.950 35.000 3.514 6.990 2.433 0.876 0.146 0.000
16.960 35.000 3.499 6.662 2.497 0.863 0.153 0.000
16.970 35.000 3.527 6.544 2.733 0.843 0.164 0.000
16.980 35.000 3.565 6.716 2.856 0.815 0.179 0.000
16.990 35.000 3.486 7.224 2.536 0.807 0.183 0.000
17.000 35.000 3.482 6.429 2.901 0.798 0.189 0.000
17.010 35.000 3.510 6.537 3.303 0.781 0.198 0.000
17.020 35.000 3.459 6.362 3.370 0.777 0.200 0.000
17.030 35.000 3.384 5.600 3.243 0.790 0.193 0.000
17.040 35.000 3.428 5.055 3.375 0.789 0.194 0.000
17.050 35.000 3.362 4.480 3.211 0.806 0.184 0.000
17.060 35.000 3.435 4.397 3.331 0.802 0.186 0.000
17.070 35.000 3.404 4.120 2.967 0.809 0.182 0.000
17.080 35.000 3.492 4.658 3.137 0.794 0.191 0.000
17.090 35.000 3.426 4.018 3.057 0.798 0.189 0.000
17.100 35.000 3.432 4.468 3.301 0.797 0.189 0.000
17.110 35.000 3.390 4.218 3.067 0.808 0.183 0.000
17.120 35.000 3.450 4.329 3.072 0.802 0.187 0.000
17.130 35.000 3.441 4.614 3.142 0.800 0.187 0.000
17.140 35.000 3.455 4.007 3.206 0.795 0.190 0.000
17.150 35.000 3.459 4.676 3.408 0.790 0.193 0.000
17.160 10.000 3.399 4.137 2.875 0.210 0.512 0.000
17.170 10.000 3.329 3.971 4.093 0.050 0.600 0.000
17.180 10.000 3.109 3.068 6.103 0.050 0.600 0.000
17.190 10.000 2.708 1.346 8.747 0.050 0.600 0.000
17.200 10.000 2.281 0.209 8.183 0.050 0.600 0.000
17.210 10.000 2.146 -0.061 8.296 0.050 0.600 0.000
17.220 10.000 2.073 0.052 7.889 0.050 0.600 0.000
17.230 10.000 1.998 0.023 7.633 0.050 0.600 0.000
17.240 10.000 1.998 -0.008 7.640 0.050 0.600 0.000
17.250 10.000 1.955 0.056 7.324 0.050 0.600 0.000
17.260 10.000 1.926 0.027 7.248 0.050 0.600 0.000
17.270 10.000 1.896 0.001 7.258 0.050 0.600 0.000
17.280 10.000 1.874 0.045 7.098 0.050 0.600 0.000
