# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.960 15.000 1.498 6.736 1.832 0.722 0.230 0.000
12.970 15.000 1.535 7.382 2.154 0.714 0.235 0.000
12.980 15.000 1.502 6.515 1.835 0.712 0.236 0.000
12.990 15.000 1.541 6.212 2.243 0.704 0.240 0.000
13.000 15.000 1.528 5.795 2.100 0.699 0.243 0.000
13.010 15.000 1.536 5.994 2.034 0.692 0.247 0.000
13.020 15.000 1.496 5.634 2.028 0.691 0.247 0.000
13.030 15.000 1.560 5.740 2.160 0.679 0.254 0.000
13.040 15.000 1.557 5.406 2.219 0.671 0.258 0.000
13.050 15.000 1.524 5.887 2.101 0.667 0.261 0.000
13.060 15.000 1.533 5.699 1.975 0.660 0.264 0.000
13.070 15.000 1.536 5.206 2.205 0.654 0.268 0.000
13.080 15.000 1.547 5.084 2.200 0.646 0.272 0.000
13.090 15.000 1.513 4.805 1.956 0.643 0.274 0.000
13.100 15.000 1.541 4.591 2.187 0.635 0.278 0.000
13.110 15.000 1.503 4.103 1.929 0.633 0.279 0.000
13.120 15.000 1.552 4.218 2.151 0.623 0.285 0.000
13.130 15.000 1.518 3.944 1.821 0.620 0.287 0.000
13.140 15.000 1.519 3.628 2.175 0.615 0.289 0.000
13.150 15.000 1.518 3.647 1.989 0.610 0.292 0.000
13.160 15.000 1.574 3.780 2.319 0.598 0.299 0.000
13.170 15.000 1.525 3.844 2.152 0.594 0.301 0.000
13.180 15.000 1.515 3.598 2.040 0.590 0.303 0.000
13.190 15.000 1.533 3.798 2.285 0.583 0.307 0.000
13.200 15.000 1.511 3.650 2.299 0.580 0.308 0.000
13.210 15.000 1.530 3.441 2.404 0.573 0.312 0.000
13.220 15.000 1.529 3.329 2.540 0.568 0.315 0.000
13.230 15.000 1.535 3.280 2.524 0.561 0.319 0.000
13.240 15.000 1.524 3.016 2.543 0.556 0.322 0.000
13.250 15.000 1.511 3.018 2.525 0.553 0.324 0.000
13.260 15.000 1.498 2.949 2.300 0.550 0.325 0.000
13.270 15.000 1.515 2.793 2.643 0.545 0.328 0.000
13.280 15.000 1.528 2.768 2.628 0.539 0.331 0.000
13.290 15.000 1.500 2.494 2.664 0.537 0.332 0.000
13.300 15.000 1.479 2.336 2.575 0.537 0.332 0.000
13.310 15.000 1.499 2.424 2.692 0.534 0.334 0.000
13.320 15.000 1.498 2.273 2.704 0.531 0.335 0.000
13.330 15.000 1.492 2.084 2.782 0.529 0.336 0.000
13.340 15.000 1.504 2.232 2.735 0.525 0.338 0.000
13.350 5.000 1.483 2.070 2.719 0.388 0.414 0.000
13.360 5.000 1.443 2.049 2.781 0.294 0.466 0.000
13.370 5.000 1.212 0.701 2.643 0.231 0.500 0.000
13.380 5.000 1.138 0.229 3.167 0.169 0.534 0.000
13.390 5.000 1.165 0.014 3.293 0.101 0.572 0.000
13.400 5.000 1.152 0.150 3.784 0.050 0.600 0.000
13.410 5.000 1.172 -0.025 4.257 0.050 0.600 0.000
13.420 5.000 1.152 0.107 4.299 0.050 0.600 0.000
13.430 5.000 1.133 -0.005 4.235 0.050 0.600 0.000
13.440 5.000 1.136 -0.002 4.222 0.050 0.600 0.000
13.450 5.000 1.108 0.040 4.180 0.050 0.600 0.000
13.460 5.000 1.098 0.109 4.101 0.050 0.600 0.000
13.470 5.000 1.090 0.026 3.999 0.050 0.600 0.000
13.480 5.000 1.081 0.035 4.025 0.050 0.600 0.000
13.490 5.000 1.077 0.016 3.949 0.050 0.600 0.000
13.500 5.000 1.059 0.070 3.885 0.050 0.600 0.000
13.510 5.000 1.055 0.065 3.904 0.050 0.600 0.000
13.520 5.000 1.049 0.053 3.778 0.050 0.600 0.000
13.530 5.000 1.058 -0.021 3.894 0.050 0.600 0.000
13.540 5.000 1.038 0.068 3.803 0.050 0.600 0.000
13.550 5.000 1.032 0.047 3.896 0.050 0.600 0.000
13.560 5.000 1.023 0.042 3.777 0.050 0.600 0.000
13.570 5.000 1.009 0.112 3.760 0.050 0.600 0.000
13.580 5.000 1.004 0.073 3.835 0.050 0.600 0.000
13.590 5.000 0.982 0.039 3.607 0.050 0.600 0.000
13.600 5.000 0.981 0.051 3.552 0.050 0.600 0.000
13.610 5.000 0.980 0.056 3.587 0.050 0.600 0.000
13.620 5.000 0.966 0.026 3.648 0.050 0.600 0.000
13.630 5.000 0.968 0.086 3.663 0.050 0.600 0.000
13.640 5.000 0.952 0.094 3.566 0.050 0.600 0.000
13.650 5.000 0.944 -0.005 3.462 0.050 0.600 0.000
13.660 5.000 0.937 0.065 3.469 0.050 0.600 0.000
13.670 5.000 0.937 0.027 3.425 0.050 0.600 0.000
13.680 5.000 0.917 0.112 3.331 0.050 0.600 0.000
13.690 5.000 0.917 0.057 3.324 0.050 0.600 0.000
13.700 5.000 0.905 -0.026 3.305 0.050 0.600 0.000
13.710 5.000 0.898 0.064 3.301 0.050 0.600 0.000
13.720 5.000 0.895 0.068 3.292 0.050 0.600 0.000
13.730 5.000 0.883 0.059 3.243 0.050 0.600 0.000
13.740 5.000 0.869 -0.003 3.165 0.050 0.600 0.000
13.750 5.000 0.872 0.008 3.255 0.050 0.600 0.000
13.760 5.000 0.865 0.039 3.205 0.050 0.600 0.000
13.770 5.000 0.851 0.036 3.161 0.050 0.600 0.000
13.780 5.000 0.852 0.066 3.116 0.050 0.600 0.000
13.790 5.000 0.839 0.056 3.136 0.050 0.600 0.000
13.800 5.000 0.843 -0.018 3.117 0.050 0.600 0.000
13.810 5.000 0.841 0.064 3.115 0.050 0.600 0.000
13.820 5.000 0.836 0.070 3.126 0.050 0.600 0.000
13.830 5.000 0.829 -0.017 3.023 0.050 0.600 0.000
13.840 5.000 0.816 0.062 3.052 0.050 0.600 0.000
13.850 5.000 0.810 0.049 2.981 0.050 0.600 0.000
13.860 5.000 0.799 0.018 2.930 0.050 0.600 0.000
13.870 5.000 0.789 0.026 2.872 0.050 0.600 0.000
13.880 5.000 0.791 0.082 2.978 0.050 0.600 0.000
13.890 5.000 0.781 0.075 2.951 0.050 0.600 0.000
13.900 5.000 0.763 0.082 2.778 0.050 0.600 0.000
13.910 5.000 0.758 0.021 2.826 0.050 0.600 0.000
13.920 5.000 0.771 0.041 2.864 0.050 0.600 0.000
13.930 5.000 0.757 0.094 2.826 0.050 0.600 0.000
13.940 5.000 0.740 0.057 2.712 0.050 0.600 0.000
13.950 5.000 0.728 0.055 2.635 0.050 0.600 0.000
13.960 5.000 0.723 0.075 2.601 0.050 0.600 0.000
13.970 5.000 0.734 -0.014 2.714 0.050 0.600 0.000
13.980 5.000 0.719 0.043 2.651 0.050 0.600 0.000
13.990 5.000 0.719 0.058 2.700 0.050 0.600 0.000
14.000 5.000 0.708 0.051 2.561 0.050 0.600 0.000
14.010 5.000 0.704 0.028 2.575 0.050 0.600 0.000
14.020 5.000 0.695 0.091 2.551 0.050 0.600 0.000
14.030 5.000 0.690 0.028 2.516 0.050 0.600 0.000
14.040 5.000 0.680 0.102 2.484 0.050 0.600 0.000
14.050 5.000 0.683 0.046 2.442 0.050 0.600 0.000
14.060 5.000 0.671 0.034 2.427 0.050 0.600 0.000
14.070 5.000 0.664 0.050 2.440 0.050 0.600 0.000
14.080 5.000 0.656 0.019 2.440 0.050 0.600 0.000
14.090 5.000 0.654 0.061 2.463 0.050 0.600 0.000
14.100 5.000 0.651 0.069 2.388 0.050 0.600 0.000
14.110 5.000 0.643 0.037 2.332 0.050 0.600 0.000
14.120 5.000 0.636 0.019 2.352 0.050 0.600 0.000
14.130 5.000 0.637 0.004 2.321 0.050 0.600 0.000
14.140 5.000 0.625 0.102 2.276 0.050 0.600 0.000
14.150 5.000 0.621 0.027 2.257 0.050 0.600 0.000
14.160 5.000 0.613 0.053 2.236 0.050 0.600 0.000
14.170 5.000 0.600 0.062 2.167 0.050 0.600 0.000
14.180 5.000 0.605 0.019 2.160 0.050 0.600 0.000
14.190 5.000 0.594 0.077 2.114 0.050 0.600 0.000
14.200 5.000 0.598 0.023 2.222 0.050 0.600 0.000
14.210 5.000 0.582 0.110 2.124 0.050 0.600 0.000
14.220 5.000 0.579 -0.021 2.094 0.050 0.600 0.000
14.230 5.000 0.574 0.052 2.077 0.050 0.600 0.000
14.240 5.000 0.567 0.056 2.034 0.050 0.600 0.000
14.250 5.000 0.567 0.004 2.049 0.050 0.600 0.000
14.260 5.000 0.555 0.079 2.009 0.050 0.600 0.000
14.270 5.000 0.554 0.068 1.988 0.050 0.600 0.000
14.280 5.000 0.549 0.045 2.016 0.050 0.600 0.000
14.290 5.000 0.543 0.063 1.978 0.050 0.600 0.000
14.300 5.000 0.547 0.045 2.044 0.050 0.600 0.000
14.310 5.000 0.530 0.080 1.874 0.050 0.600 0.000
14.320 5.000 0.522 0.078 1.911 0.050 0.600 0.000
14.330 5.000 0.525 0.081 1.924 0.050 0.600 0.000
14.340 5.000 0.520 0.029 1.914 0.050 0.600 0.000
14.350 5.000 0.520 0.069 1.903 0.050 0.600 0.000
14.360 5.000 0.505 0.054 1.842 0.050 0.600 0.000
14.370 5.000 0.503 0.097 1.791 0.050 0.600 0.000
14.380 5.000 0.495 0.066 1.786 0.050 0.600 0.000
14.390 5.000 0.496 0.051 1.768 0.050 0.600 0.000
14.400 5.000 0.485 0.040 1.745 0.051 0.600 0.000
14.410 5.000 0.485 0.016 1.718 0.051 0.599 0.000
14.420 5.000 0.482 0.056 1.758 0.052 0.599 0.000
14.430 5.000 0.469 0.062 1.721 0.055 0.597 0.000
14.440 5.000 0.464 0.075 1.697 0.058 0.596 0.000
14.450 5.000 0.469 0.056 1.674 0.060 0.595 0.000
14.460 5.000 0.460 0.036 1.684 0.063 0.593 0.000
14.470 5.000 0.453 0.076 1.646 0.067 0.591 0.000
14.480 5.000 0.452 0.022 1.638 0.071 0.589 0.000
14.490 5.000 0.454 0.086 1.618 0.074 0.587 0.000
14.500 5.000 0.445 0.107 1.588 0.079 0.584 0.000
14.510 5.000 0.443 0.040 1.558 0.084 0.581 0.000
14.520 5.000 0.442 0.116 1.620 0.089 0.579 0.000
14.530 5.000 0.442 0.107 1.571 0.094 0.576 0.000
14.540 5.000 0.431 0.106 1.468 0.100 0.572 0.000
14.550 5.000 0.439 0.108 1.569 0.105 0.570 0.000
14.560 5.000 0.434 0.088 1.512 0.111 0.567 0.000
14.570 5.000 0.432 0.132 1.502 0.117 0.563 0.000
14.580 5.000 0.432 0.084 1.464 0.123 0.560 0.000
14.590 5.000 0.434 0.090 1.448 0.128 0.557 0.000
14.600 5.000 0.430 0.106 1.440 0.134 0.554 0.000
14.610 5.000 0.423 0.144 1.386 0.141 0.550 0.000
14.620 5.000 0.427 0.121 1.397 0.148 0.546 0.000
14.630 5.000 0.420 0.172 1.328 0.155 0.542 0.000
14.640 5.000 0.415 0.136 1.263 0.163 0.538 0.000
14.650 5.000 0.411 0.105 1.273 0.171 0.534 0.000
14.660 5.000 0.412 0.117 1.221 0.179 0.529 0.000
14.670 5.000 0.414 0.200 1.240 0.186 0.525 0.000
14.680 5.000 0.412 0.173 1.184 0.194 0.521 0.000
14.690 5.000 0.414 0.217 1.204 0.202 0.517 0.000
14.700 5.000 0.406 0.150 1.151 0.210 0.512 0.000
14.710 5.000 0.411 0.224 1.147 0.218 0.508 0.000
14.720 5.000 0.405 0.137 1.180 0.227 0.503 0.000
14.730 5.000 0.408 0.249 1.220 0.235 0.498 0.000
14.740 5.000 0.409 0.309 1.198 0.243 0.494 0.000
14.750 5.000 0.407 0.312 1.099 0.251 0.489 0.000
14.760 5.000 0.400 0.267 1.073 0.261 0.484 0.000
14.770 5.000 0.394 0.286 1.061 0.271 0.479 0.000
14.780 5.000 0.387 0.234 1.082 0.281 0.473 0.000
14.790 5.000 0.391 0.355 1.090 0.291 0.467 0.000
14.800 5.000 0.384 0.307 1.059 0.302 0.461 0.000
14.810 5.000 0.400 0.357 1.098 0.310 0.457 0.000
14.820 5.000 0.395 0.325 0.982 0.320 0.451 0.000
14.830 5.000 0.405 0.457 1.079 0.328 0.447 0.000
14.840 5.000 0.406 0.429 0.995 0.337 0.442 0.000
14.850 5.000 0.401 0.584 0.965 0.346 0.437 0.000
14.860 5.000 0.402 0.603 0.915 0.355 0.432 0.000
14.870 5.000 0.424 0.802 1.033 0.360 0.429 0.000
14.880 5.000 0.424 0.763 1.016 0.367 0.426 0.000
14.890 5.000 0.429 0.976 1.058 0.373 0.422 0.000
14.900 5.000 0.427 0.875 1.006 0.379 0.419 0.000
14.910 5.000 0.404 1.013 0.838 0.389 0.414 0.000
14.920 5.000 0.399 0.828 0.908 0.398 0.408 0.000
14.930 5.000 0.415 0.990 0.907 0.405 0.405 0.000
14.940 5.000 0.418 0.837 1.012 0.412 0.401 0.000
14.950 5.000 0.399 0.913 0.870 0.422 0.395 0.000
14.960 5.000 0.414 1.040 0.923 0.429 0.391 0.000
14.970 5.000 0.429 1.090 0.947 0.435 0.388 0.000
14.980 5.000 0.440 1.297 0.984 0.439 0.386 0.000
14.990 5.000 0.438 1.284 0.926 0.445 0.383 0.000
15.000 5.000 0.433 1.403 0.979 0.450 0.380 0.000
15.010 5.000 0.434 1.693 0.957 0.456 0.377 0.000
15.020 5.000 0.457 1.960 0.845 0.459 0.375 0.000
15.030 5.000 0.444 2.011 0.773 0.464 0.372 0.000
15.040 5.000 0.448 1.904 0.869 0.468 0.370 0.000
15.050 5.000 0.443 2.154 0.877 0.473 0.368 0.000
15.060 5.000 0.473 2.215 1.141 0.473 0.367 0.000
15.070 5.000 0.461 2.357 1.009 0.477 0.365 0.000
15.080 5.000 0.462 2.554 0.915 0.479 0.364 0.000
15.090 5.000 0.450 2.323 0.678 0.484 0.361 0.000
15.100 5.000 0.476 2.493 1.024 0.484 0.361 0.000
15.110 5.000 0.483 2.378 1.182 0.485 0.361 0.000
15.120 5.000 0.474 2.362 1.045 0.487 0.360 0.000
15.130 5.000 0.462 2.539 0.851 0.490 0.358 0.000
15.140 5.000 0.490 2.485 1.004 0.489 0.359 0.000
15.150 5.000 0.489 2.301 0.966 0.489 0.358 0.000
15.160 5.000 0.506 2.501 1.150 0.487 0.360 0.000
15.170 5.000 0.485 2.334 1.049 0.488 0.359 0.000
15.180 5.000 0.509 2.467 0.844 0.485 0.361 0.000
15.190 5.000 0.516 2.314 1.048 0.483 0.362 0.000
15.200 5.000 0.484 2.485 0.899 0.484 0.361 0.000
15.210 5.000 0.508 2.471 1.002 0.482 0.363 0.000
15.220 5.000 0.488 2.382 0.844 0.483 0.362 0.000
15.230 5.000 0.506 2.288 1.043 0.480 0.363 0.000
15.240 5.000 0.528 2.480 1.142 0.476 0.366 0.000
15.250 5.000 0.530 2.272 1.251 0.472 0.368 0.000
15.260 5.000 0.507 2.375 1.017 0.471 0.368 0.000
15.270 5.000 0.519 2.130 1.052 0.468 0.370 0.000
15.280 5.000 0.514 2.074 1.041 0.466 0.371 0.000
15.290 5.000 0.518 2.208 0.968 0.463 0.373 0.000
15.300 5.000 0.529 1.931 1.020 0.458 0.375 0.000
15.310 5.000 0.510 1.928 1.048 0.457 0.376 0.000
15.320 5.000 0.517 1.858 1.043 0.454 0.378 0.000
15.330 5.000 0.525 1.651 1.241 0.450 0.380 0.000
15.340 5.000 0.548 1.861 1.402 0.444 0.383 0.000
15.350 5.000 0.543 1.700 1.134 0.439 0.386 0.000
15.360 6.000 0.514 1.554 1.029 0.451 0.379 0.000
15.370 7.000 0.509 1.508 0.971 0.473 0.367 0.000
15.380 8.000 0.549 1.997 1.170 0.499 0.353 0.000
15.390 9.000 0.585 2.279 1.107 0.531 0.335 0.000
15.400 10.000 0.616 2.519 1.342 0.570 0.314 0.000
15.410 11.000 0.631 3.291 1.060 0.618 0.287 0.000
15.420 12.000 0.690 4.161 0.737 0.669 0.260 0.000
15.430 13.000 0.773 5.196 1.161 0.720 0.232 0.000
15.440 14.000 0.812 6.965 1.114 0.778 0.200 0.000
15.450 15.000 0.907 8.993 1.238 0.835 0.168 0.000
15.460 15.000 0.939 10.434 0.799 0.886 0.140 0.000
15.470 15.000 1.112 13.775 1.090 0.915 0.124 0.000
15.480 15.000 1.114 15.336 0.885 0.951 0.104 0.000
15.490 15.000 1.209 15.831 1.080 0.973 0.092 0.000
15.500 15.000 1.297 18.588 0.955 0.987 0.084 0.000
15.510 15.000 1.267 18.802 0.486 1.000 0.073 0.000
15.520 15.000 1.363 18.756 0.952 1.000 0.069 0.000
15.530 15.000 1.389 19.107 0.387 1.000 0.065 0.000
15.540 15.000 1.449 19.927 0.841 1.000 0.065 0.000
15.550 15.000 1.420 20.336 0.033 1.000 0.061 0.000
15.560 15.000 1.535 20.147 0.730 1.000 0.068 0.000
15.570 15.000 1.530 20.183 0.642 1.000 0.071 0.000
15.580 15.000 1.472 18.896 0.316 1.000 0.069 0.000
15.590 15.000 1.556 20.094 0.693 1.000 0.076 0.000
15.600 15.000 1.535 21.422 0.751 0.997 0.079 0.000
15.610 15.000 1.438 19.186 0.491 1.000 0.075 0.000
15.620 15.000 1.512 18.702 0.286 0.997 0.079 0.000
15.630 15.000 1.488 20.325 0.318 0.997 0.079 0.000
15.640 15.000 1.496 16.818 0.944 0.994 0.081 0.000
15.650 15.000 1.645 17.638 1.498 0.970 0.094 0.000
15.660 15.000 1.518 18.774 0.638 0.971 0.094 0.000
15.670 15.000 1.596 18.519 0.959 0.955 0.102 0.000
15.680 15.000 1.506 18.704 0.749 0.955 0.102 0.000
15.690 15.000 1.506 17.012 1.025 0.952 0.104 0.000
15.700 15.000 1.560 18.880 1.050 0.941 0.110 0.000
15.710 15.000 1.577 17.705 1.312 0.929 0.116 0.000
15.720 15.000 1.552 16.157 1.290 0.922 0.120 0.000
15.730 15.000 1.602 16.494 1.527 0.907 0.129 0.000
15.740 15.000 1.630 18.119 1.182 0.890 0.138 0.000
15.750 15.000 1.536 17.273 0.673 0.888 0.139 0.000
15.760 15.000 1.585 15.996 1.209 0.874 0.147 0.000
15.770 15.000 1.627 16.137 1.415 0.857 0.156 0.000
15.780 15.000 1.610 15.305 1.289 0.844 0.163 0.000
15.790 15.000 1.671 14.921 1.449 0.821 0.176 0.000
15.800 15.000 1.610 13.800 1.411 0.810 0.182 0.000
15.810 15.000 1.522 12.483 1.148 0.808 0.183 0.000
15.820 15.000 1.479 11.512 1.051 0.809 0.183 0.000
15.830 15.000 1.479 10.050 1.195 0.808 0.183 0.000
15.840 15.000 1.501 9.796 1.318 0.804 0.185 0.000
15.850 15.000 1.551 10.561 1.410 0.794 0.191 0.000
15.860 15.000 1.571 9.763 1.401 0.784 0.197 0.000
15.870 15.000 1.508 9.320 1.223 0.782 0.197 0.000
15.880 15.000 1.527 9.290 1.386 0.776 0.201 0.000
15.890 15.000 1.503 8.507 1.396 0.774 0.202 0.000
15.900 15.000 1.553 8.836 1.743 0.764 0.207 0.000
15.910 15.000 1.530 8.100 1.552 0.759 0.210 0.000
15.920 15.000 1.512 7.954 1.627 0.755 0.212 0.000
15.930 15.000 1.524 8.469 1.734 0.750 0.215 0.000
15.940 15.000 1.543 7.569 1.784 0.742 0.220 0.000
15.950 15.000 1.515 8.108 1.541 0.738 0.221 0.000
15.960 15.000 1.572 7.830 2.023 0.726 0.228 0.000
15.970 15.000 1.531 7.772 1.903 0.722 0.231 0.000
15.980 15.000 1.496 6.977 1.825 0.721 0.231 0.000
15.990 15.000 1.489 6.990 1.748 0.719 0.232 0.000
16.000 15.000 1.479 6.619 1.697 0.719 0.232 0.000
16.010 15.000 1.560 6.839 2.156 0.707 0.239 0.000
16.020 15.000 1.588 6.153 2.250 0.694 0.246 0.000
16.030 15.000 1.474 6.167 1.814 0.698 0.244 0.000
16.040 15.000 1.507 5.912 1.928 0.693 0.246 0.000
16.050 15.000 1.518 5.509 1.923 0.688 0.249 0.000
16.060 15.000 1.572 5.842 2.183 0.676 0.256 0.000
16.070 15.000 1.571 5.924 2.008 0.666 0.261 0.000
16.080 15.000 1.530 4.950 1.937 0.661 0.264 0.000
16.090 15.000 1.591 5.489 2.498 0.647 0.272 0.000
16.100 15.000 1.555 5.104 2.219 0.640 0.276 0.000
16.110 15.000 1.484 4.566 1.835 0.642 0.275 0.000
16.120 15.000 1.514 4.286 1.951 0.636 0.278 0.000
16.130 15.000 1.588 4.284 2.363 0.621 0.286 0.000
16.140 15.000 1.576 3.850 2.156 0.611 0.291 0.000
16.150 15.000 1.525 3.672 2.197 0.608 0.293 0.000
16.160 15.000 1.496 3.710 2.035 0.607 0.294 0.000
16.170 15.000 1.558 3.649 2.213 0.595 0.300 0.000
16.180 15.000 1.562 3.416 2.334 0.586 0.305 0.000
16.190 15.000 1.554 3.708 2.399 0.578 0.309 0.000
16.200 15.000 1.492 3.448 2.249 0.579 0.309 0.000
16.210 15.000 1.520 3.416 2.374 0.573 0.313 0.000
16.220 15.000 1.514 3.405 2.426 0.569 0.315 0.000
16.230 15.000 1.528 3.118 2.517 0.562 0.318 0.000
16.240 15.000 1.562 3.370 2.832 0.552 0.324 0.000
16.250 15.000 1.480 2.875 2.400 0.554 0.323 0.000
16.260 15.000 1.468 2.989 2.496 0.555 0.322 0.000
16.270 15.000 1.493 2.665 2.492 0.552 0.324 0.000
16.280 15.000 1.528 2.829 2.923 0.545 0.328 0.000
16.290 15.000 1.508 2.477 2.678 0.542 0.330 0.000
16.300 15.000 1.494 2.328 2.652 0.540 0.330 0.000
16.310 15.000 1.483 2.433 2.654 0.539 0.331 0.000
16.320 15.000 1.487 2.456 2.530 0.538 0.332 0.000
16.330 15.000 1.496 2.261 2.708 0.535 0.333 0.000
16.340 15.000 1.507 2.249 2.930 0.531 0.336 0.000
16.350 15.000 1.511 2.326 2.866 0.526 0.338 0.000
16.360 5.000 1.474 2.196 2.589 0.390 0.413 0.000
16.370 5.000 1.430 1.914 2.861 0.298 0.463 0.000
16.380 5.000 1.215 0.713 2.674 0.234 0.499 0.000
16.390 5.000 1.124 0.127 3.000 0.175 0.531 0.000
16.400 5.000 1.166 0.140 3.405 0.105 0.570 0.000
16.410 5.000 1.161 0.023 3.760 0.050 0.600 0.000
16.420 5.000 1.155 0.052 4.291 0.050 0.600 0.000
16.430 5.000 1.137 0.059 4.190 0.050 0.600 0.000
16.440 5.000 1.132 0.056 4.227 0.050 0.600 0.000
16.450 5.000 1.132 0.121 4.202 0.050 0.600 0.000
16.460 5.000 1.121 0.009 4.108 0.050 0.600 0.000
16.470 5.000 1.113 0.104 4.121 0.050 0.600 0.000
16.480 5.000 1.101 0.108 4.093 0.050 0.600 0.000
16.490 5.000 1.101 -0.033 4.104 0.050 0.600 0.000
16.500 5.000 1.077 0.086 3.938 0.050 0.600 0.000
16.510 5.000 1.054 0.112 3.891 0.050 0.600 0.000
16.520 5.000 1.050 0.095 3.863 0.050 0.600 0.000
16.530 5.000 1.038 0.113 3.910 0.050 0.600 0.000
16.540 5.000 1.045 -0.068 3.950 0.050 0.600 0.000
16.550 5.000 1.032 0.063 3.892 0.050 0.600 0.000
16.560 5.000 1.026 -0.041 3.843 0.050 0.600 0.000
16.570 5.000 1.031 0.191 3.859 0.050 0.600 0.000
16.580 5.000 1.009 0.025 3.721 0.050 0.600 0.000
16.590 5.000 1.005 0.019 3.723 0.050 0.600 0.000
16.600 5.000 0.987 0.021 3.677 0.050 0.600 0.000
16.610 5.000 0.984 0.076 3.654 0.050 0.600 0.000
16.620 5.000 0.967 0.033 3.578 0.050 0.600 0.000
16.630 5.000 0.959 0.086 3.544 0.050 0.600 0.000
16.640 5.000 0.955 0.024 3.610 0.050 0.600 0.000
16.650 5.000 0.953 0.042 3.560 0.050 0.600 0.000
16.660 5.000 0.943 0.150 3.539 0.050 0.600 0.000
16.670 5.000 0.946 0.034 3.533 0.050 0.600 0.000
16.680 5.000 0.928 0.025 3.392 0.050 0.600 0.000
16.690 5.000 0.923 0.076 3.465 0.050 0.600 0.000
16.700 5.000 0.931 -0.003 3.547 0.050 0.600 0.000
16.710 5.000 0.912 0.023 3.393 0.050 0.600 0.000
16.720 5.000 0.913 0.017 3.433 0.050 0.600 0.000
16.730 5.000 0.905 0.074 3.418 0.050 0.600 0.000
16.740 5.000 0.889 -0.002 3.322 0.050 0.600 0.000
16.750 5.000 0.875 0.073 3.200 0.050 0.600 0.000
16.760 5.000 0.870 0.026 3.237 0.050 0.600 0.000
16.770 5.000 0.874 -0.003 3.271 0.050 0.600 0.000
16.780 5.000 0.860 0.040 3.186 0.050 0.600 0.000
16.790 5.000 0.852 0.092 3.150 0.050 0.600 0.000
16.800 5.000 0.841 0.028 3.095 0.050 0.600 0.000
16.810 5.000 0.839 0.062 3.096 0.050 0.600 0.000
16.820 5.000 0.826 0.070 2.983 0.050 0.600 0.000
16.830 5.000 0.828 0.008 3.034 0.050 0.600 0.000
16.840 5.000 0.818 0.083 3.046 0.050 0.600 0.000
16.850 5.000 0.816 0.050 3.024 0.050 0.600 0.000
16.860 5.000 0.808 0.008 3.045 0.050 0.600 0.000
16.870 5.000 0.802 0.057 3.006 0.050 0.600 0.000
16.880 5.000 0.784 0.102 2.871 0.050 0.600 0.000
16.890 5.000 0.782 0.039 2.911 0.050 0.600 0.000
16.900 5.000 0.774 0.070 2.869 0.050 0.600 0.000
16.910 5.000 0.769 0.090 2.859 0.050 0.600 0.000
16.920 5.000 0.763 0.016 2.859 0.050 0.600 0.000
16.930 5.000 0.760 0.088 2.838 0.050 0.600 0.000
16.940 5.000 0.754 0.054 2.791 0.050 0.600 0.000
16.950 5.000 0.746 0.023 2.795 0.050 0.600 0.000
16.960 5.000 0.727 0.040 2.687 0.050 0.600 0.000
16.970 5.000 0.726 0.008 2.686 0.050 0.600 0.000
16.980 5.000 0.727 0.076 2.723 0.050 0.600 0.000
16.990 5.000 0.716 -0.003 2.616 0.050 0.600 0.000
17.000 5.000 0.718 0.090 2.663 0.050 0.600 0.000
17.010 5.000 0.704 0.060 2.587 0.050 0.600 0.000
17.020 5.000 0.691 0.034 2.508 0.050 0.600 0.000
17.030 5.000 0.704 0.122 2.635 0.050 0.600 0.000
17.040 5.000 0.687 0.027 2.507 0.050 0.600 0.000
17.050 5.000 0.682 0.067 2.559 0.050 0.600 0.000
17.060 5.000 0.685 0.028 2.559 0.050 0.600 0.000
17.070 5.000 0.669 0.079 2.512 0.050 0.600 0.000
17.080 5.000 0.655 0.047 2.434 0.050 0.600 0.000
17.090 5.000 0.652 0.092 2.389 0.050 0.600 0.000
17.100 5.000 0.649 0.059 2.391 0.050 0.600 0.000
17.110 5.000 0.640 0.056 2.324 0.050 0.600 0.000
17.120 5.000 0.637 0.089 2.322 0.050 0.600 0.000
17.130 5.000 0.628 0.023 2.269 0.050 0.600 0.000
17.140 5.000 0.634 0.040 2.343 0.050 0.600 0.000
17.150 5.000 0.623 0.044 2.321 0.050 0.600 0.000
17.160 5.000 0.614 0.033 2.301 0.050 0.600 0.000
17.170 5.000 0.610 0.086 2.230 0.050 0.600 0.000
17.180 5.000 0.603 0.043 2.196 0.050 0.600 0.000
17.190 5.000 0.597 0.075 2.180 0.050 0.600 0.000
17.200 5.000 0.597 0.000 2.241 0.050 0.600 0.000
17.210 5.000 0.588 0.095 2.180 0.050 0.600 0.000
17.220 5.000 0.585 0.061 2.194 0.050 0.600 0.000
17.230 5.000 0.578 0.035 2.078 0.050 0.600 0.000
17.240 5.000 0.572 0.090 2.090 0.050 0.600 0.000
17.250 5.000 0.565 0.037 2.066 0.050 0.600 0.000
17.260 5.000 0.564 0.034 2.134 0.050 0.600 0.000
17.270 5.000 0.556 0.046 2.076 0.050 0.600 0.000
17.280 5.000 0.548 0.072 2.023 0.050 0.600 0.000
