# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.980 10.000 0.985 0.051 3.715 0.050 0.600 0.000
12.990 10.000 0.950 0.051 3.528 0.057 0.596 0.000
13.000 10.000 0.914 0.088 3.335 0.072 0.588 0.000
13.010 10.000 0.887 0.028 3.249 0.092 0.577 0.000
13.020 10.000 0.860 0.087 3.111 0.117 0.563 0.000
13.030 10.000 0.852 0.163 3.015 0.143 0.549 0.000
13.040 10.000 0.853 0.081 2.867 0.168 0.535 0.000
13.050 10.000 0.840 0.129 2.746 0.197 0.519 0.000
13.060 10.000 0.835 0.152 2.478 0.226 0.503 0.000
13.070 10.000 0.817 0.238 2.431 0.260 0.485 0.000
13.080 10.000 0.822 0.288 2.530 0.291 0.467 0.000
13.090 10.000 0.822 0.329 2.436 0.323 0.450 0.000
13.100 10.000 0.808 0.280 2.079 0.358 0.431 0.000
13.110 10.000 0.841 0.570 2.173 0.385 0.416 0.000
13.120 10.000 0.880 0.899 1.900 0.403 0.406 0.000
13.130 10.000 0.890 0.635 1.859 0.421 0.396 0.000
13.140 10.000 0.866 0.988 1.841 0.445 0.383 0.000
13.150 10.000 0.875 1.160 1.695 0.466 0.371 0.000
13.160 10.000 0.908 1.656 1.777 0.479 0.364 0.000
13.170 10.000 0.950 2.026 2.146 0.483 0.362 0.000
13.180 10.000 0.951 1.971 2.171 0.489 0.358 0.000
13.190 10.000 0.914 2.333 2.072 0.504 0.350 0.000
13.200 10.000 0.891 2.244 1.769 0.523 0.340 0.000
13.210 10.000 0.913 2.263 1.902 0.535 0.333 0.000
13.220 10.000 0.951 2.461 1.901 0.540 0.331 0.000
13.230 10.000 0.971 2.537 1.807 0.541 0.330 0.000
13.240 10.000 0.982 2.718 1.951 0.540 0.330 0.000
13.250 10.000 0.962 2.785 1.802 0.545 0.328 0.000
13.260 10.000 0.959 2.687 1.789 0.549 0.325 0.000
13.270 10.000 1.000 2.860 1.926 0.544 0.328 0.000
13.280 10.000 1.034 2.967 2.002 0.532 0.335 0.000
13.290 10.000 0.993 2.586 1.767 0.531 0.335 0.000
13.300 10.000 0.981 2.382 2.117 0.531 0.335 0.000
13.310 10.000 0.981 2.459 2.041 0.531 0.335 0.000
13.320 10.000 1.035 2.411 2.143 0.518 0.342 0.000
13.330 10.000 1.036 2.307 2.095 0.507 0.349 0.000
13.340 10.000 1.006 2.083 2.028 0.503 0.351 0.000
13.350 10.000 1.003 2.141 2.156 0.499 0.353 0.000
13.360 10.000 1.013 2.181 2.014 0.492 0.357 0.000
13.370 10.000 1.003 2.362 1.966 0.488 0.359 0.000
13.380 10.000 1.025 2.236 2.092 0.478 0.365 0.000
13.390 10.000 1.015 2.049 2.165 0.472 0.368 0.000
13.400 10.000 1.003 1.954 2.272 0.468 0.370 0.000
13.410 10.000 1.011 1.716 2.301 0.461 0.374 0.000
13.420 10.000 0.996 1.865 2.106 0.459 0.375 0.000
13.430 10.000 1.006 1.781 2.197 0.453 0.378 0.000
13.440 10.000 0.991 1.725 2.136 0.452 0.379 0.000
13.450 10.000 0.968 1.623 1.906 0.455 0.377 0.000
13.460 10.000 0.973 1.486 2.035 0.456 0.377 0.000
13.470 10.000 0.982 1.612 2.215 0.456 0.377 0.000
13.480 10.000 0.985 1.519 2.108 0.455 0.377 0.000
13.490 10.000 0.969 1.587 2.033 0.458 0.376 0.000
13.500 10.000 0.968 1.543 2.074 0.460 0.374 0.000
13.510 10.000 0.953 1.663 2.057 0.466 0.371 0.000
13.520 10.000 0.966 1.781 2.249 0.469 0.370 0.000
13.530 10.000 0.955 1.944 2.000 0.474 0.367 0.000
13.540 10.000 0.962 1.942 2.063 0.478 0.365 0.000
13.550 10.000 0.952 1.932 2.064 0.484 0.361 0.000
13.560 10.000 0.976 2.133 2.201 0.484 0.361 0.000
13.570 10.000 0.957 2.161 2.094 0.489 0.358 0.000
13.580 10.000 0.950 2.204 1.889 0.496 0.355 0.000
13.590 10.000 0.942 2.138 1.960 0.504 0.351 0.000
13.600 10.000 0.955 2.047 1.966 0.508 0.348 0.000
13.610 10.000 0.951 2.146 2.016 0.514 0.345 0.000
13.620 10.000 0.945 2.159 1.809 0.522 0.341 0.000
13.630 10.000 0.948 2.114 1.792 0.528 0.337 0.000
13.640 10.000 0.951 2.023 1.726 0.534 0.334 0.000
13.650 10.000 1.018 2.273 2.221 0.524 0.339 0.000
13.660 10.000 0.984 2.193 1.967 0.524 0.339 0.000
13.670 10.000 0.975 2.058 1.839 0.526 0.338 0.000
13.680 10.000 0.972 2.222 1.934 0.528 0.337 0.000
13.690 10.000 0.991 2.482 1.873 0.525 0.339 0.000
13.700 10.000 0.988 2.155 1.771 0.524 0.340 0.000
13.710 10.000 1.005 2.283 1.944 0.518 0.343 0.000
13.720 10.000 0.968 2.287 1.933 0.522 0.340 0.000
13.730 10.000 0.975 2.200 1.749 0.523 0.340 0.000
13.740 10.000 1.004 2.220 1.941 0.517 0.343 0.000
13.750 10.000 1.011 2.050 2.031 0.511 0.346 0.000
13.760 10.000 1.003 2.121 2.086 0.507 0.349 0.000
13.770 10.000 1.005 2.346 1.950 0.502 0.351 0.000
13.780 10.000 0.968 2.159 1.744 0.506 0.349 0.000
13.790 10.000 0.998 2.059 2.012 0.501 0.352 0.000
13.800 10.000 1.011 2.224 2.062 0.495 0.355 0.000
13.810 10.000 0.982 2.040 1.917 0.496 0.355 0.000
13.820 10.000 1.008 2.265 2.083 0.489 0.358 0.000
13.830 10.000 1.000 2.398 1.995 0.486 0.360 0.000
13.840 10.000 0.969 2.083 1.894 0.489 0.358 0.000
13.850 10.000 0.981 2.231 2.073 0.489 0.359 0.000
13.860 10.000 0.991 2.169 1.966 0.486 0.360 0.000
13.870 10.000 0.990 2.272 1.958 0.484 0.361 0.000
13.880 10.000 0.973 2.159 1.929 0.487 0.360 0.000
13.890 10.000 0.978 2.009 2.020 0.487 0.360 0.000
13.900 10.000 0.994 2.105 2.069 0.483 0.362 0.000
13.910 10.000 0.993 2.107 2.107 0.481 0.363 0.000
13.920 10.000 0.987 2.056 2.073 0.480 0.364 0.000
13.930 10.000 0.977 1.982 2.090 0.481 0.363 0.000
13.940 10.000 0.997 2.090 2.336 0.477 0.365 0.000
13.950 10.000 0.980 2.282 2.189 0.477 0.365 0.000
13.960 10.000 0.990 2.102 2.050 0.475 0.366 0.000
13.970 10.000 0.960 1.950 1.933 0.480 0.363 0.000
13.980 10.000 0.962 1.952 2.092 0.484 0.361 0.000
13.990 10.000 1.002 2.098 2.159 0.478 0.365 0.000
14.000 10.000 0.992 2.070 2.039 0.476 0.366 0.000
14.010 10.000 0.982 2.026 2.072 0.476 0.365 0.000
14.020 10.000 0.981 2.061 2.148 0.476 0.365 0.000
14.030 10.000 0.969 2.105 1.882 0.479 0.364 0.000
14.040 10.000 0.984 2.116 2.065 0.478 0.365 0.000
14.050 10.000 0.976 1.997 2.193 0.479 0.364 0.000
14.060 10.000 0.969 2.003 2.126 0.482 0.362 0.000
14.070 10.000 0.979 2.023 2.222 0.482 0.363 0.000
14.080 10.000 0.982 2.039 2.281 0.481 0.363 0.000
14.090 10.000 0.976 2.149 2.012 0.482 0.362 0.000
14.100 10.000 0.984 2.041 2.187 0.481 0.363 0.000
14.110 10.000 0.977 2.137 2.093 0.483 0.362 0.000
14.120 10.000 0.971 2.112 2.087 0.485 0.361 0.000
14.130 10.000 0.962 2.177 2.089 0.489 0.359 0.000
14.140 10.000 0.965 2.040 2.123 0.492 0.357 0.000
14.150 10.000 0.977 2.258 2.051 0.492 0.357 0.000
14.160 10.000 0.964 2.005 1.906 0.496 0.355 0.000
14.170 10.000 0.971 2.162 2.050 0.498 0.354 0.000
14.180 10.000 0.977 2.138 2.180 0.498 0.354 0.000
14.190 10.000 0.963 2.131 1.924 0.502 0.351 0.000
14.200 10.000 0.961 2.248 1.849 0.506 0.349 0.000
14.210 10.000 0.968 1.955 1.990 0.508 0.348 0.000
14.220 10.000 0.974 2.254 2.053 0.509 0.347 0.000
14.230 10.000 0.983 2.042 1.972 0.509 0.348 0.000
14.240 10.000 1.003 2.114 2.166 0.504 0.351 0.000
14.250 10.000 0.969 2.069 1.827 0.507 0.349 0.000
14.260 10.000 0.970 2.100 2.109 0.509 0.347 0.000
14.270 10.000 0.961 2.209 1.907 0.514 0.345 0.000
14.280 10.000 0.982 2.013 1.993 0.513 0.346 0.000
14.290 10.000 0.955 2.325 1.829 0.519 0.342 0.000
14.300 10.000 0.976 2.132 1.883 0.519 0.342 0.000
14.310 10.000 0.964 2.071 1.750 0.523 0.340 0.000
14.320 10.000 0.986 2.029 1.971 0.521 0.341 0.000
14.330 10.000 0.980 2.191 1.896 0.521 0.341 0.000
14.340 10.000 0.966 2.040 1.881 0.525 0.339 0.000
14.350 10.000 0.990 2.181 2.030 0.522 0.341 0.000
14.360 10.000 0.972 2.125 1.870 0.524 0.339 0.000
14.370 10.000 0.983 2.306 1.901 0.523 0.340 0.000
14.380 10.000 0.980 2.146 1.934 0.524 0.339 0.000
14.390 10.000 0.986 2.166 1.914 0.522 0.340 0.000
14.400 10.000 0.990 2.072 2.015 0.520 0.341 0.000
14.410 10.000 0.991 2.110 2.073 0.518 0.343 0.000
14.420 10.000 1.000 2.254 1.885 0.514 0.345 0.000
14.430 10.000 0.974 2.051 1.892 0.516 0.344 0.000
14.440 10.000 0.998 2.099 2.039 0.512 0.346 0.000
14.450 10.000 1.005 2.037 2.040 0.507 0.349 0.000
14.460 10.000 0.982 2.044 1.902 0.507 0.348 0.000
14.470 10.000 1.001 2.138 2.089 0.503 0.351 0.000
14.480 10.000 0.986 2.125 2.019 0.502 0.351 0.000
14.490 10.000 0.983 2.156 1.946 0.502 0.352 0.000
14.500 10.000 0.991 2.012 2.051 0.499 0.353 0.000
14.510 10.000 0.981 2.200 2.039 0.500 0.353 0.000
14.520 10.000 0.976 2.118 1.900 0.501 0.352 0.000
14.530 10.000 0.983 2.021 2.016 0.500 0.352 0.000
14.540 10.000 0.987 2.093 2.070 0.499 0.353 0.000
14.550 10.000 0.994 2.008 2.144 0.496 0.355 0.000
14.560 10.000 0.982 2.271 2.002 0.496 0.355 0.000
14.570 10.000 0.971 2.054 1.786 0.498 0.353 0.000
14.580 10.000 0.976 2.047 1.948 0.499 0.353 0.000
14.590 10.000 1.005 2.075 2.105 0.493 0.356 0.000
14.600 10.000 0.985 2.161 1.893 0.493 0.356 0.000
14.610 10.000 0.976 2.175 1.934 0.494 0.356 0.000
14.620 10.000 0.978 2.147 1.975 0.495 0.355 0.000
14.630 10.000 0.981 1.973 1.999 0.495 0.355 0.000
14.640 10.000 0.991 2.225 2.103 0.492 0.357 0.000
14.650 10.000 1.000 2.041 2.078 0.488 0.359 0.000
14.660 10.000 0.965 2.139 1.937 0.492 0.357 0.000
14.670 10.000 0.981 2.073 2.139 0.492 0.357 0.000
14.680 10.000 0.982 2.026 2.090 0.491 0.357 0.000
14.690 10.000 0.972 2.227 1.997 0.493 0.356 0.000
14.700 12.500 0.983 2.073 1.866 0.551 0.324 0.000
14.710 15.000 1.017 2.228 1.994 0.651 0.270 0.000
14.720 17.500 1.115 3.385 1.597 0.777 0.200 0.000
14.730 20.000 1.288 5.176 1.683 0.914 0.125 0.000
14.740 22.500 1.551 7.483 1.563 1.000 0.053 0.000
14.750 25.000 1.640 9.815 1.048 1.000 0.050 0.000
14.760 27.500 1.972 11.684 0.652 1.000 0.050 0.000
14.770 30.000 2.209 13.709 1.007 1.000 0.050 0.000
14.780 32.500 2.398 14.815 0.971 1.000 0.050 0.000
14.790 35.000 2.523 14.766 0.905 1.000 0.050 0.000
14.800 35.000 2.598 13.044 0.898 1.000 0.050 0.000
14.810 35.000 2.621 13.376 0.901 1.000 0.050 0.000
14.820 35.000 2.667 13.167 0.719 1.000 0.050 0.000
14.830 35.000 2.716 12.520 0.722 1.000 0.050 0.000
14.840 35.000 2.790 12.047 0.835 1.000 0.050 0.000
14.850 35.000 2.804 12.058 0.766 1.000 0.050 0.000
14.860 35.000 2.874 12.235 0.839 1.000 0.050 0.000
14.870 35.000 2.903 10.459 1.425 1.000 0.050 0.000
14.880 35.000 2.907 10.938 0.674 1.000 0.050 0.000
14.890 35.000 2.995 11.117 1.064 1.000 0.050 0.000
14.900 35.000 3.060 10.790 1.029 1.000 0.050 0.000
14.910 35.000 3.084 9.497 1.131 1.000 0.050 0.000
14.920 35.000 3.110 9.703 1.173 1.000 0.050 0.000
14.930 35.000 3.175 9.762 1.483 1.000 0.050 0.000
14.940 35.000 3.160 9.699 0.898 1.000 0.050 0.000
14.950 35.000 3.197 9.228 0.942 1.000 0.050 0.000
14.960 35.000 3.243 8.670 1.086 1.000 0.050 0.000
14.970 35.000 3.292 8.302 1.315 1.000 0.050 0.000
14.980 35.000 3.384 9.026 1.612 1.000 0.050 0.000
14.990 35.000 3.372 8.282 1.028 1.000 0.050 0.000
15.000 35.000 3.382 7.752 1.108 1.000 0.050 0.000
15.010 35.000 3.435 7.870 1.348 1.000 0.050 0.000
15.020 35.000 3.469 8.399 1.189 1.000 0.055 0.000
15.030 35.000 3.441 7.759 0.923 1.000 0.055 0.000
15.040 35.000 3.410 7.246 0.663 1.000 0.052 0.000
15.050 35.000 3.554 7.142 1.235 1.000 0.068 0.000
15.060 35.000 3.459 6.772 0.907 1.000 0.069 0.000
15.070 35.000 3.526 7.130 1.187 0.994 0.081 0.000
15.080 35.000 3.557 7.204 1.948 0.967 0.095 0.000
15.090 35.000 3.473 7.263 1.580 0.963 0.098 0.000
15.100 35.000 3.519 7.132 2.174 0.944 0.109 0.000
15.110 35.000 3.547 6.780 2.718 0.919 0.122 0.000
15.120 35.000 3.537 6.945 2.317 0.899 0.133 0.000
15.130 35.000 3.602 6.036 2.927 0.862 0.153 0.000
15.140 35.000 3.588 6.400 2.617 0.832 0.170 0.000
15.150 35.000 3.652 6.125 3.086 0.785 0.196 0.000
15.160 35.000 3.659 6.542 3.781 0.740 0.221 0.000
15.170 35.000 3.509 6.656 3.832 0.732 0.225 0.000
15.180 35.000 3.527 6.473 4.374 0.710 0.237 0.000
15.190 35.000 3.520 6.750 4.528 0.693 0.246 0.000
15.200 35.000 3.540 6.231 4.742 0.671 0.259 0.000
15.210 35.000 3.548 5.917 5.033 0.647 0.271 0.000
15.220 35.000 3.581 5.730 5.147 0.616 0.289 0.000
15.230 35.000 3.543 5.413 5.007 0.595 0.300 0.000
15.240 35.000 3.497 5.185 5.259 0.584 0.306 0.000
15.250 35.000 3.391 4.166 5.087 0.597 0.299 0.000
15.260 35.000 3.437 3.408 5.399 0.594 0.301 0.000
15.270 35.000 3.363 2.659 5.337 0.612 0.291 0.000
15.280 35.000 3.275 1.949 4.892 0.647 0.271 0.000
15.290 35.000 3.272 1.787 4.646 0.679 0.254 0.000
15.300 35.000 3.297 2.359 4.666 0.706 0.239 0.000
15.310 35.000 3.319 2.582 4.443 0.727 0.227 0.000
15.320 35.000 3.391 2.882 4.782 0.733 0.225 0.000
15.330 35.000 3.369 3.457 4.286 0.746 0.217 0.000
15.340 35.000 3.373 3.640 4.230 0.758 0.211 0.000
15.350 35.000 3.375 3.741 4.014 0.769 0.204 0.000
15.360 35.000 3.382 4.012 3.942 0.779 0.199 0.000
15.370 35.000 3.319 3.519 3.350 0.804 0.185 0.000
15.380 35.000 3.420 4.463 3.560 0.803 0.186 0.000
15.390 35.000 3.421 4.419 3.205 0.805 0.185 0.000
15.400 35.000 3.433 5.118 3.244 0.804 0.185 0.000
15.410 35.000 3.360 4.725 3.017 0.822 0.175 0.000
15.420 35.000 3.377 4.342 2.940 0.832 0.170 0.000
15.430 35.000 3.456 4.798 3.165 0.824 0.174 0.000
15.440 35.000 3.466 4.940 2.914 0.817 0.178 0.000
15.450 35.000 3.439 4.799 2.856 0.817 0.178 0.000
15.460 35.000 3.469 4.890 3.065 0.809 0.183 0.000
15.470 35.000 3.449 5.027 3.137 0.806 0.184 0.000
15.480 35.000 3.389 4.626 2.616 0.817 0.178 0.000
15.490 35.000 3.482 4.428 3.120 0.803 0.186 0.000
15.500 35.000 3.419 4.447 2.948 0.809 0.183 0.000
15.510 35.000 3.480 4.419 3.031 0.797 0.189 0.000
15.520 35.000 3.508 4.443 3.560 0.781 0.198 0.000
15.530 35.000 3.449 4.169 3.424 0.780 0.199 0.000
15.540 35.000 3.436 4.131 3.596 0.779 0.199 0.000
15.550 35.000 3.414 3.820 3.330 0.784 0.196 0.000
15.560 35.000 3.522 3.969 3.806 0.762 0.209 0.000
15.570 35.000 3.475 3.770 3.660 0.755 0.212 0.000
15.580 35.000 3.465 3.647 4.155 0.749 0.216 0.000
15.590 35.000 3.383 3.951 3.910 0.762 0.208 0.000
15.600 35.000 3.455 3.775 3.931 0.754 0.213 0.000
15.610 35.000 3.407 3.690 3.736 0.761 0.209 0.000
15.620 35.000 3.461 3.731 4.020 0.753 0.213 0.000
15.630 35.000 3.404 3.654 3.800 0.761 0.209 0.000
15.640 35.000 3.455 3.780 4.065 0.755 0.212 0.000
15.650 35.000 3.358 4.043 3.799 0.774 0.202 0.000
15.660 35.000 3.385 3.710 3.582 0.782 0.197 0.000
15.670 35.000 3.464 3.823 3.863 0.773 0.203 0.000
15.680 35.000 3.423 3.880 3.772 0.776 0.201 0.000
15.690 35.000 3.416 3.939 3.689 0.780 0.199 0.000
15.700 10.000 3.390 4.089 3.591 0.201 0.517 0.000
15.710 10.000 3.329 4.121 4.220 0.050 0.600 0.000
15.720 10.000 3.104 3.477 6.093 0.050 0.600 0.000
15.730 10.000 2.650 1.077 8.392 0.050 0.600 0.000
15.740 10.000 2.290 0.411 8.559 0.050 0.600 0.000
15.750 10.000 2.119 -0.109 8.220 0.050 0.600 0.000
15.760 10.000 2.021 0.128 7.867 0.050 0.600 0.000
15.770 10.000 1.914 0.073 7.265 0.050 0.600 0.000
15.780 10.000 1.899 -0.078 7.246 0.050 0.600 0.000
15.790 10.000 1.832 0.042 6.953 0.050 0.600 0.000
15.800 10.000 1.772 0.078 6.735 0.050 0.600 0.000
15.810 10.000 1.720 -0.017 6.608 0.050 0.600 0.000
15.820 10.000 1.664 -0.010 6.321 0.050 0.600 0.000
15.830 10.000 1.620 0.059 6.225 0.050 0.600 0.000
15.840 10.000 1.580 0.058 6.033 0.050 0.600 0.000
15.850 10.000 1.531 0.043 5.904 0.050 0.600 0.000
15.860 10.000 1.491 0.052 5.719 0.050 0.600 0.000
15.870 10.000 1.434 0.026 5.419 0.050 0.600 0.000
15.880 10.000 1.397 0.073 5.139 0.050 0.600 0.000
15.890 10.000 1.359 -0.002 5.237 0.050 0.600 0.000
15.900 10.000 1.309 0.063 4.927 0.050 0.600 0.000
15.910 10.000 1.261 -0.003 4.697 0.050 0.600 0.000
15.920 10.000 1.229 0.082 4.641 0.050 0.600 0.000
15.930 10.000 1.192 0.078 4.430 0.050 0.600 0.000
15.940 10.000 1.151 0.072 4.315 0.050 0.600 0.000
15.950 10.000 1.117 0.051 4.155 0.050 0.600 0.000
15.960 10.000 1.086 0.014 4.150 0.050 0.600 0.000
15.970 10.000 1.050 0.013 3.976 0.050 0.600 0.000
15.980 10.000 1.007 0.069 3.821 0.050 0.600 0.000
15.990 10.000 0.975 0.112 3.585 0.051 0.599 0.000
16.000 10.000 0.943 -0.004 3.403 0.060 0.594 0.000
16.010 10.000 0.923 0.035 3.375 0.073 0.588 0.000
16.020 10.000 0.890 0.112 3.328 0.092 0.577 0.000
16.030 10.000 0.862 0.145 3.156 0.117 0.563 0.000
16.040 10.000 0.856 0.128 3.014 0.142 0.549 0.000
16.050 10.000 0.857 0.042 2.964 0.167 0.536 0.000
16.060 10.000 0.846 0.134 2.839 0.194 0.521 0.000
16.070 10.000 0.826 0.182 2.455 0.226 0.503 0.000
16.080 10.000 0.820 0.089 2.458 0.258 0.485 0.000
16.090 10.000 0.810 0.254 2.393 0.293 0.466 0.000
16.100 10.000 0.809 0.269 2.420 0.327 0.448 0.000
16.110 10.000 0.816 0.382 2.167 0.360 0.430 0.000
16.120 10.000 0.851 0.696 2.088 0.384 0.416 0.000
16.130 10.000 0.879 0.925 1.848 0.404 0.406 0.000
16.140 10.000 0.882 0.746 1.821 0.423 0.395 0.000
16.150 10.000 0.856 0.948 1.733 0.449 0.381 0.000
16.160 10.000 0.860 1.233 1.737 0.473 0.367 0.000
16.170 10.000 0.898 1.761 1.738 0.488 0.359 0.000
16.180 10.000 0.961 2.102 2.004 0.489 0.358 0.000
16.190 10.000 0.931 2.065 2.035 0.501 0.352 0.000
16.200 10.000 0.903 2.216 1.847 0.517 0.343 0.000
16.210 10.000 0.905 2.173 1.941 0.532 0.335 0.000
16.220 10.000 0.915 2.455 1.624 0.545 0.328 0.000
16.230 10.000 0.971 2.695 1.755 0.545 0.328 0.000
16.240 10.000 0.987 2.855 1.842 0.543 0.329 0.000
16.250 10.000 1.004 3.002 1.958 0.537 0.332 0.000
16.260 10.000 0.930 2.515 1.431 0.550 0.325 0.000
16.270 10.000 0.996 2.796 1.900 0.545 0.328 0.000
16.280 10.000 0.995 2.727 1.748 0.542 0.330 0.000
16.290 10.000 1.015 2.697 1.905 0.534 0.334 0.000
16.300 10.000 0.993 2.549 1.984 0.533 0.335 0.000
16.310 10.000 0.999 2.564 1.941 0.529 0.337 0.000
16.320 10.000 0.991 2.465 1.928 0.527 0.338 0.000
16.330 10.000 1.026 2.330 1.956 0.517 0.343 0.000
16.340 10.000 1.011 2.292 1.926 0.511 0.346 0.000
16.350 10.000 1.007 2.098 1.860 0.506 0.349 0.000
16.360 10.000 1.023 2.170 2.111 0.497 0.354 0.000
16.370 10.000 1.023 2.184 2.106 0.489 0.359 0.000
16.380 10.000 1.023 2.184 2.168 0.480 0.363 0.000
16.390 10.000 1.005 2.173 2.217 0.476 0.366 0.000
16.400 10.000 1.010 2.094 2.162 0.470 0.369 0.000
16.410 10.000 1.011 2.117 2.248 0.464 0.372 0.000
16.420 10.000 0.996 1.988 2.173 0.461 0.374 0.000
16.430 10.000 0.982 1.835 1.976 0.462 0.374 0.000
16.440 10.000 1.003 1.826 2.107 0.456 0.376 0.000
16.450 10.000 0.993 1.701 2.150 0.454 0.378 0.000
16.460 10.000 0.991 1.710 2.025 0.452 0.379 0.000
16.470 10.000 0.983 1.602 2.014 0.452 0.379 0.000
16.480 10.000 0.969 1.442 2.064 0.455 0.377 0.000
16.490 10.000 0.972 1.576 2.061 0.457 0.376 0.000
16.500 10.000 0.958 1.490 2.108 0.462 0.374 0.000
16.510 10.000 0.958 1.624 2.114 0.466 0.371 0.000
16.520 10.000 0.973 1.715 2.174 0.467 0.370 0.000
16.530 10.000 0.989 1.887 1.979 0.465 0.372 0.000
16.540 10.000 0.941 1.614 1.948 0.475 0.366 0.000
16.550 10.000 0.942 1.888 2.117 0.483 0.362 0.000
16.560 10.000 0.950 2.178 2.053 0.488 0.359 0.000
16.570 10.000 0.972 2.036 2.024 0.489 0.358 0.000
16.580 10.000 0.949 2.234 1.848 0.496 0.354 0.000
16.590 10.000 0.976 2.089 2.041 0.496 0.354 0.000
16.600 10.000 0.970 2.117 1.924 0.499 0.353 0.000
16.610 10.000 0.948 1.968 1.901 0.506 0.349 0.000
16.620 10.000 0.963 2.005 2.086 0.509 0.347 0.000
16.630 10.000 0.967 1.910 2.095 0.512 0.346 0.000
16.640 10.000 0.978 2.109 2.096 0.512 0.346 0.000
16.650 10.000 0.978 2.104 2.099 0.512 0.346 0.000
16.660 10.000 0.963 2.089 1.919 0.516 0.343 0.000
16.670 10.000 0.968 2.106 1.832 0.519 0.342 0.000
16.680 10.000 0.973 1.997 1.887 0.520 0.341 0.000
16.690 10.000 0.973 2.097 2.066 0.522 0.341 0.000
16.700 10.000 0.963 2.163 1.880 0.526 0.338 0.000
16.710 10.000 0.984 2.031 2.073 0.524 0.339 0.000
16.720 10.000 0.961 2.140 2.003 0.529 0.337 0.000
16.730 10.000 0.995 2.199 2.032 0.525 0.339 0.000
16.740 10.000 1.002 2.218 2.142 0.520 0.341 0.000
16.750 10.000 0.975 2.079 1.957 0.522 0.340 0.000
16.760 10.000 0.989 2.068 1.978 0.520 0.341 0.000
16.770 10.000 0.987 2.148 1.987 0.519 0.342 0.000
16.780 10.000 0.995 2.132 1.947 0.516 0.344 0.000
16.790 10.000 1.000 2.001 1.998 0.512 0.346 0.000
16.800 10.000 0.995 2.135 1.918 0.509 0.347 0.000
16.810 10.000 0.996 2.036 2.012 0.506 0.349 0.000
16.820 10.000 0.988 1.981 1.800 0.505 0.350 0.000
16.830 10.000 0.997 1.929 2.119 0.501 0.352 0.000
16.840 10.000 0.980 1.919 2.035 0.502 0.351 0.000
16.850 10.000 0.995 2.100 1.956 0.499 0.353 0.000
16.860 10.000 1.010 1.965 2.301 0.492 0.357 0.000
16.870 10.000 0.977 2.098 1.971 0.494 0.356 0.000
16.880 10.000 0.993 2.269 2.134 0.491 0.357 0.000
16.890 10.000 0.959 2.078 1.799 0.497 0.354 0.000
16.900 10.000 0.984 2.075 2.062 0.495 0.355 0.000
16.910 10.000 0.979 2.053 1.966 0.496 0.355 0.000
16.920 10.000 1.005 2.128 2.053 0.490 0.358 0.000
16.930 10.000 0.993 2.236 1.971 0.488 0.359 0.000
16.940 10.000 0.976 2.204 1.923 0.489 0.358 0.000
16.950 10.000 0.964 1.737 2.006 0.493 0.356 0.000
16.960 10.000 0.998 2.137 2.323 0.488 0.359 0.000
16.970 10.000 0.980 2.090 1.963 0.489 0.358 0.000
16.980 10.000 0.982 2.213 1.875 0.489 0.359 0.000
16.990 10.000 0.986 2.027 2.105 0.488 0.359 0.000
17.000 10.000 1.002 2.167 2.105 0.483 0.362 0.000
17.010 10.000 0.982 2.209 1.991 0.483 0.362 0.000
17.020 10.000 0.976 2.363 2.019 0.484 0.361 0.000
17.030 10.000 0.972 2.012 1.930 0.486 0.360 0.000
17.040 10.000 0.981 2.096 1.956 0.486 0.360 0.000
17.050 10.000 0.996 2.131 2.225 0.482 0.362 0.000
17.060 10.000 0.984 2.008 2.151 0.482 0.362 0.000
17.070 10.000 0.994 2.266 2.204 0.479 0.364 0.000
17.080 10.000 0.951 1.924 1.907 0.487 0.360 0.000
17.090 10.000 0.986 2.049 2.188 0.484 0.361 0.000
17.100 10.000 1.001 2.092 2.180 0.479 0.364 0.000
17.110 10.000 0.977 2.080 1.935 0.481 0.363 0.000
17.120 10.000 0.962 2.222 1.973 0.485 0.360 0.000
17.130 10.000 0.969 2.139 2.069 0.488 0.359 0.000
17.140 10.000 0.977 2.082 1.891 0.488 0.359 0.000
17.150 10.000 0.986 2.288 1.965 0.487 0.360 0.000
17.160 10.000 0.963 2.040 1.884 0.491 0.357 0.000
17.170 10.000 0.982 2.075 2.074 0.490 0.358 0.000
17.180 10.000 0.989 1.925 2.194 0.488 0.359 0.000
17.190 10.000 0.981 2.144 2.098 0.488 0.359 0.000
17.200 10.000 0.989 2.113 2.062 0.486 0.360 0.000
17.210 10.000 0.947 2.122 1.853 0.495 0.355 0.000
17.220 10.000 0.976 2.045 2.059 0.494 0.356 0.000
17.230 10.000 0.976 2.215 2.050 0.495 0.355 0.000
17.240 10.000 0.989 1.946 2.051 0.493 0.356 0.000
17.250 10.000 0.984 2.115 2.101 0.493 0.357 0.000
17.260 10.000 0.959 1.920 1.950 0.498 0.354 0.000
17.270 10.000 0.974 2.104 1.952 0.499 0.353 0.000
17.280 10.000 0.967 2.260 1.943 0.502 0.351 0.000
17.290 10.000 0.952 2.084 1.734 0.508 0.348 0.000
17.300 10.000 0.970 2.062 1.942 0.509 0.347 0.000
