t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
15.738,563.0,1.7121588089330024,595.0,1.860349127182045,589.0,1.814070351758794,67.64810505586881
15.757,540.0,1.598014888337469,602.0,1.8952618453865338,603.0,1.8844221105527639,68.27992228626283
15.776,550.0,1.6476426799007444,574.0,1.7556109725685785,592.0,1.829145728643216,65.7162164792312
15.795,556.0,1.6774193548387097,607.0,1.9201995012468829,603.0,1.8844221105527639,68.7276642790408
15.813,557.0,1.682382133995037,579.0,1.7805486284289276,576.0,1.7487437185929648,66.18130520154182
15.832,8.07800115108127e-28,-1.0818858560794045,594.0,1.855361596009975,605.0,1.8944723618090453,67.55736309006572
15.851,562.0,1.7071960297766748,603.0,1.9002493765586035,604.0,1.8894472361809045,68.36970526033429
15.87,561.0,1.7022332506203475,627.0,2.0199501246882794,637.0,2.0552763819095476,70.4901981596756
15.889,567.0,1.7320099255583126,584.0,1.8054862842892767,593.0,1.8341708542713568,66.64314824506775
15.908,5.293998834372621e-23,-1.0818858560794045,620.0,1.9850374064837906,627.0,2.0050251256281406,69.8783683755002
15.926,548.0,1.6377171215880892,570.0,1.7356608478802993,581.0,1.7738693467336684,65.34176205519424
15.945,558.0,1.6873449131513647,606.0,1.915211970074813,611.0,1.9246231155778895,68.63834953789062
15.964,549.0,1.6426799007444168,589.0,1.8304239401496258,591.0,1.8241206030150754,67.10181262714536
15.983,545.0,1.6228287841191067,576.0,1.7655860349127181,584.0,1.7889447236180904,65.90264583671097
16.002,556.0,1.6774193548387097,562.0,1.6957605985037407,577.0,1.7537688442211055,64.5863405740138
16.021,542.0,1.6079404466501241,574.0,1.7556109725685785,592.0,1.829145728643216,65.7162164792312
16.039,549.0,1.6426799007444168,586.0,1.8154613466334164,596.0,1.849246231155779,66.82699176192098
16.058,559.0,1.6923076923076923,597.0,1.8703241895261846,600.0,1.8693467336683418,67.8292248045313
16.077,547.0,1.6327543424317619,580.0,1.7855361596009975,591.0,1.8241206030150754,66.27393128634002
16.096,570.0,1.7468982630272953,582.0,1.7955112219451372,592.0,1.829145728643216,66.45879616785348
16.115,557.0,1.682382133995037,587.0,1.8204488778054864,592.0,1.829145728643216,66.9187241204937
16.133,3.1019440603680897e-25,-1.0818858560794045,581.0,1.7905236907730673,578.0,1.7587939698492463,66.36642809518534
16.152,3.155469199641121e-30,-1.0818858560794045,594.0,1.855361596009975,603.0,1.8844221105527639,67.55736309006572
16.171,546.0,1.6277915632754343,578.0,1.7755610972568578,580.0,1.7688442211055277,66.08854929723256
16.19,559.0,1.6923076923076923,579.0,1.7805486284289276,587.0,1.8040201005025125,66.18130520154182
16.209,566.0,1.7270471464019852,608.0,1.9251870324189526,609.0,1.914572864321608,68.81686310214546
16.228,556.0,1.6774193548387097,566.0,1.71571072319202,567.0,1.7035175879396984,64.96514933878056
16.246,562.0,1.7071960297766748,584.0,1.8054862842892767,582.0,1.778894472361809,66.64314824506775
16.265,-2.4405014054681014e-41,-1.0818858560794045,576.0,1.7655860349127181,585.0,1.7939698492462313,65.90264583671097
16.284,2.4815552482944718e-24,-1.0818858560794045,582.0,1.7955112219451372,591.0,1.8241206030150754,66.45879616785348
16.303,7.754860150920224e-26,-1.0818858560794045,571.0,1.740648379052369,570.0,1.7185929648241205,65.43557655010392
16.322,558.0,1.6873449131513647,550.0,1.6359102244389028,549.0,1.6130653266331658,63.436343440805494
16.341,572.0,1.7568238213399503,562.0,1.6957605985037407,566.0,1.6984924623115578,64.5863405740138
16.359,537.0,1.5831265508684864,559.0,1.680798004987531,557.0,1.6532663316582914,64.30076950427447
16.378,546.0,1.6277915632754343,562.0,1.6957605985037407,564.0,1.6884422110552764,64.5863405740138
16.397,547.0,1.6327543424317619,591.0,1.8403990024937655,601.0,1.8743718592964824,67.2844029310085
16.416,564.0,1.71712158808933,568.0,1.7256857855361596,583.0,1.7839195979899498,65.15372781770695
16.435,2.42339379716257e-27,-1.0818858560794045,576.0,1.7655860349127181,585.0,1.7939698492462313,65.90264583671097
16.454,4.13593658935361e-25,-1.0818858560794045,567.0,1.7206982543640899,564.0,1.6884422110552764,65.05950690388724
16.472,561.0,1.7022332506203475,567.0,1.7206982543640899,575.0,1.743718592964824,65.05950690388724
16.491,558.0,1.6873449131513647,562.0,1.6957605985037407,579.0,1.763819095477387,64.5863405740138
16.51,549.0,1.6426799007444168,576.0,1.7655860349127181,572.0,1.728643216080402,65.90264583671097
16.529,558.0,1.6873449131513647,550.0,1.6359102244389028,565.0,1.693467336683417,63.436343440805494
16.548,559.0,1.6923076923076923,565.0,1.7107231920199502,572.0,1.728643216080402,64.87065452608886
16.566,563.0,1.7121588089330024,561.0,1.6907730673316708,570.0,1.7185929648241205,64.49129072034155
16.585,570.0,1.7468982630272953,586.0,1.8154613466334164,588.0,1.8090452261306533,66.82699176192098
16.604,550.0,1.6476426799007444,564.0,1.7057356608478802,570.0,1.7185929648241205,64.7760218651646
16.623,3.231200460432508e-27,-1.0818858560794045,563.0,1.7007481296758105,576.0,1.7487437185929648,64.6812507509664
16.642,558.0,1.6873449131513647,593.0,1.8503740648379052,601.0,1.8743718592964824,67.46649907706849
16.661,541.0,1.6029776674937966,601.0,1.8902743142144638,606.0,1.899497487437186,68.1900210987737
16.679,545.0,1.6228287841191067,545.0,1.6109725685785536,558.0,1.6582914572864322,62.95097790587036
16.698,543.0,1.6129032258064515,579.0,1.7805486284289276,587.0,1.8040201005025125,66.18130520154182
16.717,548.0,1.6377171215880892,581.0,1.7905236907730673,591.0,1.8241206030150754,66.36642809518534
16.736,6.058484492906425e-28,-1.0818858560794045,565.0,1.7107231920199502,572.0,1.728643216080402,64.87065452608886
16.755,558.0,1.6873449131513647,591.0,1.8403990024937655,598.0,1.8592964824120604,67.2844029310085
16.774,4.039000575540635e-28,-1.0818858560794045,576.0,1.7655860349127181,573.0,1.7336683417085428,65.90264583671097
16.792,544.0,1.617866004962779,571.0,1.740648379052369,579.0,1.763819095477387,65.43557655010392
16.811,559.0,1.6923076923076923,541.0,1.5910224438902743,582.0,1.778894472361809,62.559974260207454
16.83,547.0,1.6327543424317619,566.0,1.71571072319202,612.0,1.92964824120603,64.96514933878056
16.849,560.0,1.6972704714640199,605.0,1.9102244389027432,569.0,1.7135678391959799,68.54891842559415
16.868,5.421054806397564e-20,-1.0818858560794045,562.0,1.6957605985037407,591.0,1.8241206030150754,64.5863405740138
16.887,562.0,1.7071960297766748,585.0,1.8104738154613467,579.0,1.763819095477387,66.73513331058061
16.905,1.615600230216254e-27,-1.0818858560794045,572.0,1.745635910224439,575.0,1.743718592964824,65.52925673629603
16.924,7.573105616133032e-29,-1.0818858560794045,551.0,1.6408977556109725,568.0,1.7085427135678393,63.53297159040112
16.943,575.0,1.771712158808933,570.0,1.7356608478802993,589.0,1.814070351758794,65.34176205519424
16.962,559.0,1.6923076923076923,574.0,1.7556109725685785,568.0,1.7085427135678393,65.7162164792312
16.981,3.0292422464532126e-28,-1.0818858560794045,558.0,1.6758104738154613,562.0,1.678391959798995,64.20529689110505
16.999,550.0,1.6476426799007444,600.0,1.885286783042394,590.0,1.8190954773869348,68.1000012296939
17.018,8.07800115108127e-28,-1.0818858560794045,558.0,1.6758104738154613,585.0,1.7939698492462313,64.20529689110505
17.037,548.0,1.6377171215880892,580.0,1.7855361596009975,576.0,1.7487437185929648,66.27393128634002
17.056,8.07800115108127e-28,-1.0818858560794045,578.0,1.7755610972568578,578.0,1.7587939698492463,66.08854929723256
17.075,562.0,1.7071960297766748,569.0,1.7306733167082293,569.0,1.7135678391959799,65.2478126722324
17.112,561.0,1.7022332506203475,563.0,1.7007481296758105,557.0,1.6532663316582914,64.6812507509664
17.131,559.0,1.6923076923076923,550.0,1.6359102244389028,588.0,1.8090452261306533,63.436343440805494
17.15,563.0,1.7121588089330024,578.0,1.7755610972568578,570.0,1.7185929648241205,66.08854929723256
17.169,549.0,1.6426799007444168,577.0,1.770573566084788,561.0,1.6733668341708543,65.99566302603414
17.188,557.0,1.682382133995037,565.0,1.7107231920199502,574.0,1.7386934673366834,64.87065452608886
17.207,562.0,1.7071960297766748,549.0,1.6309226932668328,567.0,1.7035175879396984,63.339567879587996
17.225,564.0,1.71712158808933,557.0,1.6708229426433916,574.0,1.7386934673366834,64.109682099571
17.244,558.0,1.6873449131513647,559.0,1.680798004987531,550.0,1.6180904522613064,64.30076950427447
17.263,1.5146211232266063e-28,-1.0818858560794045,559.0,1.680798004987531,541.0,1.5728643216080402,64.30076950427447
17.282,571.0,1.751861042183623,541.0,1.5910224438902743,542.0,1.5778894472361809,62.559974260207454
17.301,574.0,1.7667493796526055,547.0,1.6209476309226933,522.0,1.4773869346733668,63.14557181021609
17.319,571.0,1.751861042183623,547.0,1.6209476309226933,537.0,1.5527638190954773,63.14557181021609
17.338,563.0,1.7121588089330024,516.0,1.4663341645885286,536.0,1.5477386934673367,60.05855584565429
17.357,561.0,1.7022332506203475,533.0,1.5511221945137157,548.0,1.6080402010050252,61.770542329679294
17.376,557.0,1.682382133995037,546.0,1.6159600997506234,533.0,1.5326633165829147,63.048349932986085
17.395,556.0,1.6774193548387097,540.0,1.5860349127182045,539.0,1.5628140703517588,62.4618409068363
17.414,563.0,1.7121588089330024,533.0,1.5511221945137157,530.0,1.5175879396984924,61.770542329679294
17.432,559.0,1.6923076923076923,529.0,1.5311720698254363,534.0,1.5376884422110553,61.37201854131199
17.451,547.0,1.6327543424317619,531.0,1.541147132169576,528.0,1.5075376884422111,61.57160286827786
17.47,3.697805476627457e-32,-1.0818858560794045,541.0,1.5910224438902743,545.0,1.592964824120603,62.559974260207454
17.489,566.0,1.7270471464019852,529.0,1.5311720698254363,556.0,1.6482412060301508,61.37201854131199
17.508,1.0097501438851588e-28,-1.0818858560794045,528.0,1.5261845386533666,537.0,1.5527638190954773,61.271982584769134
17.527,548.0,1.6377171215880892,530.0,1.5361596009975063,537.0,1.5527638190954773,61.471891705087714
17.545,1.4791221906509827e-31,-1.0818858560794045,527.0,1.5211970074812968,563.0,1.6834170854271358,61.17178303680025
17.564,560.0,1.6972704714640199,542.0,1.5960099750623442,576.0,1.7487437185929648,62.65795391971165
17.583,565.0,1.7220843672456576,548.0,1.625935162094763,541.0,1.5728643216080402,63.24264423002921
17.602,564.0,1.71712158808933,534.0,1.5561097256857854,575.0,1.743718592964824,61.86977218052117
17.621,3.0292422464532126e-28,-1.0818858560794045,557.0,1.6708229426433916,530.0,1.5175879396984924,64.109682099571
17.64,558.0,1.6873449131513647,567.0,1.7206982543640899,558.0,1.6582914572864322,65.05950690388724
17.658,568.0,1.7369727047146402,542.0,1.5960099750623442,545.0,1.592964824120603,62.65795391971165
17.677,563.0,1.7121588089330024,534.0,1.5561097256857854,549.0,1.6130653266331658,61.86977218052117
17.696,557.0,1.682382133995037,541.0,1.5910224438902743,535.0,1.5427135678391959,62.559974260207454
17.715,562.0,1.7071960297766748,560.0,1.685785536159601,545.0,1.592964824120603,64.39610057145326
17.734,570.0,1.7468982630272953,525.0,1.5112219451371571,524.0,1.4874371859296482,60.97088993911425
17.752,548.0,1.6377171215880892,548.0,1.625935162094763,526.0,1.4974874371859297,63.24264423002921
17.771,560.0,1.6972704714640199,546.0,1.6159600997506234,544.0,1.5879396984924623,63.048349932986085
17.79,2.0195002877703175e-28,-1.0818858560794045,528.0,1.5261845386533666,549.0,1.6130653266331658,61.271982584769134
17.809,9.244513691568642e-33,-1.0818858560794045,527.0,1.5211970074812968,558.0,1.6582914572864322,61.17178303680025
17.828,563.0,1.7121588089330024,520.0,1.486284289276808,518.0,1.4572864321608041,60.46573715860193
17.847,563.0,1.7121588089330024,527.0,1.5211970074812968,543.0,1.5829145728643217,61.17178303680025
17.865,549.0,1.6426799007444168,520.0,1.486284289276808,529.0,1.5125628140703518,60.46573715860193
17.884,558.0,1.6873449131513647,521.0,1.4912718204488777,515.0,1.4422110552763818,60.567104769008274
17.903,542.0,1.6079404466501241,541.0,1.5910224438902743,508.0,1.407035175879397,62.559974260207454
17.922,569.0,1.7419354838709677,512.0,1.4463840399002494,508.0,1.407035175879397,59.64859504127501
17.941,576.0,1.7766749379652604,521.0,1.4912718204488777,506.0,1.3969849246231156,60.567104769008274
17.96,558.0,1.6873449131513647,524.0,1.5062344139650872,526.0,1.4974874371859297,60.87019475901727
17.978,558.0,1.6873449131513647,506.0,1.4164588528678304,533.0,1.5326633165829147,59.02831549855272
17.997,4.733191010083145e-30,-1.0818858560794045,487.0,1.3216957605985038,506.0,1.3969849246231156,57.01959874662198
18.016,1.4791221906509827e-31,-1.0818858560794045,491.0,1.341645885286783,518.0,1.4572864321608041,57.44832357078257
18.035,561.0,1.7022332506203475,513.0,1.4513715710723192,500.0,1.3668341708542713,59.75134894180136
18.054,547.0,1.6327543424317619,516.0,1.4663341645885286,517.0,1.4522613065326633,60.05855584565429
18.072,559.0,1.6923076923076923,495.0,1.3615960099750624,502.0,1.3768844221105527,57.87387252431697
18.091,1.2621876798564484e-29,-1.0818858560794045,510.0,1.4364089775561097,496.0,1.3467336683417086,59.442554373649166
18.11,550.0,1.6476426799007444,504.0,1.4064837905236909,483.0,1.2814070351758795,58.820102096671846
18.129,571.0,1.751861042183623,497.0,1.371571072319202,483.0,1.2814070351758795,58.085477882984414
18.148,557.0,1.682382133995037,507.0,1.4214463840399003,488.0,1.306532663316583,59.13214726833086
18.167,559.0,1.6923076923076923,514.0,1.4563591022443891,490.0,1.3165829145728642,59.853926440391504
18.185,568.0,1.7369727047146402,492.0,1.346633416458853,470.0,1.2160804020100502,57.555005786293016
18.204,564.0,1.71712158808933,489.0,1.3316708229426435,487.0,1.3015075376884422,57.23436259066361
18.223,560.0,1.6972704714640199,462.0,1.1970074812967582,480.0,1.2663316582914572,54.26337984362503
18.242,563.0,1.7121588089330024,477.0,1.2718204488778055,482.0,1.2763819095477387,55.933411674569584
18.261,1.5777345998205606e-30,-1.0818858560794045,473.0,1.2518703241895262,471.0,1.221105527638191,55.49298425647442
18.28,561.0,1.7022332506203475,484.0,1.3067331670822944,456.0,1.1457286432160805,56.69592764321883
18.298,571.0,1.751861042183623,482.0,1.2967581047381547,480.0,1.2663316582914572,56.47911641829505
18.317,562.0,1.7071960297766748,465.0,1.2119700748129676,461.0,1.170854271356784,54.601472708656864
18.336,576.0,1.7766749379652604,474.0,1.256857855361596,467.0,1.2010050251256281,55.60341816521901
18.355,568.0,1.7369727047146402,466.0,1.2169576059850373,495.0,1.3417085427135678,54.713706070061555
18.374,568.0,1.7369727047146402,462.0,1.1970074812967582,488.0,1.306532663316583,54.26337984362503
18.393,562.0,1.7071960297766748,454.0,1.1571072319201996,486.0,1.2964824120603016,53.351325309859114
18.411,3.786552808066516e-29,-1.0818858560794045,475.0,1.2618453865336658,459.0,1.1608040201005025,55.713633175580085
18.43,2.3665955050415724e-30,-1.0818858560794045,461.0,1.1920199501246882,492.0,1.3266331658291457,54.150213130574485
18.449,564.0,1.71712158808933,468.0,1.226932668329177,492.0,1.3266331658291457,54.9374849429319
18.468,562.0,1.7071960297766748,489.0,1.3316708229426435,490.0,1.3165829145728642,57.23436259066361
18.487,564.0,1.71712158808933,481.0,1.2917705735660847,482.0,1.2763819095477387,56.37039809531626
18.505,562.0,1.7071960297766748,480.0,1.286783042394015,492.0,1.3266331658291457,56.261469688033806
18.524,556.0,1.6774193548387097,480.0,1.286783042394015,498.0,1.35678391959799,56.261469688033806
18.543,567.0,1.7320099255583126,454.0,1.1571072319201996,490.0,1.3165829145728642,53.351325309859114
18.562,570.0,1.7468982630272953,490.0,1.3366583541147132,494.0,1.3366834170854272,57.34144287621688
18.581,569.0,1.7419354838709677,487.0,1.3216957605985038,495.0,1.3417085427135678,57.01959874662198
18.6,565.0,1.7220843672456576,492.0,1.346633416458853,481.0,1.271356783919598,57.555005786293016
18.618,576.0,1.7766749379652604,475.0,1.2618453865336658,485.0,1.2914572864321607,55.713633175580085
18.637,569.0,1.7419354838709677,487.0,1.3216957605985038,494.0,1.3366834170854272,57.01959874662198
18.656,571.0,1.751861042183623,479.0,1.2817955112219452,500.0,1.3668341708542713,56.152329973836856
18.675,560.0,1.6972704714640199,480.0,1.286783042394015,480.0,1.2663316582914572,56.261469688033806
18.694,559.0,1.6923076923076923,476.0,1.2668329177057356,496.0,1.3467336683417086,55.823630584099305
18.713,562.0,1.7071960297766748,477.0,1.2718204488778055,6.801683616294322e-33,-1.1457286432160805,55.933411674569584
18.731,560.0,1.6972704714640199,487.0,1.3216957605985038,496.0,1.3467336683417086,57.01959874662198
18.75,557.0,1.682382133995037,496.0,1.366583541147132,495.0,1.3417085427135678,57.97977173918316
18.769,566.0,1.7270471464019852,490.0,1.3366583541147132,477.0,1.2512562814070352,57.34144287621688
18.788,566.0,1.7270471464019852,-2.437138289153722e-41,-1.1072319201995013,500.0,1.3668341708542713,52.18884758882415
18.807,573.0,1.7617866004962779,492.0,1.346633416458853,502.0,1.3768844221105527,57.555005786293016
18.825,556.0,1.6774193548387097,490.0,1.3366583541147132,509.0,1.4120603015075377,57.34144287621688
18.844,565.0,1.7220843672456576,496.0,1.366583541147132,498.0,1.35678391959799,57.97977173918316
18.863,2.2569613504806255e-36,-1.0818858560794045,494.0,1.3566084788029926,488.0,1.306532663316583,57.767779176579076
18.882,560.0,1.6972704714640199,469.0,1.231920199501247,510.0,1.4170854271356783,55.04903325056453
18.901,9.404029916175988e-38,-1.0818858560794045,494.0,1.3566084788029926,502.0,1.3768844221105527,57.767779176579076
18.92,563.0,1.7121588089330024,498.0,1.3765586034912718,491.0,1.321608040201005,58.190992007883494
18.938,562.0,1.7071960297766748,498.0,1.3765586034912718,483.0,1.2814070351758795,58.190992007883494
18.957,565.0,1.7220843672456576,494.0,1.3566084788029926,477.0,1.2512562814070352,57.767779176579076
18.976,563.0,1.7121588089330024,500.0,1.3865336658354115,456.0,1.1457286432160805,58.40144836213688
18.995,557.0,1.682382133995037,493.0,1.3516209476309227,454.0,1.135678391959799,57.661490624394304
19.014,567.0,1.7320099255583126,477.0,1.2718204488778055,457.0,1.150753768844221,55.933411674569584
19.033,578.0,1.7866004962779156,482.0,1.2967581047381547,456.0,1.1457286432160805,56.47911641829505
19.051,561.0,1.7022332506203475,463.0,1.201995012468828,442.0,1.0753768844221105,54.37631103725611
19.07,572.0,1.7568238213399503,446.0,1.1172069825436408,453.0,1.1306532663316582,52.42340538903683
19.089,577.0,1.781637717121588,447.0,1.1221945137157108,456.0,1.1457286432160805,52.54029161082175
19.108,560.0,1.6972704714640199,454.0,1.1571072319201996,441.0,1.07035175879397,53.351325309859114
19.127,560.0,1.6972704714640199,450.0,1.1371571072319202,446.0,1.0954773869346734,52.88940037900652
19.146,565.0,1.7220843672456576,454.0,1.1571072319201996,430.0,1.015075376884422,53.351325309859114
19.164,566.0,1.7270471464019852,435.0,1.0623441396508728,436.0,1.0452261306532664,51.120020764349356
19.183,557.0,1.682382133995037,444.0,1.1072319201995013,438.0,1.0552763819095476,52.18884758882415
19.202,566.0,1.7270471464019852,454.0,1.1571072319201996,426.0,0.9949748743718593,53.351325309859114
19.221,5.777821057230401e-34,-1.0818858560794045,432.0,1.0473815461346634,437.0,1.050251256281407,50.75874400580495
19.24,562.0,1.7071960297766748,443.0,1.1022443890274314,433.0,1.0301507537688441,52.071172472709186
19.258,573.0,1.7617866004962779,425.0,1.0124688279301746,448.0,1.1055276381909547,49.905595109953474
19.277,558.0,1.6873449131513647,433.0,1.0523690773067331,423.0,0.9798994974874372,50.879454625749766
19.296,569.0,1.7419354838709677,410.0,0.9376558603491272,420.0,0.964824120603015,48.026412251752326
19.315,576.0,1.7766749379652604,435.0,1.0623441396508728,428.0,1.0050251256281406,51.120020764349356
19.334,563.0,1.7121588089330024,433.0,1.0523690773067331,437.0,1.050251256281407,50.879454625749766
19.353,558.0,1.6873449131513647,425.0,1.0124688279301746,436.0,1.0452261306532664,49.905595109953474
19.371,568.0,1.7369727047146402,417.0,0.972568578553616,412.0,0.9246231155778895,48.912349601542296
19.39,579.0,1.7915632754342432,417.0,0.972568578553616,436.0,1.0452261306532664,48.912349601542296
19.409,579.0,1.7915632754342432,421.0,0.9925187032418953,421.0,0.9698492462311558,49.41146813656778
19.428,558.0,1.6873449131513647,405.0,0.912718204488778,432.0,1.0251256281407035,47.38345939186815
19.447,566.0,1.7270471464019852,430.0,1.0374064837905237,446.0,1.0954773869346734,50.51645744817287
19.466,584.0,1.816377171215881,416.0,0.9675810473815462,431.0,1.020100502512563,48.786772116800314
19.484,559.0,1.6923076923076923,425.0,1.0124688279301746,416.0,0.9447236180904522,49.905595109953474
19.503,573.0,1.7617866004962779,418.0,0.9775561097256857,433.0,1.0301507537688441,49.037605503433625
19.522,561.0,1.7022332506203475,424.0,1.0074812967581048,425.0,0.9899497487437185,49.78252317140748
19.541,568.0,1.7369727047146402,434.0,1.057356608478803,417.0,0.949748743718593,50.99987953888341
19.56,557.0,1.682382133995037,439.0,1.0822942643391522,415.0,0.9396984924623115,51.597788351973655
19.578,570.0,1.7468982630272953,424.0,1.0074812967581048,413.0,0.9296482412060302,49.78252317140748
19.597,580.0,1.7965260545905708,427.0,1.0224438902743143,431.0,1.020100502512563,50.15083292640703
19.616,584.0,1.816377171215881,408.0,0.9276807980049875,428.0,1.0050251256281406,47.770269560067234
19.635,567.0,1.7320099255583126,428.0,1.027431421446384,435.0,1.0402010050251256,50.273003224188635
19.673,568.0,1.7369727047146402,406.0,0.9177057356608479,426.0,0.9949748743718593,47.51274601522951
19.691,576.0,1.7766749379652604,411.0,0.942643391521197,420.0,0.964824120603015,48.15397266832879
19.71,570.0,1.7468982630272953,430.0,1.0374064837905237,414.0,0.9346733668341709,50.51645744817287
19.729,581.0,1.8014888337468982,425.0,1.0124688279301746,428.0,1.0050251256281406,49.905595109953474
19.748,577.0,1.781637717121588,428.0,1.027431421446384,420.0,0.964824120603015,50.273003224188635
19.767,579.0,1.7915632754342432,420.0,0.9875311720698254,405.0,0.8894472361809045,49.28716235942341
19.786,560.0,1.6972704714640199,429.0,1.032418952618454,421.0,0.9698492462311558,50.39487735024435
19.804,575.0,1.771712158808933,405.0,0.912718204488778,425.0,0.9899497487437185,47.38345939186815
19.823,585.0,1.8213399503722085,421.0,0.9925187032418953,408.0,0.9045226130653267,49.41146813656778
19.842,585.0,1.8213399503722085,415.0,0.9625935162094763,428.0,1.0050251256281406,48.66087055951337
19.861,572.0,1.7568238213399503,412.0,0.9476309226932669,418.0,0.9547738693467337,48.28119606750692
19.88,580.0,1.7965260545905708,409.0,0.9326683291770573,419.0,0.9597989949748744,47.89851212520464
19.899,572.0,1.7568238213399503,420.0,0.9875311720698254,422.0,0.9748743718592965,49.28716235942341
19.917,580.0,1.7965260545905708,402.0,0.8977556109725686,419.0,0.9597989949748744,46.99346543978373
19.936,584.0,1.816377171215881,411.0,0.942643391521197,416.0,0.9447236180904522,48.15397266832879
19.955,579.0,1.7915632754342432,418.0,0.9775561097256857,409.0,0.9095477386934674,49.037605503433625
19.974,591.0,1.8511166253101736,409.0,0.9326683291770573,419.0,0.9597989949748744,47.89851212520464
19.993,586.0,1.826302729528536,414.0,0.9576059850374065,404.0,0.8844221105527639,48.53464240769499
20.011,567.0,1.7320099255583126,408.0,0.9276807980049875,414.0,0.9346733668341709,47.770269560067234
20.03,589.0,1.8411910669975187,396.0,0.8678304239401496,410.0,0.914572864321608,46.20360304390568
20.049,576.0,1.7766749379652604,405.0,0.912718204488778,420.0,0.964824120603015,47.38345939186815
20.068,577.0,1.781637717121588,406.0,0.9177057356608479,416.0,0.9447236180904522,47.51274601522951
20.087,571.0,1.751861042183623,412.0,0.9476309226932669,419.0,0.9597989949748744,48.28119606750692
20.106,579.0,1.7915632754342432,407.0,0.9226932668329177,425.0,0.9899497487437185,47.64168179099681
20.124,573.0,1.7617866004962779,407.0,0.9226932668329177,401.0,0.8693467336683417,47.64168179099681
20.143,581.0,1.8014888337468982,402.0,0.8977556109725686,418.0,0.9547738693467337,46.99346543978373
20.162,574.0,1.7667493796526055,409.0,0.9326683291770573,411.0,0.9195979899497487,47.89851212520464
20.181,584.0,1.816377171215881,412.0,0.9476309226932669,413.0,0.9296482412060302,48.28119606750692
20.2,576.0,1.7766749379652604,427.0,1.0224438902743143,401.0,0.8693467336683417,50.15083292640703
20.219,572.0,1.7568238213399503,420.0,0.9875311720698254,390.0,0.8140703517587939,49.28716235942341
20.237,571.0,1.751861042183623,411.0,0.942643391521197,403.0,0.8793969849246231,48.15397266832879
20.256,571.0,1.751861042183623,403.0,0.9027431421446384,405.0,0.8894472361809045,47.12382204370777
20.275,-2.441482314393129e-41,-1.0818858560794045,393.0,0.8528678304239401,398.0,0.8542713567839196,45.80356431914596
20.294,586.0,1.826302729528536,406.0,0.9177057356608479,393.0,0.8291457286432161,47.51274601522951
20.313,579.0,1.7915632754342432,383.0,0.8029925187032418,408.0,0.9045226130653267,44.444104273449405
20.332,577.0,1.781637717121588,402.0,0.8977556109725686,409.0,0.9095477386934674,46.99346543978373
20.35,574.0,1.7667493796526055,397.0,0.8728179551122195,396.0,0.8442211055276382,46.33618180434918
20.369,568.0,1.7369727047146402,400.0,0.8877805486284289,408.0,0.9045226130653267,46.73166136685458
20.388,580.0,1.7965260545905708,393.0,0.8528678304239401,395.0,0.8391959798994975,45.80356431914596
20.407,566.0,1.7270471464019852,386.0,0.8179551122194514,415.0,0.9396984924623115,44.85626862067233
20.426,576.0,1.7766749379652604,402.0,0.8977556109725686,396.0,0.8442211055276382,46.99346543978373
20.444,585.0,1.8213399503722085,401.0,0.8927680798004988,389.0,0.8090452261306532,46.86274622846231
20.463,581.0,1.8014888337468982,390.0,0.8379052369077307,400.0,0.864321608040201,45.40000081979594
20.482,574.0,1.7667493796526055,390.0,0.8379052369077307,398.0,0.8542713567839196,45.40000081979594
20.501,570.0,1.7468982630272953,408.0,0.9276807980049875,377.0,0.7487437185929648,47.770269560067234
20.52,591.0,1.8511166253101736,390.0,0.8379052369077307,392.0,0.8241206030150754,45.40000081979594
20.539,574.0,1.7667493796526055,397.0,0.8728179551122195,401.0,0.8693467336683417,46.33618180434918
20.557,580.0,1.7965260545905708,382.0,0.7980049875311721,405.0,0.8894472361809045,44.30586411190232
20.576,570.0,1.7468982630272953,380.0,0.7880299251870324,392.0,0.8241206030150754,44.028081661237245
20.595,576.0,1.7766749379652604,394.0,0.85785536159601,409.0,0.9095477386934674,45.937297638248495
20.614,573.0,1.7617866004962779,374.0,0.7581047381546134,416.0,0.9447236180904522,43.1840145767764
20.633,572.0,1.7568238213399503,383.0,0.8029925187032418,400.0,0.864321608040201,44.444104273449405
20.652,583.0,1.8114143920595533,395.0,0.8628428927680798,409.0,0.9095477386934674,46.070642759483185
20.67,584.0,1.816377171215881,400.0,0.8877805486284289,417.0,0.949748743718593,46.73166136685458
20.689,585.0,1.8213399503722085,405.0,0.912718204488778,400.0,0.864321608040201,47.38345939186815
20.708,586.0,1.826302729528536,401.0,0.8927680798004988,390.0,0.8140703517587939,46.86274622846231
20.727,584.0,1.816377171215881,408.0,0.9276807980049875,6.801647616779828e-33,-1.1457286432160805,47.770269560067234
20.746,600.0,1.8957816377171215,392.0,0.8478802992518704,393.0,0.8291457286432161,45.669439391909016
20.764,577.0,1.781637717121588,398.0,0.8778054862842892,385.0,0.7889447236180904,46.46838230638753
20.783,594.0,1.8660049627791564,411.0,0.942643391521197,377.0,0.7487437185929648,48.15397266832879
20.802,587.0,1.8312655086848635,379.0,0.7830423940149626,371.0,0.7185929648241206,43.888531130600455
20.821,586.0,1.826302729528536,383.0,0.8029925187032418,381.0,0.7688442211055276,44.444104273449405
20.84,591.0,1.8511166253101736,2.43027192667853e-41,-1.1072319201995013,372.0,0.7236180904522613,52.18884758882415
