# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.890 5.000 0.472 1.432 1.407 0.000 0.476 0.257
12.900 5.000 0.478 1.516 1.331 0.000 0.475 0.259
12.910 5.000 0.506 1.535 1.474 0.000 0.477 0.255
12.920 5.000 0.504 1.621 1.476 0.000 0.479 0.252
12.930 5.000 0.482 1.580 1.426 0.000 0.477 0.255
12.940 5.000 0.483 1.553 1.410 0.000 0.476 0.256
12.950 5.000 0.477 1.605 1.427 0.000 0.475 0.259
12.960 5.000 0.499 1.566 1.491 0.000 0.476 0.256
12.970 5.000 0.498 1.608 1.468 0.000 0.477 0.255
12.980 5.000 0.503 1.630 1.516 0.000 0.479 0.252
12.990 5.000 0.483 1.619 1.437 0.000 0.477 0.254
13.000 5.000 0.483 1.654 1.417 0.000 0.477 0.256
13.010 5.000 0.492 1.638 1.459 0.000 0.477 0.255
13.020 5.000 0.499 1.635 1.452 0.000 0.478 0.253
13.030 5.000 0.509 1.617 1.483 0.000 0.481 0.249
13.040 5.000 0.501 1.649 1.457 0.000 0.482 0.247
13.050 5.000 0.490 1.557 1.392 0.000 0.481 0.248
13.060 5.000 0.501 1.626 1.531 0.000 0.483 0.245
13.070 5.000 0.514 1.650 1.498 0.000 0.486 0.240
13.080 5.000 0.513 1.632 1.484 0.000 0.489 0.236
13.090 5.000 0.514 1.661 1.549 0.000 0.492 0.231
13.100 5.000 0.500 1.593 1.456 0.000 0.492 0.229
13.110 5.000 0.496 1.631 1.446 0.000 0.493 0.228
13.120 5.000 0.504 1.627 1.438 0.000 0.495 0.225
13.130 5.000 0.512 1.622 1.426 0.000 0.498 0.221
13.140 5.000 0.515 1.574 1.482 0.000 0.501 0.216
13.150 5.000 0.508 1.514 1.504 0.000 0.502 0.213
13.160 5.000 0.486 1.465 1.376 0.000 0.501 0.214
13.170 5.000 0.499 1.477 1.411 0.000 0.503 0.212
13.180 5.000 0.508 1.411 1.497 0.000 0.505 0.208
13.190 5.000 0.519 1.435 1.514 0.000 0.509 0.202
13.200 5.000 0.506 1.368 1.489 0.000 0.510 0.199
13.210 5.000 0.495 1.304 1.475 0.000 0.511 0.199
13.220 5.000 0.490 1.319 1.386 0.000 0.511 0.199
13.230 5.000 0.503 1.229 1.507 0.000 0.512 0.196
13.240 5.000 0.505 1.291 1.444 0.000 0.514 0.193
13.250 5.000 0.506 1.246 1.471 0.000 0.516 0.190
13.260 5.000 0.491 1.270 1.386 0.000 0.516 0.190
13.270 5.000 0.485 1.179 1.408 0.000 0.515 0.191
13.280 5.000 0.496 1.173 1.436 0.000 0.516 0.190
13.290 5.000 0.504 1.218 1.463 0.000 0.518 0.187
13.300 5.000 0.502 1.189 1.490 0.000 0.519 0.185
13.310 5.000 0.484 1.207 1.431 0.000 0.518 0.187
13.320 5.000 0.470 1.165 1.383 0.000 0.515 0.192
13.330 5.000 0.475 1.119 1.383 0.000 0.513 0.194
13.340 5.000 0.491 1.155 1.452 0.000 0.514 0.194
13.350 5.000 0.495 1.155 1.449 0.000 0.514 0.193
13.360 5.000 0.484 1.115 1.436 0.000 0.513 0.194
13.370 5.000 0.474 1.178 1.409 0.000 0.511 0.198
13.380 5.000 0.468 1.138 1.342 0.000 0.508 0.203
13.390 5.000 0.477 1.140 1.396 0.000 0.507 0.205
13.400 5.000 0.481 1.126 1.455 0.000 0.506 0.207
13.410 5.000 0.479 1.154 1.403 0.000 0.504 0.209
13.420 5.000 0.471 1.152 1.415 0.000 0.502 0.213
13.430 5.000 0.469 1.157 1.441 0.000 0.499 0.218
13.440 5.000 0.468 1.292 1.339 0.000 0.497 0.222
13.450 5.000 0.480 1.241 1.355 0.000 0.496 0.224
13.460 5.000 0.486 1.307 1.446 0.000 0.495 0.224
13.470 5.000 0.485 1.328 1.468 0.000 0.495 0.225
13.480 5.000 0.468 1.332 1.383 0.000 0.492 0.231
13.490 5.000 0.461 1.351 1.320 0.000 0.488 0.237
13.500 5.000 0.477 1.426 1.414 0.000 0.487 0.239
13.510 5.000 0.487 1.478 1.427 0.000 0.487 0.239
13.520 5.000 0.491 1.544 1.497 0.000 0.487 0.239
13.530 5.000 0.479 1.507 1.445 0.000 0.485 0.242
13.540 5.000 0.471 1.536 1.391 0.000 0.483 0.246
13.550 5.000 0.478 1.571 1.365 0.000 0.481 0.248
13.560 5.000 0.500 1.594 1.486 0.000 0.483 0.245
13.570 5.000 0.488 1.618 1.448 0.000 0.482 0.246
13.580 5.000 0.481 1.652 1.402 0.000 0.481 0.248
13.590 5.000 0.474 1.648 1.382 0.000 0.479 0.252
13.600 5.000 0.489 1.687 1.392 0.000 0.479 0.251
13.610 5.000 0.492 1.667 1.379 0.000 0.479 0.251
13.620 5.000 0.511 1.769 1.531 0.000 0.482 0.246
13.630 5.000 0.497 1.712 1.491 0.000 0.483 0.245
13.640 5.000 0.499 1.724 1.509 0.000 0.484 0.244
13.650 5.000 0.494 1.750 1.444 0.000 0.484 0.243
13.660 5.000 0.500 1.755 1.468 0.000 0.486 0.241
13.670 5.000 0.509 1.749 1.463 0.000 0.488 0.237
13.680 5.000 0.508 1.744 1.476 0.000 0.490 0.233
13.690 5.000 0.505 1.814 1.436 0.000 0.492 0.230
13.700 5.000 0.495 1.713 1.431 0.000 0.492 0.230
13.710 5.000 0.505 1.782 1.510 0.000 0.494 0.227
13.720 5.000 0.508 1.731 1.458 0.000 0.496 0.223
13.730 5.000 0.512 1.753 1.532 0.000 0.499 0.219
13.740 5.000 0.514 1.706 1.583 0.000 0.502 0.214
13.750 5.000 0.491 1.653 1.437 0.000 0.501 0.215
13.760 5.000 0.500 1.605 1.542 0.000 0.503 0.212
13.770 5.000 0.507 1.619 1.521 0.000 0.505 0.209
13.780 5.000 0.523 1.610 1.500 0.000 0.509 0.202
13.790 5.000 0.515 1.525 1.482 0.000 0.512 0.197
13.800 5.000 0.510 1.475 1.495 0.000 0.514 0.193
13.810 5.000 0.498 1.343 1.464 0.000 0.515 0.192
13.820 5.000 0.516 1.356 1.592 0.000 0.518 0.186
13.830 5.000 0.526 1.393 1.604 0.000 0.523 0.179
13.840 5.000 0.514 1.269 1.497 0.000 0.525 0.174
13.850 5.000 0.491 1.192 1.471 0.000 0.525 0.175
13.860 5.000 0.484 1.190 1.436 0.000 0.524 0.177
13.870 5.000 0.500 1.165 1.508 0.000 0.525 0.174
13.880 5.000 0.503 1.197 1.505 0.000 0.527 0.172
13.890 5.000 0.506 1.184 1.538 0.000 0.529 0.168
13.900 5.000 0.483 1.134 1.416 0.000 0.527 0.171
13.910 5.000 0.482 1.102 1.469 0.000 0.526 0.173
13.920 5.000 0.477 1.109 1.431 0.000 0.525 0.175
13.930 5.000 0.486 1.109 1.446 0.000 0.525 0.176
13.940 5.000 0.490 1.094 1.425 0.000 0.525 0.176
13.950 5.000 0.494 1.156 1.495 0.000 0.525 0.175
13.960 5.000 0.473 1.142 1.429 0.000 0.523 0.179
13.970 5.000 0.469 1.124 1.372 0.000 0.520 0.183
13.980 5.000 0.475 1.127 1.427 0.000 0.518 0.186
13.990 5.000 0.481 1.135 1.405 0.000 0.517 0.188
14.000 5.000 0.479 1.148 1.411 0.000 0.516 0.190
14.010 5.000 0.472 1.093 1.436 0.000 0.513 0.194
14.020 6.500 0.470 1.204 1.417 0.000 0.490 0.234
14.030 8.000 0.462 1.598 1.330 0.000 0.447 0.305
14.040 9.500 0.502 2.479 1.297 0.000 0.393 0.395
14.050 11.000 0.626 3.678 1.486 0.000 0.338 0.486
14.060 12.500 0.695 4.705 1.648 0.000 0.273 0.595
14.070 14.000 0.773 5.356 1.306 0.000 0.199 0.718
14.080 15.500 0.822 5.533 1.166 0.000 0.113 0.862
14.090 17.000 0.942 5.673 0.741 0.000 0.025 1.000
14.100 18.500 1.020 5.935 0.620 0.000 -0.000 1.000
14.110 20.000 1.133 6.017 0.203 0.000 -0.000 1.000
14.120 20.000 1.169 5.726 0.269 0.000 -0.000 1.000
14.130 20.000 1.235 5.940 0.280 0.000 -0.000 1.000
14.140 20.000 1.278 5.957 0.324 0.000 -0.000 1.000
14.150 20.000 1.315 6.148 0.282 0.000 -0.000 1.000
14.160 20.000 1.323 5.933 0.281 0.000 -0.000 1.000
14.170 20.000 1.361 6.008 0.307 0.000 -0.000 1.000
14.180 20.000 1.418 5.430 0.576 0.000 -0.000 1.000
14.190 20.000 1.433 6.468 0.407 0.000 -0.000 1.000
14.200 20.000 1.466 5.928 0.427 0.000 -0.000 1.000
14.210 20.000 1.462 5.872 0.309 0.000 -0.000 1.000
14.220 20.000 1.512 6.109 0.458 0.000 -0.000 1.000
14.230 20.000 1.537 5.698 0.353 0.000 -0.000 1.000
14.240 20.000 1.557 5.889 0.383 0.000 -0.000 1.000
14.250 20.000 1.586 5.969 0.501 0.000 -0.000 1.000
14.260 20.000 1.594 6.351 0.288 0.000 -0.000 1.000
14.270 20.000 1.636 6.042 0.440 0.000 -0.000 1.000
14.280 20.000 1.646 5.760 0.319 0.000 -0.000 1.000
14.290 20.000 1.679 5.974 0.471 0.000 -0.000 1.000
14.300 20.000 1.713 6.130 0.624 0.000 -0.000 1.000
14.310 20.000 1.726 6.250 0.357 0.000 -0.000 1.000
14.320 20.000 1.768 5.742 0.483 0.000 -0.000 1.000
14.330 20.000 1.765 6.071 0.341 0.000 -0.000 1.000
14.340 20.000 1.786 5.557 0.307 0.000 -0.000 1.000
14.350 20.000 1.864 5.954 0.733 0.000 -0.000 1.000
14.360 20.000 1.857 6.070 0.477 0.000 -0.000 1.000
14.370 20.000 1.867 6.246 0.306 0.000 -0.000 1.000
14.380 20.000 1.911 6.071 0.474 0.000 -0.000 1.000
14.390 20.000 1.915 5.987 0.426 0.000 -0.000 1.000
14.400 20.000 1.951 6.063 0.597 0.000 -0.000 1.000
14.410 20.000 1.962 6.020 0.411 0.000 0.000 1.000
14.420 20.000 1.999 6.037 0.487 0.000 0.006 1.000
14.430 20.000 2.032 5.906 0.698 0.000 0.015 1.000
14.440 20.000 2.036 5.786 0.696 0.000 0.024 1.000
14.450 20.000 2.053 6.044 0.898 0.000 0.035 0.991
14.460 20.000 2.049 5.774 0.619 0.000 0.046 0.974
14.470 20.000 2.071 5.889 0.653 0.000 0.060 0.951
14.480 20.000 2.103 6.080 0.827 0.000 0.077 0.921
14.490 20.000 2.059 6.117 0.934 0.000 0.088 0.903
14.500 20.000 1.987 5.806 0.844 0.000 0.089 0.901
14.510 20.000 2.030 5.789 1.340 0.000 0.099 0.886
14.520 20.000 2.013 5.964 1.319 0.000 0.104 0.876
14.530 20.000 2.019 5.954 1.522 0.000 0.112 0.864
14.540 20.000 2.009 6.204 1.459 0.000 0.117 0.855
14.550 20.000 2.008 5.496 1.563 0.000 0.123 0.846
14.560 20.000 2.049 6.398 1.504 0.000 0.134 0.826
14.570 20.000 2.080 6.098 1.692 0.000 0.149 0.801
14.580 20.000 2.086 5.988 1.435 0.000 0.164 0.776
14.590 20.000 2.119 5.826 1.685 0.000 0.184 0.743
14.600 20.000 2.078 5.890 1.825 0.000 0.197 0.722
14.610 20.000 2.065 5.980 2.055 0.000 0.209 0.701
14.620 20.000 2.034 5.983 2.113 0.000 0.217 0.688
14.630 20.000 2.017 6.102 2.272 0.000 0.224 0.677
14.640 20.000 2.060 5.780 2.762 0.000 0.236 0.656
14.650 20.000 2.028 5.857 2.653 0.000 0.244 0.644
14.660 20.000 1.998 5.993 2.669 0.000 0.247 0.638
14.670 20.000 2.044 5.955 2.934 0.000 0.258 0.619
14.680 20.000 2.056 5.942 2.964 0.000 0.270 0.600
14.690 20.000 2.090 5.629 3.165 0.000 0.286 0.573
14.700 20.000 2.092 5.749 2.952 0.000 0.302 0.547
14.710 20.000 2.048 5.720 3.088 0.000 0.311 0.531
14.720 20.000 2.007 5.460 3.264 0.000 0.316 0.524
14.730 20.000 1.977 5.645 3.185 0.000 0.317 0.522
14.740 20.000 2.020 5.451 3.486 0.000 0.325 0.508
14.750 20.000 2.019 5.106 3.730 0.000 0.332 0.497
14.760 20.000 2.012 5.080 3.778 0.000 0.338 0.487
14.770 20.000 1.992 4.769 3.907 0.000 0.341 0.482
14.780 20.000 2.013 4.810 4.139 0.000 0.348 0.471
14.790 20.000 1.978 4.759 4.016 0.000 0.349 0.469
14.800 20.000 1.994 4.529 4.131 0.000 0.353 0.461
14.810 20.000 2.003 4.796 4.199 0.000 0.358 0.453
14.820 20.000 1.983 4.475 4.245 0.000 0.360 0.449
14.830 20.000 1.980 4.580 4.336 0.000 0.363 0.446
14.840 20.000 1.977 4.525 4.360 0.000 0.364 0.443
14.850 20.000 1.985 4.276 4.375 0.000 0.367 0.438
14.860 20.000 2.017 4.224 4.545 0.000 0.375 0.425
14.870 20.000 1.989 4.198 4.424 0.000 0.378 0.421
14.880 20.000 1.984 4.274 4.481 0.000 0.380 0.416
14.890 20.000 1.959 3.899 4.315 0.000 0.379 0.418
14.900 20.000 1.963 4.328 4.169 0.000 0.380 0.417
14.910 20.000 1.981 3.920 4.349 0.000 0.383 0.412
14.920 20.000 1.989 4.187 4.509 0.000 0.386 0.407
14.930 20.000 1.978 3.876 4.377 0.000 0.388 0.404
14.940 20.000 1.960 3.915 4.353 0.000 0.387 0.405
14.950 20.000 1.947 3.831 4.268 0.000 0.385 0.408
14.960 20.000 1.972 3.875 4.360 0.000 0.387 0.405
14.970 20.000 1.963 3.927 4.302 0.000 0.387 0.405
14.980 20.000 1.958 3.906 4.252 0.000 0.386 0.406
14.990 20.000 1.961 3.737 4.380 0.000 0.387 0.406
15.000 20.000 1.948 3.948 4.146 0.000 0.385 0.409
15.010 20.000 1.949 3.917 4.241 0.000 0.383 0.411
15.020 5.000 1.952 3.897 4.248 0.000 0.594 0.060
15.030 5.000 1.936 -0.012 4.709 0.000 0.600 0.050
15.040 5.000 1.614 -1.269 4.740 0.000 0.600 0.050
15.050 5.000 1.153 0.521 4.607 0.000 0.600 0.050
15.060 5.000 1.224 -0.287 4.730 0.000 0.600 0.050
15.070 5.000 1.131 0.099 4.264 0.000 0.600 0.050
15.080 5.000 1.118 -0.041 4.308 0.000 0.600 0.050
15.090 5.000 1.094 -0.018 4.186 0.000 0.600 0.050
15.100 5.000 1.054 -0.018 4.024 0.000 0.600 0.050
15.110 5.000 1.035 0.036 3.958 0.000 0.600 0.050
15.120 5.000 1.023 -0.012 3.867 0.000 0.600 0.050
15.130 5.000 1.007 0.005 3.823 0.000 0.600 0.050
15.140 5.000 0.980 -0.047 3.690 0.000 0.600 0.050
15.150 5.000 0.951 -0.017 3.537 0.000 0.600 0.050
15.160 5.000 0.913 0.007 3.398 0.000 0.600 0.050
15.170 5.000 0.902 -0.028 3.397 0.000 0.600 0.050
15.180 5.000 0.888 -0.094 3.251 0.000 0.600 0.050
15.190 5.000 0.863 0.100 3.208 0.000 0.600 0.050
15.200 5.000 0.834 -0.093 3.132 0.000 0.600 0.050
15.210 5.000 0.826 0.018 3.097 0.000 0.600 0.050
15.220 5.000 0.823 -0.015 3.140 0.000 0.600 0.050
15.230 5.000 0.803 -0.039 2.973 0.000 0.600 0.050
15.240 5.000 0.792 -0.021 2.994 0.000 0.600 0.050
15.250 5.000 0.768 -0.035 2.874 0.000 0.600 0.050
15.260 5.000 0.753 0.032 2.799 0.000 0.600 0.050
15.270 5.000 0.747 0.007 2.814 0.000 0.600 0.050
15.280 5.000 0.739 -0.047 2.853 0.000 0.600 0.050
15.290 5.000 0.711 -0.004 2.692 0.000 0.600 0.050
15.300 5.000 0.698 0.022 2.648 0.000 0.600 0.050
15.310 5.000 0.684 0.007 2.595 0.000 0.600 0.050
15.320 5.000 0.679 0.016 2.655 0.000 0.600 0.050
15.330 5.000 0.664 -0.035 2.531 0.000 0.600 0.050
15.340 5.000 0.652 -0.065 2.431 0.000 0.600 0.050
15.350 5.000 0.640 0.068 2.414 0.000 0.600 0.050
15.360 5.000 0.621 -0.022 2.334 0.000 0.600 0.050
15.370 5.000 0.609 -0.037 2.320 0.000 0.600 0.050
15.380 5.000 0.596 0.016 2.276 0.000 0.600 0.050
15.390 5.000 0.593 -0.014 2.256 0.000 0.600 0.050
15.400 5.000 0.580 0.007 2.223 0.000 0.600 0.050
15.410 5.000 0.564 -0.037 2.061 0.000 0.600 0.050
15.420 5.000 0.558 -0.052 2.114 0.000 0.600 0.050
15.430 5.000 0.546 0.015 2.067 0.000 0.600 0.050
15.440 5.000 0.528 0.011 1.979 0.000 0.600 0.050
15.450 5.000 0.518 -0.000 1.925 0.000 0.600 0.050
15.460 5.000 0.510 0.006 1.901 0.000 0.600 0.050
15.470 5.000 0.488 -0.002 1.816 0.000 0.600 0.051
15.480 5.000 0.469 0.018 1.765 0.000 0.597 0.056
15.490 5.000 0.458 -0.051 1.717 0.000 0.592 0.063
15.500 5.000 0.456 0.001 1.757 0.000 0.588 0.069
15.510 5.000 0.441 -0.029 1.687 0.000 0.582 0.080
15.520 5.000 0.428 0.020 1.566 0.000 0.574 0.093
15.530 5.000 0.421 0.137 1.486 0.000 0.566 0.107
15.540 5.000 0.388 0.063 1.234 0.000 0.553 0.129
15.550 5.000 0.449 0.197 1.536 0.000 0.549 0.135
15.560 5.000 0.435 0.131 1.305 0.000 0.542 0.146
15.570 5.000 0.462 0.221 1.509 0.000 0.540 0.151
15.580 5.000 0.463 0.200 1.457 0.000 0.536 0.156
15.590 5.000 0.470 0.183 1.517 0.000 0.534 0.160
15.600 5.000 0.475 0.210 1.511 0.000 0.532 0.163
15.610 5.000 0.476 0.245 1.507 0.000 0.530 0.166
15.620 5.000 0.475 0.269 1.476 0.000 0.529 0.169
15.630 5.000 0.469 0.313 1.437 0.000 0.526 0.173
15.640 5.000 0.464 0.314 1.393 0.000 0.523 0.179
15.650 5.000 0.475 0.379 1.432 0.000 0.521 0.182
15.660 5.000 0.481 0.390 1.431 0.000 0.520 0.183
15.670 5.000 0.482 0.446 1.456 0.000 0.519 0.185
15.680 5.000 0.470 0.437 1.434 0.000 0.516 0.190
15.690 5.000 0.468 0.499 1.389 0.000 0.514 0.194
15.700 5.000 0.468 0.541 1.402 0.000 0.511 0.198
15.710 5.000 0.476 0.592 1.384 0.000 0.509 0.201
15.720 5.000 0.482 0.645 1.432 0.000 0.509 0.202
15.730 5.000 0.471 0.653 1.431 0.000 0.506 0.207
15.740 5.000 0.467 0.692 1.412 0.000 0.503 0.212
15.750 5.000 0.471 0.779 1.396 0.000 0.501 0.215
15.760 5.000 0.474 0.824 1.395 0.000 0.499 0.218
15.770 5.000 0.484 0.859 1.474 0.000 0.498 0.219
15.780 5.000 0.480 0.890 1.443 0.000 0.497 0.222
15.790 5.000 0.470 0.941 1.421 0.000 0.494 0.226
15.800 5.000 0.469 1.000 1.437 0.000 0.492 0.230
15.810 5.000 0.473 1.044 1.408 0.000 0.490 0.234
15.820 5.000 0.488 1.122 1.450 0.000 0.490 0.233
15.830 5.000 0.485 1.117 1.454 0.000 0.489 0.235
15.840 5.000 0.478 1.155 1.438 0.000 0.488 0.237
15.850 5.000 0.464 1.206 1.352 0.000 0.484 0.243
15.860 5.000 0.471 1.233 1.452 0.000 0.482 0.247
15.870 5.000 0.484 1.322 1.422 0.000 0.481 0.248
15.880 5.000 0.490 1.318 1.444 0.000 0.482 0.247
15.890 5.000 0.484 1.376 1.483 0.000 0.481 0.249
15.900 5.000 0.479 1.480 1.504 0.000 0.479 0.251
15.910 5.000 0.468 1.415 1.385 0.000 0.476 0.256
15.920 5.000 0.484 1.543 1.440 0.000 0.476 0.257
15.930 5.000 0.496 1.564 1.426 0.000 0.477 0.255
15.940 5.000 0.492 1.595 1.459 0.000 0.477 0.255
15.950 5.000 0.479 1.545 1.408 0.000 0.475 0.258
15.960 5.000 0.475 1.605 1.417 0.000 0.473 0.261
15.970 5.000 0.483 1.563 1.405 0.000 0.473 0.262
15.980 5.000 0.498 1.693 1.469 0.000 0.474 0.260
15.990 5.000 0.502 1.622 1.450 0.000 0.475 0.258
16.000 5.000 0.498 1.746 1.517 0.000 0.476 0.256
16.010 5.000 0.480 1.689 1.427 0.000 0.475 0.259
16.020 5.000 0.483 1.723 1.472 0.000 0.474 0.260
16.030 5.000 0.495 1.721 1.423 0.000 0.475 0.259
16.040 5.000 0.502 1.679 1.437 0.000 0.476 0.256
16.050 5.000 0.504 1.700 1.516 0.000 0.478 0.253
16.060 5.000 0.487 1.662 1.420 0.000 0.477 0.255
16.070 5.000 0.493 1.671 1.509 0.000 0.478 0.254
16.080 5.000 0.502 1.708 1.492 0.000 0.479 0.251
16.090 5.000 0.509 1.720 1.409 0.000 0.482 0.247
16.100 5.000 0.514 1.679 1.528 0.000 0.485 0.242
16.110 5.000 0.501 1.671 1.462 0.000 0.486 0.241
16.120 5.000 0.502 1.736 1.468 0.000 0.487 0.238
16.130 5.000 0.506 1.665 1.468 0.000 0.489 0.235
16.140 5.000 0.511 1.610 1.550 0.000 0.492 0.231
16.150 5.000 0.513 1.668 1.546 0.000 0.494 0.226
16.160 5.000 0.515 1.668 1.567 0.000 0.497 0.221
16.170 5.000 0.502 1.565 1.531 0.000 0.499 0.219
16.180 5.000 0.505 1.547 1.544 0.000 0.500 0.216
16.190 5.000 0.501 1.511 1.488 0.000 0.502 0.214
16.200 5.000 0.516 1.478 1.583 0.000 0.505 0.208
16.210 5.000 0.520 1.454 1.592 0.000 0.509 0.202
16.220 5.000 0.506 1.403 1.488 0.000 0.510 0.199
16.230 5.000 0.498 1.325 1.554 0.000 0.511 0.198
16.240 5.000 0.498 1.273 1.506 0.000 0.512 0.197
16.250 5.000 0.510 1.296 1.469 0.000 0.515 0.192
16.260 5.000 0.510 1.236 1.506 0.000 0.517 0.188
16.270 5.000 0.503 1.216 1.511 0.000 0.518 0.186
16.280 5.000 0.486 1.159 1.424 0.000 0.517 0.188
16.290 5.000 0.490 1.150 1.520 0.000 0.517 0.188
16.300 5.000 0.494 1.203 1.447 0.000 0.518 0.187
16.310 5.000 0.500 1.176 1.485 0.000 0.519 0.185
16.320 5.000 0.492 1.167 1.486 0.000 0.519 0.185
16.330 5.000 0.486 1.145 1.488 0.000 0.519 0.186
16.340 5.000 0.482 1.177 1.443 0.000 0.517 0.188
16.350 5.000 0.488 1.174 1.439 0.000 0.517 0.188
16.360 5.000 0.490 1.177 1.417 0.000 0.517 0.188
16.370 5.000 0.489 1.178 1.460 0.000 0.517 0.188
16.380 5.000 0.475 1.143 1.394 0.000 0.515 0.192
16.390 5.000 0.471 1.142 1.391 0.000 0.512 0.196
16.400 5.000 0.480 1.167 1.425 0.000 0.511 0.198
16.410 5.000 0.481 1.166 1.389 0.000 0.510 0.200
16.420 5.000 0.484 1.185 1.381 0.000 0.510 0.201
16.430 5.000 0.472 1.133 1.406 0.000 0.507 0.205
16.440 5.000 0.467 1.194 1.381 0.000 0.504 0.210
16.450 5.000 0.459 1.145 1.380 0.000 0.500 0.216
16.460 5.000 0.472 1.246 1.373 0.000 0.498 0.220
16.470 5.000 0.483 1.256 1.463 0.000 0.498 0.221
16.480 5.000 0.477 1.325 1.407 0.000 0.496 0.223
16.490 5.000 0.460 1.291 1.375 0.000 0.492 0.230
16.500 5.000 0.466 1.356 1.428 0.000 0.489 0.235
16.510 5.000 0.473 1.428 1.416 0.000 0.487 0.238
16.520 5.000 0.487 1.494 1.488 0.000 0.487 0.238
16.530 5.000 0.480 1.522 1.435 0.000 0.486 0.240
16.540 5.000 0.471 1.493 1.418 0.000 0.483 0.245
16.550 5.000 0.472 1.553 1.442 0.000 0.481 0.248
16.560 5.000 0.472 1.581 1.415 0.000 0.479 0.252
16.570 5.000 0.484 1.712 1.435 0.000 0.479 0.252
16.580 5.000 0.496 1.680 1.465 0.000 0.479 0.251
16.590 5.000 0.491 1.773 1.495 0.000 0.479 0.251
16.600 5.000 0.480 1.725 1.380 0.000 0.478 0.254
16.610 5.000 0.485 1.779 1.452 0.000 0.477 0.254
16.620 5.000 0.491 1.731 1.439 0.000 0.478 0.254
16.630 5.000 0.510 1.766 1.585 0.000 0.480 0.249
16.640 5.000 0.504 1.768 1.572 0.000 0.482 0.247
16.650 5.000 0.497 1.808 1.501 0.000 0.482 0.246
16.660 5.000 0.492 1.794 1.469 0.000 0.482 0.246
16.670 5.000 0.499 1.755 1.495 0.000 0.484 0.244
16.680 5.000 0.508 1.791 1.487 0.000 0.486 0.240
16.690 5.000 0.513 1.779 1.556 0.000 0.489 0.235
16.700 5.000 0.505 1.773 1.505 0.000 0.490 0.233
16.710 5.000 0.495 1.774 1.531 0.000 0.491 0.232
16.720 5.000 0.499 1.746 1.524 0.000 0.492 0.230
16.730 5.000 0.513 1.781 1.546 0.000 0.495 0.225
16.740 5.000 0.518 1.809 1.550 0.000 0.498 0.219
16.750 5.000 0.511 1.783 1.502 0.000 0.501 0.216
16.760 5.000 0.501 1.758 1.447 0.000 0.502 0.214
16.770 5.000 0.495 1.664 1.446 0.000 0.502 0.213
16.780 5.000 0.513 1.586 1.533 0.000 0.505 0.208
16.790 5.000 0.524 1.596 1.609 0.000 0.510 0.201
16.800 5.000 0.525 1.592 1.572 0.000 0.514 0.194
16.810 5.000 0.506 1.401 1.504 0.000 0.515 0.191
16.820 5.000 0.496 1.436 1.512 0.000 0.516 0.191
16.830 5.000 0.502 1.328 1.510 0.000 0.517 0.188
16.840 5.000 0.516 1.364 1.525 0.000 0.521 0.182
16.850 5.000 0.522 1.302 1.554 0.000 0.525 0.176
16.860 5.000 0.499 1.255 1.455 0.000 0.525 0.175
16.870 5.000 0.491 1.181 1.437 0.000 0.525 0.175
16.880 5.000 0.484 1.183 1.422 0.000 0.524 0.176
16.890 5.000 0.496 1.195 1.499 0.000 0.525 0.175
16.900 5.000 0.504 1.144 1.491 0.000 0.527 0.172
16.910 5.000 0.498 1.204 1.469 0.000 0.528 0.170
16.920 5.000 0.480 1.166 1.440 0.000 0.526 0.173
16.930 5.000 0.482 1.160 1.457 0.000 0.525 0.175
16.940 5.000 0.483 1.190 1.403 0.000 0.524 0.176
16.950 5.000 0.492 1.113 1.453 0.000 0.525 0.175
16.960 5.000 0.493 1.178 1.481 0.000 0.525 0.175
16.970 5.000 0.478 1.137 1.399 0.000 0.523 0.178
16.980 5.000 0.472 1.113 1.440 0.000 0.521 0.182
16.990 5.000 0.472 1.132 1.476 0.000 0.519 0.185
17.000 5.000 0.482 1.143 1.440 0.000 0.518 0.187
17.010 5.000 0.488 1.114 1.476 0.000 0.518 0.187
17.020 5.000 0.475 1.152 1.464 0.000 0.516 0.191
17.030 6.500 0.467 1.149 1.415 0.000 0.492 0.231
17.040 8.001 0.462 1.613 1.370 0.000 0.449 0.301
17.050 9.500 0.480 2.414 1.186 0.000 0.392 0.397
17.060 11.000 0.621 3.752 1.514 0.000 0.337 0.489
17.070 12.500 0.702 4.790 1.603 0.000 0.272 0.596
17.080 14.000 0.772 5.302 1.358 0.000 0.198 0.719
17.090 15.500 0.800 5.609 1.030 0.000 0.109 0.868
17.100 17.000 0.955 5.403 0.897 0.000 0.024 1.000
17.110 18.500 1.024 6.077 0.502 0.000 -0.000 1.000
17.120 20.000 1.121 5.629 0.231 0.000 -0.000 1.000
17.130 20.000 1.193 5.884 0.417 0.000 -0.000 1.000
17.140 20.000 1.257 6.010 0.294 0.000 -0.000 1.000
17.150 20.000 1.287 5.704 0.386 0.000 -0.000 1.000
17.160 20.000 1.305 6.079 0.271 0.000 -0.000 1.000
17.170 20.000 1.336 5.861 0.254 0.000 -0.000 1.000
17.180 20.000 1.369 5.937 0.471 0.000 -0.000 1.000
17.190 20.000 1.385 5.902 0.422 0.000 -0.000 1.000
