# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.890 10.000 0.983 2.560 2.642 0.000 0.448 0.304
12.900 10.000 0.990 2.670 2.635 0.000 0.449 0.302
12.910 10.000 0.989 2.571 2.690 0.000 0.450 0.300
12.920 10.000 0.976 2.638 2.623 0.000 0.449 0.302
12.930 10.000 0.977 2.631 2.628 0.000 0.449 0.302
12.940 10.000 0.975 2.541 2.626 0.000 0.448 0.304
12.950 10.000 0.996 2.453 2.703 0.000 0.450 0.300
12.960 10.000 0.981 2.697 2.623 0.000 0.450 0.300
12.970 10.000 0.977 2.633 2.622 0.000 0.449 0.301
12.980 10.000 0.966 2.584 2.655 0.000 0.447 0.304
12.990 10.000 0.974 2.630 2.635 0.000 0.447 0.306
13.000 10.000 0.980 2.587 2.579 0.000 0.447 0.306
13.010 10.000 0.991 2.601 2.733 0.000 0.448 0.303
13.020 10.000 0.989 2.646 2.694 0.000 0.449 0.301
13.030 10.000 0.981 2.570 2.644 0.000 0.449 0.302
13.040 10.000 0.971 2.713 2.601 0.000 0.447 0.304
13.050 10.000 0.984 2.589 2.614 0.000 0.448 0.303
13.060 10.000 0.983 2.583 2.638 0.000 0.448 0.303
13.070 10.000 0.991 2.661 2.706 0.000 0.450 0.300
13.080 10.000 0.978 2.667 2.670 0.000 0.449 0.301
13.090 10.000 0.969 2.721 2.630 0.000 0.448 0.304
13.100 10.000 0.974 2.669 2.581 0.000 0.447 0.305
13.110 10.000 0.972 2.640 2.541 0.000 0.446 0.307
13.120 10.000 0.983 2.710 2.611 0.000 0.446 0.306
13.130 10.000 0.993 2.647 2.686 0.000 0.448 0.303
13.140 10.000 0.981 2.708 2.632 0.000 0.448 0.304
13.150 10.000 0.969 2.667 2.509 0.000 0.446 0.307
13.160 10.000 0.978 2.689 2.614 0.000 0.446 0.307
13.170 10.000 1.001 2.623 2.718 0.000 0.449 0.302
13.180 10.000 0.980 2.690 2.605 0.000 0.448 0.303
13.190 10.000 0.977 2.715 2.592 0.000 0.448 0.304
13.200 10.000 0.968 2.680 2.539 0.000 0.446 0.306
13.210 10.000 0.976 2.787 2.638 0.000 0.446 0.307
13.220 10.000 0.988 2.716 2.633 0.000 0.447 0.305
13.230 10.000 0.990 2.775 2.610 0.000 0.448 0.303
13.240 10.000 0.990 2.602 2.689 0.000 0.449 0.301
13.250 10.000 0.970 2.803 2.541 0.000 0.448 0.304
13.260 10.000 0.977 2.673 2.548 0.000 0.447 0.305
13.270 10.000 0.982 2.757 2.626 0.000 0.447 0.304
13.280 10.000 0.991 2.717 2.686 0.000 0.449 0.302
13.290 10.000 0.986 2.635 2.690 0.000 0.449 0.301
13.300 10.000 0.980 2.708 2.675 0.000 0.449 0.301
13.310 10.000 0.973 2.734 2.591 0.000 0.448 0.303
13.320 10.000 0.980 2.689 2.616 0.000 0.448 0.303
13.330 10.000 0.983 2.697 2.644 0.000 0.449 0.302
13.340 10.000 0.993 2.704 2.694 0.000 0.450 0.299
13.350 10.000 0.979 2.736 2.604 0.000 0.450 0.300
13.360 10.000 0.970 2.769 2.613 0.000 0.448 0.303
13.370 10.000 0.988 2.774 2.775 0.000 0.450 0.301
13.380 10.000 0.989 2.643 2.746 0.000 0.451 0.299
13.390 10.000 0.997 2.763 2.665 0.000 0.453 0.295
13.400 10.000 0.994 2.781 2.625 0.000 0.454 0.293
13.410 10.000 0.990 2.672 2.681 0.000 0.455 0.291
13.420 10.000 0.970 2.734 2.658 0.000 0.453 0.294
13.430 10.000 0.976 2.789 2.694 0.000 0.453 0.295
13.440 10.000 0.988 2.641 2.682 0.000 0.454 0.293
13.450 10.000 1.004 2.836 2.819 0.000 0.457 0.288
13.460 10.000 0.971 2.686 2.585 0.000 0.455 0.291
13.470 10.000 0.993 2.715 2.813 0.000 0.457 0.288
13.480 10.000 0.980 2.794 2.736 0.000 0.457 0.288
13.490 10.000 0.974 2.679 2.587 0.000 0.456 0.290
13.500 10.000 0.987 2.784 2.695 0.000 0.457 0.288
13.510 10.000 0.985 2.717 2.675 0.000 0.458 0.287
13.520 10.000 0.989 2.839 2.680 0.000 0.459 0.285
13.530 10.000 0.975 2.567 2.711 0.000 0.458 0.287
13.540 10.000 0.981 2.724 2.764 0.000 0.458 0.287
13.550 10.000 0.986 2.758 2.742 0.000 0.459 0.286
13.560 10.000 0.986 2.731 2.702 0.000 0.459 0.285
13.570 10.000 0.990 2.687 2.784 0.000 0.461 0.282
13.580 10.000 0.979 2.658 2.740 0.000 0.460 0.283
13.590 10.000 0.976 2.821 2.696 0.000 0.460 0.284
13.600 10.000 0.985 2.767 2.719 0.000 0.460 0.283
13.610 10.000 0.982 2.804 2.718 0.000 0.460 0.283
13.620 10.000 0.978 2.631 2.737 0.000 0.460 0.283
13.630 10.000 0.991 2.789 2.790 0.000 0.462 0.281
13.640 10.000 0.986 2.764 2.708 0.000 0.462 0.280
13.650 10.000 0.985 2.777 2.792 0.000 0.463 0.279
13.660 10.000 0.979 2.693 2.778 0.000 0.462 0.280
13.670 10.000 0.978 2.707 2.763 0.000 0.462 0.280
13.680 10.000 0.983 2.737 2.733 0.000 0.462 0.279
13.690 10.000 0.973 2.772 2.747 0.000 0.461 0.281
13.700 10.000 0.986 2.765 2.793 0.000 0.462 0.280
13.710 10.000 0.982 2.755 2.794 0.000 0.462 0.280
13.720 10.000 0.987 2.686 2.769 0.000 0.463 0.278
13.730 10.000 0.991 2.667 2.812 0.000 0.464 0.276
13.740 10.000 0.976 2.758 2.836 0.000 0.463 0.278
13.750 10.000 0.985 2.701 2.916 0.000 0.464 0.276
13.760 10.000 0.977 2.710 2.776 0.000 0.464 0.277
13.770 10.000 0.996 2.744 2.866 0.000 0.466 0.274
13.780 10.000 0.991 2.750 2.798 0.000 0.467 0.272
13.790 10.000 0.982 2.743 2.806 0.000 0.467 0.272
13.800 10.000 0.977 2.714 2.809 0.000 0.466 0.273
13.810 10.000 0.974 2.766 2.785 0.000 0.465 0.274
13.820 10.000 0.966 2.660 2.727 0.000 0.463 0.278
13.830 10.000 0.995 2.690 2.858 0.000 0.466 0.274
13.840 10.000 0.983 2.757 2.726 0.000 0.466 0.274
13.850 10.000 0.979 2.776 2.768 0.000 0.465 0.274
13.860 10.000 0.964 2.780 2.674 0.000 0.463 0.278
13.870 10.000 0.968 2.648 2.738 0.000 0.462 0.280
13.880 10.000 1.000 2.780 2.976 0.000 0.465 0.275
13.890 10.000 0.985 2.719 2.784 0.000 0.465 0.275
13.900 10.000 0.982 2.804 2.770 0.000 0.465 0.275
13.910 10.000 0.970 2.807 2.695 0.000 0.463 0.278
13.920 10.000 0.973 2.725 2.805 0.000 0.463 0.279
13.930 10.000 0.971 2.792 2.707 0.000 0.461 0.281
13.940 10.000 0.980 2.748 2.703 0.000 0.462 0.281
13.950 10.000 0.981 2.749 2.715 0.000 0.462 0.281
13.960 10.000 0.968 2.767 2.664 0.000 0.460 0.284
13.970 10.000 0.979 2.819 2.741 0.000 0.460 0.283
13.980 10.000 0.962 2.683 2.679 0.000 0.457 0.288
13.990 10.000 0.985 2.717 2.829 0.000 0.458 0.286
14.000 10.000 0.974 2.760 2.748 0.000 0.457 0.288
14.010 10.000 0.974 2.709 2.722 0.000 0.456 0.289
14.020 10.000 0.974 2.795 2.723 0.000 0.456 0.291
14.030 10.000 0.963 2.684 2.629 0.000 0.453 0.295
14.040 10.000 0.992 2.895 2.712 0.000 0.455 0.291
14.050 10.000 0.973 2.669 2.656 0.000 0.454 0.294
14.060 10.000 0.993 2.806 2.802 0.000 0.456 0.290
14.070 10.000 0.974 2.774 2.629 0.000 0.455 0.292
14.080 10.000 0.974 2.732 2.695 0.000 0.454 0.294
14.090 10.000 0.962 2.835 2.561 0.000 0.451 0.298
14.100 10.000 0.982 2.886 2.550 0.000 0.452 0.297
14.110 10.000 0.984 2.784 2.578 0.000 0.452 0.296
14.120 10.000 0.990 2.678 2.731 0.000 0.454 0.294
14.130 10.000 0.977 2.716 2.709 0.000 0.453 0.295
14.140 10.000 0.968 2.779 2.667 0.000 0.451 0.298
14.150 10.000 0.976 2.774 2.681 0.000 0.451 0.299
14.160 10.000 0.976 2.829 2.613 0.000 0.450 0.300
14.170 10.000 0.990 2.822 2.674 0.000 0.452 0.297
14.180 10.000 0.982 2.760 2.625 0.000 0.452 0.297
14.190 10.000 0.971 2.820 2.546 0.000 0.450 0.300
14.200 10.000 0.976 2.733 2.663 0.000 0.450 0.300
14.210 10.000 0.985 2.767 2.715 0.000 0.451 0.299
14.220 10.000 0.988 2.760 2.699 0.000 0.451 0.298
14.230 10.000 0.978 2.892 2.628 0.000 0.451 0.299
14.240 10.000 0.983 2.764 2.568 0.000 0.451 0.298
14.250 10.000 0.971 2.898 2.571 0.000 0.450 0.300
14.260 10.000 0.986 2.698 2.693 0.000 0.451 0.299
14.270 10.000 0.986 2.760 2.582 0.000 0.452 0.297
14.280 10.000 0.981 2.893 2.630 0.000 0.451 0.298
14.290 10.000 0.980 2.846 2.650 0.000 0.451 0.298
14.300 10.000 0.988 2.824 2.717 0.000 0.452 0.296
14.310 10.000 0.987 2.874 2.767 0.000 0.453 0.295
14.320 10.000 0.976 2.790 2.608 0.000 0.452 0.296
14.330 10.000 0.998 2.819 2.702 0.000 0.455 0.292
14.340 10.000 0.988 2.826 2.756 0.000 0.456 0.291
14.350 10.000 0.976 2.792 2.674 0.000 0.455 0.292
14.360 10.000 0.974 2.905 2.646 0.000 0.454 0.293
14.370 10.000 0.991 2.890 2.680 0.000 0.456 0.291
14.380 10.000 0.983 2.788 2.709 0.000 0.456 0.291
14.390 10.000 0.996 2.765 2.743 0.000 0.458 0.287
14.400 10.000 0.979 2.886 2.715 0.000 0.457 0.288
14.410 10.000 0.973 2.798 2.702 0.000 0.456 0.290
14.420 10.000 0.969 2.849 2.583 0.000 0.455 0.292
14.430 10.000 0.989 2.865 2.686 0.000 0.456 0.290
14.440 10.000 0.998 2.861 2.823 0.000 0.458 0.286
14.450 10.000 0.982 2.846 2.697 0.000 0.458 0.286
14.460 10.000 0.976 2.982 2.621 0.000 0.457 0.288
14.470 10.000 0.974 2.738 2.656 0.000 0.457 0.289
14.480 10.000 0.985 2.866 2.708 0.000 0.457 0.288
14.490 10.000 0.996 2.822 2.747 0.000 0.459 0.284
14.500 10.000 0.984 2.854 2.786 0.000 0.460 0.284
14.510 10.000 0.987 2.878 2.741 0.000 0.461 0.282
14.520 10.000 0.975 2.695 2.764 0.000 0.460 0.284
14.530 10.000 0.990 2.704 2.867 0.000 0.461 0.282
14.540 10.000 0.976 2.796 2.721 0.000 0.460 0.283
14.550 10.000 0.996 2.864 2.859 0.000 0.462 0.279
14.560 10.000 0.982 2.801 2.787 0.000 0.462 0.280
14.570 10.000 0.975 2.927 2.721 0.000 0.461 0.281
14.580 10.000 0.975 2.833 2.782 0.000 0.461 0.282
14.590 10.000 0.983 2.727 2.789 0.000 0.461 0.281
14.600 10.000 0.985 2.890 2.709 0.000 0.462 0.281
14.610 10.000 0.987 2.753 2.813 0.000 0.463 0.279
14.620 10.000 0.993 2.888 2.874 0.000 0.464 0.277
14.630 10.000 0.976 2.854 2.776 0.000 0.463 0.278
14.640 10.000 0.980 2.847 2.742 0.000 0.463 0.278
14.650 10.000 0.983 2.784 2.752 0.000 0.463 0.278
14.660 10.000 0.998 2.785 2.841 0.000 0.466 0.273
14.670 10.000 0.989 2.895 2.821 0.000 0.467 0.272
14.680 10.000 0.976 2.897 2.800 0.000 0.466 0.274
14.690 10.000 0.970 2.865 2.726 0.000 0.464 0.276
14.700 10.000 0.978 2.706 2.764 0.000 0.464 0.276
14.710 10.000 0.996 2.799 2.917 0.000 0.467 0.272
14.720 10.000 0.988 2.739 2.811 0.000 0.467 0.271
14.730 10.000 0.994 2.859 2.968 0.000 0.469 0.268
14.740 10.000 0.971 2.784 2.751 0.000 0.467 0.271
14.750 10.000 0.982 2.822 2.849 0.000 0.468 0.270
14.760 10.000 0.990 2.778 2.825 0.000 0.469 0.268
14.770 10.000 0.984 2.857 2.839 0.000 0.469 0.268
14.780 10.000 0.982 2.915 2.803 0.000 0.469 0.268
14.790 10.000 0.975 2.737 2.750 0.000 0.469 0.269
14.800 10.000 0.984 2.655 2.892 0.000 0.469 0.268
14.810 10.000 0.994 2.764 2.983 0.000 0.471 0.265
14.820 10.000 0.986 2.756 2.914 0.000 0.472 0.264
14.830 10.000 0.992 2.728 2.939 0.000 0.473 0.262
14.840 10.000 0.988 2.738 2.946 0.000 0.474 0.260
14.850 10.000 0.966 2.778 2.825 0.000 0.472 0.264
14.860 10.000 0.985 2.764 2.861 0.000 0.473 0.262
14.870 10.000 0.992 2.683 2.921 0.000 0.474 0.260
14.880 10.000 0.987 2.753 2.890 0.000 0.475 0.259
14.890 10.000 0.981 2.734 2.926 0.000 0.475 0.259
14.900 10.000 0.975 2.775 2.862 0.000 0.474 0.261
14.910 10.000 0.966 2.780 2.828 0.000 0.472 0.264
14.920 10.000 0.984 2.748 2.910 0.000 0.473 0.262
14.930 10.000 0.994 2.711 2.942 0.000 0.474 0.259
14.940 10.000 0.985 2.884 2.874 0.000 0.475 0.259
14.950 10.000 0.966 2.693 2.768 0.000 0.473 0.262
14.960 10.000 0.961 2.663 2.826 0.000 0.470 0.267
14.970 10.000 0.978 2.791 2.858 0.000 0.470 0.266
14.980 10.000 0.980 2.691 2.765 0.000 0.470 0.266
14.990 10.000 0.978 2.758 2.813 0.000 0.470 0.267
15.000 10.000 0.968 2.738 2.856 0.000 0.468 0.270
15.010 10.000 0.977 2.699 2.874 0.000 0.468 0.270
15.020 10.000 0.978 2.693 2.932 0.000 0.467 0.271
15.030 10.000 0.978 2.777 2.873 0.000 0.467 0.271
15.040 10.000 0.984 2.715 2.891 0.000 0.468 0.271
15.050 10.000 0.978 2.770 2.843 0.000 0.467 0.271
15.060 10.000 0.969 2.758 2.824 0.000 0.466 0.274
15.070 10.000 0.972 2.762 2.848 0.000 0.465 0.276
15.080 10.000 0.978 2.800 2.802 0.000 0.464 0.276
15.090 10.000 0.971 2.753 2.733 0.000 0.463 0.278
15.100 10.000 0.984 2.809 2.764 0.000 0.464 0.277
15.110 10.000 0.978 2.693 2.853 0.000 0.463 0.278
15.120 10.000 0.974 2.761 2.854 0.000 0.462 0.279
15.130 10.000 0.970 2.720 2.821 0.000 0.461 0.282
15.140 11.500 0.973 2.679 2.711 0.000 0.439 0.318
15.150 13.000 1.003 3.035 2.747 0.000 0.403 0.378
15.160 14.500 1.049 3.770 2.449 0.000 0.356 0.456
15.170 16.000 1.114 4.614 2.544 0.000 0.300 0.550
15.180 17.500 1.168 5.405 2.293 0.000 0.232 0.664
15.190 19.000 1.272 5.745 1.916 0.000 0.160 0.784
15.200 20.500 1.336 5.794 1.667 0.000 0.077 0.922
15.210 22.000 1.405 6.217 1.060 0.000 -0.000 1.000
15.220 23.500 1.533 6.044 0.383 0.000 -0.000 1.000
15.230 25.000 1.576 6.016 0.286 0.000 -0.000 1.000
15.240 25.000 1.668 6.106 0.451 0.000 -0.000 1.000
15.250 25.000 1.665 6.298 0.228 0.000 -0.000 1.000
15.260 25.000 1.733 6.127 0.611 0.000 -0.000 1.000
15.270 25.000 1.726 6.262 0.395 0.000 -0.000 1.000
15.280 25.000 1.716 6.277 0.368 0.000 -0.000 1.000
15.290 25.000 1.731 6.383 0.379 0.000 -0.000 1.000
15.300 25.000 1.737 5.965 0.438 0.000 -0.000 1.000
15.310 25.000 1.752 6.208 0.418 0.000 -0.000 1.000
15.320 25.000 1.749 6.260 0.378 0.000 -0.000 1.000
15.330 25.000 1.796 6.113 0.528 0.000 -0.000 1.000
15.340 25.000 1.803 6.467 0.320 0.000 -0.000 1.000
15.350 25.000 1.806 6.047 0.432 0.000 -0.000 1.000
15.360 25.000 1.845 6.551 0.588 0.000 -0.000 1.000
15.370 25.000 1.830 6.031 0.442 0.000 -0.000 1.000
15.380 25.000 1.837 6.453 0.358 0.000 -0.000 1.000
15.390 25.000 1.870 5.898 0.683 0.000 -0.000 1.000
15.400 25.000 1.852 6.161 0.423 0.000 -0.000 1.000
15.410 25.000 1.879 6.294 0.535 0.000 -0.000 1.000
15.420 25.000 1.887 6.193 0.494 0.000 -0.000 1.000
15.430 25.000 1.911 6.306 0.594 0.000 -0.000 1.000
15.440 25.000 1.912 6.213 0.390 0.000 -0.000 1.000
15.450 25.000 1.937 6.331 0.538 0.000 -0.000 1.000
15.460 25.000 1.919 6.309 0.384 0.000 -0.000 1.000
15.470 25.000 1.959 6.146 0.573 0.000 -0.000 1.000
15.480 25.000 1.947 6.451 0.455 0.000 -0.000 1.000
15.490 25.000 1.976 5.812 0.651 0.000 -0.000 1.000
15.500 25.000 1.961 6.409 0.429 0.000 -0.000 1.000
15.510 25.000 1.955 6.147 0.495 0.000 -0.000 1.000
15.520 25.000 1.988 6.350 0.455 0.000 -0.000 1.000
15.530 25.000 1.991 6.229 0.365 0.000 -0.000 1.000
15.540 25.000 1.999 6.020 0.533 0.000 -0.000 1.000
15.550 25.000 1.987 6.253 0.537 0.000 -0.000 1.000
15.560 25.000 2.001 6.208 0.381 0.000 -0.000 1.000
15.570 25.000 2.026 5.926 0.559 0.000 -0.000 1.000
15.580 25.000 2.055 6.353 0.618 0.000 -0.000 1.000
15.590 25.000 2.051 6.242 0.371 0.000 -0.000 1.000
15.600 25.000 2.089 6.324 0.586 0.000 -0.000 1.000
15.610 25.000 2.104 6.309 0.637 0.000 -0.000 1.000
15.620 25.000 2.078 6.154 0.466 0.000 -0.000 1.000
15.630 25.000 2.094 6.208 0.493 0.000 -0.000 1.000
15.640 25.000 2.135 6.128 0.691 0.000 -0.000 1.000
15.650 25.000 2.095 5.961 0.376 0.000 -0.000 1.000
15.660 25.000 2.136 6.424 0.704 0.000 -0.000 1.000
15.670 25.000 2.100 6.250 0.494 0.000 -0.000 1.000
15.680 25.000 2.117 6.434 0.513 0.000 -0.000 1.000
15.690 25.000 2.132 6.228 0.447 0.000 -0.000 1.000
15.700 25.000 2.138 6.230 0.589 0.000 -0.000 1.000
15.710 25.000 2.179 6.168 0.508 0.000 -0.000 1.000
15.720 25.000 2.171 6.028 0.611 0.000 -0.000 1.000
15.730 25.000 2.214 6.714 0.840 0.000 -0.000 1.000
15.740 25.000 2.173 6.309 0.368 0.000 -0.000 1.000
15.750 25.000 2.196 6.592 0.550 0.000 -0.000 1.000
15.760 25.000 2.198 6.236 0.545 0.000 -0.000 1.000
15.770 25.000 2.224 6.317 0.680 0.000 -0.000 1.000
15.780 25.000 2.216 6.036 0.477 0.000 -0.000 1.000
15.790 25.000 2.247 6.196 0.557 0.000 -0.000 1.000
15.800 25.000 2.276 6.092 0.673 0.000 -0.000 1.000
15.810 25.000 2.259 6.528 0.485 0.000 -0.000 1.000
15.820 25.000 2.264 6.210 0.494 0.000 -0.000 1.000
15.830 25.000 2.299 6.439 0.508 0.000 -0.000 1.000
15.840 25.000 2.308 6.051 0.708 0.000 -0.000 1.000
15.850 25.000 2.283 6.566 0.579 0.000 -0.000 1.000
15.860 25.000 2.285 6.214 0.412 0.000 -0.000 1.000
15.870 25.000 2.345 6.269 0.708 0.000 -0.000 1.000
15.880 25.000 2.341 6.172 0.642 0.000 -0.000 1.000
15.890 25.000 2.307 6.100 0.439 0.000 -0.000 1.000
15.900 25.000 2.316 6.249 0.571 0.000 -0.000 1.000
15.910 25.000 2.361 6.061 0.667 0.000 -0.000 1.000
15.920 25.000 2.342 6.293 0.518 0.000 -0.000 1.000
15.930 25.000 2.372 6.087 0.560 0.000 -0.000 1.000
15.940 25.000 2.364 6.341 0.577 0.000 -0.000 1.000
15.950 25.000 2.362 5.957 0.540 0.000 -0.000 1.000
15.960 25.000 2.364 6.073 0.611 0.000 -0.000 1.000
15.970 25.000 2.376 6.505 0.489 0.000 -0.000 1.000
15.980 25.000 2.406 6.488 0.646 0.000 -0.000 1.000
15.990 25.000 2.402 5.868 0.496 0.000 -0.000 1.000
16.000 25.000 2.418 6.358 0.609 0.000 -0.000 1.000
16.010 25.000 2.445 6.144 0.552 0.000 -0.000 1.000
16.020 25.000 2.445 6.193 0.703 0.000 -0.000 1.000
16.030 25.000 2.452 6.459 0.566 0.000 0.000 1.000
16.040 25.000 2.432 6.331 0.456 0.000 -0.000 1.000
16.050 25.000 2.453 5.959 0.668 0.000 0.000 1.000
16.060 25.000 2.471 6.500 0.604 0.000 0.003 1.000
16.070 25.000 2.494 5.867 0.754 0.000 0.009 1.000
16.080 25.000 2.473 6.050 0.608 0.000 0.011 1.000
16.090 25.000 2.474 6.143 0.701 0.000 0.013 1.000
16.100 25.000 2.463 6.028 0.603 0.000 0.014 1.000
16.110 25.000 2.491 6.037 0.809 0.000 0.020 1.000
16.120 25.000 2.507 6.508 0.678 0.000 0.027 1.000
16.130 25.000 2.497 5.872 0.787 0.000 0.032 0.997
16.140 10.000 2.515 6.209 0.888 0.000 0.252 0.630
16.150 10.000 2.500 6.032 1.079 0.000 0.434 0.327
16.160 10.000 2.336 0.919 2.211 0.000 0.593 0.062
16.170 10.000 1.963 -0.314 4.186 0.000 0.600 0.050
16.180 10.000 1.614 -1.537 4.525 0.000 0.600 0.050
16.190 10.000 1.147 0.305 4.082 0.000 0.600 0.050
16.200 10.000 1.223 -0.159 4.709 0.000 0.600 0.050
16.210 10.000 1.153 0.012 4.280 0.000 0.600 0.050
16.220 10.000 1.122 0.020 4.210 0.000 0.600 0.050
16.230 10.000 1.102 -0.062 4.145 0.000 0.600 0.050
16.240 10.000 1.092 -0.035 4.084 0.000 0.600 0.050
16.250 10.000 1.091 0.017 4.165 0.000 0.600 0.050
16.260 10.000 1.077 -0.038 4.028 0.000 0.600 0.050
16.270 10.000 1.064 0.007 4.028 0.000 0.600 0.050
16.280 10.000 1.056 -0.023 4.030 0.000 0.600 0.050
16.290 10.000 1.042 -0.023 3.987 0.000 0.600 0.050
16.300 10.000 1.035 0.056 3.781 0.000 0.600 0.050
16.310 10.000 1.034 0.007 3.847 0.000 0.600 0.050
16.320 10.000 1.028 0.006 3.812 0.000 0.600 0.050
16.330 10.000 1.023 -0.040 3.959 0.000 0.600 0.050
16.340 10.000 1.006 -0.040 3.908 0.000 0.600 0.050
16.350 10.000 0.985 -0.001 3.840 0.000 0.600 0.050
16.360 10.000 0.958 -0.058 3.567 0.000 0.597 0.055
16.370 10.000 0.953 0.033 3.567 0.000 0.593 0.061
16.380 10.000 0.942 -0.066 3.511 0.000 0.588 0.069
16.390 10.000 0.947 -0.047 3.541 0.000 0.584 0.076
16.400 10.000 0.941 0.014 3.562 0.000 0.580 0.084
16.410 10.000 0.947 -0.024 3.531 0.000 0.576 0.090
16.420 10.000 0.941 -0.061 3.422 0.000 0.571 0.099
16.430 10.000 0.941 0.006 3.412 0.000 0.566 0.106
16.440 10.000 0.931 -0.017 3.313 0.000 0.560 0.117
16.450 10.000 0.937 -0.069 3.335 0.000 0.555 0.125
16.460 10.000 0.945 0.079 3.367 0.000 0.551 0.132
16.470 10.000 0.940 0.023 3.216 0.000 0.546 0.140
16.480 10.000 0.953 0.014 3.225 0.000 0.543 0.145
16.490 10.000 0.956 0.036 3.127 0.000 0.540 0.150
16.500 10.000 0.979 0.001 3.191 0.000 0.540 0.150
16.510 10.000 0.988 0.012 3.195 0.000 0.541 0.148
16.520 10.000 1.003 -0.018 3.319 0.000 0.544 0.143
16.530 10.000 0.978 0.075 3.229 0.000 0.543 0.144
16.540 10.000 0.967 -0.013 3.144 0.000 0.541 0.148
16.550 10.000 0.967 0.014 3.175 0.000 0.540 0.150
16.560 10.000 0.974 -0.003 3.210 0.000 0.539 0.151
16.570 10.000 0.971 0.042 3.196 0.000 0.538 0.153
16.580 10.000 0.976 0.024 3.135 0.000 0.538 0.154
16.590 10.000 0.977 0.011 3.179 0.000 0.537 0.155
16.600 10.000 0.974 0.059 3.171 0.000 0.536 0.156
16.610 10.000 0.979 0.054 3.140 0.000 0.536 0.156
16.620 10.000 0.979 0.054 3.125 0.000 0.536 0.157
16.630 10.000 0.979 0.072 3.183 0.000 0.536 0.157
16.640 10.000 0.966 0.083 3.135 0.000 0.534 0.160
16.650 10.000 0.969 0.076 3.045 0.000 0.533 0.162
16.660 10.000 0.965 0.134 2.988 0.000 0.531 0.166
16.670 10.000 0.979 0.111 3.107 0.000 0.531 0.165
16.680 10.000 0.981 0.114 3.074 0.000 0.531 0.165
16.690 10.000 0.980 0.108 3.070 0.000 0.531 0.166
16.700 10.000 0.960 0.127 3.015 0.000 0.528 0.170
16.710 10.000 0.968 0.069 3.012 0.000 0.526 0.173
16.720 10.000 0.972 0.159 3.008 0.000 0.525 0.174
16.730 10.000 0.983 0.161 2.995 0.000 0.526 0.173
16.740 10.000 0.986 0.183 3.065 0.000 0.527 0.172
16.750 10.000 0.975 0.130 3.023 0.000 0.526 0.174
16.760 10.000 0.971 0.178 3.035 0.000 0.525 0.176
16.770 10.000 0.970 0.155 2.978 0.000 0.523 0.178
16.780 10.000 0.970 0.259 2.921 0.000 0.522 0.180
16.790 10.000 0.979 0.160 2.994 0.000 0.522 0.180
16.800 10.000 0.985 0.225 3.035 0.000 0.523 0.179
16.810 10.000 0.980 0.177 2.934 0.000 0.522 0.179
16.820 10.000 0.968 0.279 2.891 0.000 0.521 0.182
16.830 10.000 0.964 0.275 2.888 0.000 0.519 0.186
16.840 10.000 0.975 0.309 2.948 0.000 0.518 0.187
16.850 10.000 0.975 0.312 2.940 0.000 0.517 0.188
16.860 10.000 0.972 0.336 2.933 0.000 0.516 0.190
16.870 10.000 0.960 0.324 2.894 0.000 0.513 0.194
16.880 10.000 0.966 0.420 2.922 0.000 0.512 0.197
16.890 10.000 0.974 0.437 2.920 0.000 0.511 0.198
16.900 10.000 0.974 0.444 2.909 0.000 0.510 0.199
16.910 10.000 0.975 0.536 2.966 0.000 0.510 0.200
16.920 10.000 0.976 0.482 2.998 0.000 0.509 0.201
16.930 10.000 0.966 0.476 2.901 0.000 0.507 0.205
16.940 10.000 0.968 0.519 2.904 0.000 0.506 0.207
16.950 10.000 0.970 0.588 2.927 0.000 0.505 0.209
16.960 10.000 0.983 0.613 3.039 0.000 0.505 0.208
16.970 10.000 0.979 0.655 3.030 0.000 0.505 0.209
16.980 10.000 0.968 0.656 2.907 0.000 0.503 0.212
16.990 10.000 0.973 0.632 2.957 0.000 0.502 0.213
17.000 10.000 0.980 0.650 2.928 0.000 0.502 0.213
17.010 10.000 0.985 0.689 3.075 0.000 0.503 0.212
17.020 10.000 0.983 0.717 2.995 0.000 0.503 0.211
17.030 10.000 0.971 0.726 2.945 0.000 0.502 0.214
17.040 10.000 0.960 0.691 2.882 0.000 0.499 0.218
17.050 10.000 0.961 0.787 2.815 0.000 0.497 0.222
17.060 10.000 0.976 0.772 2.928 0.000 0.496 0.223
17.070 10.000 0.987 0.847 3.001 0.000 0.497 0.221
17.080 10.000 0.971 0.826 2.928 0.000 0.496 0.223
17.090 10.000 0.972 0.845 2.982 0.000 0.495 0.225
17.100 10.000 0.968 0.904 2.930 0.000 0.493 0.228
17.110 10.000 0.976 0.933 2.909 0.000 0.493 0.228
17.120 10.000 0.976 0.932 2.927 0.000 0.492 0.229
17.130 10.000 0.981 0.965 2.997 0.000 0.493 0.229
17.140 10.000 0.976 0.989 2.977 0.000 0.492 0.230
17.150 10.000 0.975 0.997 2.955 0.000 0.491 0.231
17.160 10.000 0.977 1.084 2.964 0.000 0.491 0.232
17.170 10.000 0.975 1.054 2.892 0.000 0.490 0.233
17.180 10.000 0.978 1.089 2.975 0.000 0.490 0.233
