# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.980 5.000 0.500 1.210 1.047 0.426 0.393 0.000
12.990 5.000 0.491 0.923 0.931 0.427 0.393 0.000
13.000 5.000 0.510 1.124 1.291 0.422 0.395 0.000
13.010 5.000 0.480 1.033 1.007 0.425 0.394 0.000
13.020 5.000 0.473 1.036 0.895 0.429 0.392 0.000
13.030 5.000 0.486 1.068 1.026 0.429 0.391 0.000
13.040 5.000 0.490 1.137 1.132 0.429 0.391 0.000
13.050 5.000 0.496 1.178 1.068 0.428 0.392 0.000
13.060 5.000 0.473 1.073 0.873 0.432 0.390 0.000
13.070 5.000 0.485 1.134 0.994 0.433 0.389 0.000
13.080 5.000 0.492 1.029 1.109 0.432 0.390 0.000
13.090 5.000 0.497 1.220 1.099 0.431 0.391 0.000
13.100 5.000 0.498 1.074 1.250 0.429 0.391 0.000
13.110 5.000 0.490 1.077 1.165 0.430 0.391 0.000
13.120 5.000 0.493 1.162 1.047 0.429 0.392 0.000
13.130 5.000 0.490 1.146 1.113 0.429 0.391 0.000
13.140 7.999 0.489 1.140 1.028 0.500 0.352 0.000
13.150 10.999 0.496 1.551 1.049 0.628 0.282 0.000
13.160 13.999 0.606 2.470 0.974 0.789 0.194 0.000
13.170 16.999 0.937 4.742 1.428 0.933 0.114 0.000
13.180 19.999 1.184 7.046 1.053 1.000 0.050 0.000
13.190 23.000 1.489 9.664 0.785 1.000 0.050 0.000
13.200 25.999 1.898 11.879 0.555 1.000 0.050 0.000
13.210 28.999 2.323 13.511 1.042 1.000 0.050 0.000
13.220 31.999 2.693 13.264 1.165 1.000 0.050 0.000
13.230 34.999 2.920 12.642 1.040 1.000 0.050 0.000
13.240 35.000 3.045 10.498 0.879 1.000 0.050 0.000
13.250 35.000 3.178 10.463 0.988 1.000 0.050 0.000
13.260 35.000 3.160 9.946 0.711 1.000 0.050 0.000
13.270 35.000 3.262 9.457 1.071 1.000 0.050 0.000
13.280 35.000 3.282 8.846 1.024 1.000 0.050 0.000
13.290 35.000 3.353 8.905 1.098 1.000 0.050 0.000
13.300 35.000 3.369 8.850 1.355 1.000 0.050 0.000
13.310 35.000 3.396 9.018 1.132 1.000 0.050 0.000
13.320 35.000 3.352 8.132 1.065 1.000 0.050 0.000
13.330 35.000 3.434 8.642 1.378 1.000 0.050 0.000
13.340 35.000 3.364 8.464 0.891 1.000 0.050 0.000
13.350 35.000 3.428 8.704 1.033 1.000 0.050 0.000
13.360 35.000 3.443 8.488 1.278 1.000 0.051 0.000
13.370 35.000 3.423 7.870 1.039 1.000 0.050 0.000
13.380 35.000 3.429 7.789 0.865 1.000 0.050 0.000
13.390 35.000 3.472 7.457 1.283 1.000 0.055 0.000
13.400 35.000 3.582 8.295 1.567 1.000 0.074 0.000
13.410 35.000 3.458 8.339 1.319 1.000 0.074 0.000
13.420 35.000 3.436 7.462 1.020 1.000 0.074 0.000
13.430 35.000 3.484 7.778 1.479 0.994 0.081 0.000
13.440 35.000 3.465 8.025 1.832 0.988 0.084 0.000
13.450 35.000 3.435 7.346 1.766 0.989 0.084 0.000
13.460 35.000 3.505 8.696 2.043 0.971 0.093 0.000
13.470 35.000 3.394 8.058 1.711 0.983 0.087 0.000
13.480 35.000 3.425 7.852 2.029 0.984 0.086 0.000
13.490 35.000 3.481 8.080 2.149 0.972 0.093 0.000
13.500 35.000 3.452 8.080 2.208 0.969 0.095 0.000
13.510 35.000 3.437 7.381 2.205 0.969 0.095 0.000
13.520 35.000 3.444 7.921 2.182 0.966 0.096 0.000
13.530 35.000 3.454 7.744 2.462 0.961 0.099 0.000
13.540 35.000 3.387 8.381 2.212 0.973 0.092 0.000
13.550 35.000 3.399 7.204 1.938 0.979 0.089 0.000
13.560 35.000 3.500 7.711 2.422 0.962 0.099 0.000
13.570 35.000 3.425 7.499 1.848 0.966 0.096 0.000
13.580 35.000 3.511 7.680 2.482 0.947 0.107 0.000
13.590 35.000 3.489 7.334 2.520 0.936 0.112 0.000
13.600 35.000 3.471 7.853 2.558 0.930 0.116 0.000
13.610 35.000 3.405 7.705 2.167 0.938 0.112 0.000
13.620 35.000 3.467 7.583 2.329 0.928 0.117 0.000
13.630 35.000 3.446 7.588 2.426 0.927 0.118 0.000
13.640 35.000 3.489 7.209 2.482 0.914 0.125 0.000
13.650 35.000 3.515 7.261 2.851 0.896 0.135 0.000
13.660 35.000 3.467 6.742 2.466 0.891 0.137 0.000
13.670 35.000 3.498 6.366 2.793 0.877 0.145 0.000
13.680 35.000 3.448 6.906 2.442 0.876 0.146 0.000
13.690 35.000 3.461 6.035 2.667 0.869 0.149 0.000
13.700 35.000 3.448 5.377 2.794 0.867 0.151 0.000
13.710 35.000 3.433 5.904 2.887 0.867 0.150 0.000
13.720 35.000 3.410 5.893 2.623 0.873 0.147 0.000
13.730 35.000 3.427 5.828 2.780 0.873 0.147 0.000
13.740 35.000 3.392 5.859 2.398 0.883 0.142 0.000
13.750 35.000 3.446 5.612 2.614 0.878 0.145 0.000
13.760 35.000 3.469 5.466 2.671 0.870 0.149 0.000
13.770 35.000 3.490 5.303 2.859 0.857 0.156 0.000
13.780 35.000 3.427 5.688 2.319 0.861 0.154 0.000
13.790 35.000 3.446 5.404 2.689 0.857 0.156 0.000
13.800 35.000 3.524 5.189 2.751 0.836 0.168 0.000
13.810 35.000 3.475 5.246 2.786 0.829 0.171 0.000
13.820 35.000 3.434 5.134 2.637 0.830 0.171 0.000
13.830 35.000 3.480 4.830 2.891 0.819 0.177 0.000
13.840 35.000 3.422 4.797 2.788 0.824 0.175 0.000
13.850 35.000 3.410 4.788 2.831 0.828 0.172 0.000
13.860 35.000 3.433 4.792 2.861 0.827 0.172 0.000
13.870 35.000 3.422 4.714 2.813 0.830 0.171 0.000
13.880 35.000 3.484 5.411 2.889 0.817 0.178 0.000
13.890 35.000 3.427 5.130 2.639 0.820 0.176 0.000
13.900 35.000 3.428 4.492 2.557 0.821 0.176 0.000
13.910 35.000 3.463 4.356 3.115 0.814 0.180 0.000
13.920 35.000 3.478 4.700 3.107 0.804 0.185 0.000
13.930 35.000 3.427 4.374 2.947 0.807 0.184 0.000
13.940 35.000 3.447 4.466 3.287 0.803 0.186 0.000
13.950 35.000 3.444 4.680 3.225 0.801 0.187 0.000
13.960 35.000 3.431 4.728 3.069 0.802 0.186 0.000
13.970 35.000 3.417 4.316 3.023 0.806 0.184 0.000
13.980 35.000 3.492 4.033 3.280 0.791 0.193 0.000
13.990 35.000 3.444 4.586 3.330 0.790 0.193 0.000
14.000 35.000 3.419 4.060 3.245 0.794 0.191 0.000
14.010 35.000 3.446 4.147 3.500 0.790 0.193 0.000
14.020 35.000 3.405 4.154 3.217 0.797 0.189 0.000
14.030 35.000 3.492 4.545 3.545 0.782 0.198 0.000
14.040 35.000 3.411 4.255 3.338 0.789 0.193 0.000
14.050 35.000 3.422 4.046 3.397 0.791 0.192 0.000
14.060 35.000 3.423 4.371 3.275 0.793 0.192 0.000
14.070 35.000 3.415 4.328 2.992 0.797 0.189 0.000
14.080 35.000 3.455 4.063 3.251 0.790 0.193 0.000
14.090 35.000 3.492 4.156 3.579 0.777 0.200 0.000
14.100 35.000 3.402 4.104 3.164 0.787 0.195 0.000
14.110 35.000 3.413 4.053 3.470 0.790 0.193 0.000
14.120 35.000 3.393 3.963 3.279 0.799 0.188 0.000
14.130 35.000 3.498 4.453 3.353 0.782 0.198 0.000
14.140 5.000 3.494 4.013 3.382 0.063 0.593 0.000
14.150 5.000 3.378 3.754 4.220 0.050 0.600 0.000
14.160 5.000 3.127 3.125 6.305 0.050 0.600 0.000
14.170 5.000 2.698 1.084 8.522 0.050 0.600 0.000
14.180 5.000 2.180 0.379 7.732 0.050 0.600 0.000
14.190 5.000 1.854 -0.119 7.020 0.050 0.600 0.000
14.200 5.000 1.593 0.022 6.076 0.050 0.600 0.000
14.210 5.000 1.386 0.139 5.187 0.050 0.600 0.000
14.220 5.000 1.291 0.044 4.863 0.050 0.600 0.000
14.230 5.000 1.190 -0.008 4.486 0.050 0.600 0.000
14.240 5.000 1.144 0.035 4.268 0.050 0.600 0.000
14.250 5.000 1.092 -0.006 4.106 0.050 0.600 0.000
14.260 5.000 1.062 0.055 3.967 0.050 0.600 0.000
14.270 5.000 1.029 -0.007 3.837 0.050 0.600 0.000
14.280 5.000 0.992 0.090 3.787 0.050 0.600 0.000
14.290 5.000 0.972 0.042 3.636 0.050 0.600 0.000
14.300 5.000 0.953 0.040 3.552 0.050 0.600 0.000
14.310 5.000 0.929 0.038 3.428 0.050 0.600 0.000
14.320 5.000 0.912 0.079 3.380 0.050 0.600 0.000
14.330 5.000 0.892 -0.002 3.322 0.050 0.600 0.000
14.340 5.000 0.877 0.054 3.293 0.050 0.600 0.000
14.350 5.000 0.856 0.017 3.256 0.050 0.600 0.000
14.360 5.000 0.836 0.063 3.084 0.050 0.600 0.000
14.370 5.000 0.826 0.048 3.022 0.050 0.600 0.000
14.380 5.000 0.805 -0.009 3.007 0.050 0.600 0.000
14.390 5.000 0.786 0.044 2.900 0.050 0.600 0.000
14.400 5.000 0.773 0.044 2.846 0.050 0.600 0.000
14.410 5.000 0.753 0.026 2.789 0.050 0.600 0.000
14.420 5.000 0.736 0.092 2.750 0.050 0.600 0.000
14.430 5.000 0.728 0.053 2.738 0.050 0.600 0.000
14.440 5.000 0.704 0.016 2.609 0.050 0.600 0.000
14.450 5.000 0.689 0.059 2.472 0.050 0.600 0.000
14.460 5.000 0.678 0.023 2.489 0.050 0.600 0.000
14.470 5.000 0.660 0.031 2.446 0.050 0.600 0.000
14.480 5.000 0.644 0.036 2.396 0.050 0.600 0.000
14.490 5.000 0.631 0.062 2.359 0.050 0.600 0.000
14.500 5.000 0.613 0.005 2.285 0.050 0.600 0.000
14.510 5.000 0.605 -0.019 2.264 0.050 0.600 0.000
14.520 5.000 0.592 0.082 2.214 0.050 0.600 0.000
14.530 5.000 0.578 0.010 2.179 0.050 0.600 0.000
14.540 5.000 0.562 0.057 2.104 0.050 0.600 0.000
14.550 5.000 0.548 0.055 2.020 0.050 0.600 0.000
14.560 5.000 0.535 0.105 1.961 0.050 0.600 0.000
14.570 5.000 0.522 0.039 1.876 0.050 0.600 0.000
14.580 5.000 0.508 0.027 1.877 0.050 0.600 0.000
14.590 5.000 0.500 0.073 1.849 0.050 0.600 0.000
14.600 5.000 0.489 0.059 1.792 0.050 0.600 0.000
14.610 5.000 0.478 0.084 1.747 0.053 0.598 0.000
14.620 5.000 0.460 0.075 1.654 0.060 0.595 0.000
14.630 5.000 0.451 0.006 1.653 0.068 0.590 0.000
14.640 5.000 0.440 0.087 1.662 0.079 0.584 0.000
14.650 5.000 0.439 0.068 1.595 0.089 0.579 0.000
14.660 5.000 0.431 0.041 1.529 0.101 0.572 0.000
14.670 5.000 0.429 0.096 1.503 0.113 0.565 0.000
14.680 5.000 0.428 0.117 1.490 0.126 0.558 0.000
14.690 5.000 0.431 0.142 1.470 0.138 0.552 0.000
14.700 5.000 0.436 0.124 1.494 0.148 0.546 0.000
14.710 5.000 0.436 0.106 1.476 0.159 0.540 0.000
14.720 5.000 0.431 0.079 1.459 0.171 0.533 0.000
14.730 5.000 0.431 0.151 1.438 0.183 0.527 0.000
14.740 5.000 0.424 0.157 1.311 0.197 0.519 0.000
14.750 5.000 0.425 0.170 1.217 0.210 0.512 0.000
14.760 5.000 0.424 0.253 1.143 0.223 0.505 0.000
14.770 5.000 0.432 0.231 1.294 0.234 0.499 0.000
14.780 5.000 0.439 0.319 1.265 0.244 0.493 0.000
14.790 5.000 0.451 0.293 1.316 0.251 0.489 0.000
14.800 5.000 0.456 0.257 1.341 0.258 0.486 0.000
14.810 5.000 0.436 0.285 1.243 0.270 0.479 0.000
14.820 5.000 0.443 0.229 1.288 0.279 0.474 0.000
14.830 5.000 0.430 0.325 1.192 0.292 0.467 0.000
14.840 5.000 0.438 0.249 1.313 0.302 0.462 0.000
14.850 5.000 0.423 0.351 1.171 0.316 0.454 0.000
14.860 5.000 0.438 0.420 1.256 0.326 0.448 0.000
14.870 5.000 0.461 0.395 1.387 0.331 0.446 0.000
14.880 5.000 0.460 0.548 1.250 0.337 0.442 0.000
14.890 5.000 0.472 0.634 1.192 0.340 0.440 0.000
14.900 5.000 0.488 0.458 1.241 0.340 0.441 0.000
14.910 5.000 0.482 0.537 1.149 0.342 0.439 0.000
14.920 5.000 0.480 0.553 1.254 0.344 0.438 0.000
14.930 5.000 0.471 0.607 1.046 0.348 0.436 0.000
14.940 5.000 0.476 0.531 1.229 0.351 0.435 0.000
14.950 5.000 0.483 0.736 1.164 0.352 0.434 0.000
14.960 5.000 0.478 0.695 1.218 0.355 0.432 0.000
14.970 5.000 0.477 0.830 1.152 0.357 0.431 0.000
14.980 5.000 0.471 0.657 1.204 0.361 0.429 0.000
14.990 5.000 0.487 0.795 1.189 0.361 0.429 0.000
15.000 5.000 0.479 0.708 1.303 0.364 0.427 0.000
15.010 5.000 0.491 0.968 1.303 0.363 0.428 0.000
15.020 5.000 0.464 0.724 1.118 0.370 0.424 0.000
15.030 5.000 0.477 0.936 1.151 0.372 0.423 0.000
15.040 5.000 0.467 0.798 1.075 0.377 0.420 0.000
15.050 5.000 0.473 0.881 1.133 0.380 0.418 0.000
15.060 5.000 0.459 0.758 0.988 0.387 0.415 0.000
15.070 5.000 0.487 0.847 1.259 0.387 0.415 0.000
15.080 5.000 0.468 0.841 1.089 0.392 0.412 0.000
15.090 5.000 0.466 0.880 1.064 0.397 0.409 0.000
15.100 5.000 0.471 0.722 0.974 0.400 0.407 0.000
15.110 5.000 0.478 0.912 1.171 0.403 0.406 0.000
15.120 5.000 0.468 0.760 0.919 0.408 0.403 0.000
15.130 5.000 0.466 0.728 0.987 0.412 0.401 0.000
15.140 5.000 0.465 0.726 1.049 0.418 0.398 0.000
15.150 5.000 0.478 0.785 1.121 0.420 0.397 0.000
15.160 5.000 0.481 1.004 1.052 0.421 0.396 0.000
15.170 5.000 0.471 0.976 0.820 0.426 0.393 0.000
15.180 5.000 0.477 0.985 0.898 0.428 0.392 0.000
15.190 5.000 0.490 1.073 0.916 0.427 0.392 0.000
15.200 5.000 0.491 1.202 0.976 0.427 0.393 0.000
15.210 5.000 0.489 0.968 1.045 0.428 0.392 0.000
15.220 5.000 0.469 1.149 1.004 0.433 0.390 0.000
15.230 5.000 0.484 1.170 0.972 0.433 0.389 0.000
15.240 5.000 0.497 1.205 1.053 0.431 0.390 0.000
15.250 5.000 0.509 1.103 1.060 0.427 0.392 0.000
15.260 5.000 0.479 1.161 0.895 0.431 0.391 0.000
15.270 5.000 0.486 1.069 1.070 0.431 0.390 0.000
15.280 5.000 0.476 1.005 0.991 0.435 0.388 0.000
15.290 5.000 0.526 1.162 1.311 0.426 0.393 0.000
15.300 5.000 0.497 1.075 1.140 0.425 0.394 0.000
15.310 5.000 0.491 1.037 1.033 0.425 0.394 0.000
15.320 5.000 0.478 0.992 1.001 0.428 0.392 0.000
15.330 5.000 0.486 0.986 1.005 0.429 0.392 0.000
15.340 5.000 0.496 1.051 1.227 0.427 0.393 0.000
15.350 5.000 0.516 1.131 1.224 0.421 0.396 0.000
15.360 5.000 0.496 1.043 1.113 0.421 0.396 0.000
15.370 5.000 0.479 0.977 1.068 0.424 0.394 0.000
15.380 5.000 0.477 0.989 0.978 0.426 0.393 0.000
15.390 5.000 0.501 0.969 1.072 0.423 0.395 0.000
15.400 5.000 0.503 0.987 1.081 0.421 0.396 0.000
15.410 5.000 0.498 1.052 1.149 0.420 0.397 0.000
15.420 5.000 0.487 0.964 1.134 0.421 0.396 0.000
15.430 5.000 0.484 1.004 1.092 0.422 0.395 0.000
15.440 5.000 0.484 0.998 0.939 0.423 0.395 0.000
15.450 5.000 0.479 0.995 0.907 0.426 0.393 0.000
15.460 5.000 0.493 1.220 0.928 0.425 0.394 0.000
15.470 5.000 0.477 1.063 0.858 0.428 0.392 0.000
15.480 5.000 0.479 1.059 0.889 0.430 0.391 0.000
15.490 5.000 0.488 1.019 1.068 0.430 0.391 0.000
15.500 5.000 0.490 1.114 1.058 0.430 0.391 0.000
15.510 5.000 0.490 1.065 1.173 0.430 0.391 0.000
15.520 5.000 0.497 1.182 1.261 0.429 0.392 0.000
15.530 5.000 0.487 1.062 1.086 0.430 0.391 0.000
15.540 5.000 0.490 1.080 1.160 0.430 0.391 0.000
15.550 5.000 0.487 1.066 1.034 0.430 0.391 0.000
15.560 5.000 0.489 1.041 0.976 0.431 0.391 0.000
15.570 5.000 0.498 1.110 0.999 0.429 0.392 0.000
15.580 5.000 0.489 1.012 1.088 0.429 0.391 0.000
15.590 5.000 0.492 1.127 1.071 0.429 0.392 0.000
15.600 5.000 0.481 1.060 0.958 0.431 0.390 0.000
15.610 5.000 0.496 1.150 1.002 0.430 0.391 0.000
15.620 5.000 0.515 1.224 1.153 0.424 0.394 0.000
15.630 5.000 0.487 1.095 0.960 0.425 0.393 0.000
15.640 5.000 0.492 1.076 1.080 0.425 0.394 0.000
15.650 5.000 0.496 0.913 1.201 0.424 0.394 0.000
15.660 5.000 0.494 0.954 1.208 0.423 0.395 0.000
15.670 5.000 0.492 1.091 1.128 0.423 0.395 0.000
15.680 5.000 0.488 1.065 1.062 0.424 0.395 0.000
15.690 5.000 0.489 1.051 1.092 0.424 0.394 0.000
15.700 5.000 0.498 1.001 1.162 0.422 0.395 0.000
15.710 5.000 0.474 1.115 0.880 0.426 0.393 0.000
15.720 5.000 0.482 0.969 0.938 0.428 0.392 0.000
15.730 5.000 0.494 1.009 1.066 0.426 0.393 0.000
15.740 5.000 0.504 1.015 1.123 0.423 0.395 0.000
15.750 5.000 0.491 1.076 1.101 0.424 0.395 0.000
15.760 5.000 0.482 0.940 1.165 0.426 0.393 0.000
15.770 5.000 0.494 1.045 1.105 0.424 0.394 0.000
15.780 5.000 0.492 0.996 1.091 0.424 0.394 0.000
15.790 5.000 0.495 1.053 1.063 0.423 0.395 0.000
15.800 5.000 0.487 0.965 0.997 0.424 0.394 0.000
15.810 5.000 0.476 0.988 0.867 0.427 0.393 0.000
15.820 5.000 0.494 0.966 1.045 0.426 0.393 0.000
15.830 5.000 0.485 0.942 1.194 0.427 0.393 0.000
15.840 5.000 0.497 1.224 1.128 0.425 0.394 0.000
15.850 5.000 0.479 1.051 1.035 0.428 0.392 0.000
15.860 5.000 0.475 1.118 0.979 0.431 0.390 0.000
15.870 5.000 0.488 1.078 1.027 0.431 0.390 0.000
15.880 5.000 0.483 1.079 1.004 0.433 0.389 0.000
15.890 5.000 0.479 1.164 0.933 0.436 0.388 0.000
15.900 5.000 0.491 1.197 1.009 0.435 0.388 0.000
15.910 5.000 0.492 1.178 1.014 0.435 0.388 0.000
15.920 5.000 0.506 1.207 1.139 0.431 0.391 0.000
15.930 5.000 0.485 1.209 1.003 0.433 0.389 0.000
15.940 5.000 0.490 1.113 1.046 0.433 0.390 0.000
15.950 5.000 0.499 1.148 1.141 0.431 0.391 0.000
15.960 5.000 0.498 1.072 1.101 0.429 0.392 0.000
15.970 5.000 0.502 1.134 1.079 0.426 0.393 0.000
15.980 5.000 0.489 1.017 0.971 0.427 0.393 0.000
15.990 5.000 0.498 1.226 1.103 0.425 0.394 0.000
16.000 5.000 0.485 1.060 0.879 0.427 0.393 0.000
16.010 5.000 0.504 1.092 1.083 0.423 0.395 0.000
16.020 5.000 0.498 0.961 1.206 0.422 0.395 0.000
16.030 5.000 0.486 1.112 1.005 0.423 0.395 0.000
16.040 5.000 0.484 0.989 1.080 0.425 0.394 0.000
16.050 5.000 0.490 0.991 1.061 0.425 0.394 0.000
16.060 5.000 0.498 0.986 1.178 0.423 0.395 0.000
16.070 5.000 0.497 0.967 1.183 0.422 0.396 0.000
16.080 5.000 0.484 1.015 1.042 0.423 0.395 0.000
16.090 5.000 0.470 1.082 0.939 0.428 0.392 0.000
16.100 5.000 0.479 1.102 0.893 0.430 0.391 0.000
16.110 5.000 0.495 0.934 1.073 0.428 0.392 0.000
16.120 5.000 0.511 1.151 1.255 0.423 0.395 0.000
16.130 5.000 0.477 1.074 0.919 0.427 0.392 0.000
16.140 5.000 0.489 1.141 1.052 0.427 0.392 0.000
16.150 8.000 0.479 1.040 1.035 0.501 0.352 0.000
16.160 11.000 0.497 1.562 0.962 0.628 0.282 0.000
16.170 14.000 0.606 2.392 1.041 0.789 0.194 0.000
16.180 17.000 0.950 4.698 1.786 0.930 0.116 0.000
16.190 20.000 1.196 7.173 1.091 1.000 0.050 0.000
16.200 23.000 1.561 9.405 1.462 1.000 0.050 0.000
16.210 26.000 1.907 12.374 0.499 1.000 0.050 0.000
16.220 29.000 2.290 13.711 0.538 1.000 0.050 0.000
16.230 32.000 2.681 14.237 0.848 1.000 0.050 0.000
16.240 35.000 2.924 11.216 0.857 1.000 0.050 0.000
16.250 35.000 3.108 11.175 1.240 1.000 0.050 0.000
16.260 35.000 3.180 10.865 1.301 1.000 0.050 0.000
16.270 35.000 3.194 9.552 0.929 1.000 0.050 0.000
16.280 35.000 3.335 9.683 1.539 1.000 0.050 0.000
16.290 35.000 3.345 10.158 1.007 1.000 0.050 0.000
16.300 35.000 3.326 8.714 0.832 1.000 0.050 0.000
16.310 35.000 3.424 8.550 1.563 1.000 0.050 0.000
16.320 35.000 3.313 9.359 0.803 1.000 0.050 0.000
16.330 35.000 3.411 8.998 1.176 1.000 0.050 0.000
16.340 35.000 3.335 8.407 0.798 1.000 0.050 0.000
16.350 35.000 3.353 8.175 0.907 1.000 0.050 0.000
16.360 35.000 3.481 8.239 1.438 1.000 0.056 0.000
16.370 35.000 3.435 7.913 1.032 1.000 0.056 0.000
16.380 35.000 3.458 8.162 1.078 1.000 0.059 0.000
16.390 35.000 3.508 7.735 1.491 1.000 0.068 0.000
16.400 35.000 3.470 7.843 1.198 1.000 0.072 0.000
16.410 35.000 3.484 8.029 1.648 0.999 0.078 0.000
16.420 35.000 3.469 8.370 1.607 0.993 0.081 0.000
16.430 35.000 3.377 7.734 1.548 1.000 0.073 0.000
16.440 35.000 3.502 8.364 1.882 0.989 0.084 0.000
16.450 35.000 3.387 7.903 1.491 1.000 0.076 0.000
16.460 35.000 3.488 7.957 1.673 0.987 0.085 0.000
16.470 35.000 3.404 7.722 1.603 0.996 0.080 0.000
16.480 35.000 3.541 7.282 2.394 0.969 0.094 0.000
16.490 35.000 3.458 7.512 2.465 0.967 0.095 0.000
16.500 35.000 3.469 8.431 2.187 0.960 0.100 0.000
16.510 35.000 3.336 8.297 1.991 0.984 0.086 0.000
16.520 35.000 3.407 7.939 2.082 0.986 0.085 0.000
16.530 35.000 3.467 8.242 2.057 0.977 0.090 0.000
16.540 35.000 3.454 8.093 1.981 0.973 0.092 0.000
16.550 35.000 3.445 7.367 2.120 0.971 0.093 0.000
16.560 35.000 3.496 7.140 2.348 0.956 0.102 0.000
16.570 35.000 3.423 7.491 2.150 0.961 0.099 0.000
16.580 35.000 3.494 7.937 2.445 0.946 0.107 0.000
16.590 35.000 3.431 7.818 2.275 0.949 0.106 0.000
16.600 35.000 3.490 7.700 2.228 0.935 0.113 0.000
16.610 35.000 3.480 7.130 2.596 0.926 0.118 0.000
16.620 35.000 3.469 7.904 2.688 0.919 0.122 0.000
16.630 35.000 3.404 7.103 2.407 0.927 0.118 0.000
16.640 35.000 3.436 7.070 2.496 0.925 0.119 0.000
16.650 35.000 3.476 7.181 2.908 0.915 0.124 0.000
16.660 35.000 3.527 7.404 2.831 0.894 0.136 0.000
16.670 35.000 3.445 7.233 2.390 0.894 0.136 0.000
16.680 35.000 3.480 6.364 2.567 0.883 0.142 0.000
16.690 35.000 3.468 6.348 2.620 0.877 0.145 0.000
16.700 35.000 3.502 5.504 3.079 0.862 0.154 0.000
16.710 35.000 3.450 5.790 2.832 0.860 0.155 0.000
16.720 35.000 3.377 5.721 2.428 0.874 0.147 0.000
16.730 35.000 3.427 5.798 2.754 0.873 0.147 0.000
16.740 35.000 3.379 6.126 2.537 0.885 0.141 0.000
16.750 35.000 3.400 5.796 2.404 0.891 0.137 0.000
16.760 35.000 3.413 6.025 2.501 0.894 0.136 0.000
16.770 35.000 3.431 5.716 2.506 0.894 0.136 0.000
16.780 35.000 3.463 5.843 2.526 0.887 0.140 0.000
16.790 35.000 3.475 5.842 2.667 0.878 0.145 0.000
16.800 35.000 3.462 5.420 2.490 0.872 0.148 0.000
16.810 35.000 3.467 5.318 2.552 0.865 0.152 0.000
16.820 35.000 3.566 5.522 2.924 0.834 0.169 0.000
16.830 35.000 3.553 5.087 3.059 0.811 0.182 0.000
16.840 35.000 3.451 4.800 2.641 0.811 0.182 0.000
16.850 35.000 3.424 4.687 3.051 0.814 0.180 0.000
16.860 35.000 3.369 4.577 2.682 0.828 0.172 0.000
16.870 35.000 3.455 4.673 3.116 0.820 0.176 0.000
16.880 35.000 3.447 4.868 3.017 0.818 0.178 0.000
16.890 35.000 3.393 4.631 2.753 0.828 0.172 0.000
16.900 35.000 3.488 4.499 3.333 0.813 0.180 0.000
16.910 35.000 3.366 4.799 2.560 0.831 0.171 0.000
16.920 35.000 3.481 4.311 3.230 0.817 0.178 0.000
16.930 35.000 3.474 4.565 3.200 0.808 0.183 0.000
16.940 35.000 3.428 4.556 3.061 0.811 0.181 0.000
16.950 35.000 3.410 4.609 2.814 0.816 0.179 0.000
16.960 35.000 3.450 4.542 3.025 0.811 0.181 0.000
16.970 35.000 3.489 4.480 3.253 0.798 0.188 0.000
16.980 35.000 3.431 4.603 2.925 0.801 0.187 0.000
16.990 35.000 3.442 4.817 3.124 0.798 0.188 0.000
17.000 35.000 3.464 4.319 3.095 0.791 0.192 0.000
17.010 35.000 3.475 4.455 3.220 0.782 0.197 0.000
17.020 35.000 3.410 4.024 3.283 0.789 0.193 0.000
17.030 35.000 3.469 3.925 3.546 0.780 0.199 0.000
17.040 35.000 3.434 4.174 3.502 0.781 0.198 0.000
17.050 35.000 3.449 4.144 3.530 0.777 0.200 0.000
17.060 35.000 3.378 3.940 3.312 0.790 0.193 0.000
17.070 35.000 3.435 4.294 3.465 0.788 0.194 0.000
17.080 35.000 3.450 4.083 3.402 0.784 0.197 0.000
17.090 35.000 3.441 4.586 3.436 0.782 0.197 0.000
17.100 35.000 3.406 3.920 3.365 0.789 0.194 0.000
17.110 35.000 3.470 4.288 3.569 0.779 0.199 0.000
17.120 35.000 3.386 4.096 3.140 0.791 0.192 0.000
17.130 35.000 3.426 4.044 3.286 0.791 0.192 0.000
17.140 35.000 3.443 4.122 3.354 0.788 0.194 0.000
17.150 5.000 3.503 4.158 3.698 0.066 0.591 0.000
17.160 5.000 3.338 3.807 3.901 0.050 0.600 0.000
17.170 5.000 3.121 3.364 6.029 0.050 0.600 0.000
17.180 5.000 2.680 1.265 8.406 0.050 0.600 0.000
17.190 5.000 2.176 0.199 7.693 0.050 0.600 0.000
17.200 5.000 1.862 -0.016 6.983 0.050 0.600 0.000
17.210 5.000 1.586 0.036 5.975 0.050 0.600 0.000
17.220 5.000 1.380 0.083 5.189 0.050 0.600 0.000
17.230 5.000 1.285 0.039 4.789 0.050 0.600 0.000
17.240 5.000 1.189 0.066 4.474 0.050 0.600 0.000
17.250 5.000 1.128 0.048 4.188 0.050 0.600 0.000
17.260 5.000 1.077 0.036 4.033 0.050 0.600 0.000
17.270 5.000 1.048 0.058 3.923 0.050 0.600 0.000
17.280 5.000 1.012 0.074 3.785 0.050 0.600 0.000
17.290 5.000 0.990 0.033 3.648 0.050 0.600 0.000
17.300 5.000 0.962 0.016 3.529 0.050 0.600 0.000
