# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.970 20.000 2.005 3.052 2.969 0.609 0.292 0.000
12.980 20.000 2.012 3.027 2.940 0.604 0.295 0.000
12.990 20.000 1.980 3.253 2.662 0.603 0.296 0.000
13.000 20.000 1.978 3.097 2.827 0.602 0.297 0.000
13.010 20.000 1.999 2.826 3.002 0.597 0.299 0.000
13.020 20.000 1.970 2.996 2.911 0.597 0.299 0.000
13.030 20.000 2.006 3.185 3.131 0.592 0.302 0.000
13.040 20.000 1.990 3.035 3.035 0.589 0.303 0.000
13.050 20.000 2.000 3.058 2.936 0.585 0.306 0.000
13.060 20.000 2.002 3.251 3.173 0.581 0.308 0.000
13.070 20.000 1.989 3.120 3.120 0.579 0.309 0.000
13.080 20.000 1.963 2.999 3.092 0.579 0.309 0.000
13.090 20.000 1.971 2.905 3.103 0.578 0.309 0.000
13.100 20.000 2.001 2.920 3.352 0.573 0.312 0.000
13.110 20.000 1.963 2.800 3.281 0.574 0.312 0.000
13.120 20.000 1.975 2.936 3.429 0.573 0.313 0.000
13.130 20.000 1.966 2.835 3.310 0.572 0.313 0.000
13.140 20.000 1.970 2.756 3.311 0.571 0.313 0.000
13.150 20.000 1.965 2.852 3.168 0.571 0.313 0.000
13.160 20.000 1.972 2.874 3.253 0.570 0.314 0.000
13.170 20.000 1.933 2.843 3.088 0.574 0.312 0.000
13.180 20.000 1.943 2.790 3.221 0.576 0.311 0.000
13.190 20.000 1.939 3.015 3.163 0.578 0.310 0.000
13.200 5.000 1.935 2.924 2.967 0.375 0.421 0.000
13.210 5.000 1.871 2.623 3.408 0.239 0.496 0.000
13.220 5.000 1.621 1.019 3.545 0.136 0.553 0.000
13.230 5.000 1.364 0.066 3.732 0.059 0.595 0.000
13.240 5.000 1.287 0.107 4.516 0.050 0.600 0.000
13.250 5.000 1.215 0.005 4.510 0.050 0.600 0.000
13.260 5.000 1.191 0.057 4.454 0.050 0.600 0.000
13.270 5.000 1.155 0.047 4.318 0.050 0.600 0.000
13.280 5.000 1.123 0.021 4.192 0.050 0.600 0.000
13.290 5.000 1.111 0.038 4.256 0.050 0.600 0.000
13.300 5.000 1.092 -0.007 4.045 0.050 0.600 0.000
13.310 5.000 1.061 0.097 3.966 0.050 0.600 0.000
13.320 5.000 1.046 0.080 3.794 0.050 0.600 0.000
13.330 5.000 1.035 0.001 3.883 0.050 0.600 0.000
13.340 5.000 1.013 0.095 3.762 0.050 0.600 0.000
13.350 5.000 0.993 0.024 3.735 0.050 0.600 0.000
13.360 5.000 0.979 -0.010 3.636 0.050 0.600 0.000
13.370 5.000 0.939 0.112 3.461 0.050 0.600 0.000
13.380 5.000 0.921 -0.031 3.287 0.050 0.600 0.000
13.390 5.000 0.919 0.047 3.382 0.050 0.600 0.000
13.400 5.000 0.895 0.064 3.338 0.050 0.600 0.000
13.410 5.000 0.870 0.030 3.236 0.050 0.600 0.000
13.420 5.000 0.863 0.029 3.264 0.050 0.600 0.000
13.430 5.000 0.845 0.061 3.114 0.050 0.600 0.000
13.440 5.000 0.834 0.143 3.060 0.050 0.600 0.000
13.450 5.000 0.819 -0.018 2.931 0.050 0.600 0.000
13.460 5.000 0.807 0.037 2.949 0.050 0.600 0.000
13.470 5.000 0.793 0.011 2.954 0.050 0.600 0.000
13.480 5.000 0.784 0.015 2.847 0.050 0.600 0.000
13.490 5.000 0.765 0.042 2.891 0.050 0.600 0.000
13.500 5.000 0.759 0.043 2.851 0.050 0.600 0.000
13.510 5.000 0.734 0.056 2.574 0.050 0.600 0.000
13.520 5.000 0.724 0.055 2.617 0.050 0.600 0.000
13.530 5.000 0.715 0.008 2.632 0.050 0.600 0.000
13.540 5.000 0.712 0.030 2.679 0.050 0.600 0.000
13.550 5.000 0.699 0.088 2.584 0.050 0.600 0.000
13.560 5.000 0.693 0.047 2.551 0.050 0.600 0.000
13.570 5.000 0.667 0.087 2.307 0.050 0.600 0.000
13.580 5.000 0.659 0.139 2.289 0.050 0.600 0.000
13.590 5.000 0.650 -0.013 2.363 0.050 0.600 0.000
13.600 5.000 0.635 0.119 2.278 0.050 0.600 0.000
13.610 5.000 0.636 -0.004 2.250 0.050 0.600 0.000
13.620 5.000 0.614 0.117 2.200 0.050 0.600 0.000
13.630 5.000 0.617 0.017 2.266 0.050 0.600 0.000
13.640 5.000 0.599 0.080 2.173 0.050 0.600 0.000
13.650 5.000 0.591 0.094 2.101 0.050 0.600 0.000
13.660 5.000 0.574 0.057 2.018 0.050 0.600 0.000
13.670 5.000 0.566 0.028 2.060 0.050 0.600 0.000
13.680 5.000 0.553 0.080 2.056 0.050 0.600 0.000
13.690 5.000 0.547 0.040 1.999 0.050 0.600 0.000
13.700 5.000 0.530 0.062 1.929 0.050 0.600 0.000
13.710 5.000 0.520 0.056 1.848 0.050 0.600 0.000
13.720 5.000 0.504 0.100 1.855 0.050 0.600 0.000
13.730 5.000 0.497 0.017 1.832 0.050 0.600 0.000
13.740 5.000 0.476 0.066 1.717 0.052 0.599 0.000
13.750 5.000 0.462 0.056 1.675 0.055 0.597 0.000
13.760 5.000 0.447 0.019 1.624 0.060 0.594 0.000
13.770 5.000 0.443 0.065 1.563 0.065 0.592 0.000
13.780 5.000 0.434 0.084 1.546 0.071 0.588 0.000
13.790 5.000 0.433 0.146 1.601 0.077 0.585 0.000
13.800 5.000 0.422 0.082 1.474 0.084 0.581 0.000
13.810 5.000 0.411 0.120 1.381 0.093 0.577 0.000
13.820 5.000 0.409 0.047 1.426 0.101 0.572 0.000
13.830 5.000 0.406 0.137 1.364 0.109 0.567 0.000
13.840 5.000 0.408 0.142 1.315 0.118 0.563 0.000
13.850 5.000 0.407 0.076 1.368 0.126 0.558 0.000
13.860 5.000 0.400 0.212 1.342 0.135 0.553 0.000
13.870 5.000 0.397 0.089 1.319 0.145 0.548 0.000
13.880 5.000 0.395 0.133 1.252 0.154 0.543 0.000
13.890 5.000 0.389 0.127 1.219 0.165 0.537 0.000
13.900 5.000 0.384 0.115 1.142 0.176 0.531 0.000
13.910 5.000 0.382 0.162 1.122 0.187 0.525 0.000
13.920 5.000 0.378 0.124 1.082 0.198 0.519 0.000
13.930 5.000 0.386 0.167 1.150 0.208 0.513 0.000
13.940 5.000 0.376 0.232 1.075 0.220 0.507 0.000
13.950 5.000 0.375 0.211 1.046 0.231 0.500 0.000
13.960 5.000 0.377 0.294 1.072 0.243 0.494 0.000
13.970 5.000 0.376 0.333 1.064 0.254 0.488 0.000
13.980 5.000 0.374 0.254 1.065 0.266 0.481 0.000
13.990 5.000 0.379 0.292 1.132 0.277 0.475 0.000
14.000 5.000 0.367 0.309 1.057 0.290 0.468 0.000
14.010 5.000 0.365 0.289 1.044 0.302 0.461 0.000
14.020 5.000 0.368 0.380 1.032 0.314 0.455 0.000
14.030 5.000 0.374 0.342 1.016 0.326 0.448 0.000
14.040 5.000 0.374 0.512 0.981 0.337 0.442 0.000
14.050 5.000 0.383 0.587 0.890 0.348 0.436 0.000
14.060 5.000 0.396 0.596 0.949 0.357 0.431 0.000
14.070 5.000 0.409 0.779 0.922 0.364 0.427 0.000
14.080 5.000 0.415 0.844 0.909 0.372 0.423 0.000
14.090 5.000 0.407 0.879 0.932 0.380 0.418 0.000
14.100 5.000 0.390 0.955 0.825 0.391 0.413 0.000
14.110 5.000 0.374 0.808 0.542 0.403 0.406 0.000
14.120 5.000 0.395 0.899 0.663 0.412 0.401 0.000
14.130 5.000 0.394 0.848 0.731 0.421 0.396 0.000
14.140 5.000 0.392 0.979 0.831 0.431 0.390 0.000
14.150 5.000 0.416 1.062 0.727 0.438 0.387 0.000
14.160 5.000 0.428 1.383 0.811 0.444 0.384 0.000
14.170 5.000 0.451 1.326 0.888 0.447 0.382 0.000
14.180 5.000 0.438 1.534 0.920 0.452 0.379 0.000
14.190 5.000 0.447 1.591 1.058 0.456 0.377 0.000
14.200 5.000 0.466 1.787 1.117 0.458 0.376 0.000
14.210 5.000 0.459 1.934 0.956 0.461 0.374 0.000
14.220 5.000 0.447 1.800 0.806 0.466 0.371 0.000
14.230 5.000 0.476 2.050 1.075 0.466 0.371 0.000
14.240 5.000 0.486 1.898 0.967 0.466 0.371 0.000
14.250 5.000 0.491 2.108 1.067 0.466 0.371 0.000
14.260 5.000 0.488 2.048 0.945 0.467 0.371 0.000
14.270 5.000 0.508 2.063 1.106 0.464 0.372 0.000
14.280 5.000 0.495 2.053 0.839 0.464 0.372 0.000
14.290 5.000 0.501 1.935 1.029 0.463 0.373 0.000
14.300 5.000 0.512 1.783 1.106 0.460 0.374 0.000
14.310 5.000 0.503 1.900 1.170 0.459 0.375 0.000
14.320 5.000 0.536 1.827 1.282 0.453 0.378 0.000
14.330 5.000 0.538 1.838 1.207 0.449 0.381 0.000
14.340 5.000 0.502 1.713 0.856 0.449 0.381 0.000
14.350 5.000 0.521 1.618 1.147 0.445 0.383 0.000
14.360 5.000 0.510 1.593 1.005 0.444 0.384 0.000
14.370 5.000 0.527 1.521 1.177 0.439 0.386 0.000
14.380 5.000 0.507 1.472 0.908 0.438 0.386 0.000
14.390 5.000 0.520 1.289 1.133 0.435 0.388 0.000
14.400 5.000 0.507 1.301 1.002 0.434 0.389 0.000
14.410 5.000 0.526 1.232 1.112 0.429 0.391 0.000
14.420 5.000 0.517 1.239 1.002 0.427 0.393 0.000
14.430 5.000 0.521 1.086 1.087 0.424 0.394 0.000
14.440 5.000 0.510 1.028 1.121 0.422 0.395 0.000
14.450 5.000 0.525 1.062 1.101 0.418 0.398 0.000
14.460 5.000 0.506 1.017 0.908 0.417 0.398 0.000
14.470 5.000 0.512 0.945 1.078 0.415 0.399 0.000
14.480 5.000 0.516 0.842 1.109 0.412 0.401 0.000
14.490 5.000 0.500 0.740 1.098 0.412 0.401 0.000
14.500 5.000 0.504 0.889 1.026 0.410 0.402 0.000
14.510 5.000 0.496 0.795 1.012 0.410 0.402 0.000
14.520 5.000 0.507 0.870 1.099 0.408 0.403 0.000
14.530 5.000 0.516 0.845 1.196 0.405 0.405 0.000
14.540 5.000 0.501 0.805 1.132 0.405 0.405 0.000
14.550 5.000 0.503 0.916 1.058 0.403 0.406 0.000
14.560 5.000 0.490 0.766 0.992 0.404 0.405 0.000
14.570 5.000 0.500 0.809 1.161 0.403 0.406 0.000
14.580 5.000 0.502 0.756 1.123 0.401 0.407 0.000
14.590 5.000 0.491 0.813 1.049 0.402 0.407 0.000
14.600 5.000 0.496 0.814 0.920 0.401 0.407 0.000
14.610 5.000 0.480 0.710 1.004 0.403 0.406 0.000
14.620 5.000 0.473 0.826 0.939 0.405 0.405 0.000
14.630 5.000 0.486 0.737 1.041 0.405 0.405 0.000
14.640 5.000 0.479 0.897 1.005 0.406 0.404 0.000
14.650 5.000 0.474 0.803 0.868 0.408 0.403 0.000
14.660 5.000 0.468 0.841 0.899 0.410 0.402 0.000
14.670 5.000 0.466 0.745 0.760 0.413 0.400 0.000
14.680 5.000 0.483 0.771 0.952 0.413 0.400 0.000
14.690 5.000 0.479 0.888 0.972 0.414 0.400 0.000
14.700 5.000 0.485 0.815 0.964 0.415 0.400 0.000
14.710 5.000 0.461 0.844 0.868 0.418 0.397 0.000
14.720 5.000 0.469 0.872 1.030 0.420 0.396 0.000
14.730 5.000 0.469 0.983 0.785 0.422 0.395 0.000
14.740 5.000 0.483 0.830 1.028 0.423 0.395 0.000
14.750 5.000 0.473 1.031 1.058 0.425 0.394 0.000
14.760 5.000 0.475 1.006 1.004 0.426 0.393 0.000
14.770 5.000 0.469 0.902 1.039 0.429 0.392 0.000
14.780 5.000 0.457 1.057 1.014 0.432 0.390 0.000
14.790 5.000 0.488 1.092 1.139 0.431 0.390 0.000
14.800 5.000 0.482 1.038 1.225 0.432 0.390 0.000
14.810 5.000 0.492 1.368 1.113 0.432 0.390 0.000
14.820 5.000 0.469 1.130 1.001 0.435 0.388 0.000
14.830 5.000 0.462 1.177 0.974 0.438 0.387 0.000
14.840 5.000 0.496 1.274 1.173 0.436 0.388 0.000
14.850 5.000 0.494 1.290 1.042 0.436 0.388 0.000
14.860 5.000 0.485 1.199 0.928 0.437 0.387 0.000
14.870 5.000 0.480 1.207 0.973 0.438 0.387 0.000
14.880 5.000 0.486 1.237 1.115 0.438 0.386 0.000
14.890 5.000 0.467 1.242 0.886 0.441 0.385 0.000
14.900 5.000 0.497 1.344 1.021 0.439 0.386 0.000
14.910 5.000 0.502 1.332 1.039 0.438 0.387 0.000
14.920 5.000 0.491 1.219 0.954 0.439 0.386 0.000
14.930 5.000 0.489 1.268 1.089 0.439 0.386 0.000
14.940 5.000 0.501 1.187 1.048 0.437 0.387 0.000
14.950 5.000 0.502 1.379 0.994 0.436 0.388 0.000
14.960 5.000 0.489 1.210 0.924 0.437 0.387 0.000
14.970 5.000 0.514 1.248 1.123 0.433 0.389 0.000
14.980 5.000 0.492 1.166 0.922 0.434 0.389 0.000
14.990 5.000 0.483 1.215 0.919 0.435 0.388 0.000
15.000 5.000 0.505 1.318 1.077 0.433 0.390 0.000
15.010 5.000 0.507 1.110 1.003 0.431 0.391 0.000
15.020 5.000 0.494 1.241 1.067 0.431 0.390 0.000
15.030 5.000 0.499 1.140 0.948 0.430 0.391 0.000
15.040 5.000 0.492 1.058 1.064 0.430 0.391 0.000
15.050 5.000 0.512 1.172 1.135 0.427 0.393 0.000
15.060 5.000 0.502 1.009 1.002 0.426 0.393 0.000
15.070 5.000 0.497 1.069 1.206 0.426 0.393 0.000
15.080 5.000 0.504 1.161 1.113 0.424 0.394 0.000
15.090 5.000 0.491 0.969 0.947 0.425 0.394 0.000
15.100 5.000 0.502 0.996 1.079 0.423 0.395 0.000
15.110 5.000 0.498 1.030 1.037 0.423 0.395 0.000
15.120 5.000 0.487 0.996 0.975 0.423 0.395 0.000
15.130 5.000 0.508 1.019 1.040 0.421 0.396 0.000
15.140 5.000 0.491 1.061 1.023 0.421 0.396 0.000
15.150 5.000 0.497 0.885 0.976 0.421 0.396 0.000
15.160 5.000 0.499 1.002 1.054 0.420 0.397 0.000
15.170 5.000 0.495 0.989 0.994 0.419 0.397 0.000
15.180 5.000 0.482 0.919 0.866 0.421 0.396 0.000
15.190 5.000 0.493 0.983 0.979 0.420 0.397 0.000
15.200 5.000 0.494 0.979 1.015 0.420 0.397 0.000
15.210 6.500 0.508 0.910 1.123 0.438 0.387 0.000
15.220 8.000 0.497 1.152 0.963 0.473 0.367 0.000
15.230 9.500 0.527 1.675 1.008 0.518 0.343 0.000
15.240 11.000 0.622 2.153 1.220 0.566 0.316 0.000
15.250 12.500 0.611 2.813 1.089 0.634 0.279 0.000
15.260 14.000 0.725 4.149 1.031 0.700 0.243 0.000
15.270 15.500 0.808 5.584 0.950 0.773 0.202 0.000
15.280 17.000 0.973 7.206 1.050 0.842 0.164 0.000
15.290 18.500 1.239 9.509 1.426 0.895 0.135 0.000
15.300 20.000 1.429 12.182 1.527 0.946 0.107 0.000
15.310 20.000 1.548 12.999 1.291 0.983 0.087 0.000
15.320 20.000 1.744 14.768 1.423 0.997 0.079 0.000
15.330 20.000 1.844 15.429 1.011 1.000 0.075 0.000
15.340 20.000 1.972 14.682 0.941 0.998 0.078 0.000
15.350 20.000 2.084 16.102 1.034 0.982 0.088 0.000
15.360 20.000 2.156 15.788 1.425 0.959 0.100 0.000
15.370 20.000 2.044 13.885 0.900 0.955 0.102 0.000
15.380 20.000 2.134 14.371 1.665 0.935 0.113 0.000
15.390 20.000 2.142 16.019 1.689 0.916 0.124 0.000
15.400 20.000 2.071 13.493 1.588 0.908 0.128 0.000
15.410 20.000 2.135 15.736 1.692 0.888 0.139 0.000
15.420 20.000 2.187 14.230 1.431 0.863 0.153 0.000
15.430 20.000 2.168 15.083 1.680 0.844 0.164 0.000
15.440 20.000 2.149 14.711 1.617 0.826 0.173 0.000
15.450 20.000 2.106 12.346 1.480 0.813 0.180 0.000
15.460 20.000 2.055 11.709 1.472 0.805 0.185 0.000
15.470 20.000 2.042 10.676 2.008 0.798 0.189 0.000
15.480 20.000 1.983 9.364 2.121 0.798 0.189 0.000
15.490 20.000 1.852 9.200 1.606 0.814 0.180 0.000
15.500 20.000 1.856 8.363 1.622 0.825 0.174 0.000
15.510 20.000 1.896 9.809 1.664 0.830 0.171 0.000
15.520 20.000 1.954 9.505 1.473 0.828 0.172 0.000
15.530 20.000 2.026 10.002 1.688 0.819 0.177 0.000
15.540 20.000 2.065 10.146 1.767 0.807 0.184 0.000
15.550 20.000 2.053 9.383 1.783 0.798 0.189 0.000
15.560 20.000 1.990 8.539 1.737 0.797 0.189 0.000
15.570 20.000 1.967 8.269 1.785 0.798 0.189 0.000
15.580 20.000 1.996 8.426 1.980 0.793 0.191 0.000
15.590 20.000 2.026 8.701 1.936 0.786 0.195 0.000
15.600 20.000 1.992 7.619 1.853 0.784 0.196 0.000
15.610 20.000 2.042 8.343 2.358 0.774 0.202 0.000
15.620 20.000 2.008 7.620 2.141 0.770 0.204 0.000
15.630 20.000 1.979 7.283 2.100 0.770 0.204 0.000
15.640 20.000 1.945 6.884 1.901 0.773 0.203 0.000
15.650 20.000 1.991 7.151 2.157 0.768 0.205 0.000
15.660 20.000 2.030 6.930 2.280 0.759 0.210 0.000
15.670 20.000 2.043 6.866 2.583 0.751 0.215 0.000
15.680 20.000 1.997 6.852 2.364 0.749 0.216 0.000
15.690 20.000 2.007 7.300 2.457 0.744 0.218 0.000
15.700 20.000 1.997 6.945 2.160 0.741 0.220 0.000
15.710 20.000 2.033 6.545 2.552 0.732 0.225 0.000
15.720 20.000 1.999 6.505 2.495 0.730 0.226 0.000
15.730 20.000 2.021 6.629 2.608 0.723 0.230 0.000
15.740 20.000 1.995 6.573 2.547 0.721 0.231 0.000
15.750 20.000 1.943 5.771 2.347 0.725 0.229 0.000
15.760 20.000 2.004 6.048 2.721 0.718 0.233 0.000
15.770 20.000 2.001 5.595 2.478 0.714 0.235 0.000
15.780 20.000 2.048 5.597 3.016 0.704 0.241 0.000
15.790 20.000 1.971 5.294 2.581 0.706 0.239 0.000
15.800 20.000 2.010 5.241 2.695 0.699 0.243 0.000
15.810 20.000 1.972 4.691 2.652 0.700 0.243 0.000
15.820 20.000 1.992 4.959 2.785 0.696 0.245 0.000
15.830 20.000 2.001 4.852 2.732 0.692 0.247 0.000
15.840 20.000 2.013 5.188 2.700 0.686 0.250 0.000
15.850 20.000 1.992 4.821 2.541 0.684 0.251 0.000
15.860 20.000 2.049 5.489 2.930 0.673 0.258 0.000
15.870 20.000 2.005 4.633 2.572 0.670 0.259 0.000
15.880 20.000 2.069 4.907 2.994 0.657 0.266 0.000
15.890 20.000 2.002 4.538 2.604 0.655 0.267 0.000
15.900 20.000 2.007 4.239 2.775 0.651 0.270 0.000
15.910 20.000 2.017 4.265 2.868 0.645 0.273 0.000
15.920 20.000 2.006 3.932 2.697 0.641 0.275 0.000
15.930 20.000 2.011 3.850 2.675 0.636 0.278 0.000
15.940 20.000 2.007 3.582 2.773 0.631 0.280 0.000
15.950 20.000 2.009 3.514 2.901 0.626 0.283 0.000
15.960 20.000 1.989 3.295 2.734 0.624 0.284 0.000
15.970 20.000 1.976 3.104 2.686 0.623 0.285 0.000
15.980 20.000 2.013 2.922 2.888 0.617 0.288 0.000
15.990 20.000 2.007 3.192 2.920 0.612 0.291 0.000
16.000 20.000 1.975 3.182 2.631 0.612 0.291 0.000
16.010 20.000 1.997 3.042 2.808 0.608 0.293 0.000
16.020 20.000 2.013 3.000 3.129 0.602 0.296 0.000
16.030 20.000 1.992 3.196 2.887 0.600 0.298 0.000
16.040 20.000 1.997 3.223 3.000 0.596 0.300 0.000
16.050 20.000 1.996 3.225 2.939 0.593 0.302 0.000
16.060 20.000 1.999 2.988 3.054 0.589 0.304 0.000
16.070 20.000 1.993 3.343 3.113 0.586 0.305 0.000
16.080 20.000 1.970 3.107 3.007 0.586 0.305 0.000
16.090 20.000 1.990 3.008 3.129 0.582 0.307 0.000
16.100 20.000 1.971 3.361 3.041 0.582 0.307 0.000
16.110 20.000 1.995 3.056 3.024 0.578 0.310 0.000
16.120 20.000 1.981 2.993 3.313 0.576 0.311 0.000
16.130 20.000 1.959 3.074 3.066 0.577 0.310 0.000
16.140 20.000 1.937 2.881 3.040 0.581 0.308 0.000
16.150 20.000 1.954 2.859 3.038 0.581 0.308 0.000
16.160 20.000 1.990 3.052 3.378 0.576 0.311 0.000
16.170 20.000 1.964 3.039 3.147 0.577 0.310 0.000
16.180 20.000 1.945 2.896 3.111 0.580 0.309 0.000
16.190 20.000 1.975 3.040 3.222 0.577 0.310 0.000
16.200 20.000 1.953 3.076 3.041 0.579 0.309 0.000
16.210 5.000 1.965 3.014 3.180 0.372 0.423 0.000
16.220 5.000 1.906 2.659 3.653 0.233 0.500 0.000
16.230 5.000 1.614 0.980 3.577 0.132 0.555 0.000
16.240 5.000 1.350 0.169 3.675 0.057 0.596 0.000
16.250 5.000 1.301 -0.033 4.593 0.050 0.600 0.000
16.260 5.000 1.224 -0.005 4.590 0.050 0.600 0.000
16.270 5.000 1.200 -0.011 4.537 0.050 0.600 0.000
16.280 5.000 1.157 0.094 4.286 0.050 0.600 0.000
16.290 5.000 1.131 -0.009 4.192 0.050 0.600 0.000
16.300 5.000 1.125 0.026 4.240 0.050 0.600 0.000
16.310 5.000 1.098 0.056 4.106 0.050 0.600 0.000
16.320 5.000 1.082 0.090 4.102 0.050 0.600 0.000
16.330 5.000 1.062 0.093 3.956 0.050 0.600 0.000
16.340 5.000 1.040 0.004 3.911 0.050 0.600 0.000
16.350 5.000 1.033 0.050 3.840 0.050 0.600 0.000
16.360 5.000 1.006 0.029 3.786 0.050 0.600 0.000
16.370 5.000 0.993 0.033 3.721 0.050 0.600 0.000
16.380 5.000 0.975 0.046 3.674 0.050 0.600 0.000
16.390 5.000 0.964 0.045 3.589 0.050 0.600 0.000
16.400 5.000 0.946 0.066 3.533 0.050 0.600 0.000
16.410 5.000 0.924 0.050 3.449 0.050 0.600 0.000
16.420 5.000 0.915 0.123 3.434 0.050 0.600 0.000
16.430 5.000 0.899 0.040 3.384 0.050 0.600 0.000
16.440 5.000 0.875 0.023 3.259 0.050 0.600 0.000
16.450 5.000 0.846 0.070 3.137 0.050 0.600 0.000
16.460 5.000 0.832 0.077 3.087 0.050 0.600 0.000
16.470 5.000 0.817 0.082 3.013 0.050 0.600 0.000
16.480 5.000 0.806 -0.043 3.047 0.050 0.600 0.000
16.490 5.000 0.795 0.060 3.041 0.050 0.600 0.000
16.500 5.000 0.774 0.130 2.882 0.050 0.600 0.000
16.510 5.000 0.761 0.064 2.762 0.050 0.600 0.000
16.520 5.000 0.745 0.075 2.744 0.050 0.600 0.000
16.530 5.000 0.731 -0.005 2.623 0.050 0.600 0.000
16.540 5.000 0.718 0.062 2.657 0.050 0.600 0.000
16.550 5.000 0.705 -0.009 2.608 0.050 0.600 0.000
16.560 5.000 0.692 0.081 2.505 0.050 0.600 0.000
16.570 5.000 0.685 0.086 2.562 0.050 0.600 0.000
16.580 5.000 0.664 0.062 2.443 0.050 0.600 0.000
16.590 5.000 0.652 0.014 2.402 0.050 0.600 0.000
16.600 5.000 0.642 0.069 2.302 0.050 0.600 0.000
16.610 5.000 0.621 -0.030 2.254 0.050 0.600 0.000
16.620 5.000 0.627 0.120 2.330 0.050 0.600 0.000
16.630 5.000 0.595 0.031 2.100 0.050 0.600 0.000
16.640 5.000 0.585 0.131 2.111 0.050 0.600 0.000
16.650 5.000 0.583 0.024 2.115 0.050 0.600 0.000
16.660 5.000 0.566 0.089 2.019 0.050 0.600 0.000
16.670 5.000 0.559 0.038 1.939 0.050 0.600 0.000
16.680 5.000 0.538 0.047 1.942 0.050 0.600 0.000
16.690 5.000 0.537 0.076 1.929 0.050 0.600 0.000
16.700 5.000 0.516 0.073 1.825 0.050 0.600 0.000
16.710 5.000 0.511 0.015 1.867 0.050 0.600 0.000
16.720 5.000 0.507 0.084 1.883 0.050 0.600 0.000
16.730 5.000 0.498 -0.043 1.778 0.050 0.600 0.000
16.740 5.000 0.484 0.110 1.746 0.051 0.600 0.000
16.750 5.000 0.482 0.057 1.802 0.052 0.599 0.000
16.760 5.000 0.469 0.021 1.699 0.054 0.598 0.000
16.770 5.000 0.454 0.045 1.699 0.059 0.595 0.000
16.780 5.000 0.455 0.047 1.707 0.062 0.593 0.000
16.790 5.000 0.440 0.035 1.609 0.068 0.590 0.000
16.800 5.000 0.436 0.048 1.611 0.073 0.587 0.000
16.810 5.000 0.430 0.076 1.567 0.080 0.584 0.000
16.820 5.000 0.420 0.109 1.494 0.087 0.580 0.000
16.830 5.000 0.418 0.075 1.487 0.094 0.576 0.000
16.840 5.000 0.408 0.112 1.378 0.103 0.571 0.000
16.850 5.000 0.403 0.074 1.293 0.112 0.566 0.000
16.860 5.000 0.407 0.067 1.316 0.120 0.561 0.000
16.870 5.000 0.406 0.132 1.420 0.129 0.557 0.000
16.880 5.000 0.400 0.120 1.300 0.138 0.552 0.000
16.890 5.000 0.390 0.101 1.217 0.148 0.546 0.000
16.900 5.000 0.399 0.116 1.368 0.157 0.541 0.000
16.910 5.000 0.391 0.150 1.277 0.167 0.535 0.000
16.920 5.000 0.384 0.195 1.166 0.178 0.529 0.000
16.930 5.000 0.384 0.166 1.114 0.189 0.524 0.000
16.940 5.000 0.380 0.199 1.105 0.200 0.517 0.000
16.950 5.000 0.376 0.126 1.046 0.212 0.511 0.000
16.960 5.000 0.377 0.277 1.143 0.223 0.505 0.000
16.970 5.000 0.377 0.207 1.082 0.234 0.499 0.000
16.980 5.000 0.378 0.278 1.027 0.245 0.492 0.000
16.990 5.000 0.386 0.288 1.139 0.256 0.487 0.000
17.000 5.000 0.378 0.247 1.080 0.267 0.481 0.000
17.010 5.000 0.370 0.365 1.071 0.279 0.474 0.000
17.020 5.000 0.368 0.243 0.951 0.292 0.467 0.000
17.030 5.000 0.365 0.257 1.039 0.304 0.460 0.000
17.040 5.000 0.364 0.349 1.041 0.317 0.453 0.000
17.050 5.000 0.375 0.335 1.048 0.328 0.447 0.000
17.060 5.000 0.367 0.496 0.994 0.341 0.440 0.000
17.070 5.000 0.388 0.612 0.981 0.350 0.435 0.000
17.080 5.000 0.403 0.727 1.002 0.358 0.430 0.000
17.090 5.000 0.402 0.807 0.839 0.367 0.425 0.000
17.100 5.000 0.412 0.867 0.965 0.375 0.421 0.000
17.110 5.000 0.402 0.817 0.858 0.384 0.416 0.000
17.120 5.000 0.406 0.757 0.984 0.392 0.412 0.000
17.130 5.000 0.391 0.820 0.952 0.403 0.406 0.000
17.140 5.000 0.399 0.931 0.885 0.412 0.401 0.000
17.150 5.000 0.400 0.893 0.804 0.421 0.396 0.000
17.160 5.000 0.387 0.992 0.658 0.432 0.390 0.000
17.170 5.000 0.414 0.944 0.938 0.438 0.387 0.000
17.180 5.000 0.448 1.384 1.062 0.441 0.385 0.000
17.190 5.000 0.435 1.388 0.796 0.447 0.382 0.000
17.200 5.000 0.424 1.484 0.714 0.454 0.378 0.000
17.210 5.000 0.443 1.573 0.894 0.458 0.376 0.000
17.220 5.000 0.477 1.707 1.134 0.458 0.376 0.000
17.230 5.000 0.481 1.749 1.135 0.459 0.375 0.000
17.240 5.000 0.446 1.941 0.884 0.465 0.372 0.000
17.250 5.000 0.457 1.781 0.986 0.468 0.370 0.000
17.260 5.000 0.474 1.974 0.929 0.469 0.370 0.000
17.270 5.000 0.507 1.999 1.293 0.466 0.371 0.000
17.280 5.000 0.490 2.107 0.990 0.466 0.371 0.000
17.290 5.000 0.492 1.947 0.812 0.466 0.371 0.000
