# covent_pc_1
# Captured 2020-06-21 04:53:41.547183 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
19.990  5.000  5.357  -11.240  117.502
20.000  5.000  5.249  -10.151  100.129
20.010  5.000  5.059  -9.228  84.554
20.020  5.000  5.224  -8.329  95.257
20.030  5.000  5.300  -7.352  100.191
20.040  5.000  5.090  -6.535  63.246
20.050  5.000  5.249  -5.774  88.935
20.060  5.000  5.408  -5.050  55.892
20.070  5.000  5.334  -4.414  71.282
20.080  5.000  5.424  -3.789  53.632
20.090  5.000  5.510  -3.201  63.991
20.100  5.000  5.384  -2.627  50.887
20.110  5.000  5.407  -2.056  63.334
20.120  5.000  5.415  -1.381  71.504
20.130  5.000  5.445  -0.596  85.578
20.140  5.000  5.523  0.134  60.449
20.150  5.000  5.562  0.670  46.707
20.160  5.000  5.350  1.261  71.548
20.170  5.000  5.427  1.800  36.154
20.180  5.000  5.348  2.410  85.783
20.190  6.000  5.450  3.060  44.256
20.200  7.000  5.407  3.532  50.317
20.210  8.000  5.616  4.149  73.086
20.220  9.000  5.890  4.839  64.757
20.230  10.000  5.978  5.605  88.586
20.240  11.000  6.638  6.947  179.648
20.250  12.000  7.508  9.045  239.989
20.260  13.000  7.907  11.848  320.658
20.270  14.000  7.542  16.002  510.176
20.280  15.000  9.432  21.222  533.896
20.290  15.000  10.515  27.261  673.812
20.300  15.000  11.331  34.657  805.623
20.310  15.000  12.230  42.822  827.382
20.320  15.000  13.454  51.595  927.057
20.330  15.000  13.397  60.894  932.395
20.340  15.000  14.074  70.328  954.847
20.350  15.000  13.977  80.411  1061.762
20.360  15.000  14.368  90.542  964.376
20.370  15.000  14.152  100.371  1001.386
20.380  15.000  15.568  110.416  1007.642
20.390  15.000  14.796  120.461  1001.410
20.400  15.000  15.159  130.735  1053.432
20.410  15.000  14.772  141.568  1113.119
20.420  15.000  15.876  152.099  993.088
20.430  15.000  15.286  162.520  1090.896
20.440  15.000  15.864  173.106  1026.403
20.450  15.000  15.610  183.035  959.683
20.460  15.000  15.851  192.593  951.957
20.470  15.000  16.233  202.115  951.769
20.480  15.000  15.937  211.601  946.117
20.490  15.000  15.821  220.945  922.630
20.500  15.000  15.742  230.303  948.988
20.510  15.000  16.155  239.171  824.676
20.520  15.000  16.204  247.473  835.749
20.530  15.000  16.453  256.080  885.530
20.540  15.000  15.654  265.156  929.682
20.550  15.000  16.600  274.349  908.934
20.560  15.000  15.938  283.134  847.991
20.570  15.000  16.114  291.494  824.251
20.580  15.000  16.068  299.411  759.182
20.590  15.000  14.977  307.037  765.910
20.600  15.000  14.472  314.523  731.375
20.610  15.000  15.065  322.134  790.812
20.620  15.000  14.900  329.606  703.619
20.630  15.000  14.934  336.451  665.282
20.640  15.000  15.949  343.007  645.950
20.650  15.000  15.977  349.442  641.063
20.660  15.000  15.753  355.745  619.492
20.670  15.000  15.537  361.824  596.335
20.680  15.000  15.554  367.602  559.402
20.690  15.000  14.949  373.339  587.625
20.700  15.000  15.990  378.882  521.210
20.710  15.000  15.953  384.165  535.610
20.720  15.000  15.409  389.538  539.009
20.730  15.000  15.003  394.778  508.919
20.740  15.000  15.465  399.635  462.438
20.750  15.000  15.653  404.334  477.470
20.760  15.000  15.281  409.194  494.452
20.770  15.000  15.577  413.860  438.697
20.780  15.000  15.093  418.316  452.618
20.790  15.000  15.645  422.687  421.593
20.800  15.000  15.519  426.829  406.668
20.810  15.000  15.454  430.789  385.298
20.820  15.000  15.715  434.743  405.778
20.830  15.000  15.848  438.768  398.973
20.840  15.000  16.022  442.549  357.313
20.850  15.000  15.778  445.885  309.852
20.860  15.000  15.262  448.938  300.728
20.870  15.000  15.142  451.861  284.063
20.880  15.000  15.694  454.567  256.975
20.890  15.000  15.354  457.145  258.630
20.900  15.000  15.577  459.523  217.083
20.910  15.000  15.297  461.732  224.583
20.920  15.000  15.806  463.773  183.484
20.930  15.000  15.820  465.737  209.419
20.940  15.000  15.970  467.780  199.305
20.950  15.000  15.947  469.769  198.381
20.960  15.000  15.416  471.753  198.603
20.970  15.000  15.589  473.560  162.635
20.980  15.000  15.415  475.284  182.278
20.990  15.000  15.395  476.942  149.401
21.000  15.000  15.419  478.419  145.742
21.010  15.000  15.632  479.737  118.072
21.020  15.000  15.369  480.951  124.625
21.030  15.000  15.604  482.064  97.992
21.040  15.000  15.632  482.991  87.297
21.050  15.000  15.643  483.847  84.004
21.060  15.000  15.620  484.592  65.017
21.070  15.000  15.535  485.323  81.154
21.080  15.000  15.523  486.054  65.038
21.090  15.000  15.596  486.621  48.392
21.100  15.000  15.376  487.230  73.529
21.110  15.000  15.266  487.901  60.646
21.120  15.000  15.226  488.530  65.005
21.130  15.000  15.577  488.915  12.037
21.140  15.000  15.663  489.010  6.983
21.150  15.000  15.118  488.985  -12.031
21.160  15.000  15.445  488.881  -8.604
21.170  15.000  15.225  488.752  -17.211
21.180  15.000  15.335  488.640  -5.194
21.190  5.000  15.339  488.455  -31.846
21.200  5.000  14.824  487.682  -122.723
21.210  5.000  13.028  485.614  -290.912
21.220  5.000  11.232  482.727  -286.526
21.230  5.000  11.382  478.113  -636.252
21.240  5.000  11.478  472.555  -475.216
21.250  5.000  11.608  467.389  -558.161
21.260  5.000  11.423  461.754  -568.982
21.270  5.000  11.227  455.949  -591.962
21.280  5.000  11.139  450.199  -558.029
21.290  5.000  11.075  444.233  -635.255
21.300  5.000  11.020  438.386  -534.055
21.310  5.000  10.967  432.641  -614.851
21.320  5.000  10.817  426.564  -600.578
21.330  5.000  10.754  421.031  -506.039
21.340  5.000  10.491  415.855  -529.232
21.350  5.000  10.333  410.647  -512.299
21.360  5.000  10.280  405.429  -531.273
21.370  5.000  10.362  400.326  -489.466
21.380  5.000  10.316  394.653  -645.147
21.390  5.000  10.260  388.754  -534.756
21.400  5.000  10.148  383.446  -526.694
21.410  5.000  10.040  377.791  -604.466
21.420  5.000  9.911  371.653  -623.033
21.430  5.000  9.781  365.781  -551.481
21.440  5.000  9.649  360.537  -497.290
21.450  5.000  9.490  355.011  -607.875
21.460  5.000  9.493  349.303  -533.630
21.470  5.000  9.416  344.302  -466.735
21.480  5.000  9.427  339.026  -588.409
21.490  5.000  9.257  333.240  -568.709
21.500  5.000  9.186  328.026  -474.209
21.510  5.000  8.978  323.164  -498.145
21.520  5.000  8.933  317.832  -568.235
21.530  5.000  8.879  312.125  -573.291
21.540  5.000  8.866  306.678  -515.990
21.550  5.000  8.823  301.298  -560.063
21.560  5.000  8.840  295.982  -503.119
21.570  5.000  8.753  290.779  -537.502
21.580  5.000  8.532  285.689  -480.524
21.590  5.000  8.443  280.545  -548.297
21.600  5.000  8.378  275.398  -480.971
21.610  5.000  8.214  270.658  -467.217
21.620  5.000  8.148  266.089  -446.558
21.630  5.000  8.094  261.561  -459.065
21.640  5.000  7.994  256.501  -552.797
21.650  5.000  7.987  251.580  -431.622
21.660  5.000  7.880  247.078  -468.674
21.670  5.000  7.861  242.464  -454.071
21.680  5.000  7.738  237.483  -542.135
21.690  5.000  7.708  232.274  -499.523
21.700  5.000  7.700  227.255  -504.523
21.710  5.000  7.547  222.530  -440.489
21.720  5.000  7.567  218.091  -447.296
21.730  5.000  7.570  213.167  -537.430
21.740  5.000  7.424  208.411  -413.521
21.750  5.000  7.320  204.135  -442.041
21.760  5.000  7.109  199.502  -484.515
21.770  5.000  7.043  194.972  -421.352
21.780  5.000  7.041  190.458  -481.277
21.790  5.000  6.978  185.582  -494.291
21.800  5.000  6.951  181.001  -421.825
21.810  5.000  6.798  176.770  -424.479
21.820  5.000  6.726  172.507  -428.077
21.830  5.000  6.707  168.321  -409.095
21.840  5.000  6.590  163.820  -491.226
21.850  5.000  6.606  159.175  -437.742
21.860  5.000  6.554  154.538  -489.437
21.870  5.000  6.485  150.167  -384.830
21.880  5.000  6.381  145.920  -464.573
21.890  5.000  6.318  141.272  -465.183
21.900  5.000  6.244  137.013  -386.659
21.910  5.000  6.176  132.596  -496.671
21.920  5.000  6.103  128.104  -401.853
21.930  5.000  6.011  123.885  -441.950
21.940  5.000  5.995  119.280  -479.067
21.950  5.000  5.944  114.961  -384.593
21.960  5.000  5.851  111.038  -400.011
21.970  5.000  5.820  107.017  -404.251
21.980  5.000  5.728  102.782  -442.386
21.990  5.000  5.702  98.620  -390.250
22.000  5.000  5.633  94.719  -389.986
22.010  5.000  5.614  90.746  -404.765
22.020  5.000  5.568  86.743  -395.741
22.030  5.000  5.567  82.852  -382.560
22.040  5.000  5.499  78.712  -445.455
22.050  5.000  5.382  74.681  -360.629
22.060  5.000  5.344  70.679  -439.779
22.070  5.000  5.243  66.663  -363.570
22.080  5.000  5.205  62.952  -378.555
22.090  5.000  5.168  59.241  -363.613
22.100  5.000  5.053  55.276  -429.269
22.110  5.000  4.945  51.347  -356.617
22.120  5.000  4.898  47.663  -380.320
22.130  5.000  4.880  43.989  -354.244
22.140  5.000  4.831  40.499  -343.906
22.150  5.000  4.802  36.665  -422.715
22.160  5.000  4.759  32.822  -345.935
22.170  5.000  4.696  29.420  -334.666
22.180  5.000  4.649  25.720  -405.194
22.190  5.000  4.600  21.979  -343.236
22.200  5.000  4.541  18.662  -319.984
22.210  5.000  4.529  14.983  -415.802
22.220  5.000  4.494  11.284  -324.126
22.230  5.000  4.494  8.089  -314.917
22.240  5.000  4.437  4.555  -391.816
22.250  5.000  4.410  1.136  -291.849
22.260  5.000  4.333  -2.023  -340.065
22.270  5.000  4.244  -5.270  -309.388
22.280  5.000  4.350  -8.431  -322.641
22.290  5.000  4.210  -11.546  -300.565
22.300  5.000  4.214  -14.560  -302.231
22.310  5.000  4.225  -17.524  -290.595
22.320  5.000  4.153  -20.859  -376.099
22.330  5.000  4.144  -24.258  -303.822
22.340  5.000  4.132  -27.112  -267.076
22.350  5.000  4.125  -29.991  -308.638
22.360  5.000  4.109  -32.896  -272.479
22.370  5.000  4.059  -35.560  -260.304
22.380  5.000  4.055  -38.206  -268.911
22.390  5.000  4.014  -40.679  -225.682
22.400  5.000  4.003  -43.049  -248.277
22.410  5.000  3.954  -45.466  -235.254
22.420  5.000  3.934  -47.731  -217.717
22.430  5.000  4.003  -49.905  -217.121
22.440  5.000  3.875  -52.010  -203.835
22.450  5.000  3.800  -54.049  -204.003
22.460  5.000  3.827  -56.166  -219.298
22.470  5.000  3.825  -58.414  -230.353
22.480  5.000  3.895  -60.641  -214.979
22.490  5.000  3.902  -62.601  -177.116
22.500  5.000  3.930  -64.279  -158.374
22.510  5.000  4.011  -65.842  -154.403
22.520  5.000  4.111  -67.230  -123.001
22.530  5.000  4.253  -68.385  -108.187
22.540  5.000  4.174  -69.225  -59.713
22.550  5.000  4.311  -69.979  -91.195
22.560  5.000  4.124  -70.853  -83.417
22.570  5.000  3.990  -71.562  -58.532
22.580  5.000  4.039  -72.177  -64.375
22.590  5.000  4.001  -72.908  -81.968
22.600  5.000  4.016  -73.606  -57.609
22.610  5.000  4.094  -73.977  -16.471
22.620  5.000  4.210  -74.219  -32.016
22.630  5.000  4.469  -74.511  -26.330
22.640  5.000  4.077  -74.551  18.378
22.650  5.000  4.262  -74.323  27.129
22.660  5.000  4.253  -73.849  67.659
22.670  5.000  4.341  -73.188  64.486
22.680  5.000  4.505  -72.443  84.643
22.690  5.000  4.312  -71.410  121.998
22.700  5.000  4.387  -70.229  114.105
22.710  5.000  4.322  -69.017  128.302
22.720  5.000  4.301  -67.675  140.135
22.730  5.000  4.351  -66.337  127.402
22.740  5.000  4.293  -65.061  127.722
22.750  5.000  4.532  -63.919  100.802
22.760  5.000  4.463  -63.022  78.694
22.770  5.000  4.683  -62.179  89.723
22.780  5.000  4.533  -60.947  156.813
22.790  5.000  4.709  -59.273  177.945
22.800  5.000  4.795  -57.574  161.756
22.810  5.000  4.762  -56.050  143.113
22.820  5.000  5.011  -54.776  111.685
22.830  5.000  4.985  -53.668  109.959
22.840  5.000  4.869  -52.218  180.125
22.850  5.000  4.883  -50.552  153.112
22.860  5.000  5.109  -49.012  154.751
22.870  5.000  5.056  -47.478  152.101
22.880  5.000  4.919  -45.670  209.529
22.890  5.000  5.014  -43.703  183.747
22.900  5.000  5.070  -42.006  155.818
22.910  5.000  5.073  -40.481  149.014
22.920  5.000  5.286  -39.187  109.853
22.930  5.000  5.231  -38.114  104.662
22.940  5.000  5.066  -36.812  155.906
22.950  5.000  5.015  -35.228  160.885
22.960  5.000  5.170  -33.603  164.005
22.970  5.000  5.309  -32.250  106.584
22.980  5.000  5.285  -31.271  89.367
22.990  5.000  5.081  -30.197  125.251
23.000  5.000  5.060  -28.995  115.305
23.010  5.000  5.167  -27.891  105.390
23.020  5.000  5.181  -26.787  115.547
23.030  5.000  5.196  -25.638  114.171
23.040  5.000  5.188  -24.689  75.618
23.050  5.000  5.417  -24.010  60.249
23.060  5.000  5.389  -23.419  57.826
23.070  5.000  5.388  -22.792  67.699
23.080  5.000  5.311  -21.982  94.192
23.090  5.000  5.397  -21.053  91.725
23.100  5.000  5.321  -20.194  79.972
23.110  5.000  5.356  -19.365  85.921
23.120  5.000  5.493  -18.507  85.611
23.130  5.000  5.369  -17.598  96.241
23.140  5.000  5.478  -16.784  66.484
23.150  5.000  5.380  -16.092  71.907
23.160  5.000  5.351  -15.336  79.363
23.170  5.000  5.351  -14.622  63.389
23.180  5.000  5.558  -14.130  35.001
23.190  5.000  5.300  -13.682  54.655
23.200  6.000  5.329  -13.207  40.300
23.210  7.000  5.330  -12.728  55.613
23.220  8.000  5.633  -12.254  39.150
23.230  9.000  5.850  -11.784  54.860
23.240  10.000  5.908  -10.918  118.363
23.250  11.000  6.491  -9.133  238.686
23.260  12.000  7.591  -6.503  287.251
23.270  13.000  7.733  -3.343  344.761
23.280  14.000  7.857  0.854  494.502
23.290  15.000  9.425  6.536  641.897
23.300  15.000  10.546  13.396  730.280
23.310  15.000  11.070  21.418  873.947
23.320  15.000  12.350  29.818  806.247
23.330  15.000  12.389  38.400  910.131
23.340  15.000  13.582  47.854  980.392
23.350  15.000  13.266  57.696  988.241
23.360  15.000  13.979  67.656  1003.850
23.370  15.000  14.642  77.984  1061.790
23.380  15.000  15.224  88.375  1016.225
23.390  15.000  14.480  99.270  1163.029
23.400  15.000  16.211  109.875  957.885
23.410  15.000  14.394  121.276  1322.321
23.420  15.000  15.481  132.811  984.843
23.430  15.000  16.096  143.124  1077.610
23.440  15.000  15.109  153.830  1063.575
23.450  15.000  15.776  164.344  1039.171
23.460  15.000  15.964  174.263  944.724
23.470  15.000  15.603  183.969  996.519
23.480  15.000  15.748  194.108  1031.225
23.490  15.000  15.563  204.101  967.307
23.500  15.000  16.087  213.403  893.127
23.510  15.000  16.103  222.434  912.755
23.520  15.000  16.327  231.439  888.844
23.530  15.000  16.113  240.475  918.317
23.540  15.000  15.752  249.658  918.244
23.550  15.000  16.176  258.538  857.745
23.560  15.000  16.341  267.154  864.915
23.570  15.000  16.425  275.395  783.715
23.580  15.000  16.108  283.712  879.798
23.590  15.000  16.173  292.119  801.678
23.600  15.000  15.861  299.619  697.961
23.610  15.000  14.966  306.649  708.423
23.620  15.000  14.574  313.619  685.565
23.630  15.000  15.368  320.179  626.262
23.640  15.000  15.849  326.792  696.601
23.650  15.000  15.968  333.386  622.085
23.660  15.000  14.970  339.385  577.807
23.670  15.000  15.565  345.078  560.626
23.680  15.000  15.261  350.874  598.407
23.690  15.000  15.141  356.598  546.633
23.700  15.000  15.535  362.216  576.812
23.710  15.000  15.977  367.775  535.136
23.720  15.000  15.417  373.130  535.950
23.730  15.000  14.932  378.342  506.431
23.740  15.000  15.591  383.225  470.330
23.750  15.000  15.597  387.955  475.556
23.760  15.000  15.660  392.404  414.269
23.770  15.000  15.354  396.663  437.565
23.780  15.000  14.891  401.008  431.375
23.790  15.000  15.526  405.154  397.909
23.800  15.000  15.517  409.266  424.085
23.810  15.000  15.860  413.479  418.832
23.820  15.000  15.325  417.740  433.401
23.830  15.000  15.978  421.733  365.208
23.840  15.000  15.627  425.404  368.904
23.850  15.000  15.335  429.073  364.901
23.860  15.000  15.267  432.572  335.090
23.870  15.000  15.379  435.829  316.222
23.880  15.000  15.710  438.840  286.063
23.890  15.000  15.678  441.592  264.210
23.900  15.000  14.970  444.433  304.176
23.910  15.000  15.056  447.055  220.098
23.920  15.000  15.750  449.217  212.378
23.930  15.000  15.642  451.553  254.797
23.940  15.000  15.508  454.095  253.670
23.950  15.000  15.358  456.483  223.868
23.960  15.000  15.764  458.707  220.888
23.970  15.000  15.845  460.864  210.605
23.980  15.000  16.059  462.970  210.490
23.990  15.000  15.553  465.040  203.636
24.000  15.000  15.474  467.019  192.089
24.010  15.000  15.305  468.975  199.184
24.020  15.000  15.484  470.795  164.773
24.030  15.000  15.470  472.359  148.041
24.040  15.000  15.692  473.692  118.593
24.050  15.000  15.471  475.053  153.567
24.060  15.000  15.418  476.256  86.986
24.070  15.000  15.435  477.051  71.985
24.080  15.000  15.677  477.816  80.993
24.090  15.000  15.459  478.564  68.665
24.100  15.000  15.506  479.233  65.135
24.110  15.000  15.740  479.730  34.208
24.120  15.000  15.745  480.153  50.545
24.130  15.000  15.348  480.737  66.224
24.140  15.000  15.243  481.408  67.835
24.150  15.000  15.716  481.865  23.590
24.160  15.000  15.444  482.135  30.427
24.170  15.000  15.529  482.228  -11.710
24.180  15.000  14.878  482.410  48.059
24.190  15.000  15.382  482.639  -2.299
24.200  5.000  15.471  482.474  -30.697
24.210  5.000  14.787  481.880  -88.027
24.220  5.000  13.158  480.240  -239.965
24.230  5.000  11.059  477.656  -276.868
24.240  5.000  11.443  473.059  -642.561
24.250  5.000  11.502  467.606  -448.031
24.260  5.000  11.759  462.577  -557.839
24.270  5.000  11.538  457.057  -546.187
24.280  5.000  11.263  451.683  -528.573
24.290  5.000  11.129  446.340  -540.176
24.300  5.000  11.168  441.016  -524.405
24.310  5.000  11.051  435.276  -623.695
24.320  5.000  10.896  429.629  -505.734
24.330  5.000  10.756  423.943  -631.475
24.340  5.000  10.685  418.182  -520.663
24.350  5.000  10.560  412.574  -601.083
24.360  5.000  10.429  406.732  -567.151
24.370  5.000  10.339  401.431  -493.111
24.380  5.000  10.328  395.764  -640.251
24.390  5.000  10.301  390.167  -479.282
24.400  5.000  10.179  385.294  -495.333
24.410  5.000  10.066  379.760  -611.469
24.420  5.000  9.872  374.316  -476.982
24.430  5.000  9.834  369.034  -579.740
24.440  5.000  9.735  363.702  -486.544
24.450  5.000  9.742  358.805  -492.800
24.460  5.000  9.572  353.409  -586.593
24.470  5.000  9.497  348.226  -449.706
24.480  5.000  9.449  343.064  -582.810
24.490  5.000  9.314  337.755  -479.164
24.500  5.000  9.207  332.544  -563.136
24.510  5.000  9.044  327.256  -494.152
24.520  5.000  9.069  321.939  -569.470
24.530  5.000  8.970  316.746  -469.198
24.540  5.000  8.844  311.599  -560.087
24.550  5.000  8.903  306.467  -466.469
24.560  5.000  8.752  301.389  -549.108
24.570  5.000  8.718  296.248  -479.088
24.580  5.000  8.578  291.618  -447.011
24.590  5.000  8.458  286.694  -537.736
24.600  5.000  8.458  281.705  -460.111
24.610  5.000  8.392  276.679  -545.001
24.620  5.000  8.507  271.618  -467.252
24.630  5.000  8.357  267.051  -446.240
24.640  5.000  8.200  261.955  -572.881
24.650  5.000  8.087  256.870  -444.062
24.660  5.000  8.000  251.913  -547.482
24.670  5.000  7.931  246.404  -554.226
24.680  5.000  7.805  241.612  -404.026
24.690  5.000  7.686  237.065  -505.536
24.700  5.000  7.653  232.355  -436.486
24.710  5.000  7.670  227.520  -530.331
24.720  5.000  7.548  222.683  -437.252
24.730  5.000  7.454  218.072  -484.664
24.740  5.000  7.330  213.557  -418.768
24.750  5.000  7.303  209.168  -458.979
24.760  5.000  7.188  204.528  -469.052
24.770  5.000  7.238  199.614  -513.752
24.780  5.000  7.281  195.072  -394.497
24.790  5.000  7.125  190.496  -520.713
24.800  5.000  7.037  185.755  -427.176
24.810  5.000  6.962  181.489  -426.381
24.820  5.000  6.881  177.206  -430.189
24.830  5.000  6.838  173.026  -405.861
24.840  5.000  6.728  168.940  -411.361
24.850  5.000  6.663  164.515  -473.606
24.860  5.000  6.597  159.815  -466.415
24.870  5.000  6.494  155.105  -475.706
24.880  5.000  6.482  150.730  -399.259
24.890  5.000  6.386  146.660  -414.569
24.900  5.000  6.278  142.713  -375.019
24.910  5.000  6.301  138.927  -382.027
24.920  5.000  6.177  135.163  -370.937
24.930  5.000  6.115  130.991  -463.477
24.940  5.000  6.081  126.590  -416.594
24.950  5.000  5.998  122.628  -375.766
24.960  5.000  5.950  118.718  -406.425
24.970  5.000  5.936  114.414  -454.393
24.980  5.000  5.816  110.271  -373.964
24.990  5.000  5.769  106.580  -364.346
25.000  5.000  5.757  102.792  -393.338
25.010  5.000  5.610  98.838  -397.440
25.020  5.000  5.595  94.893  -391.606
25.030  5.000  5.572  90.690  -448.871
25.040  5.000  5.465  86.609  -367.410
25.050  5.000  5.385  83.088  -336.776
25.060  5.000  5.310  79.545  -371.856
25.070  5.000  5.265  75.905  -356.057
25.080  5.000  5.280  72.283  -368.308
25.090  5.000  5.278  68.250  -438.309
25.100  5.000  5.145  64.328  -346.165
25.110  5.000  5.107  60.482  -423.024
25.120  5.000  5.026  56.645  -344.485
25.130  5.000  4.994  53.119  -360.569
25.140  5.000  4.898  49.348  -393.674
25.150  5.000  4.877  45.767  -322.645
25.160  5.000  4.840  42.104  -409.865
25.170  5.000  4.753  38.471  -316.841
25.180  5.000  4.680  35.128  -351.684
25.190  5.000  4.650  31.405  -392.857
25.200  5.000  4.657  27.762  -335.873
25.210  5.000  4.525  24.307  -355.070
25.220  5.000  4.534  20.858  -334.785
25.230  5.000  4.466  17.171  -402.639
25.240  5.000  4.447  13.589  -313.792
25.250  5.000  4.414  10.536  -296.792
25.260  5.000  4.357  7.393  -331.742
25.270  5.000  4.369  4.230  -300.931
25.280  5.000  4.272  1.267  -291.627
25.290  5.000  4.312  -1.588  -279.408
25.300  5.000  4.267  -4.530  -308.986
25.310  5.000  4.231  -7.464  -277.768
25.320  5.000  4.206  -10.367  -302.852
25.330  5.000  4.188  -13.288  -281.338
25.340  5.000  4.152  -16.069  -274.721
25.350  5.000  4.105  -18.812  -273.949
25.360  5.000  4.175  -21.549  -273.494
25.370  5.000  4.054  -24.240  -264.796
25.380  5.000  4.078  -26.892  -265.572
25.390  5.000  4.071  -29.467  -249.450
25.400  5.000  3.991  -31.891  -235.347
25.410  5.000  4.009  -34.303  -247.131
25.420  5.000  3.951  -36.651  -222.327
25.430  5.000  3.962  -38.754  -198.391
25.440  5.000  3.970  -40.758  -202.434
25.450  5.000  3.876  -42.785  -203.017
25.460  5.000  3.849  -44.827  -205.375
25.470  5.000  3.792  -47.228  -274.541
25.480  5.000  3.827  -49.552  -190.497
25.490  5.000  3.835  -51.563  -211.613
25.500  5.000  3.956  -53.489  -173.560
25.510  5.000  3.953  -55.182  -165.127
25.520  5.000  4.012  -56.788  -156.171
25.530  5.000  4.144  -58.126  -111.326
25.540  5.000  4.144  -59.180  -99.551
25.550  5.000  4.262  -60.077  -79.718
25.560  5.000  4.150  -60.664  -37.693
25.570  5.000  4.154  -61.191  -67.837
25.580  5.000  4.073  -61.707  -35.386
25.590  5.000  3.998  -62.168  -56.712
25.600  5.000  3.990  -62.692  -48.199
25.610  5.000  4.061  -63.230  -59.309
25.620  5.000  3.978  -63.759  -46.483
25.630  5.000  4.208  -64.109  -23.433
25.640  5.000  4.304  -64.260  -6.829
25.650  5.000  4.285  -64.133  32.143
25.660  5.000  4.292  -63.914  11.765
25.670  5.000  4.307  -63.608  49.364
25.680  5.000  4.255  -62.979  76.546
25.690  5.000  4.379  -62.019  115.289
25.700  5.000  4.425  -60.941  100.363
25.710  5.000  4.420  -59.824  123.095
25.720  5.000  4.534  -58.767  88.201
25.730  5.000  4.377  -57.894  86.369
25.740  5.000  4.461  -56.942  104.159
25.750  5.000  4.431  -55.785  127.338
25.760  5.000  4.378  -54.263  177.013
25.770  5.000  4.512  -52.716  132.481
25.780  5.000  4.501  -51.433  124.022
25.790  5.000  4.609  -50.193  123.927
25.800  5.000  4.813  -48.893  136.206
25.810  5.000  4.720  -47.565  129.333
25.820  5.000  4.612  -46.228  138.110
25.830  5.000  4.799  -44.652  177.087
25.840  5.000  4.868  -42.823  188.605
25.850  5.000  4.945  -41.132  149.730
25.860  5.000  4.907  -39.657  145.218
25.870  5.000  4.952  -38.215  143.067
25.880  5.000  4.835  -36.708  158.435
25.890  5.000  5.206  -35.070  169.028
25.900  5.000  4.942  -33.304  184.317
25.910  5.000  5.064  -31.540  168.518
25.920  5.000  4.883  -29.871  165.267
25.930  5.000  5.154  -28.070  194.833
25.940  5.000  5.219  -26.294  160.488
25.950  5.000  5.277  -24.966  105.047
25.960  5.000  5.056  -23.833  121.487
25.970  5.000  5.177  -22.592  126.858
25.980  5.000  4.944  -21.233  144.901
25.990  5.000  5.410  -19.933  115.179
26.000  5.000  5.289  -18.709  129.460
26.010  5.000  5.168  -17.451  122.286
26.020  5.000  5.132  -16.269  114.132
26.030  5.000  5.305  -15.297  80.242
26.040  5.000  5.324  -14.427  93.674
26.050  5.000  5.163  -13.428  106.204
26.060  5.000  5.166  -12.365  106.294
26.070  5.000  5.329  -11.471  72.597
26.080  5.000  5.289  -10.717  78.167
26.090  5.000  5.404  -10.021  61.021
26.100  5.000  5.637  -9.360  71.285
26.110  5.000  5.608  -8.751  50.377
26.120  5.000  5.368  -8.130  73.785
26.130  5.000  5.361  -7.448  62.668
26.140  5.000  5.465  -6.923  42.347
26.150  5.000  5.581  -6.391  63.990
26.160  5.000  5.343  -5.717  70.954
26.170  5.000  5.288  -4.899  92.588
26.180  5.000  5.265  -3.975  92.186
26.190  5.000  5.459  -3.225  57.861
26.200  5.000  5.253  -2.724  42.325
26.210  6.000  5.408  -2.499  2.667
26.220  7.000  5.473  -2.236  50.025
26.230  8.000  5.554  -1.623  72.471
26.240  9.000  6.013  -0.948  62.512
26.250  10.000  6.008  -0.261  74.961
26.260  11.000  6.348  1.046  186.490
26.270  12.000  7.414  3.276  259.297
26.280  13.000  8.012  6.094  304.311
26.290  14.000  7.972  9.744  425.775
26.300  15.000  9.035  14.743  574.062
26.310  15.000  10.180  20.900  657.313
26.320  15.000  11.656  27.791  720.839
26.330  15.000  11.829  35.938  908.403
26.340  15.000  12.384  45.037  911.882
26.350  15.000  13.392  54.276  935.206
26.360  15.000  13.659  63.776  965.133
26.370  15.000  13.944  73.672  1014.591
26.380  15.000  14.534  84.455  1141.673
26.390  15.000  14.557  96.115  1190.681
26.400  15.000  15.054  107.147  1015.590
26.410  15.000  15.909  117.063  967.149
26.420  15.000  15.253  127.706  1161.992
26.430  15.000  15.389  138.947  1086.137
26.440  15.000  15.235  149.707  1066.141
26.450  15.000  16.295  160.120  1016.452
26.460  15.000  16.036  170.181  995.666
26.470  15.000  14.654  180.528  1073.127
26.480  15.000  15.449  190.893  1000.106
26.490  15.000  15.803  200.649  951.593
26.500  15.000  16.365  210.156  949.102
26.510  15.000  16.020  219.636  947.471
26.520  15.000  16.570  228.863  897.908
26.530  15.000  15.853  237.723  874.120
26.540  15.000  15.950  246.409  863.100
26.550  15.000  17.020  254.972  849.204
26.560  15.000  16.902  263.710  898.710
26.570  15.000  15.964  272.426  844.321
26.580  15.000  16.950  280.495  769.757
26.590  15.000  16.762  288.164  764.182
26.600  15.000  15.716  296.138  830.631
26.610  15.000  15.067  303.964  734.513
26.620  15.000  15.016  311.296  731.483
26.630  15.000  14.447  318.256  660.631
26.640  15.000  14.156  324.750  638.432
26.650  15.000  14.815  331.355  682.424
26.660  15.000  15.652  337.950  636.618
26.670  15.000  15.914  344.179  609.292
