# covent_pc_3
# Captured 2020-06-21 05:17:03.294638 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
20.050  5.000  5.199  5.156  100.214
20.060  5.000  5.280  6.075  83.567
20.070  5.000  5.259  6.915  84.495
20.080  5.000  5.341  7.748  82.188
20.090  5.000  5.405  8.643  96.715
20.100  5.000  5.491  9.542  83.140
20.110  5.000  5.353  10.338  76.127
20.120  5.000  5.404  10.983  52.871
20.130  5.000  5.362  11.450  40.426
20.140  5.000  5.447  11.764  22.457
20.150  5.000  5.408  11.909  6.568
20.160  5.000  5.468  11.883  -11.899
20.170  5.000  5.350  11.746  -15.439
20.180  5.000  5.358  11.594  -14.917
20.190  5.000  5.368  11.372  -29.479
20.200  5.000  5.337  10.955  -53.978
20.210  5.000  5.369  10.223  -92.458
20.220  5.000  5.306  9.332  -85.764
20.230  5.000  5.195  8.488  -82.940
20.240  5.000  5.151  7.619  -90.818
20.250  5.000  5.197  6.610  -111.176
20.260  5.000  5.042  5.561  -98.637
20.270  5.000  5.055  4.545  -104.488
20.280  5.000  5.032  3.481  -108.207
20.290  5.000  4.954  2.401  -107.877
20.300  5.000  4.880  1.353  -101.646
20.310  5.000  4.845  0.373  -94.420
20.320  5.000  4.804  -0.622  -104.521
20.330  5.000  4.780  -1.610  -93.122
20.340  5.000  4.699  -2.557  -96.194
20.350  5.000  4.630  -3.457  -83.969
20.360  5.000  4.660  -4.348  -94.135
20.370  5.000  4.640  -5.223  -80.799
20.380  5.000  4.740  -5.984  -71.535
20.390  5.000  4.641  -6.628  -57.318
20.400  5.000  4.693  -7.169  -50.862
20.410  5.000  4.587  -7.588  -32.853
20.420  5.000  4.688  -7.910  -31.591
20.430  5.000  4.658  -8.132  -12.866
20.440  5.000  4.627  -8.178  3.664
20.450  5.000  4.671  -8.090  14.018
20.460  5.000  4.815  -7.949  14.261
20.470  5.000  4.695  -7.693  36.841
20.480  5.000  4.794  -7.368  28.126
20.490  5.000  4.793  -7.032  39.120
20.500  5.000  4.807  -6.565  54.259
20.510  5.000  4.904  -5.973  64.119
20.520  5.000  4.850  -5.299  70.719
20.530  5.000  4.985  -4.636  61.914
20.540  5.000  4.993  -3.944  76.545
20.550  5.000  5.043  -3.198  72.495
20.560  5.000  5.082  -2.364  94.401
20.570  5.000  4.956  -1.390  100.335
20.580  5.000  5.196  -0.516  74.607
20.590  5.000  5.245  0.162  60.846
20.600  5.000  5.217  0.794  65.596
20.610  5.000  5.161  1.497  74.979
20.620  5.000  5.265  2.163  58.297
20.630  5.000  5.361  2.816  72.342
20.640  5.000  5.379  3.496  63.640
20.650  5.000  5.305  4.006  38.375
20.660  5.000  5.225  4.375  35.429
20.670  5.000  5.315  4.720  33.443
20.680  5.000  5.260  4.985  19.686
20.690  5.000  5.318  5.201  23.387
20.700  5.000  5.317  5.321  0.737
20.710  5.000  5.273  5.300  -4.994
20.720  5.000  5.269  5.126  -29.840
20.730  5.000  5.259  4.865  -22.356
20.740  5.000  5.225  4.535  -43.575
20.750  5.000  5.251  4.143  -34.801
20.760  7.501  5.192  3.642  -65.446
20.770  10.001  5.348  3.138  -35.282
20.780  12.500  5.638  3.636  134.911
20.790  15.000  7.166  5.510  239.809
20.800  17.500  8.461  8.569  372.001
20.810  20.000  9.279  12.657  445.555
20.820  22.500  9.026  17.737  570.499
20.830  25.000  9.791  24.399  761.698
20.840  27.500  10.471  31.776  713.893
20.850  30.000  10.491  39.607  852.245
20.860  30.000  10.968  47.354  697.241
20.870  30.000  11.355  54.159  663.801
20.880  30.000  11.144  61.955  895.418
20.890  30.000  11.699  69.892  691.975
20.900  30.000  12.087  76.798  689.205
20.910  30.000  12.596  84.095  770.063
20.920  30.000  13.323  91.154  641.891
20.930  30.000  13.392  97.545  636.478
20.940  30.000  13.713  103.859  625.659
20.950  30.000  14.418  110.340  671.218
20.960  30.000  14.563  118.123  885.139
20.970  30.000  15.157  125.881  666.638
20.980  30.000  15.603  132.209  599.024
20.990  30.000  15.738  138.636  686.226
21.000  30.000  15.996  145.629  712.339
21.010  30.000  16.260  152.715  705.012
21.020  30.000  16.754  159.583  668.438
21.030  30.000  17.347  166.055  625.966
21.040  30.000  17.262  172.587  680.612
21.050  30.000  17.822  179.203  642.550
21.060  30.000  18.327  185.764  669.704
21.070  30.000  18.176  193.695  916.492
21.080  30.000  18.788  201.481  640.743
21.090  30.000  19.060  207.932  648.820
21.100  30.000  19.109  214.710  707.441
21.110  30.000  19.831  221.365  623.540
21.120  30.000  20.721  227.296  562.662
21.130  30.000  20.648  233.449  667.991
21.140  30.000  20.871  240.247  691.551
21.150  30.000  21.324  246.834  625.954
21.160  30.000  21.810  253.056  618.311
21.170  30.000  21.682  259.198  610.232
21.180  30.000  22.336  265.337  617.517
21.190  30.000  22.243  271.680  651.113
21.200  30.000  22.592  278.135  639.931
21.210  30.000  23.044  284.576  648.203
21.220  30.000  23.233  290.864  609.547
21.230  30.000  23.719  297.385  694.478
21.240  30.000  24.027  304.442  716.991
21.250  30.000  24.765  310.892  573.021
21.260  30.000  25.058  316.678  584.275
21.270  30.000  25.218  322.715  623.050
21.280  30.000  25.671  328.987  631.356
21.290  30.000  25.711  335.429  657.099
21.300  30.000  26.296  341.657  588.479
21.310  30.000  26.198  347.976  675.194
21.320  30.000  26.891  354.447  619.056
21.330  30.000  27.291  360.434  578.548
21.340  30.000  27.595  366.298  594.276
21.350  30.000  27.964  372.422  630.442
21.360  30.000  27.951  379.231  731.342
21.370  30.000  28.195  385.964  615.265
21.380  30.000  28.855  391.845  560.955
21.390  30.000  28.642  398.072  684.147
21.400  30.000  29.530  404.126  527.017
21.410  30.000  30.101  409.634  574.553
21.420  30.000  29.662  415.832  664.908
21.430  30.000  30.749  421.623  493.410
21.440  30.000  30.396  427.240  629.688
21.450  30.000  30.846  433.302  582.995
21.460  30.000  30.743  438.993  555.232
21.470  30.000  31.162  444.622  570.669
21.480  30.000  31.433  450.167  538.358
21.490  30.000  31.383  455.769  581.830
21.500  30.000  30.837  461.323  529.093
21.510  30.000  31.402  466.094  425.196
21.520  30.000  30.856  470.470  449.927
21.530  30.000  31.430  474.855  427.213
21.540  30.000  31.771  479.013  404.264
21.550  30.000  32.413  483.087  410.602
21.560  30.000  32.308  487.067  385.326
21.570  30.000  31.107  490.645  330.210
21.580  30.000  31.053  493.821  304.997
21.590  30.000  31.185  496.479  226.766
21.600  30.000  32.301  498.734  224.274
21.610  30.000  32.125  501.167  262.158
21.620  30.000  31.936  503.424  189.288
21.630  30.000  31.332  505.031  132.035
21.640  30.000  30.458  506.094  80.602
21.650  30.000  30.958  506.851  70.879
21.660  30.000  31.233  507.316  21.965
21.670  30.000  31.933  507.260  -33.071
21.680  30.000  31.398  506.875  -43.836
21.690  30.000  30.995  506.232  -84.917
21.700  30.000  30.508  505.320  -97.338
21.710  30.000  30.658  504.116  -143.632
21.720  30.000  30.574  502.493  -180.955
21.730  30.000  30.539  500.640  -189.580
21.740  30.000  29.830  498.541  -230.297
21.750  30.000  29.898  496.261  -225.633
21.760  5.000  30.120  493.985  -229.684
21.770  5.000  29.437  489.449  -677.327
21.780  5.000  24.033  480.266  -1159.328
21.790  5.000  23.739  471.575  -578.471
21.800  5.000  24.160  463.478  -1041.016
21.810  5.000  24.309  455.141  -626.787
21.820  5.000  23.589  448.216  -757.921
21.830  5.000  23.054  440.808  -723.972
21.840  5.000  22.547  433.675  -702.782
21.850  5.000  22.061  426.665  -699.184
21.860  5.000  22.009  419.582  -717.367
21.870  5.000  21.600  412.532  -692.287
21.880  5.000  21.296  405.730  -668.485
21.890  5.000  20.935  399.055  -666.536
21.900  5.000  20.568  392.351  -674.149
21.910  5.000  20.394  385.684  -659.334
21.920  5.000  20.121  379.180  -641.404
21.930  5.000  19.821  372.668  -660.998
21.940  5.000  19.714  366.117  -648.831
21.950  5.000  19.359  359.612  -652.485
21.960  5.000  19.099  353.117  -646.611
21.970  5.000  18.737  346.851  -606.656
21.980  5.000  18.619  340.662  -631.134
21.990  5.000  18.382  334.508  -599.682
22.000  5.000  17.941  328.304  -641.164
22.010  5.000  17.852  321.863  -647.070
22.020  5.000  17.365  315.650  -595.448
22.030  5.000  17.245  309.774  -579.874
22.040  5.000  17.143  303.833  -608.276
22.050  5.000  16.889  297.773  -603.670
22.060  5.000  16.534  291.864  -577.843
22.070  5.000  16.113  286.148  -565.694
22.080  5.000  16.046  280.504  -563.094
22.090  5.000  15.779  274.939  -549.865
22.100  5.000  15.551  269.332  -571.489
22.110  5.000  15.373  263.659  -563.200
22.120  5.000  15.025  258.187  -531.236
22.130  5.000  14.792  252.833  -539.578
22.140  5.000  14.542  247.406  -545.955
22.150  5.000  14.433  242.069  -521.303
22.160  5.000  14.180  236.906  -511.357
22.170  5.000  13.920  231.675  -534.890
22.180  5.000  13.705  226.472  -505.663
22.190  5.000  13.450  221.352  -518.324
22.200  5.000  13.330  216.356  -480.828
22.210  5.000  13.077  211.436  -503.244
22.220  5.000  12.847  206.490  -485.841
22.230  5.000  12.802  201.631  -486.113
22.240  5.000  12.400  196.825  -475.014
22.250  5.000  12.230  192.075  -474.906
22.260  5.000  12.025  187.381  -464.064
22.270  5.000  11.894  182.670  -478.105
22.280  5.000  11.693  177.977  -460.523
22.290  5.000  11.401  173.437  -447.416
22.300  5.000  11.348  168.906  -458.941
22.310  5.000  11.164  164.478  -426.590
22.320  5.000  10.934  160.168  -435.444
22.330  5.000  10.762  155.793  -439.576
22.340  5.000  10.542  151.456  -427.847
22.350  5.000  10.449  147.172  -428.853
22.360  5.000  10.246  142.952  -415.237
22.370  5.000  10.062  138.797  -415.665
22.380  5.000  9.967  134.647  -414.358
22.390  5.000  9.795  130.541  -406.914
22.400  5.000  9.638  126.567  -387.948
22.410  5.000  9.350  122.671  -391.166
22.420  5.000  9.282  118.724  -398.044
22.430  5.000  9.051  114.783  -390.440
22.440  5.000  8.950  110.875  -391.077
22.450  5.000  8.872  107.007  -382.522
22.460  5.000  8.603  103.318  -355.007
22.470  5.000  8.439  99.750  -358.895
22.480  5.000  8.315  96.162  -358.663
22.490  5.000  8.292  92.558  -362.252
22.500  5.000  7.974  88.991  -351.085
22.510  5.000  7.797  85.545  -338.170
22.520  5.000  7.820  82.155  -339.697
22.530  5.000  7.623  78.770  -337.362
22.540  5.000  7.604  75.391  -338.458
22.550  5.000  7.405  72.061  -327.655
22.560  5.000  7.274  68.808  -322.931
22.570  5.000  7.013  65.657  -307.261
22.580  5.000  6.924  62.549  -314.261
22.590  5.000  6.898  59.442  -307.138
22.600  5.000  6.720  56.488  -283.678
22.610  5.000  6.552  53.645  -284.882
22.620  5.000  6.552  50.732  -297.836
22.630  5.000  6.367  47.834  -281.784
22.640  5.000  6.245  45.066  -271.630
22.650  5.000  6.113  42.321  -277.470
22.660  5.000  5.972  39.601  -266.565
22.670  5.000  5.898  36.957  -262.260
22.680  5.000  5.785  34.343  -260.465
22.690  5.000  5.718  31.772  -253.777
22.700  5.000  5.588  29.257  -249.217
22.710  5.000  5.547  26.779  -246.435
22.720  5.000  5.411  24.297  -249.893
22.730  5.000  5.298  21.820  -245.605
22.740  5.000  5.193  19.404  -237.382
22.750  5.000  5.099  17.070  -229.543
22.760  5.000  4.979  14.758  -232.809
22.770  5.000  4.937  12.465  -225.963
22.780  5.000  4.863  10.237  -219.648
22.790  5.000  4.707  8.089  -209.845
22.800  5.000  4.680  6.032  -201.566
22.810  5.000  4.590  4.115  -181.861
22.820  5.000  4.556  2.346  -171.947
22.830  5.000  4.585  0.684  -160.414
22.840  5.000  4.470  -0.778  -132.087
22.850  5.000  4.522  -2.038  -119.913
22.860  5.000  4.541  -3.118  -95.964
22.870  5.000  4.627  -4.026  -85.601
22.880  5.000  4.590  -4.832  -75.669
22.890  5.000  4.587  -5.481  -54.248
22.900  5.000  4.575  -5.923  -34.139
22.910  5.000  4.633  -6.183  -17.802
22.920  5.000  4.614  -6.319  -9.304
22.930  5.000  4.564  -6.332  6.567
22.940  5.000  4.653  -6.106  38.716
22.950  5.000  4.679  -5.664  49.646
22.960  5.000  4.769  -5.140  55.218
22.970  5.000  4.795  -4.591  54.483
22.980  5.000  4.754  -3.970  69.673
22.990  5.000  4.789  -3.256  73.313
23.000  5.000  4.985  -2.557  66.418
23.010  5.000  4.960  -1.787  87.513
23.020  5.000  5.009  -0.947  80.616
23.030  5.000  5.039  -0.095  89.681
23.040  5.000  5.005  0.813  92.028
23.050  5.000  5.121  1.743  93.853
23.060  5.000  5.170  2.702  98.019
23.070  5.000  5.220  3.620  85.524
23.080  5.000  5.237  4.382  66.963
23.090  5.000  5.221  5.128  82.184
23.100  5.000  5.439  5.937  79.665
23.110  5.000  5.394  6.703  73.504
23.120  5.000  5.475  7.453  76.585
23.130  5.000  5.425  8.071  46.834
23.140  5.000  5.387  8.538  46.717
23.150  5.000  5.285  8.991  43.723
23.160  5.000  5.368  9.313  20.722
23.170  5.000  5.364  9.477  12.140
23.180  5.000  5.459  9.567  5.925
23.190  5.000  5.363  9.450  -29.359
23.200  5.000  5.337  9.156  -29.466
23.210  5.000  5.321  8.729  -55.894
23.220  5.000  5.395  8.140  -61.956
23.230  5.000  5.194  7.543  -57.360
23.240  5.000  5.233  6.838  -83.651
23.250  5.000  5.165  5.984  -87.221
23.260  5.000  5.141  5.101  -89.344
23.270  5.000  5.096  4.235  -83.904
23.280  5.000  5.109  3.376  -87.814
23.290  5.000  5.062  2.441  -99.304
23.300  5.000  5.010  1.461  -96.693
23.310  5.000  4.893  0.497  -95.987
23.320  5.000  4.881  -0.471  -97.761
23.330  5.000  4.845  -1.455  -98.952
23.340  5.000  4.875  -2.417  -93.458
23.350  5.000  4.838  -3.334  -90.004
23.360  5.000  4.861  -4.227  -88.482
23.370  5.000  4.726  -5.117  -89.608
23.380  5.000  4.702  -5.994  -85.849
23.390  5.000  4.615  -6.755  -66.375
23.400  5.000  4.605  -7.421  -66.718
23.410  5.000  4.676  -8.016  -52.229
23.420  5.000  4.696  -8.491  -42.870
23.430  5.000  4.759  -8.929  -44.774
23.440  5.000  4.644  -9.227  -14.737
23.450  5.000  4.684  -9.385  -16.917
23.460  5.000  4.657  -9.460  1.924
23.470  5.000  4.806  -9.433  3.450
23.480  5.000  4.823  -9.340  15.219
23.490  5.000  4.830  -9.110  30.761
23.500  5.000  4.719  -8.711  49.022
23.510  5.000  4.793  -8.215  50.171
23.520  5.000  4.892  -7.756  41.707
23.530  5.000  4.881  -7.328  43.836
23.540  5.000  4.863  -6.785  64.799
23.550  5.000  4.963  -6.183  55.499
23.560  5.000  4.940  -5.569  67.384
23.570  5.000  5.013  -4.960  54.338
23.580  5.000  5.031  -4.344  68.938
23.590  5.000  5.132  -3.669  66.028
23.600  5.000  5.001  -2.929  81.929
23.610  5.000  5.122  -2.230  57.950
23.620  5.000  5.191  -1.654  57.214
23.630  5.000  5.212  -1.125  48.550
23.640  5.000  5.167  -0.590  58.554
23.650  5.000  5.223  -0.062  47.083
23.660  5.000  5.262  0.479  61.158
23.670  5.000  5.361  1.036  50.082
23.680  5.000  5.292  1.582  59.170
23.690  5.000  5.322  2.008  26.045
23.700  5.000  5.331  2.238  19.901
23.710  5.000  5.293  2.328  -1.851
23.720  5.000  5.295  2.312  -1.268
23.730  5.000  5.314  2.258  -9.616
23.740  5.000  5.273  2.156  -10.762
23.750  5.000  5.280  1.925  -35.395
23.760  5.000  5.271  1.547  -40.369
23.770  7.500  5.208  1.167  -35.585
23.780  10.000  5.350  0.925  -12.786
23.790  12.500  5.757  1.464  120.685
23.800  15.000  7.260  3.313  249.063
23.810  17.500  8.346  6.421  372.602
23.820  20.000  9.163  10.645  472.114
23.830  22.500  9.011  16.008  600.388
23.840  25.000  10.060  21.925  583.184
23.850  27.501  10.023  29.526  936.480
23.860  30.000  10.667  37.729  704.855
23.870  30.000  10.800  44.933  735.868
23.880  30.000  10.969  52.569  790.968
23.890  30.000  11.026  60.164  728.374
23.900  30.000  11.910  66.669  572.728
23.910  30.000  12.532  72.750  643.290
23.920  30.000  12.703  79.467  700.113
23.930  30.000  12.754  87.835  973.544
23.940  30.000  13.876  95.848  629.108
23.950  30.000  13.621  102.209  643.076
23.960  30.000  14.601  108.289  572.952
23.970  30.000  14.511  114.305  630.192
23.980  30.000  15.141  120.829  674.763
23.990  30.000  15.047  127.976  754.723
24.000  30.000  15.859  134.790  607.827
24.010  30.000  15.591  142.820  998.468
24.020  30.000  15.996  151.111  659.684
24.030  30.000  17.337  157.543  626.731
24.040  30.000  17.016  164.251  714.730
24.050  30.000  17.489  171.058  646.828
24.060  30.000  17.736  177.673  676.132
24.070  30.000  18.029  184.446  678.470
24.080  30.000  18.330  190.930  618.276
24.090  30.000  19.165  197.028  601.384
24.100  30.000  19.017  203.470  687.028
24.110  30.000  19.657  210.152  649.403
24.120  30.000  19.896  216.637  647.608
24.130  30.000  20.324  223.497  724.405
24.140  30.000  20.640  230.461  668.330
24.150  30.000  20.946  236.888  616.941
24.160  30.000  21.301  243.148  635.382
24.170  30.000  21.205  249.496  634.147
24.180  30.000  21.870  256.068  680.159
24.190  30.000  22.332  262.854  677.102
24.200  30.000  22.588  269.376  627.348
24.210  30.000  23.224  275.240  545.369
24.220  30.000  23.163  281.303  667.183
24.230  30.000  23.736  287.680  608.510
24.240  30.000  23.992  293.822  619.764
24.250  30.000  24.331  299.877  590.855
24.260  30.000  25.107  305.450  524.184
24.270  30.000  24.670  311.520  689.682
24.280  30.000  25.496  318.111  628.701
24.290  30.000  25.620  324.095  567.941
24.300  30.000  25.773  330.035  620.163
24.310  30.000  26.197  336.178  608.491
24.320  30.000  26.227  342.902  736.236
24.330  30.000  26.446  349.722  627.743
24.340  30.000  27.292  355.556  538.896
24.350  30.000  27.084  361.759  701.959
24.360  30.000  28.054  368.451  636.440
24.370  30.000  28.166  374.510  574.840
24.380  30.000  28.631  380.457  615.077
24.390  30.000  28.565  386.804  654.279
24.400  30.000  29.304  392.759  536.017
24.410  30.000  29.430  398.441  601.219
24.420  30.000  30.084  404.305  571.408
24.430  30.000  29.990  410.160  599.683
24.440  30.000  30.590  416.106  589.503
24.450  30.000  29.838  422.514  692.193
24.460  30.000  30.754  429.116  628.072
24.470  30.000  30.802  435.384  625.500
24.480  30.000  31.145  441.510  599.316
24.490  30.000  31.213  447.820  663.242
24.500  30.000  31.758  453.983  569.283
24.510  30.000  31.649  459.624  559.106
24.520  30.000  30.761  464.927  500.975
24.530  30.000  31.076  469.432  400.471
24.540  30.000  30.791  473.762  465.331
24.550  30.000  32.197  477.799  342.116
24.560  30.000  32.835  481.496  397.331
24.570  30.000  31.930  485.414  386.255
24.580  30.000  31.124  489.104  351.724
24.590  30.000  31.543  492.343  296.097
24.600  30.000  30.828  495.348  304.943
24.610  30.000  31.845  498.247  274.873
24.620  30.000  32.707  500.485  172.719
24.630  30.000  32.709  502.318  193.829
24.640  30.000  31.634  503.798  102.233
24.650  30.000  30.823  504.420  22.223
24.660  30.000  30.319  504.637  21.083
24.670  30.000  31.223  504.673  -13.893
24.680  30.000  32.269  504.309  -58.948
24.690  30.000  31.962  503.685  -65.887
24.700  30.000  30.432  502.644  -142.196
24.710  30.000  29.827  501.031  -180.387
24.720  30.000  30.403  499.139  -198.152
24.730  30.000  30.852  497.193  -190.876
24.740  30.000  30.718  495.132  -221.334
24.750  30.000  29.989  492.777  -249.775
24.760  30.000  29.205  490.221  -261.311
24.770  5.000  29.637  487.644  -254.148
24.780  5.000  29.220  482.621  -750.420
24.790  5.000  24.193  473.120  -1149.838
24.800  5.000  23.631  464.301  -614.062
24.810  5.000  24.021  456.322  -981.730
24.820  5.000  24.267  448.164  -649.837
24.830  5.000  23.522  441.090  -764.830
24.840  5.000  23.065  433.749  -703.571
24.850  5.000  22.892  426.652  -715.793
24.860  5.000  22.259  419.566  -701.400
24.870  5.000  22.220  412.622  -687.396
24.880  5.000  21.992  405.765  -684.094
24.890  5.000  21.600  398.868  -695.350
24.900  5.000  21.218  392.024  -673.450
24.910  5.000  20.731  385.257  -679.868
24.920  5.000  20.425  378.422  -687.150
24.930  5.000  19.917  371.734  -650.562
24.940  5.000  19.776  365.247  -646.894
24.950  5.000  19.480  358.802  -642.123
24.960  5.000  19.282  352.437  -630.901
24.970  5.000  19.024  346.048  -646.944
24.980  5.000  18.847  339.697  -623.085
24.990  5.000  18.557  333.347  -646.929
25.000  5.000  18.292  327.153  -592.025
25.010  5.000  17.950  321.156  -607.285
25.020  5.000  17.714  315.028  -618.334
25.030  5.000  17.528  308.944  -598.389
25.040  5.000  17.297  302.943  -601.899
25.050  5.000  16.971  296.968  -593.145
25.060  5.000  16.811  291.043  -591.930
25.070  5.000  16.844  285.071  -602.466
25.080  5.000  16.535  279.172  -577.226
25.090  5.000  16.160  273.389  -579.427
25.100  5.000  15.843  267.602  -578.067
25.110  5.000  15.440  262.018  -538.598
25.120  5.000  15.169  256.583  -548.376
25.130  5.000  15.067  251.134  -541.535
25.140  5.000  14.885  245.716  -542.089
25.150  5.000  14.602  240.347  -531.675
25.160  5.000  14.278  235.130  -511.770
25.170  5.000  14.022  229.990  -516.222
25.180  5.000  13.834  224.855  -510.742
25.190  5.000  13.506  219.768  -506.768
25.200  5.000  13.377  214.737  -499.486
25.210  5.000  13.126  209.746  -498.594
25.220  5.000  12.884  204.884  -473.495
25.230  5.000  12.813  200.038  -496.154
25.240  5.000  12.555  195.175  -476.400
25.250  5.000  12.415  190.367  -485.178
25.260  5.000  12.261  185.571  -473.826
25.270  5.000  12.040  180.847  -471.127
25.280  5.000  11.928  176.135  -471.288
25.290  5.000  11.678  171.501  -455.509
25.300  5.000  11.568  166.942  -456.349
25.310  5.000  11.243  162.483  -435.385
25.320  5.000  10.951  158.165  -428.074
25.330  5.000  10.872  153.857  -433.497
25.340  5.000  10.896  149.502  -437.708
25.350  5.000  10.632  145.192  -424.331
25.360  5.000  10.464  140.921  -429.881
25.370  5.000  10.309  136.630  -428.391
25.380  5.000  10.108  132.392  -419.248
25.390  5.000  9.873  128.291  -400.780
25.400  5.000  9.699  124.213  -414.893
25.410  5.000  9.580  120.197  -388.396
25.420  5.000  9.414  116.274  -396.167
25.430  5.000  9.188  112.379  -382.754
25.440  5.000  8.999  108.579  -377.339
25.450  5.000  8.898  104.806  -377.272
25.460  5.000  8.680  101.184  -347.065
25.470  5.000  8.601  97.594  -370.863
25.480  5.000  8.419  93.916  -364.818
25.490  5.000  8.391  90.334  -351.342
25.500  5.000  8.216  86.840  -347.774
25.510  5.000  8.015  83.387  -342.871
25.520  5.000  7.824  80.003  -333.909
25.530  5.000  7.676  76.697  -327.263
25.540  5.000  7.554  73.399  -332.235
25.550  5.000  7.541  70.120  -323.551
25.560  5.000  7.288  66.909  -318.733
25.570  5.000  7.159  63.824  -298.339
25.580  5.000  7.066  60.803  -305.795
25.590  5.000  6.931  57.742  -306.313
25.600  5.000  6.909  54.660  -310.202
25.610  5.000  6.653  51.674  -287.076
25.620  5.000  6.607  48.780  -291.556
25.630  5.000  6.491  45.842  -296.139
25.640  5.000  6.359  42.943  -283.543
25.650  5.000  6.248  40.086  -288.079
25.660  5.000  6.112  37.297  -269.600
25.670  5.000  6.072  34.646  -260.551
25.680  5.000  5.916  31.987  -271.257
25.690  5.000  5.905  29.271  -271.935
25.700  5.000  5.715  26.609  -260.512
25.710  5.000  5.620  24.031  -255.120
25.720  5.000  5.516  21.538  -243.430
25.730  5.000  5.414  19.103  -243.658
25.740  5.000  5.287  16.744  -228.133
25.750  5.000  5.216  14.420  -236.664
25.760  5.000  5.063  12.091  -229.174
25.770  5.000  5.023  9.833  -222.360
25.780  5.000  4.893  7.648  -214.722
25.790  5.000  4.851  5.509  -213.070
25.800  5.000  4.777  3.355  -217.622
25.810  5.000  4.666  1.274  -198.763
25.820  5.000  4.619  -0.659  -187.667
25.830  5.000  4.564  -2.424  -165.507
25.840  5.000  4.598  -4.071  -163.839
25.850  5.000  4.600  -5.591  -140.179
25.860  5.000  4.527  -6.931  -127.892
25.870  5.000  4.493  -8.057  -97.305
25.880  5.000  4.567  -8.969  -85.067
25.890  5.000  4.513  -9.675  -56.131
25.900  5.000  4.563  -10.221  -53.043
25.910  5.000  4.662  -10.624  -27.532
25.920  5.000  4.674  -10.864  -20.361
25.930  5.000  4.581  -10.975  -1.836
25.940  5.000  4.734  -10.978  1.129
25.950  5.000  4.599  -10.875  19.501
25.960  5.000  4.741  -10.583  38.770
25.970  5.000  4.599  -10.070  63.900
25.980  5.000  4.792  -9.480  54.220
25.990  5.000  4.778  -8.861  69.575
26.000  5.000  4.898  -8.101  82.296
26.010  5.000  4.910  -7.360  65.977
26.020  5.000  4.928  -6.559  94.230
26.030  5.000  4.914  -5.669  83.780
26.040  5.000  5.004  -4.883  73.296
26.050  5.000  5.104  -4.115  80.503
26.060  5.000  5.178  -3.263  89.865
26.070  5.000  5.139  -2.388  85.035
26.080  5.000  5.192  -1.470  98.516
26.090  5.000  5.275  -0.538  87.882
26.100  5.000  5.415  0.312  82.288
26.110  5.000  5.412  0.978  50.802
26.120  5.000  5.457  1.596  72.757
26.130  5.000  5.445  2.221  52.301
26.140  5.000  5.265  2.786  60.626
26.150  5.000  5.328  3.296  41.428
26.160  5.000  5.452  3.586  16.646
26.170  5.000  5.461  3.691  4.313
26.180  5.000  5.323  3.789  15.201
26.190  5.000  5.294  3.736  -25.709
26.200  5.000  5.336  3.467  -28.185
26.210  5.000  5.359  3.104  -44.315
26.220  5.000  5.358  2.637  -49.121
26.230  5.000  5.299  2.042  -69.820
26.240  5.000  5.348  1.329  -72.726
26.250  5.000  5.148  0.488  -95.485
26.260  5.000  5.140  -0.418  -85.749
26.270  5.000  5.120  -1.271  -84.884
26.280  5.000  5.135  -2.176  -96.139
26.290  5.000  5.106  -3.160  -100.671
26.300  5.000  5.014  -4.112  -89.752
26.310  5.000  4.980  -5.028  -93.365
26.320  5.000  4.907  -5.961  -93.328
26.330  5.000  4.905  -6.915  -97.485
26.340  5.000  4.844  -7.844  -88.334
26.350  5.000  4.763  -8.783  -99.347
26.360  5.000  4.726  -9.689  -81.832
26.370  5.000  4.745  -10.487  -77.822
26.380  5.000  4.784  -11.297  -84.179
26.390  5.000  4.778  -12.127  -81.778
26.400  5.000  4.663  -12.851  -63.121
26.410  5.000  4.673  -13.571  -80.811
26.420  5.000  4.679  -14.246  -54.303
26.430  5.000  4.689  -14.742  -44.877
26.440  5.000  4.615  -15.088  -24.351
26.450  5.000  4.723  -15.330  -23.883
26.460  5.000  4.728  -15.498  -9.804
26.470  5.000  4.768  -15.584  -7.299
26.480  5.000  4.681  -15.569  10.121
26.490  5.000  4.709  -15.397  24.416
26.500  5.000  4.810  -15.137  27.507
26.510  5.000  4.874  -14.828  34.309
26.520  5.000  4.903  -14.468  37.679
26.530  5.000  4.801  -14.059  44.116
26.540  5.000  4.857  -13.575  52.770
26.550  5.000  4.869  -13.042  53.684
26.560  5.000  5.010  -12.364  81.979
26.570  5.000  4.928  -11.568  77.337
26.580  5.000  5.040  -10.820  72.239
26.590  5.000  5.010  -10.163  59.083
26.600  5.000  5.097  -9.495  74.602
26.610  5.000  5.070  -8.706  83.063
26.620  5.000  5.137  -7.900  78.240
26.630  5.000  5.225  -7.219  57.833
26.640  5.000  5.105  -6.567  72.663
26.650  5.000  5.263  -5.931  54.592
26.660  5.000  5.201  -5.359  59.726
26.670  5.000  5.274  -4.812  49.759
26.680  5.000  5.312  -4.261  60.460
26.690  5.000  5.422  -3.736  44.496
26.700  5.000  5.317  -3.353  32.070
26.710  5.000  5.185  -3.004  37.795
26.720  5.000  5.205  -2.759  11.239
26.730  5.000  5.413  -2.693  1.889
26.740  5.000  5.234  -2.795  -22.391
