# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.910 10.000 0.983 2.574 2.373 0.000 0.426 0.341
12.920 10.000 0.974 2.616 2.222 0.000 0.425 0.342
12.930 10.000 0.983 2.578 2.390 0.000 0.425 0.341
12.940 10.000 0.978 2.582 2.394 0.000 0.425 0.342
12.950 10.000 0.976 2.704 2.362 0.000 0.424 0.343
12.960 10.000 0.977 2.614 2.290 0.000 0.424 0.344
12.970 10.000 0.993 2.573 2.389 0.000 0.426 0.341
12.980 10.000 0.995 2.664 2.451 0.000 0.427 0.338
12.990 10.000 0.982 2.610 2.442 0.000 0.427 0.338
13.000 10.000 0.988 2.618 2.431 0.000 0.428 0.336
13.010 10.000 0.980 2.618 2.416 0.000 0.428 0.337
13.020 10.000 0.998 2.664 2.420 0.000 0.430 0.333
13.030 10.000 1.003 2.657 2.498 0.000 0.433 0.328
13.040 10.000 0.996 2.606 2.516 0.000 0.435 0.325
13.050 10.000 0.995 2.639 2.522 0.000 0.436 0.323
13.060 10.000 0.982 2.620 2.443 0.000 0.436 0.323
13.070 10.000 0.997 2.646 2.560 0.000 0.439 0.319
13.080 10.000 0.999 2.701 2.542 0.000 0.441 0.315
13.090 10.000 0.997 2.638 2.478 0.000 0.443 0.312
13.100 12.500 0.997 2.599 2.632 0.000 0.409 0.368
13.110 15.000 1.005 2.817 2.360 0.000 0.348 0.470
13.120 17.500 1.053 4.052 2.198 0.000 0.264 0.611
13.130 20.000 1.210 5.024 2.331 0.000 0.171 0.765
13.140 22.500 1.306 5.850 1.704 0.000 0.060 0.951
13.150 25.000 1.413 5.353 1.085 0.000 -0.000 1.000
13.160 27.500 1.578 5.746 0.780 0.000 -0.000 1.000
13.170 30.000 1.624 5.645 0.349 0.000 -0.000 1.000
13.180 32.500 1.705 5.813 0.312 0.000 -0.000 1.000
13.190 35.000 1.775 6.156 0.381 0.000 -0.000 1.000
13.200 35.000 1.813 5.637 0.394 0.000 -0.000 1.000
13.210 35.000 1.887 5.894 0.616 0.000 -0.000 1.000
13.220 35.000 1.942 5.739 0.501 0.000 -0.000 1.000
13.230 35.000 1.992 5.705 0.539 0.000 -0.000 1.000
13.240 35.000 2.023 5.900 0.438 0.000 -0.000 1.000
13.250 35.000 2.082 5.841 0.678 0.000 -0.000 1.000
13.260 35.000 2.113 5.648 0.480 0.000 -0.000 1.000
13.270 35.000 2.162 5.592 0.464 0.000 -0.000 1.000
13.280 35.000 2.201 5.950 0.447 0.000 -0.000 1.000
13.290 35.000 2.283 5.869 0.587 0.000 -0.000 1.000
13.300 35.000 2.317 5.624 0.589 0.000 -0.000 1.000
13.310 35.000 2.353 5.812 0.613 0.000 -0.000 1.000
13.320 35.000 2.436 5.890 0.780 0.000 -0.000 1.000
13.330 35.000 2.458 5.860 0.624 0.000 -0.000 1.000
13.340 35.000 2.508 5.861 0.579 0.000 -0.000 1.000
13.350 35.000 2.564 5.853 0.731 0.000 -0.000 1.000
13.360 35.000 2.590 5.287 0.684 0.000 -0.000 1.000
13.370 35.000 2.632 5.812 0.672 0.000 -0.000 1.000
13.380 35.000 2.698 5.757 0.783 0.000 -0.000 1.000
13.390 35.000 2.725 5.340 0.805 0.000 -0.000 1.000
13.400 35.000 2.791 6.038 0.834 0.000 -0.000 1.000
13.410 35.000 2.798 5.377 0.579 0.000 -0.000 1.000
13.420 35.000 2.879 5.540 1.023 0.000 -0.000 1.000
13.430 35.000 2.881 6.014 0.602 0.000 -0.000 1.000
13.440 35.000 2.914 5.580 0.610 0.000 -0.000 1.000
13.450 35.000 2.979 5.823 0.791 0.000 -0.000 1.000
13.460 35.000 3.003 5.649 0.675 0.000 -0.000 1.000
13.470 35.000 3.088 5.543 0.995 0.000 -0.000 1.000
13.480 35.000 3.093 5.750 0.767 0.000 -0.000 1.000
13.490 35.000 3.140 5.812 0.790 0.000 -0.000 1.000
13.500 35.000 3.196 5.863 0.863 0.000 -0.000 1.000
13.510 35.000 3.247 5.590 0.944 0.000 -0.000 1.000
13.520 35.000 3.283 5.555 0.925 0.000 -0.000 1.000
13.530 35.000 3.324 5.536 0.984 0.000 -0.000 1.000
13.540 35.000 3.378 5.575 0.938 0.000 -0.000 1.000
13.550 35.000 3.419 5.668 0.990 0.000 -0.000 1.000
13.560 35.000 3.443 5.588 0.836 0.000 0.002 1.000
13.570 35.000 3.475 5.675 0.912 0.000 0.007 1.000
13.580 35.000 3.487 5.491 0.987 0.000 0.014 1.000
13.590 35.000 3.517 5.541 0.984 0.000 0.025 1.000
13.600 35.000 3.537 5.601 1.079 0.000 0.038 0.986
13.610 35.000 3.598 5.584 1.256 0.000 0.060 0.951
13.620 35.000 3.608 5.488 1.193 0.000 0.081 0.915
13.630 35.000 3.573 5.784 1.744 0.000 0.097 0.889
13.640 35.000 3.536 5.462 2.150 0.000 0.108 0.869
13.650 35.000 3.504 5.707 2.424 0.000 0.116 0.856
13.660 35.000 3.516 5.537 2.659 0.000 0.126 0.839
13.670 35.000 3.586 5.803 2.929 0.000 0.147 0.806
13.680 35.000 3.605 5.554 2.767 0.000 0.168 0.771
13.690 35.000 3.624 5.749 2.912 0.000 0.191 0.731
13.700 35.000 3.550 5.772 3.027 0.000 0.204 0.711
13.710 35.000 3.548 5.285 3.661 0.000 0.217 0.688
13.720 35.000 3.485 5.817 3.915 0.000 0.222 0.680
13.730 35.000 3.547 5.596 4.520 0.000 0.237 0.654
13.740 35.000 3.528 5.558 4.704 0.000 0.248 0.636
13.750 35.000 3.555 5.502 5.120 0.000 0.264 0.610
13.760 35.000 3.551 5.564 5.085 0.000 0.278 0.587
13.770 35.000 3.581 5.301 5.192 0.000 0.297 0.556
13.780 35.000 3.545 5.136 5.239 0.000 0.309 0.535
13.790 35.000 3.483 5.067 5.658 0.000 0.314 0.527
13.800 35.000 3.433 4.802 5.688 0.000 0.313 0.529
13.810 35.000 3.476 4.937 5.957 0.000 0.319 0.518
13.820 35.000 3.470 4.463 5.999 0.000 0.323 0.511
13.830 35.000 3.469 4.739 6.314 0.000 0.328 0.504
13.840 35.000 3.400 4.777 6.121 0.000 0.322 0.513
13.850 35.000 3.402 4.640 6.250 0.000 0.319 0.519
13.860 35.000 3.389 4.464 6.033 0.000 0.313 0.528
13.870 35.000 3.406 4.375 5.896 0.000 0.310 0.533
13.880 35.000 3.421 4.431 5.909 0.000 0.309 0.535
13.890 35.000 3.396 4.560 5.768 0.000 0.304 0.543
13.900 35.000 3.383 4.506 5.744 0.000 0.298 0.553
13.910 35.000 3.382 4.467 5.409 0.000 0.292 0.563
13.920 35.000 3.387 4.587 5.147 0.000 0.287 0.572
13.930 35.000 3.399 4.649 5.048 0.000 0.283 0.578
13.940 35.000 3.395 4.756 5.045 0.000 0.278 0.586
13.950 35.000 3.358 4.802 4.834 0.000 0.269 0.602
13.960 35.000 3.363 4.912 5.002 0.000 0.260 0.616
13.970 35.000 3.365 4.880 4.964 0.000 0.252 0.629
13.980 35.000 3.371 4.807 4.990 0.000 0.245 0.641
13.990 35.000 3.353 5.231 4.822 0.000 0.235 0.658
14.000 35.000 3.373 5.436 4.695 0.000 0.229 0.669
14.010 35.000 3.392 4.862 4.628 0.000 0.224 0.676
14.020 35.000 3.420 5.448 4.651 0.000 0.223 0.678
14.030 35.000 3.398 5.571 4.339 0.000 0.219 0.685
14.040 35.000 3.417 5.072 4.562 0.000 0.217 0.688
14.050 35.000 3.408 5.537 4.364 0.000 0.214 0.693
14.060 35.000 3.406 5.104 4.330 0.000 0.211 0.698
14.070 35.000 3.422 5.149 4.359 0.000 0.210 0.700
14.080 35.000 3.436 5.551 4.196 0.000 0.211 0.698
14.090 35.000 3.445 5.151 4.301 0.000 0.213 0.695
14.100 10.000 3.453 5.337 4.319 0.000 0.569 0.102
14.110 10.000 3.374 -0.253 4.837 0.000 0.600 0.050
14.120 10.000 2.811 -1.310 5.936 0.000 0.600 0.050
14.130 10.000 2.223 0.504 7.898 0.000 0.600 0.050
14.140 10.000 2.155 -0.170 8.072 0.000 0.600 0.050
14.150 10.000 1.935 0.125 7.312 0.000 0.600 0.050
14.160 10.000 1.915 -0.052 7.276 0.000 0.600 0.050
14.170 10.000 1.808 -0.011 6.947 0.000 0.600 0.050
14.180 10.000 1.742 -0.001 6.695 0.000 0.600 0.050
14.190 10.000 1.686 0.007 6.452 0.000 0.600 0.050
14.200 10.000 1.619 -0.021 6.205 0.000 0.600 0.050
14.210 10.000 1.565 0.037 5.943 0.000 0.600 0.050
14.220 10.000 1.522 -0.047 5.819 0.000 0.600 0.050
14.230 10.000 1.457 0.039 5.557 0.000 0.600 0.050
14.240 10.000 1.408 -0.011 5.452 0.000 0.600 0.050
14.250 10.000 1.365 -0.020 5.249 0.000 0.600 0.050
14.260 10.000 1.316 -0.031 4.990 0.000 0.600 0.050
14.270 10.000 1.274 -0.012 4.861 0.000 0.600 0.050
14.280 10.000 1.236 -0.008 4.689 0.000 0.600 0.050
14.290 10.000 1.192 -0.020 4.551 0.000 0.600 0.050
14.300 10.000 1.138 0.007 4.343 0.000 0.600 0.050
14.310 10.000 1.100 -0.002 4.257 0.000 0.600 0.050
14.320 10.000 1.060 -0.043 4.011 0.000 0.600 0.050
14.330 10.000 1.021 -0.004 3.847 0.000 0.600 0.050
14.340 10.000 0.989 0.012 3.742 0.000 0.600 0.050
14.350 10.000 0.949 -0.013 3.599 0.000 0.595 0.058
14.360 10.000 0.918 -0.004 3.451 0.000 0.587 0.071
14.370 10.000 0.883 0.001 3.366 0.000 0.575 0.092
14.380 10.000 0.857 -0.014 3.228 0.000 0.559 0.118
14.390 10.000 0.832 -0.018 3.019 0.000 0.541 0.149
14.400 10.000 0.818 0.202 2.806 0.000 0.521 0.182
14.410 10.000 0.682 0.060 1.684 0.000 0.482 0.247
14.420 10.000 0.848 0.607 2.563 0.000 0.470 0.267
14.430 10.000 0.890 0.790 2.642 0.000 0.460 0.283
14.440 10.000 0.959 0.862 2.672 0.000 0.459 0.285
14.450 10.000 0.965 0.864 2.681 0.000 0.457 0.288
14.460 10.000 0.945 0.860 2.591 0.000 0.453 0.295
14.470 10.000 0.943 0.952 2.588 0.000 0.448 0.303
14.480 10.000 0.936 1.102 2.558 0.000 0.443 0.312
14.490 10.000 0.951 1.227 2.522 0.000 0.439 0.318
14.500 10.000 0.956 1.369 2.461 0.000 0.437 0.322
14.510 10.000 0.958 1.385 2.451 0.000 0.434 0.327
14.520 10.000 0.961 1.532 2.423 0.000 0.432 0.331
14.530 10.000 0.953 1.502 2.387 0.000 0.428 0.336
14.540 10.000 0.955 1.712 2.408 0.000 0.425 0.342
14.550 10.000 0.957 1.738 2.337 0.000 0.422 0.346
14.560 10.000 0.958 1.897 2.316 0.000 0.420 0.351
14.570 10.000 0.964 1.884 2.271 0.000 0.418 0.354
14.580 10.000 0.965 2.123 2.252 0.000 0.416 0.357
14.590 10.000 0.958 2.084 2.232 0.000 0.413 0.362
14.600 10.000 0.956 2.197 2.182 0.000 0.410 0.367
14.610 10.000 0.966 2.169 2.150 0.000 0.408 0.369
14.620 10.000 0.976 2.327 2.208 0.000 0.408 0.370
14.630 10.000 0.971 2.344 2.086 0.000 0.407 0.372
14.640 10.000 0.971 2.443 2.211 0.000 0.406 0.374
14.650 10.000 0.972 2.460 2.172 0.000 0.405 0.376
14.660 10.000 0.974 2.486 2.176 0.000 0.404 0.377
14.670 10.000 0.974 2.561 2.145 0.000 0.403 0.378
14.680 10.000 0.994 2.646 2.262 0.000 0.405 0.375
14.690 10.000 0.988 2.537 2.163 0.000 0.406 0.374
14.700 10.000 1.002 2.640 2.298 0.000 0.409 0.369
14.710 10.000 0.994 2.691 2.169 0.000 0.410 0.366
14.720 10.000 0.999 2.566 2.176 0.000 0.413 0.362
14.730 10.000 1.006 2.590 2.144 0.000 0.416 0.357
14.740 10.000 1.007 2.592 2.238 0.000 0.419 0.352
14.750 10.000 1.008 2.649 2.318 0.000 0.422 0.346
14.760 10.000 1.011 2.594 2.322 0.000 0.426 0.340
14.770 10.000 1.009 2.478 2.373 0.000 0.429 0.335
14.780 10.000 1.011 2.503 2.496 0.000 0.433 0.329
14.790 10.000 1.014 2.443 2.511 0.000 0.437 0.322
14.800 10.000 1.009 2.384 2.485 0.000 0.440 0.316
14.810 10.000 0.997 2.375 2.530 0.000 0.442 0.313
14.820 10.000 0.993 2.237 2.537 0.000 0.443 0.311
14.830 10.000 0.996 2.240 2.576 0.000 0.445 0.308
14.840 10.000 0.998 2.183 2.654 0.000 0.447 0.305
14.850 10.000 0.995 2.227 2.653 0.000 0.449 0.302
14.860 10.000 0.982 2.141 2.572 0.000 0.449 0.302
14.870 10.000 0.969 2.132 2.527 0.000 0.447 0.305
14.880 10.000 0.978 2.060 2.626 0.000 0.447 0.305
14.890 10.000 0.969 2.143 2.545 0.000 0.445 0.308
14.900 10.000 0.976 2.109 2.531 0.000 0.445 0.308
14.910 10.000 0.963 2.054 2.545 0.000 0.443 0.312
14.920 10.000 0.962 2.104 2.503 0.000 0.440 0.316
14.930 10.000 0.957 2.140 2.435 0.000 0.437 0.321
14.940 10.000 0.962 2.128 2.396 0.000 0.435 0.325
14.950 10.000 0.967 2.104 2.460 0.000 0.434 0.327
14.960 10.000 0.960 2.118 2.450 0.000 0.431 0.332
14.970 10.000 0.953 2.122 2.396 0.000 0.427 0.338
14.980 10.000 0.955 2.186 2.369 0.000 0.424 0.343
14.990 10.000 0.964 2.246 2.332 0.000 0.422 0.346
15.000 10.000 0.967 2.282 2.291 0.000 0.421 0.348
15.010 10.000 0.969 2.308 2.316 0.000 0.420 0.351
15.020 10.000 0.961 2.400 2.288 0.000 0.417 0.355
15.030 10.000 0.955 2.394 2.166 0.000 0.414 0.360
15.040 10.000 0.967 2.517 2.200 0.000 0.413 0.362
15.050 10.000 0.975 2.497 2.200 0.000 0.412 0.363
15.060 10.000 0.983 2.533 2.251 0.000 0.413 0.362
15.070 10.000 0.985 2.617 2.253 0.000 0.413 0.362
15.080 10.000 0.977 2.548 2.169 0.000 0.412 0.363
15.090 10.000 0.979 2.639 2.174 0.000 0.412 0.363
15.100 10.000 0.995 2.536 2.303 0.000 0.414 0.360
15.110 10.000 0.991 2.631 2.198 0.000 0.415 0.358
15.120 10.000 0.999 2.604 2.229 0.000 0.418 0.354
15.130 10.000 0.990 2.654 2.251 0.000 0.419 0.352
15.140 10.000 0.995 2.665 2.296 0.000 0.421 0.349
15.150 10.000 0.999 2.628 2.305 0.000 0.423 0.345
15.160 10.000 1.003 2.635 2.357 0.000 0.426 0.341
15.170 10.000 1.017 2.634 2.426 0.000 0.430 0.333
15.180 10.000 1.003 2.599 2.387 0.000 0.433 0.329
15.190 10.000 0.994 2.586 2.388 0.000 0.434 0.327
15.200 10.000 1.014 2.614 2.557 0.000 0.439 0.319
15.210 10.000 1.001 2.638 2.497 0.000 0.441 0.316
15.220 10.000 1.006 2.501 2.561 0.000 0.444 0.310
15.230 10.000 0.997 2.419 2.590 0.000 0.446 0.307
15.240 10.000 0.990 2.448 2.613 0.000 0.447 0.306
15.250 10.000 0.992 2.420 2.631 0.000 0.448 0.304
15.260 10.000 0.999 2.240 2.626 0.000 0.450 0.300
15.270 10.000 0.995 2.345 2.702 0.000 0.452 0.297
15.280 10.000 0.985 2.234 2.698 0.000 0.452 0.296
15.290 10.000 0.960 2.312 2.497 0.000 0.449 0.302
15.300 10.000 0.975 2.154 2.638 0.000 0.449 0.302
15.310 10.000 0.980 2.224 2.721 0.000 0.449 0.302
15.320 10.000 0.981 2.300 2.613 0.000 0.449 0.302
15.330 10.000 0.968 2.283 2.573 0.000 0.447 0.305
15.340 10.000 0.961 2.200 2.552 0.000 0.444 0.309
15.350 10.000 0.963 2.247 2.527 0.000 0.442 0.313
15.360 10.000 0.956 2.183 2.494 0.000 0.439 0.318
15.370 10.000 0.963 2.185 2.489 0.000 0.437 0.321
15.380 10.000 0.958 2.339 2.421 0.000 0.434 0.326
15.390 10.000 0.968 2.259 2.482 0.000 0.433 0.328
15.400 10.000 0.942 2.225 2.328 0.000 0.428 0.337
15.410 10.000 0.955 2.272 2.444 0.000 0.425 0.341
15.420 10.000 0.980 2.363 2.454 0.000 0.426 0.340
15.430 10.000 0.971 2.438 2.357 0.000 0.424 0.343
15.440 10.000 0.973 2.456 2.366 0.000 0.423 0.344
15.450 10.000 0.955 2.436 2.300 0.000 0.420 0.350
15.460 10.000 0.968 2.539 2.322 0.000 0.419 0.352
15.470 10.000 0.974 2.629 2.240 0.000 0.418 0.353
15.480 10.000 0.998 2.568 2.376 0.000 0.421 0.349
15.490 10.000 0.973 2.629 2.298 0.000 0.419 0.351
15.500 10.000 0.978 2.620 2.299 0.000 0.419 0.352
15.510 10.000 0.976 2.578 2.291 0.000 0.419 0.352
15.520 10.000 0.993 2.627 2.407 0.000 0.420 0.349
15.530 10.000 0.996 2.672 2.276 0.000 0.422 0.346
15.540 10.000 0.993 2.720 2.301 0.000 0.424 0.344
15.550 10.000 0.978 2.606 2.313 0.000 0.423 0.345
15.560 10.000 0.995 2.570 2.470 0.000 0.425 0.341
15.570 10.000 0.999 2.585 2.457 0.000 0.428 0.337
15.580 10.000 1.007 2.617 2.402 0.000 0.431 0.332
15.590 10.000 1.000 2.642 2.431 0.000 0.433 0.328
15.600 10.000 0.991 2.563 2.395 0.000 0.434 0.326
15.610 10.000 0.996 2.640 2.506 0.000 0.436 0.323
15.620 10.000 0.996 2.674 2.447 0.000 0.438 0.320
15.630 10.000 1.000 2.563 2.497 0.000 0.440 0.316
15.640 10.000 1.016 2.577 2.632 0.000 0.445 0.308
15.650 10.000 1.004 2.572 2.623 0.000 0.447 0.304
15.660 10.000 0.989 2.563 2.554 0.000 0.448 0.303
15.670 10.000 0.980 2.424 2.586 0.000 0.448 0.303
15.680 10.000 0.996 2.506 2.623 0.000 0.450 0.300
15.690 10.000 1.009 2.401 2.725 0.000 0.454 0.294
15.700 10.000 0.997 2.428 2.673 0.000 0.455 0.291
15.710 10.000 0.983 2.335 2.690 0.000 0.455 0.291
15.720 10.000 0.965 2.338 2.636 0.000 0.453 0.295
15.730 10.000 0.968 2.268 2.668 0.000 0.452 0.297
15.740 10.000 0.978 2.351 2.688 0.000 0.452 0.297
15.750 10.000 0.974 2.281 2.630 0.000 0.451 0.299
15.760 10.000 0.974 2.344 2.654 0.000 0.450 0.300
15.770 10.000 0.953 2.360 2.544 0.000 0.446 0.307
15.780 10.000 0.960 2.290 2.528 0.000 0.444 0.311
15.790 10.000 0.963 2.282 2.547 0.000 0.442 0.314
15.800 10.000 0.978 2.302 2.635 0.000 0.442 0.314
15.810 10.000 0.968 2.343 2.493 0.000 0.440 0.317
15.820 10.000 0.959 2.264 2.471 0.000 0.437 0.321
15.830 10.000 0.959 2.304 2.511 0.000 0.435 0.326
15.840 10.000 0.960 2.332 2.376 0.000 0.432 0.330
15.850 10.000 0.971 2.337 2.392 0.000 0.431 0.331
15.860 10.000 0.973 2.449 2.438 0.000 0.430 0.333
15.870 10.000 0.950 2.353 2.343 0.000 0.426 0.340
15.880 10.000 0.953 2.505 2.300 0.000 0.423 0.345
15.890 10.000 0.973 2.598 2.357 0.000 0.422 0.346
15.900 10.000 0.978 2.612 2.349 0.000 0.422 0.346
15.910 10.000 0.981 2.626 2.350 0.000 0.422 0.346
15.920 10.000 0.977 2.637 2.316 0.000 0.422 0.347
15.930 10.000 0.979 2.698 2.348 0.000 0.422 0.347
15.940 10.000 0.973 2.694 2.218 0.000 0.421 0.349
15.950 10.000 0.991 2.619 2.288 0.000 0.422 0.346
15.960 10.000 0.984 2.644 2.304 0.000 0.422 0.346
15.970 10.000 0.999 2.706 2.291 0.000 0.425 0.342
15.980 10.000 0.987 2.591 2.362 0.000 0.425 0.341
15.990 10.000 0.997 2.707 2.391 0.000 0.428 0.337
16.000 10.000 0.991 2.710 2.343 0.000 0.429 0.335
16.010 10.000 1.015 2.641 2.486 0.000 0.434 0.327
16.020 10.000 1.011 2.635 2.531 0.000 0.437 0.322
16.030 10.000 0.998 2.703 2.487 0.000 0.439 0.319
16.040 10.000 0.993 2.683 2.488 0.000 0.440 0.317
16.050 10.000 1.001 2.668 2.569 0.000 0.443 0.312
16.060 10.000 1.008 2.699 2.629 0.000 0.446 0.306
16.070 10.000 1.007 2.692 2.586 0.000 0.449 0.301
16.080 10.000 0.997 2.502 2.721 0.000 0.451 0.298
16.090 10.000 0.982 2.551 2.626 0.000 0.451 0.298
16.100 10.000 0.985 2.452 2.657 0.000 0.451 0.298
16.110 12.500 0.993 2.506 2.640 0.000 0.418 0.354
16.120 15.001 1.032 2.618 2.606 0.000 0.360 0.450
16.130 17.500 1.073 3.880 2.351 0.000 0.278 0.586
16.140 20.000 1.182 4.988 2.391 0.000 0.181 0.748
16.150 22.500 1.286 5.472 1.720 0.000 0.068 0.937
16.160 25.000 1.386 5.572 1.116 0.000 -0.000 1.000
16.170 27.500 1.541 5.283 0.725 0.000 -0.000 1.000
16.180 30.000 1.625 5.904 0.242 0.000 -0.000 1.000
16.190 32.500 1.676 5.894 0.179 0.000 -0.000 1.000
16.200 35.000 1.761 5.839 0.420 0.000 -0.000 1.000
16.210 35.000 1.802 5.501 0.453 0.000 -0.000 1.000
16.220 35.000 1.847 5.846 0.495 0.000 -0.000 1.000
16.230 35.000 1.912 5.752 0.530 0.000 -0.000 1.000
16.240 35.000 1.961 5.774 0.494 0.000 -0.000 1.000
16.250 35.000 2.026 5.676 0.543 0.000 -0.000 1.000
16.260 35.000 2.067 5.846 0.564 0.000 -0.000 1.000
16.270 35.000 2.128 5.872 0.533 0.000 -0.000 1.000
16.280 35.000 2.169 5.496 0.455 0.000 -0.000 1.000
16.290 35.000 2.203 5.824 0.675 0.000 -0.000 1.000
16.300 35.000 2.270 5.768 0.841 0.000 -0.000 1.000
16.310 35.000 2.256 5.544 0.545 0.000 -0.000 1.000
16.320 35.000 2.325 5.814 0.514 0.000 -0.000 1.000
16.330 35.000 2.400 5.880 0.537 0.000 -0.000 1.000
16.340 35.000 2.436 5.748 0.714 0.000 -0.000 1.000
16.350 35.000 2.498 5.900 0.605 0.000 -0.000 1.000
16.360 35.000 2.529 5.607 0.651 0.000 -0.000 1.000
16.370 35.000 2.609 5.881 0.870 0.000 -0.000 1.000
16.380 35.000 2.652 5.755 0.846 0.000 -0.000 1.000
16.390 35.000 2.670 5.786 0.521 0.000 -0.000 1.000
16.400 35.000 2.735 5.698 0.657 0.000 -0.000 1.000
16.410 35.000 2.780 5.346 0.833 0.000 -0.000 1.000
16.420 35.000 2.807 5.749 0.945 0.000 -0.000 1.000
16.430 35.000 2.864 6.027 0.800 0.000 -0.000 1.000
16.440 35.000 2.873 5.758 0.490 0.000 -0.000 1.000
16.450 35.000 2.926 6.036 0.741 0.000 -0.000 1.000
16.460 35.000 2.960 5.529 0.642 0.000 -0.000 1.000
16.470 35.000 3.003 5.919 0.710 0.000 -0.000 1.000
16.480 35.000 3.042 5.534 0.644 0.000 -0.000 1.000
16.490 35.000 3.111 5.724 0.826 0.000 -0.000 1.000
16.500 35.000 3.142 5.364 0.794 0.000 -0.000 1.000
16.510 35.000 3.202 5.548 1.069 0.000 -0.000 1.000
16.520 35.000 3.230 5.727 0.985 0.000 -0.000 1.000
16.530 35.000 3.251 5.238 0.888 0.000 -0.000 1.000
16.540 35.000 3.327 6.122 1.015 0.000 -0.000 1.000
16.550 35.000 3.323 5.406 0.689 0.000 -0.000 1.000
16.560 35.000 3.394 5.785 1.035 0.000 -0.000 1.000
16.570 35.000 3.431 5.583 0.863 0.000 -0.000 1.000
16.580 35.000 3.462 5.790 0.863 0.000 0.004 1.000
16.590 35.000 3.503 5.678 0.843 0.000 0.014 1.000
16.600 35.000 3.532 5.611 0.954 0.000 0.026 1.000
16.610 35.000 3.550 5.657 1.066 0.000 0.041 0.982
16.620 35.000 3.607 5.528 1.264 0.000 0.063 0.945
16.630 35.000 3.592 5.728 1.193 0.000 0.082 0.913
16.640 35.000 3.518 5.364 1.647 0.000 0.091 0.899
16.650 35.000 3.530 5.870 1.996 0.000 0.103 0.879
16.660 35.000 3.520 5.435 2.348 0.000 0.113 0.862
16.670 35.000 3.521 5.432 2.663 0.000 0.124 0.844
16.680 35.000 3.537 5.715 2.572 0.000 0.137 0.822
16.690 35.000 3.586 5.632 2.822 0.000 0.156 0.790
16.700 35.000 3.620 5.480 2.812 0.000 0.180 0.751
16.710 35.000 3.595 5.790 3.006 0.000 0.199 0.719
16.720 35.000 3.556 5.320 3.517 0.000 0.212 0.696
16.730 35.000 3.489 5.450 3.770 0.000 0.217 0.688
16.740 35.000 3.522 5.737 4.215 0.000 0.229 0.668
16.750 35.000 3.520 5.218 4.590 0.000 0.240 0.651
16.760 35.000 3.557 5.727 4.901 0.000 0.255 0.624
16.770 35.000 3.550 5.778 5.073 0.000 0.269 0.601
16.780 35.000 3.554 5.335 5.291 0.000 0.284 0.576
16.790 35.000 3.549 5.395 4.921 0.000 0.298 0.553
16.800 35.000 3.510 4.985 5.182 0.000 0.306 0.539
16.810 35.000 3.502 4.974 5.581 0.000 0.315 0.526
16.820 35.000 3.451 4.456 5.929 0.000 0.316 0.524
16.830 35.000 3.473 4.975 5.993 0.000 0.321 0.515
16.840 35.000 3.451 4.644 6.110 0.000 0.323 0.512
16.850 35.000 3.432 4.711 6.071 0.000 0.322 0.513
16.860 35.000 3.422 4.493 6.294 0.000 0.321 0.515
16.870 35.000 3.422 4.363 6.150 0.000 0.320 0.517
16.880 35.000 3.422 4.838 6.143 0.000 0.318 0.519
16.890 35.000 3.406 4.535 6.094 0.000 0.315 0.525
16.900 35.000 3.398 4.654 5.979 0.000 0.311 0.532
16.910 35.000 3.404 4.443 5.995 0.000 0.307 0.538
16.920 35.000 3.418 4.505 5.952 0.000 0.306 0.540
16.930 35.000 3.389 4.707 5.651 0.000 0.300 0.550
16.940 35.000 3.391 4.574 5.643 0.000 0.295 0.558
16.950 35.000 3.388 4.469 5.399 0.000 0.290 0.567
16.960 35.000 3.406 4.315 5.362 0.000 0.287 0.571
16.970 35.000 3.392 4.752 5.043 0.000 0.282 0.580
16.980 35.000 3.379 4.547 4.961 0.000 0.275 0.591
16.990 35.000 3.355 4.725 5.026 0.000 0.265 0.608
17.000 35.000 3.332 4.908 4.810 0.000 0.253 0.628
17.010 35.000 3.345 4.946 4.974 0.000 0.243 0.645
17.020 35.000 3.369 5.054 5.026 0.000 0.236 0.657
17.030 35.000 3.401 4.987 5.067 0.000 0.233 0.662
17.040 35.000 3.368 4.955 4.857 0.000 0.224 0.676
17.050 35.000 3.374 5.458 4.545 0.000 0.217 0.688
17.060 35.000 3.397 5.297 4.555 0.000 0.214 0.694
17.070 35.000 3.397 5.219 4.164 0.000 0.209 0.701
17.080 35.000 3.427 5.506 4.108 0.000 0.209 0.701
17.090 35.000 3.440 5.482 4.278 0.000 0.211 0.699
17.100 35.000 3.396 5.327 3.967 0.000 0.205 0.708
17.110 10.000 3.436 5.498 4.055 0.000 0.560 0.117
17.120 10.000 3.354 -0.142 4.529 0.000 0.600 0.050
17.130 10.000 2.812 -1.463 6.040 0.000 0.600 0.050
17.140 10.000 2.201 0.532 7.683 0.000 0.600 0.050
17.150 10.000 2.148 -0.262 7.957 0.000 0.600 0.050
17.160 10.000 1.940 0.168 7.325 0.000 0.600 0.050
17.170 10.000 1.900 -0.106 7.268 0.000 0.600 0.050
17.180 10.000 1.819 0.000 6.994 0.000 0.600 0.050
17.190 10.000 1.761 0.008 6.775 0.000 0.600 0.050
17.200 10.000 1.694 0.003 6.470 0.000 0.600 0.050
