# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.980 10.000 0.967 1.962 1.919 0.501 0.352 0.000
12.990 10.000 0.976 1.939 2.056 0.502 0.352 0.000
13.000 10.000 0.981 1.970 2.028 0.501 0.352 0.000
13.010 10.000 0.962 2.131 1.971 0.506 0.349 0.000
13.020 10.000 0.977 2.065 1.870 0.506 0.349 0.000
13.030 10.000 0.974 2.134 1.959 0.507 0.348 0.000
13.040 10.000 0.979 2.146 1.961 0.508 0.348 0.000
13.050 10.000 0.988 2.078 2.127 0.506 0.349 0.000
13.060 10.000 0.953 2.106 1.857 0.513 0.346 0.000
13.070 10.000 0.987 1.987 2.027 0.510 0.347 0.000
13.080 10.000 0.986 2.137 1.915 0.509 0.348 0.000
13.090 10.000 0.957 1.986 1.790 0.515 0.344 0.000
13.100 10.000 0.974 1.984 1.817 0.515 0.344 0.000
13.110 10.000 0.991 2.150 2.018 0.513 0.346 0.000
13.120 10.000 0.958 2.053 1.808 0.518 0.342 0.000
13.130 10.000 0.992 2.121 2.092 0.515 0.344 0.000
13.140 10.000 0.957 2.090 1.791 0.521 0.341 0.000
13.150 10.000 0.999 2.060 2.071 0.515 0.344 0.000
13.160 10.000 0.977 1.930 2.059 0.517 0.343 0.000
13.170 10.000 0.980 2.048 1.996 0.517 0.343 0.000
13.180 10.000 0.985 2.115 2.006 0.516 0.344 0.000
13.190 10.000 0.983 1.944 2.044 0.516 0.344 0.000
13.200 12.500 0.980 2.072 2.044 0.575 0.311 0.000
13.210 15.000 1.003 2.360 1.871 0.677 0.255 0.000
13.220 17.500 1.193 3.679 1.905 0.784 0.196 0.000
13.230 20.000 1.339 5.692 1.620 0.913 0.126 0.000
13.240 22.500 1.621 7.681 1.495 1.000 0.062 0.000
13.250 25.000 1.884 9.966 1.140 1.000 0.050 0.000
13.260 27.501 2.345 11.006 0.796 1.000 0.050 0.000
13.270 30.000 2.601 12.830 0.934 1.000 0.050 0.000
13.280 32.500 2.952 11.596 1.167 1.000 0.050 0.000
13.290 35.000 3.207 10.683 1.446 1.000 0.050 0.000
13.300 35.000 3.272 11.017 0.989 1.000 0.050 0.000
13.310 35.000 3.309 9.732 0.942 1.000 0.050 0.000
13.320 35.000 3.331 8.819 0.958 1.000 0.050 0.000
13.330 35.000 3.308 9.767 0.683 1.000 0.050 0.000
13.340 35.000 3.329 8.463 0.794 1.000 0.050 0.000
13.350 35.000 3.417 8.220 1.490 1.000 0.050 0.000
13.360 35.000 3.404 8.842 1.083 1.000 0.050 0.000
13.370 35.000 3.419 7.820 1.158 1.000 0.050 0.000
13.380 35.000 3.453 8.099 1.198 1.000 0.053 0.000
13.390 35.000 3.424 8.493 1.094 1.000 0.051 0.000
13.400 35.000 3.453 7.835 1.339 1.000 0.054 0.000
13.410 35.000 3.458 8.018 1.161 1.000 0.057 0.000
13.420 35.000 3.486 8.393 1.172 1.000 0.064 0.000
13.430 35.000 3.421 7.671 1.072 1.000 0.061 0.000
13.440 35.000 3.487 8.155 1.604 1.000 0.068 0.000
13.450 35.000 3.436 8.651 1.227 1.000 0.068 0.000
13.460 35.000 3.340 8.253 0.771 1.000 0.055 0.000
13.470 35.000 3.493 8.016 1.423 1.000 0.066 0.000
13.480 35.000 3.466 8.137 1.479 1.000 0.069 0.000
13.490 35.000 3.497 8.220 1.516 1.000 0.076 0.000
13.500 35.000 3.410 8.356 1.370 1.000 0.072 0.000
13.510 35.000 3.416 8.178 1.390 1.000 0.070 0.000
13.520 35.000 3.451 7.923 1.935 1.000 0.073 0.000
13.530 35.000 3.396 7.847 1.462 1.000 0.068 0.000
13.540 35.000 3.524 8.221 1.723 0.994 0.081 0.000
13.550 35.000 3.416 8.533 1.492 1.000 0.077 0.000
13.560 35.000 3.490 8.049 1.786 0.987 0.085 0.000
13.570 35.000 3.354 7.843 1.700 1.000 0.073 0.000
13.580 35.000 3.450 7.789 1.684 1.000 0.077 0.000
13.590 35.000 3.397 8.450 1.820 1.000 0.072 0.000
13.600 35.000 3.554 8.313 1.892 0.979 0.089 0.000
13.610 35.000 3.356 8.037 1.615 1.000 0.076 0.000
13.620 35.000 3.488 7.808 1.847 0.986 0.085 0.000
13.630 35.000 3.401 7.334 1.902 0.996 0.080 0.000
13.640 35.000 3.470 7.803 1.785 0.985 0.086 0.000
13.650 35.000 3.444 8.456 1.960 0.984 0.086 0.000
13.660 35.000 3.446 7.798 1.752 0.981 0.088 0.000
13.670 35.000 3.368 7.445 1.864 0.997 0.079 0.000
13.680 35.000 3.536 7.955 2.484 0.969 0.094 0.000
13.690 35.000 3.344 7.894 1.602 0.995 0.080 0.000
13.700 35.000 3.506 8.382 1.961 0.974 0.092 0.000
13.710 35.000 3.378 7.366 2.013 0.990 0.083 0.000
13.720 35.000 3.534 8.112 2.066 0.963 0.098 0.000
13.730 35.000 3.384 8.136 1.869 0.979 0.089 0.000
13.740 35.000 3.476 7.789 2.086 0.966 0.096 0.000
13.750 35.000 3.419 8.299 2.155 0.971 0.093 0.000
13.760 35.000 3.369 7.240 1.732 0.986 0.085 0.000
13.770 35.000 3.490 7.743 2.163 0.970 0.094 0.000
13.780 35.000 3.441 7.873 2.126 0.970 0.094 0.000
13.790 35.000 3.457 8.248 2.041 0.964 0.097 0.000
13.800 35.000 3.426 7.751 2.081 0.967 0.096 0.000
13.810 35.000 3.457 7.279 2.104 0.960 0.099 0.000
13.820 35.000 3.506 7.831 2.707 0.944 0.108 0.000
13.830 35.000 3.375 7.303 2.076 0.961 0.099 0.000
13.840 35.000 3.506 7.588 2.760 0.941 0.110 0.000
13.850 35.000 3.401 7.805 2.263 0.951 0.104 0.000
13.860 35.000 3.453 7.656 2.795 0.945 0.108 0.000
13.870 35.000 3.438 7.729 2.372 0.944 0.108 0.000
13.880 35.000 3.408 7.341 2.274 0.950 0.105 0.000
13.890 35.000 3.498 7.401 2.831 0.933 0.114 0.000
13.900 35.000 3.376 7.527 2.246 0.950 0.105 0.000
13.910 35.000 3.458 7.585 2.624 0.941 0.110 0.000
13.920 35.000 3.399 7.520 2.162 0.950 0.105 0.000
13.930 35.000 3.450 7.435 2.485 0.945 0.108 0.000
13.940 35.000 3.434 7.604 2.353 0.945 0.108 0.000
13.950 35.000 3.422 6.944 2.206 0.947 0.106 0.000
13.960 35.000 3.477 7.179 2.723 0.936 0.112 0.000
13.970 35.000 3.509 8.221 2.691 0.920 0.122 0.000
13.980 35.000 3.427 7.122 2.256 0.924 0.119 0.000
13.990 35.000 3.475 6.917 2.513 0.914 0.125 0.000
14.000 35.000 3.494 7.812 2.813 0.901 0.132 0.000
14.010 35.000 3.472 7.013 2.489 0.893 0.136 0.000
14.020 35.000 3.471 6.851 2.702 0.886 0.140 0.000
14.030 35.000 3.379 6.965 2.367 0.900 0.132 0.000
14.040 35.000 3.359 5.841 2.370 0.916 0.124 0.000
14.050 35.000 3.418 6.468 2.803 0.916 0.124 0.000
14.060 35.000 3.366 6.727 2.259 0.932 0.115 0.000
14.070 35.000 3.438 7.327 2.499 0.928 0.117 0.000
14.080 35.000 3.398 7.135 2.225 0.936 0.113 0.000
14.090 35.000 3.501 6.956 2.976 0.918 0.122 0.000
14.100 35.000 3.462 6.952 2.602 0.914 0.125 0.000
14.110 35.000 3.509 6.991 2.580 0.897 0.134 0.000
14.120 35.000 3.471 6.589 2.489 0.890 0.138 0.000
14.130 35.000 3.543 5.850 3.061 0.865 0.152 0.000
14.140 35.000 3.473 6.768 2.660 0.860 0.155 0.000
14.150 35.000 3.385 5.674 2.259 0.873 0.147 0.000
14.160 35.000 3.389 5.621 2.505 0.881 0.143 0.000
14.170 35.000 3.449 5.947 2.843 0.875 0.146 0.000
14.180 35.000 3.409 5.329 2.674 0.882 0.143 0.000
14.190 35.000 3.428 5.789 2.777 0.882 0.143 0.000
14.200 10.000 3.462 5.700 2.629 0.286 0.470 0.000
14.210 10.000 3.411 5.847 3.180 0.050 0.600 0.000
14.220 10.000 3.142 5.541 4.775 0.050 0.600 0.000
14.230 10.000 2.729 4.042 8.455 0.050 0.600 0.000
14.240 10.000 2.173 0.261 8.395 0.050 0.600 0.000
14.250 10.000 1.914 0.104 7.425 0.050 0.600 0.000
14.260 10.000 1.429 0.007 5.348 0.050 0.600 0.000
14.270 10.000 1.325 0.034 5.004 0.050 0.600 0.000
14.280 10.000 1.156 0.048 4.330 0.050 0.600 0.000
14.290 10.000 1.110 0.016 4.156 0.050 0.600 0.000
14.300 10.000 1.039 0.066 3.871 0.050 0.600 0.000
14.310 10.000 1.014 0.038 3.796 0.050 0.600 0.000
14.320 10.000 0.994 0.078 3.665 0.050 0.600 0.000
14.330 10.000 0.963 0.046 3.587 0.054 0.598 0.000
14.340 10.000 0.958 0.067 3.571 0.059 0.595 0.000
14.350 10.000 0.937 0.053 3.494 0.068 0.590 0.000
14.360 10.000 0.932 0.080 3.443 0.078 0.584 0.000
14.370 10.000 0.926 0.035 3.402 0.089 0.578 0.000
14.380 10.000 0.925 0.088 3.379 0.100 0.572 0.000
14.390 10.000 0.925 0.112 3.275 0.112 0.566 0.000
14.400 10.000 0.928 0.134 3.284 0.122 0.560 0.000
14.410 10.000 0.943 0.081 3.302 0.129 0.557 0.000
14.420 10.000 0.950 0.141 3.245 0.135 0.553 0.000
14.430 10.000 0.956 0.027 3.270 0.140 0.551 0.000
14.440 10.000 0.956 0.172 3.254 0.145 0.548 0.000
14.450 10.000 0.953 0.093 3.172 0.150 0.545 0.000
14.460 10.000 0.953 0.067 3.100 0.156 0.542 0.000
14.470 10.000 0.951 0.113 3.066 0.162 0.539 0.000
14.480 10.000 0.944 0.169 2.987 0.169 0.534 0.000
14.490 10.000 0.953 0.071 3.068 0.175 0.531 0.000
14.500 10.000 0.942 0.131 2.920 0.183 0.527 0.000
14.510 10.000 0.957 0.146 2.931 0.187 0.525 0.000
14.520 10.000 0.956 0.115 2.912 0.192 0.522 0.000
14.530 10.000 0.972 0.153 2.974 0.193 0.521 0.000
14.540 10.000 0.970 0.099 2.961 0.195 0.520 0.000
14.550 10.000 0.969 0.142 2.902 0.198 0.519 0.000
14.560 10.000 0.960 0.156 2.874 0.202 0.516 0.000
14.570 10.000 0.965 0.114 2.971 0.205 0.515 0.000
14.580 10.000 0.956 0.196 2.903 0.210 0.512 0.000
14.590 10.000 0.954 0.214 2.864 0.216 0.509 0.000
14.600 10.000 0.956 0.220 2.863 0.221 0.506 0.000
14.610 10.000 0.951 0.133 2.818 0.227 0.503 0.000
14.620 10.000 0.951 0.297 2.826 0.233 0.500 0.000
14.630 10.000 0.957 0.218 2.882 0.237 0.497 0.000
14.640 10.000 0.950 0.132 2.793 0.244 0.494 0.000
14.650 10.000 0.956 0.219 2.870 0.248 0.491 0.000
14.660 10.000 0.951 0.255 2.959 0.254 0.488 0.000
14.670 10.000 0.952 0.348 2.828 0.260 0.485 0.000
14.680 10.000 0.934 0.334 2.746 0.270 0.479 0.000
14.690 10.000 0.933 0.228 2.782 0.280 0.474 0.000
14.700 10.000 0.921 0.268 2.697 0.292 0.467 0.000
14.710 10.000 0.936 0.289 2.656 0.300 0.462 0.000
14.720 10.000 0.931 0.296 2.565 0.310 0.457 0.000
14.730 10.000 0.947 0.273 2.647 0.316 0.453 0.000
14.740 10.000 0.970 0.320 2.707 0.318 0.453 0.000
14.750 10.000 0.972 0.395 2.640 0.319 0.452 0.000
14.760 10.000 0.970 0.461 2.540 0.321 0.451 0.000
14.770 10.000 0.980 0.333 2.648 0.321 0.451 0.000
14.780 10.000 0.976 0.412 2.637 0.322 0.450 0.000
14.790 10.000 0.983 0.316 2.622 0.322 0.451 0.000
14.800 10.000 0.983 0.386 2.642 0.321 0.451 0.000
14.810 10.000 0.978 0.470 2.553 0.322 0.450 0.000
14.820 10.000 0.977 0.350 2.564 0.323 0.450 0.000
14.830 10.000 0.961 0.456 2.577 0.328 0.447 0.000
14.840 10.000 0.949 0.467 2.416 0.334 0.444 0.000
14.850 10.000 0.959 0.286 2.504 0.338 0.442 0.000
14.860 10.000 0.971 0.497 2.569 0.340 0.441 0.000
14.870 10.000 0.986 0.557 2.628 0.338 0.442 0.000
14.880 10.000 0.979 0.569 2.521 0.338 0.441 0.000
14.890 10.000 0.975 0.327 2.607 0.340 0.441 0.000
14.900 10.000 0.969 0.614 2.466 0.342 0.439 0.000
14.910 10.000 0.975 0.385 2.497 0.343 0.439 0.000
14.920 10.000 0.980 0.486 2.578 0.343 0.439 0.000
14.930 10.000 0.974 0.558 2.503 0.345 0.438 0.000
14.940 10.000 0.970 0.584 2.512 0.347 0.437 0.000
14.950 10.000 0.961 0.564 2.358 0.351 0.434 0.000
14.960 10.000 0.961 0.631 2.323 0.355 0.432 0.000
14.970 10.000 0.973 0.535 2.396 0.356 0.432 0.000
14.980 10.000 0.985 0.629 2.510 0.355 0.432 0.000
14.990 10.000 0.982 0.595 2.459 0.355 0.432 0.000
15.000 10.000 0.991 0.796 2.513 0.352 0.434 0.000
15.010 10.000 0.977 0.618 2.364 0.354 0.433 0.000
15.020 10.000 0.957 0.642 2.329 0.359 0.430 0.000
15.030 10.000 0.957 0.651 2.342 0.364 0.427 0.000
15.040 10.000 0.963 0.665 2.467 0.367 0.425 0.000
15.050 10.000 0.962 0.732 2.253 0.371 0.423 0.000
15.060 10.000 0.969 0.694 2.272 0.373 0.422 0.000
15.070 10.000 0.975 0.672 2.210 0.374 0.422 0.000
15.080 10.000 0.979 0.644 2.281 0.374 0.422 0.000
15.090 10.000 0.966 0.687 2.341 0.378 0.420 0.000
15.100 10.000 0.974 0.835 2.264 0.379 0.419 0.000
15.110 10.000 0.962 0.656 2.079 0.383 0.417 0.000
15.120 10.000 0.965 0.658 2.235 0.386 0.415 0.000
15.130 10.000 0.955 0.762 2.120 0.391 0.412 0.000
15.140 10.000 0.949 0.737 2.104 0.398 0.409 0.000
15.150 10.000 0.942 0.588 1.909 0.406 0.404 0.000
15.160 10.000 0.939 0.552 2.089 0.414 0.400 0.000
15.170 10.000 0.952 0.849 2.159 0.420 0.397 0.000
15.180 10.000 0.946 0.765 1.878 0.427 0.393 0.000
15.190 10.000 0.971 0.791 2.108 0.428 0.392 0.000
15.200 10.000 0.965 1.029 1.992 0.431 0.390 0.000
15.210 10.000 0.980 1.098 1.941 0.431 0.391 0.000
15.220 10.000 0.984 0.864 2.069 0.430 0.391 0.000
15.230 10.000 0.989 1.018 2.025 0.428 0.392 0.000
15.240 10.000 0.995 0.913 2.213 0.425 0.394 0.000
15.250 10.000 0.977 0.884 2.218 0.426 0.393 0.000
15.260 10.000 0.962 0.947 2.054 0.431 0.391 0.000
15.270 10.000 0.976 0.967 2.152 0.431 0.391 0.000
15.280 10.000 0.971 0.988 2.136 0.433 0.389 0.000
15.290 10.000 0.969 0.983 2.092 0.436 0.388 0.000
15.300 10.000 0.977 1.118 2.170 0.436 0.388 0.000
15.310 10.000 0.974 0.963 2.208 0.438 0.387 0.000
15.320 10.000 0.989 1.290 2.250 0.435 0.388 0.000
15.330 10.000 0.969 0.896 2.131 0.438 0.386 0.000
15.340 10.000 0.960 1.106 2.104 0.443 0.384 0.000
15.350 10.000 0.972 1.159 2.077 0.444 0.383 0.000
15.360 10.000 0.978 1.183 2.086 0.445 0.383 0.000
15.370 10.000 0.959 1.276 2.037 0.450 0.380 0.000
15.380 10.000 1.007 1.298 2.246 0.443 0.384 0.000
15.390 10.000 0.999 1.367 2.197 0.439 0.386 0.000
15.400 10.000 0.982 1.240 2.178 0.440 0.386 0.000
15.410 10.000 0.964 1.244 2.025 0.444 0.383 0.000
15.420 10.000 0.972 1.225 2.079 0.445 0.383 0.000
15.430 10.000 0.967 1.220 2.010 0.448 0.381 0.000
15.440 10.000 0.968 1.340 2.140 0.451 0.380 0.000
15.450 10.000 0.970 1.328 2.190 0.453 0.379 0.000
15.460 10.000 0.955 1.512 2.042 0.458 0.375 0.000
15.470 10.000 0.982 1.481 2.154 0.457 0.376 0.000
15.480 10.000 0.987 1.637 2.261 0.456 0.377 0.000
15.490 10.000 1.007 1.483 2.458 0.450 0.380 0.000
15.500 10.000 0.968 1.568 1.983 0.454 0.378 0.000
15.510 10.000 0.974 1.329 2.150 0.455 0.377 0.000
15.520 10.000 0.982 1.607 2.210 0.454 0.378 0.000
15.530 10.000 0.967 1.514 2.035 0.458 0.376 0.000
15.540 10.000 0.952 1.602 1.921 0.464 0.372 0.000
15.550 10.000 0.982 1.699 2.097 0.462 0.373 0.000
15.560 10.000 0.968 1.591 2.030 0.466 0.371 0.000
15.570 10.000 0.975 1.802 2.029 0.467 0.371 0.000
15.580 10.000 0.979 1.674 2.074 0.467 0.371 0.000
15.590 10.000 0.976 1.980 2.143 0.468 0.370 0.000
15.600 10.000 0.966 1.804 2.130 0.471 0.368 0.000
15.610 10.000 0.956 1.833 2.079 0.476 0.366 0.000
15.620 10.000 0.988 1.820 2.281 0.474 0.367 0.000
15.630 10.000 0.993 1.940 2.325 0.471 0.369 0.000
15.640 10.000 0.979 2.030 2.173 0.472 0.368 0.000
15.650 10.000 0.966 1.780 2.018 0.475 0.366 0.000
15.660 10.000 0.975 1.991 2.250 0.476 0.366 0.000
15.670 10.000 0.979 1.792 2.197 0.476 0.366 0.000
15.680 10.000 0.980 2.105 2.175 0.476 0.366 0.000
15.690 10.000 0.994 1.849 2.273 0.473 0.367 0.000
15.700 10.000 0.975 1.950 2.128 0.475 0.366 0.000
15.710 10.000 0.980 1.796 2.183 0.475 0.366 0.000
15.720 10.000 0.976 1.988 2.135 0.476 0.366 0.000
15.730 10.000 0.968 1.960 2.037 0.479 0.364 0.000
15.740 10.000 0.972 2.004 2.043 0.480 0.363 0.000
15.750 10.000 0.975 2.004 2.116 0.481 0.363 0.000
15.760 10.000 0.976 2.146 1.957 0.482 0.362 0.000
15.770 10.000 0.983 2.093 2.124 0.481 0.363 0.000
15.780 10.000 0.951 1.921 1.964 0.488 0.359 0.000
15.790 10.000 0.977 1.989 2.162 0.488 0.359 0.000
15.800 10.000 0.964 2.127 1.988 0.492 0.357 0.000
15.810 10.000 0.967 1.969 1.973 0.495 0.355 0.000
15.820 10.000 0.981 1.986 2.042 0.494 0.356 0.000
15.830 10.000 0.967 2.276 1.931 0.497 0.354 0.000
15.840 10.000 0.969 1.942 1.989 0.500 0.353 0.000
15.850 10.000 0.976 1.958 2.138 0.500 0.352 0.000
15.860 10.000 0.987 1.995 2.192 0.498 0.353 0.000
15.870 10.000 0.991 2.134 2.287 0.496 0.355 0.000
15.880 10.000 0.956 1.944 1.990 0.503 0.351 0.000
15.890 10.000 0.968 2.202 1.960 0.505 0.350 0.000
15.900 10.000 0.974 1.983 2.023 0.506 0.349 0.000
15.910 10.000 0.991 2.093 2.075 0.503 0.351 0.000
15.920 10.000 0.981 2.007 2.077 0.504 0.351 0.000
15.930 10.000 0.998 2.165 2.172 0.499 0.353 0.000
15.940 10.000 0.960 2.116 1.932 0.505 0.350 0.000
15.950 10.000 0.958 2.049 1.920 0.510 0.347 0.000
15.960 10.000 0.976 2.073 1.954 0.510 0.347 0.000
15.970 10.000 0.982 2.074 1.970 0.509 0.347 0.000
15.980 10.000 0.979 2.088 1.968 0.510 0.347 0.000
15.990 10.000 0.967 2.034 1.853 0.513 0.345 0.000
16.000 10.000 0.987 1.910 2.022 0.511 0.346 0.000
16.010 10.000 0.990 2.034 1.992 0.509 0.348 0.000
16.020 10.000 1.005 2.097 2.102 0.504 0.351 0.000
16.030 10.000 0.955 1.956 2.019 0.511 0.347 0.000
16.040 10.000 0.977 2.007 2.110 0.510 0.347 0.000
16.050 10.000 0.983 2.075 2.170 0.510 0.347 0.000
16.060 10.000 0.975 2.139 2.044 0.511 0.346 0.000
16.070 10.000 0.972 2.053 1.937 0.513 0.345 0.000
16.080 10.000 0.969 2.094 1.933 0.515 0.344 0.000
16.090 10.000 0.988 2.049 1.982 0.513 0.345 0.000
16.100 10.000 0.980 2.039 1.999 0.514 0.345 0.000
16.110 10.000 0.962 2.047 1.766 0.518 0.343 0.000
16.120 10.000 0.986 2.119 2.070 0.516 0.344 0.000
16.130 10.000 0.989 2.130 1.975 0.514 0.345 0.000
16.140 10.000 0.976 2.069 1.910 0.516 0.344 0.000
16.150 10.000 0.972 2.065 1.833 0.518 0.343 0.000
16.160 10.000 0.961 1.848 1.911 0.522 0.340 0.000
16.170 10.000 0.980 1.967 1.975 0.521 0.341 0.000
16.180 10.000 0.971 1.888 2.029 0.523 0.340 0.000
16.190 10.000 0.984 2.110 2.016 0.522 0.340 0.000
16.200 10.000 0.980 1.966 1.972 0.523 0.340 0.000
16.210 10.000 0.968 2.008 2.042 0.526 0.338 0.000
16.220 10.000 0.989 2.097 2.015 0.523 0.340 0.000
16.230 10.000 0.976 2.120 1.889 0.524 0.339 0.000
16.240 10.000 1.002 2.022 2.000 0.519 0.342 0.000
16.250 10.000 0.978 2.052 2.100 0.521 0.341 0.000
16.260 10.000 0.969 2.077 1.888 0.523 0.340 0.000
16.270 10.000 0.973 2.005 1.884 0.524 0.339 0.000
16.280 10.000 0.978 2.112 1.907 0.525 0.339 0.000
16.290 10.000 0.993 2.003 1.984 0.522 0.341 0.000
16.300 10.000 0.996 2.159 1.985 0.518 0.342 0.000
16.310 10.000 0.986 1.963 2.056 0.518 0.343 0.000
16.320 10.000 0.961 2.121 1.979 0.523 0.340 0.000
16.330 10.000 0.975 2.051 1.859 0.523 0.340 0.000
16.340 10.000 1.014 2.186 2.137 0.515 0.344 0.000
16.350 10.000 0.989 2.086 2.017 0.514 0.345 0.000
16.360 10.000 0.978 2.103 1.845 0.515 0.344 0.000
16.370 10.000 0.960 2.116 1.779 0.520 0.341 0.000
16.380 10.000 0.998 2.105 1.879 0.515 0.344 0.000
16.390 10.000 0.971 1.965 1.749 0.518 0.342 0.000
16.400 10.000 0.998 1.986 2.027 0.514 0.345 0.000
16.410 10.000 0.973 2.119 1.921 0.516 0.344 0.000
16.420 10.000 0.989 2.099 2.030 0.514 0.345 0.000
16.430 10.000 0.985 2.230 1.946 0.513 0.345 0.000
16.440 10.000 0.977 2.037 1.862 0.514 0.345 0.000
16.450 10.000 0.985 2.048 1.916 0.513 0.345 0.000
16.460 10.000 0.984 2.090 1.967 0.512 0.346 0.000
16.470 10.000 0.971 2.214 1.874 0.514 0.345 0.000
16.480 10.000 0.981 2.116 1.858 0.514 0.345 0.000
16.490 10.000 0.978 2.138 2.003 0.515 0.344 0.000
16.500 10.000 0.976 2.070 1.933 0.516 0.344 0.000
16.510 10.000 0.985 2.027 1.954 0.514 0.345 0.000
16.520 10.000 0.972 1.955 1.890 0.517 0.343 0.000
16.530 10.000 0.983 2.079 1.967 0.516 0.344 0.000
16.540 10.000 0.967 2.035 1.883 0.519 0.342 0.000
16.550 10.000 0.980 2.031 2.029 0.519 0.342 0.000
16.560 10.000 0.971 2.172 1.957 0.521 0.341 0.000
16.570 10.000 0.989 2.106 1.945 0.519 0.342 0.000
16.580 10.000 0.987 2.109 1.869 0.518 0.343 0.000
16.590 10.000 0.970 2.035 1.775 0.521 0.341 0.000
16.600 10.000 0.975 1.963 1.866 0.522 0.341 0.000
16.610 10.000 0.998 2.042 1.957 0.517 0.343 0.000
16.620 10.000 0.982 1.897 1.928 0.518 0.343 0.000
16.630 10.000 0.985 1.964 2.113 0.517 0.343 0.000
16.640 10.000 0.985 2.162 2.031 0.516 0.344 0.000
16.650 10.000 0.959 2.026 1.759 0.521 0.341 0.000
16.660 10.000 0.992 2.171 2.045 0.518 0.343 0.000
16.670 10.000 0.961 2.085 1.822 0.523 0.340 0.000
16.680 10.000 0.980 2.043 1.948 0.522 0.340 0.000
16.690 10.000 0.990 2.024 2.133 0.520 0.342 0.000
16.700 10.000 0.985 2.051 1.939 0.519 0.342 0.000
16.710 10.000 0.978 2.144 1.969 0.520 0.341 0.000
16.720 10.000 0.972 2.064 1.871 0.522 0.340 0.000
16.730 10.000 0.976 2.123 1.936 0.523 0.340 0.000
16.740 10.000 0.973 2.130 1.953 0.524 0.339 0.000
16.750 10.000 0.975 2.147 1.864 0.526 0.338 0.000
16.760 10.000 0.990 2.248 1.876 0.523 0.340 0.000
16.770 10.000 0.987 2.028 1.988 0.522 0.341 0.000
16.780 10.000 0.970 2.006 1.895 0.525 0.339 0.000
16.790 10.000 0.984 2.205 1.862 0.524 0.340 0.000
16.800 10.000 0.983 2.085 2.006 0.523 0.340 0.000
16.810 10.000 0.967 1.974 1.827 0.527 0.338 0.000
16.820 10.000 0.989 2.129 1.992 0.524 0.339 0.000
16.830 10.000 0.995 2.319 1.990 0.521 0.341 0.000
16.840 10.000 0.973 2.040 1.795 0.523 0.340 0.000
16.850 10.000 0.982 2.051 1.931 0.523 0.340 0.000
16.860 10.000 0.988 2.090 1.841 0.521 0.341 0.000
16.870 10.000 0.998 2.061 2.007 0.517 0.343 0.000
16.880 10.000 0.976 1.973 1.852 0.519 0.342 0.000
16.890 10.000 0.989 2.001 1.958 0.517 0.343 0.000
16.900 10.000 0.987 2.031 1.944 0.516 0.344 0.000
16.910 10.000 0.993 2.094 1.952 0.513 0.345 0.000
16.920 10.000 1.000 1.953 2.070 0.509 0.347 0.000
16.930 10.000 0.961 2.091 1.922 0.515 0.344 0.000
16.940 10.000 0.985 2.088 2.014 0.513 0.345 0.000
16.950 10.000 0.980 2.068 1.976 0.513 0.345 0.000
16.960 10.000 0.978 2.175 1.970 0.514 0.345 0.000
16.970 10.000 0.972 1.982 1.920 0.516 0.344 0.000
16.980 10.000 0.974 2.041 1.954 0.517 0.343 0.000
16.990 10.000 0.979 1.923 1.975 0.517 0.343 0.000
17.000 10.000 0.968 2.008 1.968 0.520 0.341 0.000
17.010 10.000 0.986 2.045 2.034 0.519 0.342 0.000
17.020 10.000 0.989 2.225 2.035 0.517 0.343 0.000
17.030 10.000 0.971 2.131 1.695 0.520 0.342 0.000
17.040 10.000 0.977 2.323 1.881 0.520 0.342 0.000
17.050 10.000 0.958 1.863 1.719 0.525 0.339 0.000
17.060 10.000 0.988 2.041 1.968 0.523 0.340 0.000
17.070 10.000 1.007 2.167 1.937 0.517 0.343 0.000
17.080 10.000 0.996 2.146 1.888 0.514 0.345 0.000
17.090 10.000 0.964 2.137 1.767 0.519 0.342 0.000
17.100 10.000 0.991 1.880 1.963 0.515 0.344 0.000
17.110 10.000 0.999 2.026 2.154 0.512 0.346 0.000
17.120 10.000 0.992 2.166 1.983 0.510 0.347 0.000
17.130 10.000 0.999 1.871 2.131 0.506 0.349 0.000
17.140 10.000 0.980 2.116 2.053 0.506 0.349 0.000
17.150 10.000 0.966 2.134 1.910 0.510 0.347 0.000
17.160 10.000 0.973 1.995 2.021 0.511 0.346 0.000
17.170 10.000 0.998 2.020 2.076 0.507 0.349 0.000
17.180 10.000 0.984 2.141 1.915 0.507 0.349 0.000
17.190 10.000 0.973 1.919 1.831 0.509 0.348 0.000
17.200 10.000 0.983 1.841 2.015 0.508 0.348 0.000
17.210 10.000 0.988 2.021 2.048 0.506 0.349 0.000
17.220 10.000 0.967 2.054 1.842 0.509 0.347 0.000
17.230 10.000 0.994 2.004 2.108 0.506 0.349 0.000
17.240 10.000 0.984 2.137 2.066 0.505 0.350 0.000
17.250 10.000 0.973 1.968 1.956 0.507 0.348 0.000
17.260 10.000 0.981 2.232 2.014 0.507 0.349 0.000
17.270 10.000 0.964 1.899 1.891 0.511 0.347 0.000
17.280 10.000 0.981 2.014 1.956 0.510 0.347 0.000
17.290 10.000 0.982 2.107 1.974 0.510 0.347 0.000
17.300 10.000 0.948 1.983 1.796 0.518 0.343 0.000
17.310 10.000 1.002 2.156 2.243 0.511 0.346 0.000
