# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.970 19.000 1.256 5.465 1.955 0.768 0.205 0.000
12.980 20.500 1.358 6.986 1.931 0.835 0.168 0.000
12.990 22.000 1.516 8.886 1.420 0.899 0.133 0.000
13.000 23.500 1.705 10.322 1.585 0.957 0.101 0.000
13.010 25.000 1.848 12.208 1.394 1.000 0.068 0.000
13.020 25.000 2.009 12.944 1.222 1.000 0.050 0.000
13.030 25.000 2.222 14.581 0.860 1.000 0.050 0.000
13.040 25.000 2.250 14.109 0.787 1.000 0.050 0.000
13.050 25.000 2.407 13.873 1.131 1.000 0.050 0.000
13.060 25.000 2.403 13.979 0.790 1.000 0.050 0.000
13.070 25.000 2.486 14.074 1.138 1.000 0.053 0.000
13.080 25.000 2.514 14.039 0.815 1.000 0.057 0.000
13.090 25.000 2.485 14.536 0.677 1.000 0.058 0.000
13.100 25.000 2.517 13.694 1.166 1.000 0.062 0.000
13.110 25.000 2.526 13.784 0.895 1.000 0.066 0.000
13.120 25.000 2.466 13.150 0.576 1.000 0.066 0.000
13.130 25.000 2.493 13.397 0.701 1.000 0.069 0.000
13.140 25.000 2.554 13.263 1.327 1.000 0.076 0.000
13.150 25.000 2.451 13.429 0.836 1.000 0.073 0.000
13.160 25.000 2.475 14.111 0.899 1.000 0.075 0.000
13.170 25.000 2.434 12.580 1.094 1.000 0.073 0.000
13.180 25.000 2.469 13.422 1.108 1.000 0.075 0.000
13.190 25.000 2.465 14.760 0.799 1.000 0.076 0.000
13.200 25.000 2.507 12.689 1.083 0.996 0.080 0.000
13.210 25.000 2.443 13.169 1.301 0.999 0.078 0.000
13.220 25.000 2.490 13.774 1.038 0.994 0.081 0.000
13.230 25.000 2.515 13.374 1.217 0.986 0.085 0.000
13.240 25.000 2.460 12.381 1.221 0.988 0.084 0.000
13.250 25.000 2.551 13.628 1.396 0.974 0.092 0.000
13.260 25.000 2.529 12.705 1.765 0.967 0.095 0.000
13.270 25.000 2.531 13.029 1.941 0.959 0.100 0.000
13.280 25.000 2.461 13.071 1.423 0.961 0.099 0.000
13.290 25.000 2.428 11.511 1.485 0.965 0.097 0.000
13.300 25.000 2.454 14.306 1.758 0.964 0.097 0.000
13.310 25.000 2.435 12.874 1.331 0.966 0.096 0.000
13.320 25.000 2.476 12.175 1.762 0.962 0.098 0.000
13.330 25.000 2.472 13.562 1.415 0.960 0.099 0.000
13.340 25.000 2.459 12.227 1.587 0.960 0.099 0.000
13.350 25.000 2.473 12.531 1.604 0.957 0.101 0.000
13.360 25.000 2.444 12.426 1.738 0.959 0.100 0.000
13.370 25.000 2.464 13.284 1.499 0.957 0.101 0.000
13.380 25.000 2.466 11.016 1.711 0.956 0.102 0.000
13.390 25.000 2.491 13.130 1.971 0.951 0.105 0.000
13.400 25.000 2.528 11.784 2.068 0.942 0.110 0.000
13.410 25.000 2.495 12.054 1.902 0.939 0.111 0.000
13.420 25.000 2.453 12.623 1.627 0.940 0.110 0.000
13.430 25.000 2.530 12.562 1.868 0.929 0.116 0.000
13.440 25.000 2.521 12.935 1.663 0.923 0.120 0.000
13.450 25.000 2.541 12.007 2.174 0.913 0.125 0.000
13.460 25.000 2.456 12.885 1.445 0.916 0.124 0.000
13.470 25.000 2.462 11.002 1.759 0.915 0.124 0.000
13.480 25.000 2.445 11.306 1.576 0.916 0.124 0.000
13.490 25.000 2.493 11.960 1.700 0.910 0.127 0.000
13.500 25.000 2.452 10.814 1.864 0.912 0.126 0.000
13.510 25.000 2.450 11.214 1.644 0.912 0.126 0.000
13.520 25.000 2.459 10.253 1.833 0.911 0.127 0.000
13.530 25.000 2.492 11.534 1.855 0.905 0.130 0.000
13.540 25.000 2.379 10.055 1.169 0.917 0.123 0.000
13.550 25.000 2.572 10.510 2.421 0.897 0.134 0.000
13.560 25.000 2.504 10.295 1.941 0.895 0.135 0.000
13.570 25.000 2.491 10.164 1.884 0.891 0.137 0.000
13.580 25.000 2.494 9.577 1.792 0.887 0.140 0.000
13.590 25.000 2.475 9.759 1.934 0.886 0.140 0.000
13.600 25.000 2.424 9.720 1.771 0.890 0.138 0.000
13.610 25.000 2.424 9.799 1.743 0.893 0.136 0.000
13.620 25.000 2.473 9.354 2.013 0.889 0.139 0.000
13.630 25.000 2.440 9.436 2.008 0.891 0.137 0.000
13.640 25.000 2.486 9.359 1.993 0.886 0.140 0.000
13.650 25.000 2.456 10.153 1.698 0.887 0.140 0.000
13.660 25.000 2.467 9.158 1.762 0.885 0.141 0.000
13.670 25.000 2.496 9.299 1.890 0.879 0.144 0.000
13.680 25.000 2.513 9.891 2.059 0.873 0.148 0.000
13.690 25.000 2.468 9.320 1.707 0.873 0.147 0.000
13.700 25.000 2.415 9.004 1.583 0.878 0.144 0.000
13.710 25.000 2.563 8.975 2.262 0.861 0.154 0.000
13.720 25.000 2.458 9.604 1.730 0.865 0.152 0.000
13.730 25.000 2.472 8.579 1.809 0.862 0.153 0.000
13.740 25.000 2.519 8.672 2.107 0.854 0.158 0.000
13.750 25.000 2.514 8.457 1.776 0.848 0.161 0.000
13.760 25.000 2.504 8.675 1.892 0.843 0.164 0.000
13.770 25.000 2.482 7.968 1.800 0.841 0.165 0.000
13.780 25.000 2.482 8.347 1.825 0.838 0.167 0.000
13.790 25.000 2.520 8.206 2.107 0.829 0.171 0.000
13.800 25.000 2.491 8.181 1.889 0.827 0.173 0.000
13.810 25.000 2.516 8.117 2.064 0.819 0.177 0.000
13.820 25.000 2.458 8.268 1.979 0.821 0.176 0.000
13.830 25.000 2.450 7.871 2.043 0.821 0.176 0.000
13.840 25.000 2.443 8.149 1.968 0.823 0.175 0.000
13.850 25.000 2.463 7.415 2.048 0.821 0.176 0.000
13.860 25.000 2.436 7.366 1.826 0.823 0.175 0.000
13.870 25.000 2.476 7.424 2.081 0.819 0.177 0.000
13.880 25.000 2.475 7.428 2.169 0.817 0.178 0.000
13.890 25.000 2.515 7.920 2.006 0.809 0.182 0.000
13.900 25.000 2.450 7.087 1.834 0.812 0.181 0.000
13.910 25.000 2.489 7.131 2.297 0.807 0.184 0.000
13.920 10.000 2.511 7.052 2.437 0.594 0.301 0.000
13.930 10.000 2.391 7.368 2.555 0.458 0.376 0.000
13.940 10.000 2.190 6.259 3.300 0.345 0.438 0.000
13.950 10.000 1.917 4.073 4.046 0.262 0.483 0.000
13.960 10.000 1.722 2.251 4.572 0.196 0.520 0.000
13.970 10.000 1.600 0.805 4.539 0.139 0.551 0.000
13.980 10.000 1.508 0.219 4.709 0.090 0.578 0.000
13.990 10.000 1.417 0.038 4.904 0.050 0.600 0.000
14.000 10.000 1.366 0.055 5.101 0.050 0.600 0.000
14.010 10.000 1.321 0.056 4.907 0.050 0.600 0.000
14.020 10.000 1.301 0.079 4.911 0.050 0.600 0.000
14.030 10.000 1.269 0.099 4.785 0.050 0.600 0.000
14.040 10.000 1.242 -0.039 4.695 0.050 0.600 0.000
14.050 10.000 1.228 0.084 4.545 0.050 0.600 0.000
14.060 10.000 1.212 0.154 4.509 0.050 0.600 0.000
14.070 10.000 1.201 -0.050 4.381 0.050 0.600 0.000
14.080 10.000 1.186 0.097 4.461 0.050 0.600 0.000
14.090 10.000 1.181 0.035 4.451 0.050 0.600 0.000
14.100 10.000 1.179 0.006 4.430 0.050 0.600 0.000
14.110 10.000 1.178 0.101 4.426 0.050 0.600 0.000
14.120 10.000 1.178 0.077 4.338 0.050 0.600 0.000
14.130 10.000 1.171 0.102 4.404 0.050 0.600 0.000
14.140 10.000 1.159 0.020 4.380 0.050 0.600 0.000
14.150 10.000 1.165 0.032 4.306 0.050 0.600 0.000
14.160 10.000 1.141 0.048 4.281 0.050 0.600 0.000
14.170 10.000 1.140 0.079 4.280 0.050 0.600 0.000
14.180 10.000 1.131 0.137 4.219 0.050 0.600 0.000
14.190 10.000 1.127 0.002 4.212 0.050 0.600 0.000
14.200 10.000 1.118 0.131 4.231 0.050 0.600 0.000
14.210 10.000 1.124 0.021 4.216 0.050 0.600 0.000
14.220 10.000 1.125 0.043 4.212 0.050 0.600 0.000
14.230 10.000 1.120 0.015 4.161 0.050 0.600 0.000
14.240 10.000 1.115 0.062 4.171 0.050 0.600 0.000
14.250 10.000 1.112 0.042 4.240 0.050 0.600 0.000
14.260 10.000 1.100 0.014 4.117 0.050 0.600 0.000
14.270 10.000 1.085 0.054 4.026 0.050 0.600 0.000
14.280 10.000 1.074 0.009 3.959 0.050 0.600 0.000
14.290 10.000 1.065 0.104 3.966 0.050 0.600 0.000
14.300 10.000 1.063 0.034 4.067 0.050 0.600 0.000
14.310 10.000 1.063 0.055 3.989 0.050 0.600 0.000
14.320 10.000 1.050 -0.000 3.860 0.050 0.600 0.000
14.330 10.000 1.037 0.082 3.862 0.050 0.600 0.000
14.340 10.000 1.019 0.077 3.740 0.050 0.600 0.000
14.350 10.000 1.015 0.063 3.734 0.050 0.600 0.000
14.360 10.000 1.013 0.002 3.766 0.050 0.600 0.000
14.370 10.000 1.016 0.082 3.828 0.050 0.600 0.000
14.380 10.000 0.993 0.063 3.694 0.050 0.600 0.000
14.390 10.000 0.988 0.020 3.726 0.050 0.600 0.000
14.400 10.000 0.994 0.066 3.709 0.050 0.600 0.000
14.410 10.000 0.995 0.060 3.632 0.050 0.600 0.000
14.420 10.000 0.991 0.081 3.602 0.050 0.600 0.000
14.430 10.000 0.986 0.012 3.630 0.050 0.600 0.000
14.440 10.000 0.978 0.036 3.580 0.050 0.600 0.000
14.450 10.000 0.958 0.121 3.455 0.053 0.598 0.000
14.460 10.000 0.958 0.069 3.563 0.056 0.597 0.000
14.470 10.000 0.938 0.045 3.396 0.061 0.594 0.000
14.480 10.000 0.941 0.119 3.458 0.065 0.592 0.000
14.490 10.000 0.939 0.034 3.495 0.069 0.590 0.000
14.500 10.000 0.940 0.105 3.541 0.073 0.587 0.000
14.510 10.000 0.933 -0.054 3.385 0.078 0.585 0.000
14.520 10.000 0.922 0.136 3.349 0.084 0.581 0.000
14.530 10.000 0.928 0.026 3.391 0.089 0.578 0.000
14.540 10.000 0.929 0.105 3.334 0.094 0.576 0.000
14.550 10.000 0.930 0.086 3.394 0.099 0.573 0.000
14.560 10.000 0.930 0.063 3.390 0.104 0.570 0.000
14.570 10.000 0.933 0.114 3.311 0.109 0.568 0.000
14.580 10.000 0.939 0.086 3.323 0.113 0.565 0.000
14.590 10.000 0.927 0.112 3.276 0.119 0.562 0.000
14.600 10.000 0.929 0.182 3.213 0.124 0.559 0.000
14.610 10.000 0.923 0.156 3.207 0.130 0.556 0.000
14.620 10.000 0.925 0.153 3.173 0.135 0.553 0.000
14.630 10.000 0.915 0.119 3.090 0.142 0.549 0.000
14.640 10.000 0.930 0.110 3.141 0.147 0.547 0.000
14.650 10.000 0.917 0.209 2.940 0.154 0.543 0.000
14.660 10.000 0.922 0.058 2.889 0.159 0.540 0.000
14.670 10.000 0.924 0.185 2.904 0.165 0.537 0.000
14.680 10.000 0.918 0.060 2.933 0.171 0.533 0.000
14.690 10.000 0.920 0.012 2.951 0.177 0.530 0.000
14.700 10.000 0.926 0.121 2.936 0.183 0.527 0.000
14.710 10.000 0.932 0.125 2.864 0.187 0.524 0.000
14.720 10.000 0.934 0.136 2.896 0.192 0.522 0.000
14.730 10.000 0.929 0.122 2.737 0.197 0.519 0.000
14.740 10.000 0.926 0.122 2.865 0.203 0.516 0.000
14.750 10.000 0.925 0.193 2.891 0.208 0.513 0.000
14.760 10.000 0.933 0.220 2.867 0.213 0.510 0.000
14.770 10.000 0.928 0.155 2.757 0.218 0.507 0.000
14.780 10.000 0.926 0.162 2.753 0.224 0.504 0.000
14.790 10.000 0.915 0.262 2.671 0.231 0.501 0.000
14.800 10.000 0.922 0.166 2.765 0.236 0.497 0.000
14.810 10.000 0.915 0.294 2.687 0.243 0.494 0.000
14.820 10.000 0.927 0.182 2.825 0.248 0.491 0.000
14.830 10.000 0.924 0.394 2.735 0.254 0.488 0.000
14.840 10.000 0.908 0.102 2.619 0.262 0.483 0.000
14.850 10.000 0.907 0.294 2.568 0.269 0.479 0.000
14.860 10.000 0.904 0.134 2.758 0.277 0.475 0.000
14.870 10.000 0.913 0.316 2.763 0.283 0.472 0.000
14.880 10.000 0.905 0.264 2.627 0.291 0.467 0.000
14.890 10.000 0.902 0.298 2.558 0.299 0.463 0.000
14.900 10.000 0.917 0.311 2.611 0.305 0.460 0.000
14.910 10.000 0.901 0.273 2.438 0.314 0.455 0.000
14.920 10.000 0.938 0.370 2.591 0.316 0.453 0.000
14.930 10.000 0.926 0.375 2.576 0.322 0.450 0.000
14.940 10.000 0.947 0.415 2.473 0.325 0.449 0.000
14.950 10.000 0.949 0.338 2.568 0.328 0.447 0.000
14.960 10.000 0.954 0.493 2.432 0.330 0.446 0.000
14.970 10.000 0.955 0.365 2.571 0.333 0.444 0.000
14.980 10.000 0.965 0.530 2.526 0.334 0.444 0.000
14.990 10.000 0.956 0.543 2.443 0.337 0.442 0.000
15.000 10.000 0.969 0.571 2.456 0.337 0.442 0.000
15.010 10.000 0.950 0.413 2.396 0.341 0.440 0.000
15.020 10.000 0.963 0.607 2.400 0.343 0.439 0.000
15.030 10.000 0.958 0.443 2.392 0.345 0.438 0.000
15.040 10.000 0.941 0.611 2.368 0.350 0.435 0.000
15.050 10.000 0.949 0.693 2.274 0.353 0.434 0.000
15.060 10.000 0.962 0.567 2.420 0.354 0.433 0.000
15.070 10.000 0.958 0.759 2.272 0.356 0.431 0.000
15.080 10.000 0.958 0.662 2.427 0.359 0.430 0.000
15.090 10.000 0.945 0.673 2.237 0.363 0.428 0.000
15.100 10.000 0.955 0.663 2.358 0.365 0.427 0.000
15.110 10.000 0.985 0.786 2.407 0.363 0.428 0.000
15.120 10.000 0.974 0.781 2.231 0.364 0.427 0.000
15.130 10.000 0.972 0.706 2.358 0.365 0.427 0.000
15.140 10.000 0.947 0.781 2.071 0.370 0.424 0.000
15.150 10.000 0.967 0.816 2.149 0.370 0.424 0.000
15.160 10.000 0.948 0.656 2.168 0.374 0.422 0.000
15.170 10.000 0.954 0.994 2.097 0.377 0.420 0.000
15.180 10.000 0.963 0.702 2.083 0.378 0.419 0.000
15.190 10.000 0.958 0.738 2.199 0.381 0.418 0.000
15.200 10.000 0.951 0.872 1.980 0.384 0.416 0.000
15.210 10.000 0.960 0.663 2.071 0.386 0.415 0.000
15.220 10.000 0.958 0.709 1.993 0.388 0.414 0.000
15.230 10.000 0.953 0.693 2.088 0.391 0.412 0.000
15.240 10.000 0.955 0.783 2.146 0.393 0.411 0.000
15.250 10.000 0.950 0.697 1.983 0.397 0.409 0.000
15.260 10.000 0.953 0.702 2.195 0.399 0.408 0.000
15.270 10.000 0.939 0.715 1.934 0.404 0.405 0.000
15.280 10.000 0.934 0.803 1.829 0.409 0.403 0.000
15.290 10.000 0.941 0.712 1.937 0.413 0.400 0.000
15.300 10.000 0.937 0.737 1.977 0.417 0.398 0.000
15.310 10.000 0.941 0.760 2.080 0.421 0.396 0.000
15.320 10.000 0.937 0.765 2.065 0.426 0.393 0.000
15.330 10.000 0.952 0.961 2.167 0.428 0.392 0.000
15.340 10.000 0.965 0.948 2.197 0.429 0.392 0.000
15.350 10.000 0.946 1.074 2.000 0.433 0.389 0.000
15.360 10.000 0.952 1.145 1.879 0.436 0.388 0.000
15.370 10.000 0.945 1.136 1.975 0.440 0.386 0.000
15.380 10.000 0.965 1.166 2.127 0.440 0.385 0.000
15.390 10.000 0.954 1.165 1.977 0.444 0.384 0.000
15.400 10.000 0.972 1.311 2.036 0.444 0.383 0.000
15.410 10.000 0.977 1.305 2.061 0.444 0.383 0.000
15.420 10.000 0.963 1.352 2.167 0.446 0.382 0.000
15.430 10.000 0.955 1.269 2.094 0.449 0.380 0.000
15.440 10.000 0.964 1.412 2.056 0.450 0.380 0.000
15.450 10.000 0.963 1.351 2.113 0.452 0.379 0.000
15.460 10.000 0.981 1.479 2.233 0.452 0.379 0.000
15.470 10.000 0.975 1.503 2.026 0.452 0.379 0.000
15.480 10.000 0.969 1.426 2.055 0.454 0.378 0.000
15.490 10.000 0.968 1.576 2.098 0.455 0.377 0.000
15.500 10.000 0.964 1.606 1.997 0.457 0.376 0.000
15.510 10.000 0.966 1.535 1.960 0.458 0.375 0.000
15.520 10.000 0.987 1.506 2.128 0.457 0.376 0.000
15.530 10.000 0.971 1.492 2.147 0.458 0.375 0.000
15.540 10.000 0.969 1.618 2.139 0.460 0.375 0.000
15.550 10.000 0.959 1.739 1.926 0.462 0.373 0.000
15.560 10.000 0.963 1.610 2.021 0.464 0.372 0.000
15.570 10.000 0.969 1.756 2.134 0.465 0.372 0.000
15.580 10.000 0.964 1.751 2.046 0.467 0.371 0.000
15.590 10.000 0.970 1.843 1.872 0.468 0.370 0.000
15.600 10.000 0.972 1.641 2.043 0.468 0.370 0.000
15.610 10.000 0.978 1.818 2.140 0.468 0.370 0.000
15.620 10.000 0.982 1.983 2.106 0.468 0.370 0.000
15.630 10.000 0.964 1.843 1.964 0.470 0.369 0.000
15.640 10.000 0.966 1.975 2.168 0.472 0.368 0.000
15.650 10.000 0.967 1.893 1.980 0.473 0.367 0.000
15.660 10.000 0.970 1.867 2.235 0.474 0.367 0.000
15.670 10.000 0.973 2.002 2.100 0.475 0.366 0.000
15.680 10.000 0.977 2.010 1.984 0.475 0.366 0.000
15.690 10.000 0.961 2.038 1.981 0.477 0.365 0.000
15.700 10.000 0.954 1.973 1.892 0.480 0.363 0.000
15.710 10.000 0.977 2.058 2.013 0.480 0.364 0.000
15.720 10.000 0.970 2.244 1.970 0.481 0.363 0.000
15.730 10.000 0.971 2.119 1.989 0.482 0.362 0.000
15.740 10.000 0.979 2.026 2.123 0.482 0.362 0.000
15.750 10.000 0.962 2.038 2.034 0.484 0.361 0.000
15.760 10.000 0.964 2.201 1.912 0.486 0.360 0.000
15.770 10.000 0.976 1.994 1.898 0.486 0.360 0.000
15.780 10.000 0.979 2.214 2.051 0.486 0.360 0.000
15.790 10.000 0.977 2.009 1.942 0.487 0.360 0.000
15.800 10.000 0.970 1.964 2.143 0.488 0.359 0.000
15.810 10.000 0.970 2.028 2.131 0.489 0.359 0.000
15.820 10.000 0.979 2.222 2.068 0.489 0.359 0.000
15.830 10.000 0.962 2.012 1.915 0.491 0.357 0.000
15.840 10.000 0.975 2.014 2.142 0.491 0.357 0.000
15.850 10.000 0.978 2.162 2.145 0.492 0.357 0.000
15.860 10.000 0.968 2.066 1.980 0.493 0.356 0.000
15.870 10.000 0.991 2.264 2.208 0.491 0.357 0.000
15.880 10.000 0.978 2.112 2.097 0.492 0.357 0.000
15.890 10.000 0.973 1.970 2.006 0.493 0.356 0.000
15.900 10.000 0.970 2.192 1.960 0.494 0.356 0.000
15.910 10.000 0.980 1.957 1.973 0.494 0.356 0.000
15.920 10.000 0.987 2.164 2.002 0.493 0.356 0.000
15.930 10.000 0.971 2.061 2.043 0.494 0.356 0.000
15.940 10.000 0.961 2.165 1.980 0.497 0.354 0.000
15.950 10.000 0.977 1.973 2.066 0.497 0.354 0.000
15.960 10.000 0.967 2.207 1.827 0.498 0.353 0.000
15.970 10.000 0.984 2.097 1.992 0.497 0.354 0.000
15.980 10.000 0.972 2.127 1.994 0.499 0.353 0.000
15.990 10.000 0.965 2.064 1.928 0.500 0.352 0.000
16.000 10.000 0.995 1.984 2.199 0.498 0.354 0.000
16.010 10.000 0.967 1.986 2.057 0.500 0.352 0.000
16.020 10.000 0.999 2.005 2.244 0.497 0.354 0.000
16.030 10.000 0.972 2.041 2.172 0.499 0.353 0.000
16.040 10.000 0.970 2.098 2.038 0.500 0.352 0.000
16.050 10.000 0.982 2.184 1.998 0.500 0.353 0.000
16.060 10.000 0.957 1.978 1.896 0.503 0.351 0.000
16.070 10.000 0.977 2.162 2.020 0.503 0.351 0.000
16.080 10.000 0.975 1.972 1.947 0.503 0.351 0.000
16.090 10.000 0.977 2.261 1.862 0.504 0.351 0.000
16.100 10.000 0.966 2.046 1.750 0.506 0.349 0.000
16.110 10.000 0.967 1.930 1.865 0.507 0.349 0.000
16.120 10.000 0.995 2.173 2.071 0.504 0.350 0.000
16.130 10.000 0.969 2.158 1.859 0.506 0.349 0.000
16.140 10.000 0.960 2.092 1.669 0.509 0.348 0.000
16.150 10.000 0.965 2.122 1.809 0.510 0.347 0.000
16.160 10.000 0.986 2.038 1.962 0.509 0.348 0.000
16.170 10.000 0.994 2.073 2.091 0.507 0.349 0.000
16.180 10.000 0.976 2.126 1.943 0.508 0.348 0.000
16.190 10.000 0.990 2.151 1.995 0.507 0.349 0.000
16.200 10.000 0.966 2.156 1.836 0.509 0.347 0.000
16.210 10.000 0.987 2.060 1.989 0.508 0.348 0.000
16.220 10.000 0.980 2.153 1.859 0.508 0.348 0.000
16.230 10.000 0.996 2.054 2.031 0.506 0.349 0.000
16.240 10.000 0.982 2.224 1.962 0.507 0.349 0.000
16.250 10.000 0.982 2.093 1.974 0.507 0.349 0.000
16.260 10.000 0.971 2.117 2.034 0.508 0.348 0.000
16.270 10.000 0.961 2.128 1.827 0.510 0.347 0.000
16.280 10.000 0.984 2.017 1.904 0.509 0.347 0.000
16.290 10.000 0.981 1.981 2.029 0.509 0.347 0.000
16.300 10.000 0.985 2.126 2.003 0.509 0.348 0.000
16.310 10.000 0.964 2.019 1.803 0.511 0.346 0.000
16.320 10.000 0.972 1.979 2.004 0.512 0.346 0.000
16.330 10.000 0.992 2.001 2.174 0.510 0.347 0.000
16.340 10.000 0.980 2.065 2.055 0.510 0.347 0.000
16.350 10.000 0.978 2.031 1.991 0.511 0.347 0.000
16.360 10.000 0.985 2.130 1.886 0.510 0.347 0.000
16.370 10.000 0.970 2.110 1.868 0.512 0.346 0.000
16.380 10.000 0.978 2.049 1.924 0.512 0.346 0.000
16.390 10.000 0.985 2.162 2.031 0.511 0.347 0.000
16.400 10.000 0.956 2.015 1.871 0.514 0.345 0.000
16.410 10.000 0.977 2.183 1.905 0.514 0.345 0.000
16.420 10.000 0.959 1.949 1.863 0.517 0.343 0.000
16.430 10.000 0.976 2.151 1.903 0.517 0.343 0.000
16.440 10.000 0.995 2.150 2.111 0.514 0.345 0.000
16.450 10.000 0.965 2.117 1.885 0.517 0.343 0.000
16.460 10.000 0.959 2.140 1.733 0.520 0.342 0.000
16.470 10.000 0.963 1.975 1.612 0.521 0.341 0.000
16.480 10.000 1.004 2.192 1.969 0.517 0.343 0.000
16.490 10.000 0.991 2.058 1.914 0.517 0.343 0.000
16.500 10.000 0.968 1.989 1.765 0.519 0.342 0.000
16.510 10.000 0.983 2.129 1.958 0.518 0.343 0.000
16.520 10.000 0.971 2.184 1.709 0.520 0.342 0.000
16.530 10.000 0.977 2.071 1.747 0.520 0.342 0.000
16.540 10.000 0.985 1.995 1.942 0.519 0.342 0.000
16.550 10.000 0.992 2.036 1.978 0.517 0.343 0.000
16.560 10.000 1.006 2.027 2.055 0.514 0.345 0.000
16.570 10.000 0.985 2.057 1.953 0.515 0.344 0.000
16.580 10.000 0.999 2.084 2.182 0.512 0.346 0.000
16.590 10.000 0.981 1.974 2.076 0.513 0.345 0.000
16.600 10.000 0.999 2.172 1.978 0.511 0.347 0.000
16.610 10.000 0.984 1.996 1.966 0.511 0.347 0.000
16.620 10.000 0.997 2.182 1.990 0.509 0.348 0.000
16.630 10.000 0.969 2.021 1.786 0.511 0.346 0.000
16.640 10.000 0.995 2.011 2.087 0.508 0.348 0.000
16.650 10.000 0.985 2.171 1.969 0.508 0.348 0.000
16.660 10.000 0.952 2.046 1.728 0.513 0.346 0.000
16.670 10.000 1.000 2.259 2.050 0.509 0.348 0.000
16.680 10.000 0.990 2.172 1.895 0.508 0.348 0.000
16.690 10.000 0.986 2.209 1.928 0.508 0.348 0.000
16.700 10.000 0.985 2.011 1.984 0.507 0.348 0.000
16.710 10.000 0.987 1.980 2.089 0.507 0.349 0.000
16.720 10.000 0.986 2.048 2.098 0.506 0.349 0.000
16.730 10.000 1.006 2.131 2.161 0.503 0.351 0.000
16.740 10.000 0.971 2.066 1.981 0.505 0.350 0.000
16.750 10.000 0.994 2.007 2.062 0.503 0.351 0.000
16.760 10.000 0.980 2.185 1.848 0.503 0.351 0.000
16.770 10.000 0.988 2.033 1.964 0.502 0.351 0.000
16.780 10.000 0.984 2.156 1.982 0.502 0.351 0.000
16.790 10.000 0.958 2.013 1.741 0.506 0.349 0.000
16.800 10.000 0.985 2.065 2.079 0.504 0.350 0.000
16.810 10.000 0.985 2.031 2.068 0.504 0.351 0.000
16.820 10.000 0.987 2.194 1.915 0.503 0.351 0.000
16.830 10.000 0.981 2.062 1.910 0.503 0.351 0.000
16.840 10.000 0.991 2.143 1.916 0.502 0.352 0.000
16.850 10.000 0.998 1.963 2.131 0.500 0.353 0.000
16.860 10.000 0.993 2.088 2.040 0.499 0.353 0.000
16.870 10.000 0.992 1.950 2.234 0.498 0.354 0.000
16.880 10.000 0.973 2.112 2.011 0.499 0.353 0.000
16.890 10.000 0.989 2.217 2.098 0.498 0.354 0.000
16.900 10.000 0.976 2.026 1.873 0.499 0.353 0.000
16.910 10.000 0.974 2.056 2.015 0.499 0.353 0.000
16.920 10.000 0.978 2.205 1.863 0.499 0.353 0.000
16.930 10.000 0.975 2.078 1.745 0.500 0.352 0.000
16.940 10.000 1.001 2.050 2.093 0.497 0.354 0.000
16.950 10.000 0.993 1.993 1.950 0.496 0.355 0.000
16.960 10.000 0.990 2.236 1.894 0.495 0.355 0.000
16.970 10.000 0.952 1.947 1.824 0.500 0.353 0.000
16.980 10.000 0.991 2.099 2.128 0.497 0.354 0.000
16.990 10.000 0.986 2.226 1.990 0.497 0.354 0.000
17.000 10.000 0.961 2.011 1.897 0.500 0.353 0.000
17.010 10.000 0.988 2.167 2.276 0.498 0.354 0.000
17.020 10.000 0.973 2.028 1.919 0.499 0.353 0.000
17.030 10.000 0.976 2.130 2.056 0.500 0.353 0.000
17.040 10.000 0.972 2.157 1.842 0.501 0.352 0.000
17.050 10.000 0.987 1.922 1.998 0.500 0.353 0.000
17.060 10.000 0.977 2.119 2.046 0.500 0.352 0.000
17.070 10.000 0.989 1.956 2.114 0.499 0.353 0.000
17.080 10.000 0.973 2.003 1.994 0.500 0.352 0.000
17.090 10.000 0.979 2.041 1.995 0.500 0.352 0.000
17.100 10.000 0.984 2.017 2.007 0.500 0.353 0.000
17.110 10.000 0.992 2.033 2.088 0.498 0.353 0.000
17.120 10.000 0.974 2.050 1.956 0.500 0.353 0.000
17.130 10.000 0.987 2.194 1.893 0.499 0.353 0.000
17.140 10.000 0.979 2.064 1.977 0.499 0.353 0.000
17.150 10.000 0.991 2.129 2.059 0.498 0.354 0.000
17.160 10.000 0.967 2.053 1.999 0.500 0.353 0.000
17.170 10.000 0.974 2.067 1.885 0.500 0.352 0.000
17.180 10.000 0.985 1.923 2.021 0.499 0.353 0.000
17.190 10.000 1.000 1.877 2.194 0.497 0.354 0.000
17.200 10.000 0.985 2.040 1.991 0.497 0.354 0.000
17.210 10.000 0.976 2.097 1.861 0.498 0.354 0.000
17.220 10.000 0.978 2.141 1.882 0.498 0.354 0.000
17.230 10.000 0.973 2.071 1.953 0.499 0.353 0.000
17.240 10.000 0.976 2.076 1.903 0.499 0.353 0.000
17.250 10.000 0.970 2.033 1.854 0.501 0.352 0.000
17.260 10.000 1.003 1.961 2.102 0.497 0.354 0.000
17.270 10.000 0.981 2.230 2.083 0.498 0.354 0.000
17.280 10.000 0.969 2.101 1.856 0.500 0.353 0.000
17.290 10.000 0.976 1.985 1.962 0.500 0.353 0.000
17.300 10.000 0.965 2.144 1.912 0.502 0.351 0.000
