# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.960 5.000 0.390 0.196 1.126 0.246 0.492 0.000
12.970 5.000 0.382 0.379 1.110 0.268 0.480 0.000
12.980 5.000 0.374 0.299 1.058 0.291 0.467 0.000
12.990 5.000 0.370 0.369 0.999 0.315 0.454 0.000
13.000 5.000 0.362 0.284 0.939 0.341 0.440 0.000
13.010 5.000 0.384 0.629 1.017 0.362 0.428 0.000
13.020 5.000 0.413 0.785 0.925 0.376 0.421 0.000
13.030 5.000 0.438 0.914 1.077 0.385 0.415 0.000
13.040 5.000 0.395 0.875 0.930 0.406 0.404 0.000
13.050 5.000 0.372 0.909 0.836 0.431 0.390 0.000
13.060 5.000 0.362 1.127 0.596 0.457 0.376 0.000
13.070 5.000 0.402 1.713 0.727 0.473 0.367 0.000
13.080 5.000 0.464 2.116 0.830 0.476 0.366 0.000
13.090 5.000 0.482 2.224 0.987 0.477 0.365 0.000
13.100 5.000 0.456 2.437 1.058 0.485 0.361 0.000
13.110 5.000 0.424 2.411 0.810 0.499 0.353 0.000
13.120 5.000 0.428 2.424 0.806 0.512 0.346 0.000
13.130 5.000 0.475 2.582 0.937 0.513 0.345 0.000
13.140 5.000 0.480 2.437 0.987 0.515 0.344 0.000
13.150 5.000 0.478 2.474 0.794 0.517 0.343 0.000
13.160 5.000 0.517 2.379 1.057 0.511 0.347 0.000
13.170 5.000 0.493 2.590 0.926 0.511 0.346 0.000
13.180 5.000 0.491 2.445 0.874 0.511 0.347 0.000
13.190 5.000 0.508 2.388 1.037 0.507 0.349 0.000
13.200 5.000 0.525 2.411 1.077 0.499 0.353 0.000
13.210 5.000 0.520 2.331 0.862 0.493 0.356 0.000
13.220 5.000 0.534 2.145 1.237 0.484 0.361 0.000
13.230 5.000 0.535 2.393 1.197 0.475 0.366 0.000
13.240 5.000 0.545 2.189 1.264 0.464 0.372 0.000
13.250 5.000 0.539 2.130 1.202 0.455 0.378 0.000
13.260 5.000 0.541 1.921 1.120 0.444 0.383 0.000
13.270 5.000 0.536 1.645 1.023 0.435 0.388 0.000
13.280 5.000 0.533 1.445 1.079 0.427 0.393 0.000
13.290 5.000 0.527 1.149 1.077 0.420 0.397 0.000
13.300 5.000 0.539 1.083 1.167 0.410 0.402 0.000
13.310 5.000 0.537 0.945 1.090 0.400 0.407 0.000
13.320 5.000 0.545 0.749 1.095 0.389 0.413 0.000
13.330 5.000 0.542 0.823 1.158 0.379 0.419 0.000
13.340 5.000 0.545 0.900 1.156 0.368 0.425 0.000
13.350 5.000 0.536 0.742 1.215 0.359 0.430 0.000
13.360 5.000 0.538 0.861 1.299 0.349 0.435 0.000
13.370 5.000 0.508 0.746 1.081 0.347 0.437 0.000
13.380 5.000 0.497 0.701 1.054 0.346 0.437 0.000
13.390 5.000 0.508 0.546 1.216 0.342 0.439 0.000
13.400 5.000 0.516 0.720 1.218 0.337 0.442 0.000
13.410 5.000 0.500 0.514 1.244 0.335 0.443 0.000
13.420 5.000 0.483 0.601 1.209 0.338 0.442 0.000
13.430 5.000 0.493 0.572 1.304 0.337 0.442 0.000
13.440 5.000 0.481 0.631 1.253 0.339 0.441 0.000
13.450 5.000 0.488 0.546 1.183 0.339 0.441 0.000
13.460 5.000 0.473 0.580 1.128 0.343 0.439 0.000
13.470 5.000 0.476 0.638 1.170 0.346 0.437 0.000
13.480 5.000 0.466 0.621 1.111 0.351 0.434 0.000
13.490 5.000 0.479 0.695 1.286 0.353 0.433 0.000
13.500 5.000 0.462 0.676 1.081 0.359 0.430 0.000
13.510 5.000 0.474 0.751 1.105 0.362 0.428 0.000
13.520 5.000 0.469 0.765 1.171 0.367 0.426 0.000
13.530 5.000 0.462 0.811 1.159 0.373 0.423 0.000
13.540 5.000 0.449 0.875 1.045 0.381 0.418 0.000
13.550 5.000 0.445 0.759 0.966 0.391 0.413 0.000
13.560 5.000 0.453 0.757 0.993 0.398 0.409 0.000
13.570 5.000 0.460 0.826 1.070 0.403 0.406 0.000
13.580 5.000 0.457 0.802 0.993 0.410 0.402 0.000
13.590 5.000 0.451 0.867 0.890 0.418 0.397 0.000
13.600 5.000 0.443 0.920 0.933 0.428 0.392 0.000
13.610 5.000 0.457 1.039 1.012 0.434 0.389 0.000
13.620 5.000 0.473 1.139 0.924 0.437 0.387 0.000
13.630 5.000 0.474 1.071 1.085 0.440 0.385 0.000
13.640 5.000 0.474 1.224 1.058 0.443 0.384 0.000
13.650 5.000 0.462 1.440 0.911 0.450 0.380 0.000
13.660 5.000 0.462 1.516 0.826 0.455 0.377 0.000
13.670 5.000 0.497 1.720 1.068 0.452 0.379 0.000
13.680 5.000 0.472 1.671 0.967 0.457 0.376 0.000
13.690 5.000 0.498 1.685 1.094 0.454 0.378 0.000
13.700 5.000 0.492 1.737 1.001 0.454 0.378 0.000
13.710 5.000 0.490 1.641 1.138 0.454 0.378 0.000
13.720 5.000 0.481 1.691 1.025 0.457 0.376 0.000
13.730 5.000 0.502 1.688 1.112 0.454 0.378 0.000
13.740 5.000 0.496 1.598 1.006 0.453 0.378 0.000
13.750 5.000 0.508 1.646 1.134 0.449 0.381 0.000
13.760 5.000 0.515 1.540 1.099 0.443 0.384 0.000
13.770 5.000 0.513 1.489 1.116 0.439 0.386 0.000
13.780 5.000 0.495 1.381 0.925 0.439 0.386 0.000
13.790 5.000 0.495 1.333 0.889 0.438 0.387 0.000
13.800 5.000 0.503 1.317 1.062 0.435 0.388 0.000
13.810 5.000 0.518 1.105 1.207 0.429 0.392 0.000
13.820 5.000 0.509 1.199 1.092 0.426 0.393 0.000
13.830 5.000 0.501 1.067 1.079 0.424 0.394 0.000
13.840 5.000 0.507 1.015 1.133 0.420 0.396 0.000
13.850 5.000 0.508 0.906 1.189 0.417 0.398 0.000
13.860 5.000 0.496 0.882 1.055 0.416 0.399 0.000
13.870 5.000 0.496 0.948 0.941 0.415 0.399 0.000
13.880 5.000 0.507 0.887 1.034 0.411 0.401 0.000
13.890 5.000 0.507 0.852 1.059 0.408 0.403 0.000
13.900 5.000 0.500 0.679 1.134 0.406 0.404 0.000
13.910 5.000 0.478 0.941 1.003 0.409 0.402 0.000
13.920 5.000 0.490 0.837 0.979 0.409 0.403 0.000
13.930 5.000 0.498 0.867 0.858 0.407 0.404 0.000
13.940 5.000 0.499 0.775 1.091 0.405 0.405 0.000
13.950 5.000 0.489 0.832 0.972 0.406 0.404 0.000
13.960 5.000 0.489 0.793 0.992 0.406 0.404 0.000
13.970 5.000 0.489 0.756 1.056 0.406 0.404 0.000
13.980 5.000 0.497 0.763 1.056 0.405 0.405 0.000
13.990 5.000 0.484 0.791 1.162 0.406 0.404 0.000
14.000 5.000 0.491 0.853 1.015 0.406 0.404 0.000
14.010 5.000 0.493 0.742 1.088 0.406 0.404 0.000
14.020 5.000 0.494 0.867 1.065 0.405 0.405 0.000
14.030 7.501 0.477 0.705 1.126 0.467 0.371 0.000
14.040 10.000 0.469 1.162 1.062 0.580 0.309 0.000
14.050 12.501 0.615 2.162 1.293 0.706 0.239 0.000
14.060 15.000 0.809 4.023 1.256 0.840 0.165 0.000
14.070 17.500 0.877 6.847 0.713 1.000 0.069 0.000
14.080 20.000 1.060 9.621 0.576 1.000 0.050 0.000
14.090 22.500 1.187 13.846 0.377 1.000 0.050 0.000
14.100 25.000 1.362 19.106 0.394 1.000 0.050 0.000
14.110 27.500 1.463 21.853 0.033 1.000 0.050 0.000
14.120 30.000 1.452 18.117 0.509 1.000 0.050 0.000
14.130 30.000 1.502 22.849 0.746 1.000 0.050 0.000
14.140 30.000 1.544 19.224 0.626 1.000 0.050 0.000
14.150 30.000 1.529 19.679 0.722 1.000 0.050 0.000
14.160 30.000 1.538 18.187 0.309 1.000 0.050 0.000
14.170 30.000 1.633 20.834 0.355 1.000 0.050 0.000
14.180 30.000 1.674 18.126 0.282 1.000 0.050 0.000
14.190 30.000 1.737 17.481 0.304 1.000 0.050 0.000
14.200 30.000 1.768 17.497 0.622 1.000 0.050 0.000
14.210 30.000 1.775 17.226 0.686 1.000 0.050 0.000
14.220 30.000 1.837 18.190 0.361 1.000 0.050 0.000
14.230 30.000 1.858 16.559 0.368 1.000 0.050 0.000
14.240 30.000 1.902 18.082 0.309 1.000 0.050 0.000
14.250 30.000 1.926 15.735 0.621 1.000 0.050 0.000
14.260 30.000 1.969 15.384 0.795 1.000 0.050 0.000
14.270 30.000 2.038 15.545 0.980 1.000 0.050 0.000
14.280 30.000 2.063 16.397 0.432 1.000 0.050 0.000
14.290 30.000 2.099 15.205 0.615 1.000 0.050 0.000
14.300 30.000 2.176 14.734 1.114 1.000 0.050 0.000
14.310 30.000 2.093 14.229 0.445 1.000 0.050 0.000
14.320 30.000 2.147 14.002 0.705 1.000 0.050 0.000
14.330 30.000 2.214 14.033 0.797 1.000 0.050 0.000
14.340 30.000 2.248 13.689 0.299 1.000 0.050 0.000
14.350 30.000 2.314 14.483 0.744 1.000 0.050 0.000
14.360 30.000 2.352 13.743 0.823 1.000 0.050 0.000
14.370 30.000 2.394 13.565 0.869 1.000 0.050 0.000
14.380 30.000 2.390 13.314 0.855 1.000 0.050 0.000
14.390 30.000 2.427 13.375 0.818 1.000 0.050 0.000
14.400 30.000 2.455 12.481 0.646 1.000 0.050 0.000
14.410 30.000 2.541 12.261 0.795 1.000 0.050 0.000
14.420 30.000 2.510 13.195 0.626 1.000 0.050 0.000
14.430 30.000 2.576 11.370 0.769 1.000 0.050 0.000
14.440 30.000 2.705 11.696 1.655 1.000 0.050 0.000
14.450 30.000 2.610 12.221 0.904 1.000 0.050 0.000
14.460 30.000 2.661 11.842 0.942 1.000 0.050 0.000
14.470 30.000 2.676 10.955 0.859 1.000 0.050 0.000
14.480 30.000 2.745 12.052 1.139 1.000 0.050 0.000
14.490 30.000 2.719 10.672 0.725 1.000 0.050 0.000
14.500 30.000 2.780 11.234 0.804 1.000 0.050 0.000
14.510 30.000 2.824 10.352 0.969 1.000 0.050 0.000
14.520 30.000 2.833 10.526 0.799 1.000 0.050 0.000
14.530 30.000 2.913 10.059 1.125 1.000 0.050 0.000
14.540 30.000 2.908 10.325 1.056 1.000 0.050 0.000
14.550 30.000 2.915 10.372 1.184 1.000 0.050 0.000
14.560 30.000 2.978 10.148 1.092 1.000 0.055 0.000
14.570 30.000 2.979 9.856 0.797 1.000 0.059 0.000
14.580 30.000 2.975 10.155 1.055 1.000 0.062 0.000
14.590 30.000 2.944 9.261 0.607 1.000 0.062 0.000
14.600 30.000 3.094 9.893 1.330 0.992 0.082 0.000
14.610 30.000 2.990 9.700 1.028 0.987 0.085 0.000
14.620 30.000 3.059 9.503 1.754 0.961 0.099 0.000
14.630 30.000 3.000 10.075 1.640 0.951 0.104 0.000
14.640 30.000 3.014 8.940 1.896 0.936 0.113 0.000
14.650 30.000 3.006 8.988 2.140 0.924 0.119 0.000
14.660 30.000 3.186 9.373 2.910 0.868 0.150 0.000
14.670 30.000 3.104 8.899 2.080 0.839 0.166 0.000
14.680 30.000 3.097 8.981 2.050 0.808 0.183 0.000
14.690 30.000 3.126 9.112 2.551 0.770 0.204 0.000
14.700 30.000 3.101 8.584 3.001 0.739 0.221 0.000
14.710 30.000 3.059 9.334 3.337 0.718 0.233 0.000
14.720 30.000 3.063 8.332 3.585 0.693 0.246 0.000
14.730 30.000 3.124 8.433 4.363 0.654 0.268 0.000
14.740 30.000 3.140 7.785 4.449 0.614 0.290 0.000
14.750 30.000 3.113 7.431 4.453 0.581 0.308 0.000
14.760 30.000 3.119 7.528 4.808 0.545 0.328 0.000
14.770 30.000 3.008 6.583 4.918 0.537 0.332 0.000
14.780 30.000 2.999 5.872 5.426 0.526 0.338 0.000
14.790 30.000 2.935 4.586 5.462 0.529 0.336 0.000
14.800 30.000 2.919 3.117 5.599 0.535 0.333 0.000
14.810 30.000 2.826 2.076 5.252 0.562 0.319 0.000
14.820 30.000 2.842 1.525 5.072 0.581 0.308 0.000
14.830 30.000 2.943 1.681 4.980 0.577 0.310 0.000
14.840 30.000 3.022 1.764 5.045 0.558 0.321 0.000
14.850 30.000 2.933 1.667 5.014 0.563 0.318 0.000
14.860 30.000 2.895 1.717 5.060 0.574 0.312 0.000
14.870 30.000 2.914 2.200 4.971 0.579 0.309 0.000
14.880 30.000 2.834 1.987 4.266 0.604 0.296 0.000
14.890 30.000 2.950 1.773 4.788 0.597 0.299 0.000
14.900 30.000 2.912 1.848 4.522 0.605 0.295 0.000
14.910 30.000 2.939 2.137 4.603 0.604 0.295 0.000
14.920 30.000 2.837 2.172 4.040 0.629 0.281 0.000
14.930 30.000 2.896 2.044 4.283 0.636 0.278 0.000
14.940 30.000 2.915 2.217 4.453 0.641 0.275 0.000
14.950 30.000 2.924 2.500 4.288 0.644 0.273 0.000
14.960 30.000 2.878 2.468 3.962 0.659 0.265 0.000
14.970 30.000 2.863 3.016 4.061 0.675 0.256 0.000
14.980 30.000 2.864 3.439 3.974 0.691 0.248 0.000
14.990 30.000 2.861 3.525 3.753 0.707 0.239 0.000
15.000 30.000 2.884 3.451 4.131 0.718 0.233 0.000
15.010 30.000 2.826 3.860 3.611 0.743 0.219 0.000
15.020 30.000 2.931 4.252 3.783 0.741 0.220 0.000
15.030 5.000 2.911 4.434 3.362 0.160 0.540 0.000
15.040 5.000 2.943 4.569 4.272 0.050 0.600 0.000
15.050 5.000 2.515 3.275 5.059 0.050 0.600 0.000
15.060 5.000 2.133 0.712 6.897 0.050 0.600 0.000
15.070 5.000 1.962 -0.207 7.049 0.050 0.600 0.000
15.080 5.000 1.977 0.123 7.343 0.050 0.600 0.000
15.090 5.000 2.142 0.102 8.065 0.050 0.600 0.000
15.100 5.000 2.117 -0.068 8.041 0.050 0.600 0.000
15.110 5.000 2.106 0.158 7.999 0.050 0.600 0.000
15.120 5.000 2.028 -0.043 7.626 0.050 0.600 0.000
15.130 5.000 1.989 0.098 7.476 0.050 0.600 0.000
15.140 5.000 1.957 0.009 7.339 0.050 0.600 0.000
15.150 5.000 1.925 0.076 7.321 0.050 0.600 0.000
15.160 5.000 1.894 0.013 7.117 0.050 0.600 0.000
15.170 5.000 1.878 0.117 7.056 0.050 0.600 0.000
15.180 5.000 1.828 0.058 6.914 0.050 0.600 0.000
15.190 5.000 1.826 0.010 6.941 0.050 0.600 0.000
15.200 5.000 1.791 0.007 6.815 0.050 0.600 0.000
15.210 5.000 1.754 0.051 6.623 0.050 0.600 0.000
15.220 5.000 1.719 0.022 6.455 0.050 0.600 0.000
15.230 5.000 1.711 -0.027 6.535 0.050 0.600 0.000
15.240 5.000 1.662 0.102 6.271 0.050 0.600 0.000
15.250 5.000 1.635 -0.048 6.101 0.050 0.600 0.000
15.260 5.000 1.610 0.117 6.041 0.050 0.600 0.000
15.270 5.000 1.583 0.021 6.103 0.050 0.600 0.000
15.280 5.000 1.586 0.072 6.024 0.050 0.600 0.000
15.290 5.000 1.566 -0.038 5.795 0.050 0.600 0.000
15.300 5.000 1.523 0.043 5.773 0.050 0.600 0.000
15.310 5.000 1.488 -0.035 5.634 0.050 0.600 0.000
15.320 5.000 1.446 0.128 5.473 0.050 0.600 0.000
15.330 5.000 1.418 0.066 5.380 0.050 0.600 0.000
15.340 5.000 1.388 0.037 5.238 0.050 0.600 0.000
15.350 5.000 1.364 -0.013 5.166 0.050 0.600 0.000
15.360 5.000 1.351 0.108 5.129 0.050 0.600 0.000
15.370 5.000 1.311 -0.020 4.999 0.050 0.600 0.000
15.380 5.000 1.325 -0.022 5.054 0.050 0.600 0.000
15.390 5.000 1.281 0.146 4.791 0.050 0.600 0.000
15.400 5.000 1.253 0.005 4.600 0.050 0.600 0.000
15.410 5.000 1.230 0.111 4.568 0.050 0.600 0.000
15.420 5.000 1.205 0.043 4.557 0.050 0.600 0.000
15.430 5.000 1.199 -0.013 4.541 0.050 0.600 0.000
15.440 5.000 1.154 0.113 4.296 0.050 0.600 0.000
15.450 5.000 1.137 0.042 4.255 0.050 0.600 0.000
15.460 5.000 1.123 0.044 4.215 0.050 0.600 0.000
15.470 5.000 1.092 0.056 4.110 0.050 0.600 0.000
15.480 5.000 1.073 0.095 4.016 0.050 0.600 0.000
15.490 5.000 1.061 0.029 4.055 0.050 0.600 0.000
15.500 5.000 1.030 0.019 3.809 0.050 0.600 0.000
15.510 5.000 1.006 0.137 3.701 0.050 0.600 0.000
15.520 5.000 0.992 0.027 3.683 0.050 0.600 0.000
15.530 5.000 0.976 0.021 3.694 0.050 0.600 0.000
15.540 5.000 0.959 0.032 3.597 0.050 0.600 0.000
15.550 5.000 0.940 0.025 3.516 0.050 0.600 0.000
15.560 5.000 0.925 0.116 3.420 0.050 0.600 0.000
15.570 5.000 0.897 -0.002 3.337 0.050 0.600 0.000
15.580 5.000 0.878 0.089 3.259 0.050 0.600 0.000
15.590 5.000 0.858 0.024 3.170 0.050 0.600 0.000
15.600 5.000 0.841 0.073 3.116 0.050 0.600 0.000
15.610 5.000 0.821 0.014 3.053 0.050 0.600 0.000
15.620 5.000 0.796 0.053 2.943 0.050 0.600 0.000
15.630 5.000 0.791 0.100 2.948 0.050 0.600 0.000
15.640 5.000 0.778 0.006 2.871 0.050 0.600 0.000
15.650 5.000 0.756 0.074 2.760 0.050 0.600 0.000
15.660 5.000 0.747 0.022 2.833 0.050 0.600 0.000
15.670 5.000 0.729 0.058 2.714 0.050 0.600 0.000
15.680 5.000 0.699 0.055 2.560 0.050 0.600 0.000
15.690 5.000 0.691 0.077 2.569 0.050 0.600 0.000
15.700 5.000 0.679 0.059 2.503 0.050 0.600 0.000
15.710 5.000 0.667 0.025 2.488 0.050 0.600 0.000
15.720 5.000 0.641 0.053 2.345 0.050 0.600 0.000
15.730 5.000 0.626 0.031 2.270 0.050 0.600 0.000
15.740 5.000 0.609 0.038 2.215 0.050 0.600 0.000
15.750 5.000 0.595 0.073 2.220 0.050 0.600 0.000
15.760 5.000 0.586 0.114 2.168 0.050 0.600 0.000
15.770 5.000 0.567 0.029 2.009 0.050 0.600 0.000
15.780 5.000 0.555 0.086 2.028 0.050 0.600 0.000
15.790 5.000 0.544 0.033 2.027 0.050 0.600 0.000
15.800 5.000 0.531 0.047 1.955 0.050 0.600 0.000
15.810 5.000 0.518 0.087 1.905 0.050 0.600 0.000
15.820 5.000 0.497 0.018 1.762 0.050 0.600 0.000
15.830 5.000 0.487 0.072 1.759 0.051 0.600 0.000
15.840 5.000 0.481 0.051 1.739 0.053 0.598 0.000
15.850 5.000 0.463 0.053 1.695 0.059 0.595 0.000
15.860 5.000 0.453 0.025 1.647 0.067 0.591 0.000
15.870 5.000 0.446 0.055 1.682 0.076 0.586 0.000
15.880 5.000 0.437 0.088 1.596 0.087 0.580 0.000
15.890 5.000 0.425 0.137 1.501 0.101 0.572 0.000
15.900 5.000 0.418 0.097 1.413 0.115 0.564 0.000
15.910 5.000 0.420 0.133 1.453 0.129 0.556 0.000
15.920 5.000 0.409 0.117 1.381 0.146 0.547 0.000
15.930 5.000 0.395 0.104 1.271 0.166 0.536 0.000
15.940 5.000 0.394 0.140 1.239 0.185 0.526 0.000
15.950 5.000 0.393 0.160 1.168 0.205 0.515 0.000
15.960 5.000 0.389 0.198 1.121 0.225 0.504 0.000
15.970 5.000 0.387 0.319 1.216 0.246 0.492 0.000
15.980 5.000 0.381 0.290 1.078 0.268 0.480 0.000
15.990 5.000 0.375 0.362 1.068 0.291 0.467 0.000
16.000 5.000 0.371 0.213 1.056 0.315 0.454 0.000
16.010 5.000 0.361 0.351 1.044 0.341 0.440 0.000
16.020 5.000 0.384 0.580 1.018 0.362 0.429 0.000
16.030 5.000 0.418 0.727 0.964 0.375 0.421 0.000
16.040 5.000 0.428 0.950 1.040 0.387 0.415 0.000
16.050 5.000 0.398 0.970 0.918 0.407 0.404 0.000
16.060 5.000 0.374 0.860 0.755 0.431 0.390 0.000
16.070 5.000 0.362 1.124 0.773 0.457 0.376 0.000
16.080 5.000 0.397 1.588 0.674 0.474 0.367 0.000
16.090 5.000 0.447 2.060 0.838 0.481 0.363 0.000
16.100 5.000 0.472 2.508 0.949 0.484 0.361 0.000
16.110 5.000 0.441 2.435 0.921 0.495 0.355 0.000
16.120 5.000 0.430 2.659 0.892 0.508 0.348 0.000
16.130 5.000 0.420 2.332 0.884 0.522 0.340 0.000
16.140 5.000 0.464 2.627 0.973 0.526 0.338 0.000
16.150 5.000 0.455 2.356 0.807 0.533 0.334 0.000
16.160 5.000 0.498 2.713 0.976 0.530 0.336 0.000
16.170 5.000 0.517 2.551 1.139 0.524 0.339 0.000
16.180 5.000 0.510 2.563 1.104 0.520 0.341 0.000
16.190 5.000 0.502 2.409 0.934 0.518 0.343 0.000
16.200 5.000 0.507 2.362 1.085 0.514 0.345 0.000
16.210 5.000 0.527 2.349 1.175 0.506 0.349 0.000
16.220 5.000 0.544 2.504 1.027 0.495 0.355 0.000
16.230 5.000 0.538 2.569 0.912 0.486 0.360 0.000
16.240 5.000 0.548 2.206 1.085 0.474 0.367 0.000
16.250 5.000 0.562 2.376 1.274 0.459 0.375 0.000
16.260 5.000 0.549 2.064 0.979 0.448 0.381 0.000
16.270 5.000 0.513 1.609 0.978 0.444 0.383 0.000
16.280 5.000 0.538 1.527 1.280 0.434 0.389 0.000
16.290 5.000 0.545 1.329 1.115 0.423 0.395 0.000
16.300 5.000 0.549 1.078 1.138 0.411 0.402 0.000
16.310 5.000 0.535 0.949 1.088 0.402 0.406 0.000
16.320 5.000 0.529 0.920 1.034 0.395 0.410 0.000
16.330 5.000 0.534 0.785 1.108 0.386 0.415 0.000
16.340 5.000 0.559 0.773 1.177 0.371 0.423 0.000
16.350 5.000 0.556 0.836 1.294 0.358 0.430 0.000
16.360 5.000 0.551 0.640 1.288 0.346 0.437 0.000
16.370 5.000 0.520 0.706 1.298 0.342 0.440 0.000
16.380 5.000 0.490 0.600 1.135 0.343 0.439 0.000
16.390 5.000 0.502 0.583 1.237 0.340 0.440 0.000
16.400 5.000 0.511 0.623 1.174 0.336 0.443 0.000
16.410 5.000 0.506 0.483 1.216 0.333 0.444 0.000
16.420 5.000 0.495 0.538 1.271 0.332 0.445 0.000
16.430 5.000 0.490 0.494 1.270 0.333 0.445 0.000
16.440 5.000 0.490 0.508 1.295 0.333 0.445 0.000
16.450 5.000 0.478 0.568 1.102 0.336 0.443 0.000
16.460 5.000 0.479 0.555 1.247 0.338 0.442 0.000
16.470 5.000 0.477 0.538 1.182 0.340 0.440 0.000
16.480 5.000 0.475 0.466 1.134 0.344 0.439 0.000
16.490 5.000 0.475 0.589 1.220 0.347 0.437 0.000
16.500 5.000 0.458 0.555 1.089 0.354 0.433 0.000
16.510 5.000 0.463 0.696 1.046 0.359 0.430 0.000
16.520 5.000 0.470 0.651 1.127 0.363 0.428 0.000
16.530 5.000 0.470 0.823 1.135 0.367 0.426 0.000
16.540 5.000 0.464 0.733 1.089 0.372 0.423 0.000
16.550 5.000 0.444 0.856 0.931 0.382 0.417 0.000
16.560 5.000 0.445 0.664 1.025 0.391 0.412 0.000
16.570 5.000 0.451 0.760 1.066 0.399 0.408 0.000
16.580 5.000 0.446 0.890 0.895 0.408 0.403 0.000
16.590 5.000 0.463 0.885 0.920 0.413 0.401 0.000
16.600 5.000 0.458 0.921 0.953 0.419 0.397 0.000
16.610 5.000 0.452 0.977 0.915 0.427 0.393 0.000
16.620 5.000 0.453 0.958 0.957 0.435 0.388 0.000
16.630 5.000 0.458 1.286 0.921 0.441 0.385 0.000
16.640 5.000 0.479 1.281 0.943 0.442 0.384 0.000
16.650 5.000 0.455 1.358 0.878 0.450 0.380 0.000
16.660 5.000 0.470 1.516 1.042 0.454 0.378 0.000
16.670 5.000 0.476 1.557 1.058 0.456 0.376 0.000
16.680 5.000 0.513 1.690 1.288 0.450 0.380 0.000
16.690 5.000 0.478 1.640 1.107 0.454 0.378 0.000
16.700 5.000 0.470 1.754 1.055 0.459 0.375 0.000
16.710 5.000 0.484 1.730 1.108 0.459 0.375 0.000
16.720 5.000 0.501 1.790 1.205 0.457 0.376 0.000
16.730 5.000 0.508 1.611 1.302 0.453 0.378 0.000
16.740 5.000 0.492 1.707 1.289 0.453 0.378 0.000
16.750 5.000 0.493 1.719 1.205 0.453 0.379 0.000
16.760 5.000 0.503 1.519 1.045 0.450 0.380 0.000
16.770 5.000 0.512 1.627 1.302 0.445 0.383 0.000
16.780 5.000 0.510 1.533 1.099 0.441 0.385 0.000
16.790 5.000 0.516 1.516 1.088 0.436 0.388 0.000
16.800 5.000 0.486 1.380 1.018 0.437 0.387 0.000
16.810 5.000 0.514 1.323 1.153 0.432 0.390 0.000
16.820 5.000 0.510 1.293 1.247 0.428 0.392 0.000
16.830 5.000 0.515 1.208 0.977 0.423 0.395 0.000
16.840 5.000 0.502 1.103 0.977 0.421 0.396 0.000
16.850 5.000 0.512 0.999 0.968 0.416 0.399 0.000
16.860 5.000 0.514 0.931 1.048 0.412 0.401 0.000
16.870 5.000 0.506 0.953 1.054 0.409 0.403 0.000
16.880 5.000 0.510 0.744 1.173 0.405 0.405 0.000
16.890 5.000 0.498 0.797 1.140 0.403 0.406 0.000
16.900 5.000 0.512 0.809 1.224 0.398 0.408 0.000
16.910 5.000 0.493 0.828 1.121 0.399 0.408 0.000
16.920 5.000 0.487 0.830 0.979 0.400 0.408 0.000
16.930 5.000 0.507 0.778 1.249 0.396 0.410 0.000
16.940 5.000 0.496 0.826 1.147 0.395 0.410 0.000
16.950 5.000 0.484 0.867 0.953 0.397 0.409 0.000
16.960 5.000 0.492 0.711 1.045 0.396 0.410 0.000
16.970 5.000 0.489 0.862 1.085 0.396 0.410 0.000
16.980 5.000 0.485 0.740 1.001 0.397 0.409 0.000
16.990 5.000 0.486 0.854 0.965 0.398 0.408 0.000
17.000 5.000 0.478 0.832 1.006 0.401 0.407 0.000
17.010 5.000 0.486 0.854 1.039 0.402 0.407 0.000
17.020 5.000 0.479 0.747 1.090 0.404 0.405 0.000
17.030 5.000 0.473 0.793 0.969 0.408 0.403 0.000
17.040 7.500 0.474 0.781 1.041 0.470 0.369 0.000
17.050 10.001 0.470 1.148 0.994 0.582 0.307 0.000
17.060 12.500 0.611 2.110 1.306 0.709 0.237 0.000
17.070 15.000 0.823 4.030 1.559 0.840 0.165 0.000
17.080 17.500 0.907 6.662 0.891 1.000 0.073 0.000
17.090 20.000 1.072 9.704 0.756 1.000 0.050 0.000
17.100 22.500 1.200 13.784 0.466 1.000 0.050 0.000
17.110 25.000 1.341 19.019 0.246 1.000 0.050 0.000
17.120 27.500 1.492 20.089 0.745 1.000 0.050 0.000
17.130 30.000 1.514 21.728 0.773 1.000 0.050 0.000
17.140 30.000 1.409 21.335 0.119 1.000 0.050 0.000
17.150 30.000 1.471 20.009 0.300 1.000 0.050 0.000
17.160 30.000 1.490 19.721 0.082 1.000 0.050 0.000
17.170 30.000 1.622 19.420 0.703 1.000 0.050 0.000
17.180 30.000 1.699 19.095 0.441 1.000 0.050 0.000
17.190 30.000 1.709 17.179 0.370 1.000 0.050 0.000
17.200 30.000 1.753 18.519 0.884 1.000 0.050 0.000
17.210 30.000 1.781 16.981 0.707 1.000 0.050 0.000
17.220 30.000 1.723 18.128 0.278 1.000 0.050 0.000
17.230 30.000 1.852 19.731 0.419 1.000 0.050 0.000
17.240 30.000 1.846 15.654 0.465 1.000 0.050 0.000
17.250 30.000 1.908 17.583 0.858 1.000 0.050 0.000
17.260 30.000 2.001 16.267 0.755 1.000 0.050 0.000
17.270 30.000 1.972 16.284 0.696 1.000 0.050 0.000
17.280 30.000 2.007 15.749 0.604 1.000 0.050 0.000
