# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.870 35.000 3.439 5.625 4.843 0.000 0.240 0.650
12.880 5.000 3.470 5.545 4.986 0.000 0.600 0.050
12.890 5.000 3.456 0.251 5.237 0.000 0.600 0.050
12.900 5.000 2.727 -1.424 7.752 0.000 0.600 0.050
12.910 5.000 2.041 0.526 8.472 0.000 0.600 0.050
12.920 5.000 1.692 -0.091 6.441 0.000 0.600 0.050
12.930 5.000 1.334 -0.054 5.145 0.000 0.600 0.050
12.940 5.000 1.253 0.040 4.783 0.000 0.600 0.050
12.950 5.000 1.105 -0.041 4.195 0.000 0.600 0.050
12.960 5.000 1.042 -0.023 3.971 0.000 0.600 0.050
12.970 5.000 0.978 -0.029 3.707 0.000 0.600 0.050
12.980 5.000 0.935 -0.027 3.566 0.000 0.600 0.050
12.990 5.000 0.895 -0.022 3.375 0.000 0.600 0.050
13.000 5.000 0.875 0.023 3.298 0.000 0.600 0.050
13.010 5.000 0.852 -0.022 3.197 0.000 0.600 0.050
13.020 5.000 0.825 -0.015 3.041 0.000 0.600 0.050
13.030 5.000 0.812 -0.017 2.993 0.000 0.600 0.050
13.040 5.000 0.787 -0.027 2.956 0.000 0.600 0.050
13.050 5.000 0.766 0.008 2.896 0.000 0.600 0.050
13.060 5.000 0.747 -0.009 2.791 0.000 0.600 0.050
13.070 5.000 0.729 0.007 2.752 0.000 0.600 0.050
13.080 5.000 0.701 -0.021 2.620 0.000 0.600 0.050
13.090 5.000 0.688 -0.026 2.589 0.000 0.600 0.050
13.100 5.000 0.682 -0.028 2.542 0.000 0.600 0.050
13.110 5.000 0.661 -0.003 2.479 0.000 0.600 0.050
13.120 5.000 0.643 -0.003 2.391 0.000 0.600 0.050
13.130 5.000 0.621 -0.017 2.266 0.000 0.600 0.050
13.140 5.000 0.606 -0.021 2.224 0.000 0.600 0.050
13.150 5.000 0.599 -0.034 2.270 0.000 0.600 0.050
13.160 5.000 0.583 -0.002 2.159 0.000 0.600 0.050
13.170 5.000 0.558 0.004 2.018 0.000 0.600 0.050
13.180 5.000 0.549 -0.003 2.003 0.000 0.600 0.050
13.190 5.000 0.531 0.003 1.964 0.000 0.600 0.050
13.200 5.000 0.521 -0.009 1.921 0.000 0.600 0.050
13.210 5.000 0.511 -0.017 1.882 0.000 0.600 0.050
13.220 5.000 0.497 0.004 1.809 0.000 0.600 0.050
13.230 5.000 0.481 -0.007 1.762 0.000 0.599 0.052
13.240 5.000 0.470 -0.018 1.718 0.000 0.596 0.057
13.250 5.000 0.457 -0.014 1.667 0.000 0.592 0.064
13.260 5.000 0.447 -0.027 1.656 0.000 0.586 0.073
13.270 5.000 0.438 -0.000 1.606 0.000 0.580 0.084
13.280 5.000 0.419 -0.007 1.519 0.000 0.571 0.099
13.290 5.000 0.412 0.003 1.414 0.000 0.561 0.114
13.300 5.000 0.417 -0.009 1.433 0.000 0.553 0.129
13.310 5.000 0.412 0.001 1.382 0.000 0.543 0.145
13.320 5.000 0.501 0.078 1.745 0.000 0.546 0.139
13.330 5.000 0.433 0.048 1.319 0.000 0.538 0.154
13.340 5.000 0.441 0.003 1.425 0.000 0.532 0.163
13.350 5.000 0.463 0.098 1.459 0.000 0.529 0.168
13.360 5.000 0.443 0.080 1.302 0.000 0.523 0.178
13.370 5.000 0.467 0.129 1.372 0.000 0.521 0.182
13.380 5.000 0.467 0.128 1.317 0.000 0.518 0.187
13.390 5.000 0.480 0.142 1.381 0.000 0.517 0.188
13.400 5.000 0.483 0.142 1.420 0.000 0.516 0.189
13.410 5.000 0.484 0.155 1.404 0.000 0.516 0.190
13.420 5.000 0.483 0.160 1.405 0.000 0.515 0.192
13.430 5.000 0.479 0.205 1.405 0.000 0.513 0.194
13.440 5.000 0.481 0.185 1.414 0.000 0.512 0.196
13.450 5.000 0.475 0.209 1.403 0.000 0.510 0.199
13.460 5.000 0.472 0.249 1.376 0.000 0.508 0.203
13.470 5.000 0.470 0.277 1.368 0.000 0.506 0.207
13.480 5.000 0.469 0.302 1.361 0.000 0.503 0.212
13.490 5.000 0.466 0.344 1.350 0.000 0.500 0.217
13.500 5.000 0.475 0.384 1.426 0.000 0.498 0.219
13.510 5.000 0.479 0.407 1.429 0.000 0.497 0.221
13.520 5.000 0.486 0.474 1.450 0.000 0.497 0.222
13.530 5.000 0.489 0.462 1.400 0.000 0.497 0.222
13.540 5.000 0.488 0.472 1.430 0.000 0.497 0.222
13.550 5.000 0.482 0.487 1.392 0.000 0.495 0.224
13.560 5.000 0.478 0.543 1.386 0.000 0.494 0.227
13.570 5.000 0.476 0.527 1.344 0.000 0.492 0.230
13.580 5.000 0.478 0.593 1.362 0.000 0.491 0.232
13.590 5.000 0.480 0.609 1.398 0.000 0.489 0.234
13.600 5.000 0.476 0.637 1.363 0.000 0.488 0.237
13.610 5.000 0.485 0.677 1.445 0.000 0.487 0.238
13.620 5.000 0.486 0.706 1.450 0.000 0.487 0.239
13.630 5.000 0.484 0.728 1.438 0.000 0.486 0.240
13.640 5.000 0.480 0.773 1.390 0.000 0.485 0.242
13.650 5.000 0.482 0.783 1.429 0.000 0.484 0.244
13.660 5.000 0.478 0.849 1.362 0.000 0.482 0.247
13.670 5.000 0.477 0.864 1.384 0.000 0.480 0.249
13.680 5.000 0.483 0.884 1.399 0.000 0.480 0.250
13.690 5.000 0.477 0.925 1.378 0.000 0.478 0.253
13.700 5.000 0.484 0.965 1.430 0.000 0.477 0.254
13.710 5.000 0.481 0.948 1.411 0.000 0.476 0.256
13.720 5.000 0.488 1.033 1.443 0.000 0.476 0.256
13.730 5.000 0.483 1.041 1.392 0.000 0.475 0.258
13.740 5.000 0.484 1.052 1.432 0.000 0.474 0.259
13.750 5.000 0.484 1.102 1.452 0.000 0.474 0.261
13.760 5.000 0.483 1.130 1.385 0.000 0.473 0.262
13.770 5.000 0.481 1.162 1.366 0.000 0.471 0.264
13.780 5.000 0.490 1.171 1.392 0.000 0.472 0.264
13.790 5.000 0.490 1.209 1.388 0.000 0.471 0.264
13.800 5.000 0.493 1.191 1.410 0.000 0.472 0.264
13.810 5.000 0.484 1.199 1.372 0.000 0.471 0.265
13.820 5.000 0.482 1.237 1.406 0.000 0.470 0.267
13.830 5.000 0.481 1.225 1.417 0.000 0.469 0.269
13.840 5.000 0.494 1.338 1.452 0.000 0.469 0.268
13.850 5.000 0.495 1.310 1.402 0.000 0.470 0.267
13.860 5.000 0.492 1.313 1.396 0.000 0.470 0.266
13.870 5.000 0.488 1.255 1.424 0.000 0.470 0.267
13.880 5.000 0.482 1.350 1.378 0.000 0.469 0.269
13.890 5.000 0.491 1.354 1.362 0.000 0.469 0.268
13.900 5.000 0.499 1.327 1.446 0.000 0.470 0.266
13.910 5.000 0.499 1.365 1.396 0.000 0.471 0.265
13.920 5.000 0.488 1.356 1.385 0.000 0.471 0.266
13.930 5.000 0.488 1.390 1.375 0.000 0.470 0.266
13.940 5.000 0.488 1.348 1.362 0.000 0.470 0.266
13.950 5.000 0.489 1.310 1.429 0.000 0.470 0.267
13.960 5.000 0.490 1.328 1.389 0.000 0.470 0.267
13.970 5.000 0.490 1.384 1.436 0.000 0.470 0.267
13.980 5.000 0.493 1.385 1.445 0.000 0.470 0.266
13.990 5.000 0.488 1.386 1.417 0.000 0.470 0.267
14.000 5.000 0.490 1.417 1.324 0.000 0.470 0.267
14.010 5.000 0.495 1.355 1.368 0.000 0.471 0.266
14.020 5.000 0.499 1.434 1.417 0.000 0.472 0.264
14.030 5.000 0.487 1.392 1.372 0.000 0.471 0.265
14.040 5.000 0.491 1.420 1.400 0.000 0.471 0.265
14.050 5.000 0.492 1.347 1.374 0.000 0.472 0.264
14.060 5.000 0.503 1.425 1.364 0.000 0.473 0.261
14.070 5.000 0.500 1.442 1.360 0.000 0.474 0.259
14.080 5.000 0.491 1.426 1.388 0.000 0.474 0.260
14.090 5.000 0.491 1.401 1.408 0.000 0.474 0.260
14.100 5.000 0.495 1.424 1.432 0.000 0.475 0.259
14.110 5.000 0.500 1.314 1.426 0.000 0.476 0.256
14.120 5.000 0.502 1.439 1.474 0.000 0.478 0.254
14.130 5.000 0.494 1.374 1.459 0.000 0.478 0.254
14.140 5.000 0.490 1.481 1.381 0.000 0.478 0.254
14.150 5.000 0.490 1.355 1.394 0.000 0.478 0.254
14.160 5.000 0.506 1.453 1.518 0.000 0.480 0.250
14.170 5.000 0.496 1.382 1.410 0.000 0.480 0.250
14.180 5.000 0.494 1.474 1.393 0.000 0.481 0.249
14.190 5.000 0.490 1.377 1.452 0.000 0.481 0.249
14.200 5.000 0.489 1.378 1.443 0.000 0.480 0.249
14.210 5.000 0.495 1.446 1.414 0.000 0.481 0.248
14.220 5.000 0.500 1.401 1.430 0.000 0.482 0.246
14.230 5.000 0.493 1.450 1.414 0.000 0.483 0.246
14.240 5.000 0.493 1.396 1.400 0.000 0.483 0.245
14.250 5.000 0.488 1.421 1.446 0.000 0.482 0.246
14.260 5.000 0.491 1.350 1.405 0.000 0.482 0.246
14.270 5.000 0.495 1.395 1.466 0.000 0.483 0.245
14.280 5.000 0.508 1.426 1.514 0.000 0.486 0.241
14.290 5.000 0.494 1.445 1.444 0.000 0.486 0.240
14.300 5.000 0.490 1.420 1.406 0.000 0.486 0.241
14.310 5.000 0.487 1.408 1.395 0.000 0.485 0.241
14.320 5.000 0.500 1.390 1.455 0.000 0.487 0.239
14.330 5.000 0.490 1.405 1.376 0.000 0.486 0.239
14.340 5.000 0.503 1.345 1.458 0.000 0.488 0.236
14.350 5.000 0.493 1.375 1.432 0.000 0.488 0.236
14.360 5.000 0.492 1.386 1.474 0.000 0.488 0.236
14.370 5.000 0.492 1.343 1.416 0.000 0.489 0.236
14.380 5.000 0.504 1.379 1.507 0.000 0.490 0.233
14.390 5.000 0.501 1.418 1.474 0.000 0.492 0.230
14.400 5.000 0.498 1.400 1.456 0.000 0.493 0.229
14.410 5.000 0.488 1.425 1.395 0.000 0.492 0.230
14.420 5.000 0.491 1.377 1.409 0.000 0.492 0.230
14.430 5.000 0.492 1.369 1.414 0.000 0.492 0.229
14.440 5.000 0.500 1.420 1.497 0.000 0.494 0.227
14.450 5.000 0.493 1.355 1.436 0.000 0.494 0.227
14.460 5.000 0.488 1.419 1.464 0.000 0.494 0.227
14.470 5.000 0.490 1.384 1.445 0.000 0.494 0.227
14.480 5.000 0.496 1.396 1.482 0.000 0.494 0.226
14.490 5.000 0.496 1.374 1.468 0.000 0.495 0.225
14.500 5.000 0.496 1.372 1.472 0.000 0.496 0.224
14.510 5.000 0.497 1.377 1.477 0.000 0.496 0.223
14.520 5.000 0.489 1.392 1.404 0.000 0.496 0.223
14.530 5.000 0.496 1.358 1.422 0.000 0.497 0.222
14.540 5.000 0.499 1.378 1.474 0.000 0.498 0.220
14.550 5.000 0.492 1.355 1.458 0.000 0.498 0.220
14.560 5.000 0.492 1.332 1.411 0.000 0.498 0.220
14.570 5.000 0.485 1.372 1.441 0.000 0.497 0.221
14.580 5.000 0.492 1.342 1.463 0.000 0.498 0.220
14.590 5.000 0.499 1.359 1.502 0.000 0.499 0.218
14.600 5.000 0.500 1.347 1.461 0.000 0.500 0.216
14.610 5.000 0.482 1.380 1.415 0.000 0.499 0.219
14.620 5.000 0.479 1.336 1.391 0.000 0.497 0.221
14.630 5.000 0.484 1.348 1.481 0.000 0.497 0.222
14.640 5.000 0.488 1.351 1.438 0.000 0.497 0.222
14.650 5.000 0.488 1.333 1.398 0.000 0.496 0.223
14.660 5.000 0.492 1.341 1.459 0.000 0.497 0.222
14.670 5.000 0.485 1.338 1.391 0.000 0.496 0.224
14.680 5.000 0.486 1.343 1.390 0.000 0.495 0.224
14.690 5.000 0.486 1.352 1.388 0.000 0.495 0.225
14.700 5.000 0.491 1.309 1.410 0.000 0.495 0.225
14.710 5.000 0.485 1.320 1.358 0.000 0.494 0.226
14.720 5.000 0.491 1.338 1.397 0.000 0.494 0.226
14.730 5.000 0.482 1.360 1.304 0.000 0.493 0.228
14.740 5.000 0.483 1.346 1.391 0.000 0.492 0.229
14.750 5.000 0.489 1.345 1.375 0.000 0.492 0.229
14.760 5.000 0.488 1.385 1.392 0.000 0.492 0.230
14.770 5.000 0.481 1.333 1.350 0.000 0.491 0.232
14.780 5.000 0.477 1.388 1.373 0.000 0.489 0.235
14.790 5.000 0.477 1.354 1.346 0.000 0.487 0.238
14.800 5.000 0.484 1.361 1.434 0.000 0.487 0.239
14.810 5.000 0.485 1.384 1.409 0.000 0.486 0.240
14.820 5.000 0.488 1.385 1.426 0.000 0.486 0.240
14.830 5.000 0.482 1.369 1.400 0.000 0.485 0.242
14.840 5.000 0.478 1.383 1.413 0.000 0.483 0.245
14.850 5.000 0.486 1.426 1.424 0.000 0.483 0.245
14.860 5.000 0.492 1.364 1.441 0.000 0.483 0.244
14.870 5.000 0.495 1.407 1.525 0.000 0.484 0.243
14.880 5.000 0.485 1.442 1.452 0.000 0.483 0.245
14.890 8.001 0.481 1.443 1.418 0.000 0.439 0.318
14.900 11.000 0.503 2.369 1.354 0.000 0.364 0.443
14.910 14.001 0.612 3.933 1.375 0.000 0.268 0.603
14.920 17.000 0.780 4.968 1.666 0.000 0.159 0.786
14.930 20.000 0.994 5.371 1.484 0.000 0.041 0.982
14.940 23.000 1.158 5.433 0.788 0.000 -0.000 1.000
14.950 26.000 1.391 5.544 0.454 0.000 -0.000 1.000
14.960 29.001 1.584 5.394 0.690 0.000 -0.000 1.000
14.970 32.000 1.750 5.709 0.595 0.000 -0.000 1.000
14.980 35.000 1.872 5.505 0.442 0.000 -0.000 1.000
14.990 35.000 1.997 5.911 0.442 0.000 -0.000 1.000
15.000 35.000 2.090 5.464 0.544 0.000 -0.000 1.000
15.010 35.000 2.171 5.865 0.601 0.000 -0.000 1.000
15.020 35.000 2.277 5.651 0.751 0.000 -0.000 1.000
15.030 35.000 2.332 5.707 0.523 0.000 -0.000 1.000
15.040 35.000 2.391 5.460 0.607 0.000 -0.000 1.000
15.050 35.000 2.466 5.650 0.705 0.000 -0.000 1.000
15.060 35.000 2.470 5.661 0.393 0.000 -0.000 1.000
15.070 35.000 2.560 6.041 0.686 0.000 -0.000 1.000
15.080 35.000 2.554 5.510 0.413 0.000 -0.000 1.000
15.090 35.000 2.651 5.482 0.812 0.000 -0.000 1.000
15.100 35.000 2.686 5.725 0.586 0.000 -0.000 1.000
15.110 35.000 2.729 5.742 0.712 0.000 -0.000 1.000
15.120 35.000 2.757 5.658 0.701 0.000 -0.000 1.000
15.130 35.000 2.809 5.664 0.817 0.000 -0.000 1.000
15.140 35.000 2.828 5.820 0.758 0.000 -0.000 1.000
15.150 35.000 2.875 5.722 0.786 0.000 -0.000 1.000
15.160 35.000 2.895 5.851 0.526 0.000 -0.000 1.000
15.170 35.000 2.949 5.554 0.831 0.000 -0.000 1.000
15.180 35.000 2.979 5.624 0.710 0.000 -0.000 1.000
15.190 35.000 3.027 5.732 0.813 0.000 -0.000 1.000
15.200 35.000 3.030 5.818 0.675 0.000 -0.000 1.000
15.210 35.000 3.093 5.643 0.894 0.000 -0.000 1.000
15.220 35.000 3.113 5.829 0.650 0.000 -0.000 1.000
15.230 35.000 3.177 5.271 0.868 0.000 -0.000 1.000
15.240 35.000 3.229 5.528 0.986 0.000 -0.000 1.000
15.250 35.000 3.229 5.540 0.765 0.000 -0.000 1.000
15.260 35.000 3.274 5.655 0.917 0.000 -0.000 1.000
15.270 35.000 3.306 5.602 0.925 0.000 -0.000 1.000
15.280 35.000 3.322 5.540 0.829 0.000 -0.000 1.000
15.290 35.000 3.379 5.850 0.965 0.000 -0.000 1.000
15.300 35.000 3.393 5.570 0.718 0.000 -0.000 1.000
15.310 35.000 3.444 5.528 0.900 0.000 0.002 1.000
15.320 35.000 3.481 5.662 1.027 0.000 0.009 1.000
15.330 35.000 3.460 5.544 0.763 0.000 0.011 1.000
15.340 35.000 3.531 5.661 1.041 0.000 0.025 1.000
15.350 35.000 3.509 5.613 1.049 0.000 0.034 0.994
15.360 35.000 3.551 5.400 1.290 0.000 0.049 0.969
15.370 35.000 3.536 6.015 1.103 0.000 0.061 0.948
15.380 35.000 3.564 5.314 1.165 0.000 0.077 0.921
15.390 35.000 3.490 5.525 1.539 0.000 0.083 0.912
15.400 35.000 3.482 5.906 1.781 0.000 0.088 0.903
15.410 35.000 3.411 5.392 1.882 0.000 0.084 0.910
15.420 35.000 3.451 5.604 2.133 0.000 0.087 0.904
15.430 35.000 3.394 5.906 1.942 0.000 0.081 0.914
15.440 35.000 3.431 5.299 2.031 0.000 0.082 0.913
15.450 35.000 3.430 5.726 2.090 0.000 0.082 0.914
15.460 35.000 3.430 5.658 1.888 0.000 0.082 0.914
15.470 35.000 3.466 5.245 2.095 0.000 0.087 0.906
15.480 35.000 3.443 5.838 1.914 0.000 0.087 0.905
15.490 35.000 3.478 5.612 2.079 0.000 0.094 0.894
15.500 35.000 3.449 5.778 1.986 0.000 0.095 0.892
15.510 35.000 3.465 5.696 2.188 0.000 0.099 0.885
15.520 35.000 3.453 5.461 2.372 0.000 0.101 0.881
15.530 35.000 3.477 5.892 2.518 0.000 0.107 0.871
15.540 35.000 3.435 5.553 2.505 0.000 0.107 0.872
15.550 35.000 3.460 5.676 2.578 0.000 0.111 0.866
15.560 35.000 3.463 5.683 2.565 0.000 0.114 0.859
15.570 35.000 3.469 5.757 2.747 0.000 0.119 0.852
15.580 35.000 3.465 5.716 2.576 0.000 0.123 0.845
15.590 35.000 3.510 5.749 2.711 0.000 0.133 0.828
15.600 35.000 3.496 5.650 2.605 0.000 0.140 0.816
15.610 35.000 3.495 5.575 2.713 0.000 0.148 0.803
15.620 35.000 3.533 5.722 2.847 0.000 0.161 0.782
15.630 35.000 3.526 5.287 2.798 0.000 0.172 0.763
15.640 35.000 3.544 5.816 3.034 0.000 0.186 0.740
15.650 35.000 3.501 5.721 3.040 0.000 0.193 0.728
15.660 35.000 3.494 5.441 3.362 0.000 0.200 0.716
15.670 35.000 3.470 5.568 3.644 0.000 0.204 0.709
15.680 35.000 3.437 5.844 3.683 0.000 0.204 0.710
15.690 35.000 3.450 5.554 3.723 0.000 0.207 0.706
15.700 35.000 3.462 5.345 3.920 0.000 0.210 0.699
15.710 35.000 3.451 5.577 4.039 0.000 0.212 0.696
15.720 35.000 3.439 5.469 4.068 0.000 0.213 0.695
15.730 35.000 3.447 5.588 4.172 0.000 0.215 0.692
15.740 35.000 3.430 5.615 4.049 0.000 0.214 0.693
15.750 35.000 3.440 5.825 4.168 0.000 0.215 0.691
15.760 35.000 3.462 5.831 4.237 0.000 0.219 0.684
15.770 35.000 3.434 5.801 4.147 0.000 0.219 0.685
15.780 35.000 3.460 5.381 4.254 0.000 0.223 0.678
15.790 35.000 3.458 5.584 4.511 0.000 0.226 0.673
15.800 35.000 3.470 5.457 4.577 0.000 0.231 0.665
15.810 35.000 3.450 5.878 4.623 0.000 0.232 0.663
15.820 35.000 3.438 5.725 4.612 0.000 0.233 0.662
15.830 35.000 3.450 5.918 4.583 0.000 0.235 0.658
15.840 35.000 3.466 5.682 4.934 0.000 0.240 0.651
15.850 35.000 3.447 5.100 4.877 0.000 0.241 0.648
15.860 35.000 3.426 5.809 4.907 0.000 0.240 0.651
15.870 35.000 3.463 5.881 4.973 0.000 0.244 0.643
15.880 35.000 3.440 5.623 4.882 0.000 0.245 0.642
15.890 5.000 3.464 5.609 5.099 0.000 0.600 0.050
15.900 5.000 3.453 0.267 5.296 0.000 0.600 0.050
15.910 5.000 2.729 -1.423 7.862 0.000 0.600 0.050
15.920 5.000 2.032 0.522 8.355 0.000 0.600 0.050
15.930 5.000 1.694 -0.087 6.504 0.000 0.600 0.050
15.940 5.000 1.337 -0.024 5.174 0.000 0.600 0.050
15.950 5.000 1.239 0.052 4.751 0.000 0.600 0.050
15.960 5.000 1.099 -0.055 4.113 0.000 0.600 0.050
15.970 5.000 1.047 -0.016 4.000 0.000 0.600 0.050
15.980 5.000 0.989 -0.002 3.768 0.000 0.600 0.050
15.990 5.000 0.942 -0.032 3.497 0.000 0.600 0.050
16.000 5.000 0.912 -0.011 3.446 0.000 0.600 0.050
16.010 5.000 0.878 0.007 3.244 0.000 0.600 0.050
16.020 5.000 0.844 -0.013 3.146 0.000 0.600 0.050
16.030 5.000 0.820 0.006 3.004 0.000 0.600 0.050
16.040 5.000 0.805 -0.022 3.011 0.000 0.600 0.050
16.050 5.000 0.781 -0.021 2.970 0.000 0.600 0.050
16.060 5.000 0.761 -0.016 2.831 0.000 0.600 0.050
16.070 5.000 0.744 -0.002 2.761 0.000 0.600 0.050
16.080 5.000 0.730 0.004 2.664 0.000 0.600 0.050
16.090 5.000 0.712 -0.009 2.612 0.000 0.600 0.050
16.100 5.000 0.691 0.017 2.572 0.000 0.600 0.050
16.110 5.000 0.668 -0.009 2.474 0.000 0.600 0.050
16.120 5.000 0.650 -0.018 2.433 0.000 0.600 0.050
16.130 5.000 0.638 0.001 2.373 0.000 0.600 0.050
16.140 5.000 0.627 0.005 2.360 0.000 0.600 0.050
16.150 5.000 0.613 0.011 2.214 0.000 0.600 0.050
16.160 5.000 0.594 -0.023 2.177 0.000 0.600 0.050
16.170 5.000 0.584 -0.034 2.149 0.000 0.600 0.050
16.180 5.000 0.566 -0.003 2.064 0.000 0.600 0.050
16.190 5.000 0.555 -0.002 2.027 0.000 0.600 0.050
16.200 5.000 0.537 -0.007 1.993 0.000 0.600 0.050
16.210 5.000 0.526 -0.012 1.989 0.000 0.600 0.050
16.220 5.000 0.505 0.006 1.866 0.000 0.600 0.050
16.230 5.000 0.492 -0.008 1.828 0.000 0.600 0.050
16.240 5.000 0.484 -0.001 1.773 0.000 0.599 0.052
16.250 5.000 0.471 0.006 1.698 0.000 0.596 0.056
16.260 5.000 0.457 0.001 1.656 0.000 0.592 0.063
16.270 5.000 0.440 -0.017 1.615 0.000 0.586 0.074
16.280 5.000 0.431 -0.018 1.573 0.000 0.578 0.086
16.290 5.000 0.422 -0.016 1.533 0.000 0.570 0.100
16.300 5.000 0.412 -0.008 1.486 0.000 0.560 0.116
16.310 5.000 0.414 0.001 1.416 0.000 0.551 0.131
16.320 5.000 0.411 0.013 1.355 0.000 0.541 0.148
16.330 5.000 0.472 0.010 1.733 0.000 0.541 0.149
16.340 5.000 0.415 0.038 1.135 0.000 0.530 0.166
16.350 5.000 0.447 0.205 1.361 0.000 0.526 0.173
16.360 5.000 0.440 0.101 1.201 0.000 0.520 0.184
16.370 5.000 0.482 0.173 1.390 0.000 0.520 0.184
16.380 5.000 0.483 0.124 1.339 0.000 0.519 0.185
16.390 5.000 0.507 0.111 1.468 0.000 0.522 0.181
16.400 5.000 0.501 0.125 1.479 0.000 0.523 0.179
16.410 5.000 0.497 0.124 1.468 0.000 0.523 0.178
16.420 5.000 0.483 0.121 1.432 0.000 0.522 0.180
16.430 5.000 0.473 0.129 1.414 0.000 0.520 0.184
16.440 5.000 0.462 0.141 1.381 0.000 0.516 0.190
16.450 5.000 0.459 0.194 1.354 0.000 0.512 0.196
16.460 5.000 0.460 0.221 1.303 0.000 0.509 0.202
16.470 5.000 0.461 0.247 1.337 0.000 0.505 0.208
16.480 5.000 0.466 0.318 1.353 0.000 0.503 0.212
16.490 5.000 0.469 0.339 1.370 0.000 0.500 0.216
16.500 5.000 0.478 0.372 1.340 0.000 0.499 0.219
16.510 5.000 0.488 0.418 1.417 0.000 0.499 0.219
16.520 5.000 0.492 0.418 1.427 0.000 0.499 0.218
16.530 5.000 0.486 0.443 1.400 0.000 0.498 0.220
16.540 5.000 0.483 0.443 1.408 0.000 0.497 0.221
16.550 5.000 0.481 0.466 1.403 0.000 0.496 0.223
16.560 5.000 0.487 0.491 1.429 0.000 0.496 0.223
16.570 5.000 0.483 0.500 1.442 0.000 0.495 0.225
16.580 5.000 0.479 0.533 1.423 0.000 0.493 0.228
16.590 5.000 0.471 0.558 1.370 0.000 0.491 0.232
16.600 5.000 0.475 0.604 1.455 0.000 0.489 0.235
16.610 5.000 0.477 0.652 1.407 0.000 0.488 0.237
16.620 5.000 0.482 0.671 1.442 0.000 0.487 0.239
16.630 5.000 0.480 0.724 1.387 0.000 0.485 0.241
16.640 5.000 0.478 0.772 1.404 0.000 0.484 0.243
16.650 5.000 0.483 0.775 1.406 0.000 0.483 0.245
16.660 5.000 0.487 0.827 1.446 0.000 0.483 0.245
16.670 5.000 0.488 0.875 1.487 0.000 0.483 0.246
16.680 5.000 0.477 0.884 1.351 0.000 0.481 0.249
16.690 5.000 0.480 0.904 1.412 0.000 0.480 0.251
16.700 5.000 0.475 0.929 1.399 0.000 0.478 0.254
16.710 5.000 0.485 0.971 1.393 0.000 0.477 0.255
16.720 5.000 0.484 0.988 1.374 0.000 0.476 0.256
16.730 5.000 0.492 0.974 1.420 0.000 0.477 0.255
16.740 5.000 0.488 1.059 1.450 0.000 0.477 0.256
16.750 5.000 0.479 1.088 1.375 0.000 0.475 0.258
16.760 5.000 0.486 1.090 1.411 0.000 0.475 0.259
16.770 5.000 0.477 1.120 1.327 0.000 0.473 0.262
16.780 5.000 0.487 1.140 1.437 0.000 0.473 0.262
16.790 5.000 0.486 1.179 1.411 0.000 0.472 0.263
16.800 5.000 0.480 1.222 1.369 0.000 0.471 0.265
16.810 5.000 0.481 1.195 1.350 0.000 0.470 0.267
16.820 5.000 0.493 1.266 1.421 0.000 0.470 0.266
16.830 5.000 0.496 1.275 1.393 0.000 0.471 0.265
16.840 5.000 0.494 1.258 1.429 0.000 0.472 0.264
16.850 5.000 0.496 1.331 1.418 0.000 0.472 0.263
16.860 5.000 0.488 1.269 1.380 0.000 0.472 0.264
16.870 5.000 0.494 1.328 1.381 0.000 0.472 0.263
16.880 5.000 0.488 1.285 1.358 0.000 0.472 0.263
16.890 5.000 0.490 1.319 1.361 0.000 0.472 0.263
16.900 5.000 0.483 1.274 1.366 0.000 0.471 0.265
16.910 5.000 0.483 1.297 1.350 0.000 0.470 0.266
16.920 5.000 0.485 1.293 1.368 0.000 0.470 0.267
16.930 5.000 0.495 1.399 1.421 0.000 0.470 0.266
16.940 5.000 0.491 1.379 1.379 0.000 0.470 0.266
16.950 5.000 0.494 1.387 1.422 0.000 0.471 0.265
16.960 5.000 0.478 1.336 1.347 0.000 0.469 0.269
16.970 5.000 0.486 1.387 1.417 0.000 0.469 0.269
16.980 5.000 0.494 1.413 1.432 0.000 0.469 0.268
16.990 5.000 0.499 1.479 1.420 0.000 0.470 0.266
17.000 5.000 0.504 1.398 1.459 0.000 0.472 0.263
17.010 5.000 0.494 1.440 1.373 0.000 0.472 0.263
17.020 5.000 0.487 1.345 1.400 0.000 0.472 0.264
17.030 5.000 0.492 1.420 1.414 0.000 0.472 0.263
17.040 5.000 0.505 1.424 1.460 0.000 0.474 0.260
17.050 5.000 0.503 1.419 1.477 0.000 0.476 0.257
17.060 5.000 0.486 1.410 1.371 0.000 0.475 0.259
17.070 5.000 0.491 1.393 1.435 0.000 0.475 0.258
17.080 5.000 0.492 1.379 1.461 0.000 0.475 0.258
17.090 5.000 0.497 1.457 1.431 0.000 0.476 0.257
17.100 5.000 0.495 1.390 1.409 0.000 0.477 0.256
17.110 5.000 0.494 1.419 1.421 0.000 0.477 0.255
17.120 5.000 0.490 1.387 1.481 0.000 0.477 0.255
17.130 5.000 0.493 1.421 1.492 0.000 0.477 0.255
17.140 5.000 0.502 1.415 1.470 0.000 0.479 0.252
17.150 5.000 0.499 1.438 1.484 0.000 0.480 0.250
17.160 5.000 0.500 1.448 1.463 0.000 0.481 0.248
17.170 5.000 0.493 1.389 1.475 0.000 0.481 0.248
