# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.830 10.000 0.967 2.385 2.466 0.000 0.431 0.331
12.840 10.000 0.957 2.241 2.428 0.000 0.428 0.336
12.850 10.000 0.964 2.463 2.384 0.000 0.426 0.339
12.860 10.000 0.981 2.577 2.269 0.000 0.427 0.339
12.870 10.000 0.995 2.476 2.460 0.000 0.429 0.335
12.880 10.000 0.970 2.529 2.356 0.000 0.427 0.338
12.890 10.000 0.973 2.519 2.305 0.000 0.426 0.340
12.900 10.000 0.966 2.599 2.321 0.000 0.424 0.343
12.910 10.000 0.980 2.552 2.372 0.000 0.425 0.342
12.920 10.000 0.985 2.588 2.385 0.000 0.425 0.341
12.930 10.000 0.997 2.630 2.348 0.000 0.427 0.338
12.940 10.000 0.979 2.721 2.320 0.000 0.427 0.339
12.950 10.000 0.973 2.699 2.322 0.000 0.426 0.340
12.960 10.000 0.978 2.662 2.376 0.000 0.426 0.341
12.970 10.000 0.988 2.651 2.393 0.000 0.427 0.339
12.980 10.000 0.999 2.583 2.365 0.000 0.429 0.335
12.990 10.000 0.998 2.690 2.334 0.000 0.431 0.331
13.000 10.000 0.979 2.625 2.287 0.000 0.431 0.332
13.010 10.000 0.983 2.579 2.361 0.000 0.431 0.332
13.020 10.000 0.996 2.615 2.548 0.000 0.433 0.328
13.030 10.000 1.000 2.523 2.521 0.000 0.435 0.324
13.040 10.000 1.006 2.643 2.450 0.000 0.439 0.319
13.050 10.000 0.986 2.670 2.515 0.000 0.439 0.319
13.060 10.000 0.981 2.574 2.507 0.000 0.439 0.319
13.070 10.000 0.989 2.597 2.490 0.000 0.440 0.317
13.080 10.000 0.999 2.752 2.561 0.000 0.442 0.313
13.090 10.000 0.992 2.522 2.513 0.000 0.443 0.311
13.100 10.000 0.997 2.654 2.657 0.000 0.446 0.307
13.110 10.000 0.983 2.541 2.546 0.000 0.445 0.308
13.120 10.000 0.993 2.646 2.601 0.000 0.447 0.305
13.130 10.000 0.987 2.677 2.522 0.000 0.448 0.304
13.140 10.000 0.997 2.642 2.629 0.000 0.450 0.300
13.150 10.000 0.985 2.577 2.541 0.000 0.450 0.300
13.160 10.000 0.986 2.592 2.641 0.000 0.451 0.299
13.170 10.000 0.981 2.489 2.721 0.000 0.451 0.299
13.180 10.000 0.985 2.535 2.634 0.000 0.451 0.298
13.190 12.501 0.995 2.532 2.626 0.000 0.418 0.353
13.200 15.000 1.022 2.698 2.594 0.000 0.359 0.452
13.210 17.500 1.076 3.892 2.376 0.000 0.278 0.587
13.220 20.000 1.154 5.207 2.176 0.000 0.177 0.756
13.230 22.500 1.290 5.529 1.749 0.000 0.064 0.943
13.240 25.000 1.389 5.591 1.138 0.000 -0.000 1.000
13.250 27.500 1.532 5.807 0.624 0.000 -0.000 1.000
13.260 30.000 1.607 5.964 0.293 0.000 -0.000 1.000
13.270 32.500 1.641 5.959 0.303 0.000 -0.000 1.000
13.280 35.000 1.699 5.985 0.409 0.000 -0.000 1.000
13.290 35.000 1.710 5.835 0.283 0.000 -0.000 1.000
13.300 35.000 1.758 6.169 0.473 0.000 -0.000 1.000
13.310 35.000 1.795 5.767 0.619 0.000 -0.000 1.000
13.320 35.000 1.808 6.025 0.527 0.000 -0.000 1.000
13.330 35.000 1.837 6.120 0.568 0.000 -0.000 1.000
13.340 35.000 1.844 5.911 0.393 0.000 -0.000 1.000
13.350 35.000 1.878 5.984 0.443 0.000 -0.000 1.000
13.360 35.000 1.920 5.918 0.563 0.000 -0.000 1.000
13.370 35.000 1.935 5.933 0.524 0.000 -0.000 1.000
13.380 35.000 1.950 6.007 0.635 0.000 -0.000 1.000
13.390 35.000 1.999 5.874 0.738 0.000 -0.000 1.000
13.400 35.000 1.963 5.948 0.386 0.000 -0.000 1.000
13.410 35.000 2.021 6.062 0.618 0.000 -0.000 1.000
13.420 35.000 2.048 5.935 0.536 0.000 -0.000 1.000
13.430 35.000 2.079 6.086 0.512 0.000 -0.000 1.000
13.440 35.000 2.085 5.979 0.317 0.000 -0.000 1.000
13.450 35.000 2.137 6.012 0.688 0.000 -0.000 1.000
13.460 35.000 2.151 5.661 0.504 0.000 -0.000 1.000
13.470 35.000 2.185 5.947 0.704 0.000 -0.000 1.000
13.480 35.000 2.190 5.937 0.573 0.000 -0.000 1.000
13.490 35.000 2.217 6.005 0.586 0.000 -0.000 1.000
13.500 35.000 2.227 5.924 0.464 0.000 -0.000 1.000
13.510 35.000 2.263 6.331 0.512 0.000 -0.000 1.000
13.520 35.000 2.298 6.012 0.682 0.000 -0.000 1.000
13.530 35.000 2.328 5.916 0.786 0.000 -0.000 1.000
13.540 35.000 2.319 5.671 0.518 0.000 -0.000 1.000
13.550 35.000 2.353 5.757 0.765 0.000 -0.000 1.000
13.560 35.000 2.379 6.018 0.671 0.000 -0.000 1.000
13.570 35.000 2.391 6.351 0.453 0.000 -0.000 1.000
13.580 35.000 2.408 5.878 0.512 0.000 -0.000 1.000
13.590 35.000 2.441 5.923 0.636 0.000 -0.000 1.000
13.600 35.000 2.443 5.761 0.583 0.000 -0.000 1.000
13.610 35.000 2.514 5.740 0.768 0.000 -0.000 1.000
13.620 35.000 2.523 6.027 0.613 0.000 -0.000 1.000
13.630 35.000 2.546 5.943 0.672 0.000 -0.000 1.000
13.640 35.000 2.567 5.886 0.861 0.000 -0.000 1.000
13.650 35.000 2.573 5.846 0.738 0.000 -0.000 1.000
13.660 35.000 2.615 5.648 0.786 0.000 -0.000 1.000
13.670 35.000 2.598 6.170 0.533 0.000 -0.000 1.000
13.680 35.000 2.678 5.657 0.973 0.000 -0.000 1.000
13.690 35.000 2.680 5.904 0.736 0.000 -0.000 1.000
13.700 35.000 2.705 5.543 0.678 0.000 -0.000 1.000
13.710 35.000 2.720 6.041 0.706 0.000 -0.000 1.000
13.720 35.000 2.780 5.858 0.946 0.000 -0.000 1.000
13.730 35.000 2.768 5.812 0.792 0.000 -0.000 1.000
13.740 35.000 2.781 5.896 0.621 0.000 -0.000 1.000
13.750 35.000 2.804 5.583 0.787 0.000 -0.000 1.000
13.760 35.000 2.827 6.102 0.870 0.000 -0.000 1.000
13.770 35.000 2.840 5.805 0.679 0.000 -0.000 1.000
13.780 35.000 2.857 5.826 0.670 0.000 -0.000 1.000
13.790 35.000 2.873 6.012 0.693 0.000 -0.000 1.000
13.800 35.000 2.886 5.821 0.670 0.000 -0.000 1.000
13.810 35.000 2.909 5.959 0.748 0.000 -0.000 1.000
13.820 35.000 2.976 5.967 0.935 0.000 -0.000 1.000
13.830 35.000 2.967 5.775 0.683 0.000 -0.000 1.000
13.840 35.000 3.002 5.627 0.751 0.000 -0.000 1.000
13.850 35.000 3.023 5.888 0.736 0.000 -0.000 1.000
13.860 35.000 3.044 5.902 0.873 0.000 -0.000 1.000
13.870 35.000 3.059 5.728 0.855 0.000 -0.000 1.000
13.880 35.000 3.046 6.055 0.750 0.000 -0.000 1.000
13.890 35.000 3.078 5.392 0.716 0.000 -0.000 1.000
13.900 35.000 3.118 5.793 0.857 0.000 -0.000 1.000
13.910 35.000 3.138 5.548 0.935 0.000 -0.000 1.000
13.920 35.000 3.156 6.057 0.876 0.000 -0.000 1.000
13.930 35.000 3.136 5.868 0.520 0.000 -0.000 1.000
13.940 35.000 3.194 5.696 0.907 0.000 -0.000 1.000
13.950 35.000 3.201 5.659 0.789 0.000 -0.000 1.000
13.960 35.000 3.247 5.525 0.914 0.000 -0.000 1.000
13.970 35.000 3.245 5.754 0.756 0.000 -0.000 1.000
13.980 35.000 3.293 5.821 1.062 0.000 -0.000 1.000
13.990 35.000 3.293 5.792 0.849 0.000 -0.000 1.000
14.000 35.000 3.327 5.925 0.829 0.000 -0.000 1.000
14.010 35.000 3.342 5.606 0.807 0.000 -0.000 1.000
14.020 35.000 3.352 5.721 0.694 0.000 -0.000 1.000
14.030 35.000 3.399 5.466 1.064 0.000 -0.000 1.000
14.040 35.000 3.378 5.740 0.719 0.000 -0.000 1.000
14.050 35.000 3.405 5.946 0.794 0.000 -0.000 1.000
14.060 35.000 3.449 6.011 0.879 0.000 0.002 1.000
14.070 35.000 3.444 5.427 0.787 0.000 0.004 1.000
14.080 35.000 3.494 5.818 0.929 0.000 0.012 1.000
14.090 35.000 3.468 5.707 0.834 0.000 0.016 1.000
14.100 35.000 3.495 5.416 1.199 0.000 0.024 1.000
14.110 35.000 3.471 5.650 0.950 0.000 0.028 1.000
14.120 35.000 3.535 5.694 1.242 0.000 0.042 0.980
14.130 35.000 3.522 5.856 1.079 0.000 0.053 0.962
14.140 35.000 3.553 5.780 1.288 0.000 0.068 0.937
14.150 35.000 3.546 5.574 1.382 0.000 0.081 0.915
14.160 35.000 3.463 5.663 1.692 0.000 0.083 0.912
14.170 35.000 3.475 5.723 1.956 0.000 0.088 0.903
14.180 35.000 3.433 5.582 1.932 0.000 0.087 0.905
14.190 10.000 3.478 5.654 2.086 0.000 0.447 0.305
14.200 10.000 3.407 -0.261 2.324 0.000 0.600 0.050
14.210 10.000 2.852 0.299 4.853 0.000 0.600 0.050
14.220 10.000 2.479 -1.915 7.803 0.000 0.600 0.050
14.230 10.000 2.012 0.676 7.315 0.000 0.600 0.050
14.240 10.000 1.955 -0.132 7.631 0.000 0.600 0.050
14.250 10.000 1.899 0.016 7.295 0.000 0.600 0.050
14.260 10.000 1.802 0.058 6.994 0.000 0.600 0.050
14.270 10.000 1.756 0.017 6.813 0.000 0.600 0.050
14.280 10.000 1.703 -0.012 6.506 0.000 0.600 0.050
14.290 10.000 1.678 0.022 6.609 0.000 0.600 0.050
14.300 10.000 1.653 -0.016 6.393 0.000 0.600 0.050
14.310 10.000 1.620 -0.017 6.364 0.000 0.600 0.050
14.320 10.000 1.608 -0.121 6.228 0.000 0.600 0.050
14.330 10.000 1.565 0.067 5.982 0.000 0.600 0.050
14.340 10.000 1.544 -0.106 5.910 0.000 0.600 0.050
14.350 10.000 1.516 0.011 5.840 0.000 0.600 0.050
14.360 10.000 1.503 -0.030 5.667 0.000 0.600 0.050
14.370 10.000 1.467 -0.002 5.660 0.000 0.600 0.050
14.380 10.000 1.443 -0.026 5.557 0.000 0.600 0.050
14.390 10.000 1.415 -0.050 5.447 0.000 0.600 0.050
14.400 10.000 1.409 -0.092 5.501 0.000 0.600 0.050
14.410 10.000 1.369 -0.035 5.223 0.000 0.600 0.050
14.420 10.000 1.333 0.139 5.033 0.000 0.600 0.050
14.430 10.000 1.321 -0.109 5.041 0.000 0.600 0.050
14.440 10.000 1.307 0.010 5.059 0.000 0.600 0.050
14.450 10.000 1.283 -0.026 4.865 0.000 0.600 0.050
14.460 10.000 1.260 -0.017 4.700 0.000 0.600 0.050
14.470 10.000 1.260 -0.019 4.708 0.000 0.600 0.050
14.480 10.000 1.227 0.018 4.674 0.000 0.600 0.050
14.490 10.000 1.213 0.015 4.629 0.000 0.600 0.050
14.500 10.000 1.189 -0.055 4.613 0.000 0.600 0.050
14.510 10.000 1.177 0.004 4.521 0.000 0.600 0.050
14.520 10.000 1.145 -0.028 4.321 0.000 0.600 0.050
14.530 10.000 1.136 -0.007 4.303 0.000 0.600 0.050
14.540 10.000 1.111 -0.026 4.200 0.000 0.600 0.050
14.550 10.000 1.116 0.032 4.257 0.000 0.600 0.050
14.560 10.000 1.095 -0.072 4.227 0.000 0.600 0.050
14.570 10.000 1.065 0.052 4.014 0.000 0.600 0.050
14.580 10.000 1.046 -0.037 3.804 0.000 0.600 0.050
14.590 10.000 1.029 -0.032 3.852 0.000 0.600 0.050
14.600 10.000 1.031 -0.007 3.859 0.000 0.600 0.050
14.610 10.000 0.999 0.030 3.728 0.000 0.600 0.050
14.620 10.000 0.984 -0.037 3.774 0.000 0.600 0.050
14.630 10.000 0.965 -0.004 3.711 0.000 0.598 0.054
14.640 10.000 0.961 -0.076 3.674 0.000 0.595 0.058
14.650 10.000 0.932 -0.034 3.490 0.000 0.589 0.069
14.660 10.000 0.926 0.006 3.546 0.000 0.582 0.080
14.670 10.000 0.919 -0.047 3.505 0.000 0.574 0.093
14.680 10.000 0.921 -0.014 3.331 0.000 0.567 0.104
14.690 10.000 0.920 0.047 3.375 0.000 0.560 0.117
14.700 10.000 0.902 -0.118 3.193 0.000 0.550 0.133
14.710 10.000 0.898 0.015 3.091 0.000 0.540 0.150
14.720 10.000 0.892 -0.036 2.989 0.000 0.529 0.168
14.730 10.000 0.894 0.108 2.831 0.000 0.519 0.185
14.740 10.000 0.920 0.158 2.771 0.000 0.512 0.196
14.750 10.000 0.930 0.140 2.685 0.000 0.506 0.206
14.760 10.000 0.952 0.187 2.852 0.000 0.503 0.211
14.770 10.000 0.968 0.148 2.935 0.000 0.502 0.213
14.780 10.000 0.978 0.189 2.967 0.000 0.502 0.213
14.790 10.000 0.967 0.215 2.946 0.000 0.500 0.216
14.800 10.000 0.950 0.191 2.814 0.000 0.496 0.223
14.810 10.000 0.956 0.291 2.909 0.000 0.494 0.227
14.820 10.000 0.961 0.285 2.885 0.000 0.491 0.231
14.830 10.000 0.947 0.380 2.789 0.000 0.487 0.238
14.840 10.000 0.940 0.420 2.804 0.000 0.482 0.247
14.850 10.000 0.943 0.495 2.835 0.000 0.477 0.254
14.860 10.000 0.957 0.562 2.839 0.000 0.475 0.259
14.870 10.000 0.965 0.623 2.923 0.000 0.473 0.261
14.880 10.000 0.955 0.699 2.863 0.000 0.470 0.267
14.890 10.000 0.958 0.777 2.840 0.000 0.467 0.271
14.900 10.000 0.957 0.839 2.685 0.000 0.464 0.276
14.910 10.000 0.960 0.850 2.677 0.000 0.462 0.280
14.920 10.000 0.972 0.921 2.781 0.000 0.461 0.281
14.930 10.000 0.983 0.957 2.839 0.000 0.462 0.280
14.940 10.000 0.967 1.024 2.748 0.000 0.460 0.284
14.950 10.000 0.954 1.074 2.698 0.000 0.456 0.289
14.960 10.000 0.960 1.158 2.689 0.000 0.454 0.293
14.970 10.000 0.969 1.220 2.634 0.000 0.453 0.295
14.980 10.000 0.985 1.252 2.734 0.000 0.454 0.294
14.990 10.000 0.987 1.271 2.694 0.000 0.454 0.293
15.000 10.000 0.968 1.285 2.710 0.000 0.452 0.296
15.010 10.000 0.967 1.356 2.603 0.000 0.451 0.299
15.020 10.000 0.968 1.360 2.600 0.000 0.449 0.301
15.030 10.000 0.974 1.417 2.626 0.000 0.449 0.302
15.040 10.000 0.967 1.488 2.598 0.000 0.447 0.305
15.050 10.000 0.971 1.536 2.549 0.000 0.446 0.307
15.060 10.000 0.965 1.563 2.577 0.000 0.444 0.310
15.070 10.000 0.975 1.580 2.630 0.000 0.443 0.311
15.080 10.000 0.971 1.638 2.491 0.000 0.442 0.313
15.090 10.000 0.963 1.721 2.478 0.000 0.440 0.317
15.100 10.000 0.961 1.742 2.461 0.000 0.437 0.321
15.110 10.000 0.972 1.870 2.511 0.000 0.437 0.322
15.120 10.000 0.967 1.865 2.508 0.000 0.435 0.325
15.130 10.000 0.973 1.947 2.437 0.000 0.434 0.327
15.140 10.000 0.969 1.959 2.427 0.000 0.433 0.329
15.150 10.000 0.962 1.958 2.358 0.000 0.430 0.333
15.160 10.000 0.963 2.005 2.378 0.000 0.428 0.337
15.170 10.000 0.982 2.082 2.519 0.000 0.429 0.336
15.180 10.000 0.970 2.190 2.313 0.000 0.427 0.338
15.190 10.000 0.978 2.162 2.335 0.000 0.427 0.339
15.200 10.000 0.976 2.197 2.342 0.000 0.426 0.340
15.210 10.000 0.962 2.141 2.328 0.000 0.424 0.344
15.220 10.000 0.963 2.200 2.274 0.000 0.422 0.347
15.230 10.000 0.965 2.292 2.265 0.000 0.420 0.350
15.240 10.000 0.988 2.290 2.309 0.000 0.421 0.348
15.250 10.000 0.980 2.364 2.318 0.000 0.421 0.348
15.260 10.000 0.961 2.384 2.285 0.000 0.418 0.353
15.270 10.000 0.977 2.350 2.352 0.000 0.418 0.353
15.280 10.000 0.973 2.472 2.347 0.000 0.417 0.355
15.290 10.000 0.984 2.474 2.228 0.000 0.418 0.354
15.300 10.000 0.997 2.595 2.300 0.000 0.420 0.350
15.310 10.000 0.984 2.468 2.275 0.000 0.420 0.350
15.320 10.000 0.985 2.494 2.292 0.000 0.421 0.349
15.330 10.000 0.972 2.575 2.239 0.000 0.419 0.351
15.340 10.000 0.984 2.552 2.265 0.000 0.420 0.350
15.350 10.000 0.982 2.647 2.300 0.000 0.420 0.350
15.360 10.000 0.997 2.544 2.319 0.000 0.422 0.346
15.370 10.000 0.995 2.505 2.331 0.000 0.424 0.343
15.380 10.000 0.992 2.550 2.429 0.000 0.425 0.341
15.390 10.000 0.973 2.542 2.249 0.000 0.424 0.344
15.400 10.000 0.999 2.610 2.322 0.000 0.427 0.339
15.410 10.000 1.000 2.501 2.295 0.000 0.429 0.335
15.420 10.000 1.006 2.548 2.359 0.000 0.432 0.330
15.430 10.000 0.985 2.578 2.317 0.000 0.432 0.330
15.440 10.000 0.986 2.604 2.287 0.000 0.433 0.329
15.450 10.000 0.986 2.395 2.404 0.000 0.433 0.328
15.460 10.000 1.005 2.597 2.598 0.000 0.437 0.322
15.470 10.000 1.002 2.462 2.501 0.000 0.439 0.318
15.480 10.000 0.988 2.563 2.554 0.000 0.440 0.317
15.490 10.000 0.983 2.535 2.483 0.000 0.440 0.316
15.500 10.000 0.984 2.515 2.433 0.000 0.441 0.316
15.510 10.000 1.001 2.493 2.544 0.000 0.443 0.311
15.520 10.000 0.995 2.583 2.588 0.000 0.445 0.308
15.530 10.000 0.995 2.368 2.592 0.000 0.447 0.305
15.540 10.000 0.977 2.469 2.565 0.000 0.446 0.307
15.550 10.000 0.975 2.487 2.572 0.000 0.445 0.308
15.560 10.000 0.975 2.431 2.503 0.000 0.444 0.309
15.570 10.000 1.001 2.385 2.622 0.000 0.448 0.304
15.580 10.000 0.998 2.454 2.632 0.000 0.450 0.301
15.590 10.000 0.989 2.452 2.667 0.000 0.450 0.299
15.600 10.000 0.971 2.438 2.459 0.000 0.449 0.302
15.610 10.000 0.975 2.331 2.557 0.000 0.448 0.303
15.620 10.000 0.989 2.431 2.573 0.000 0.450 0.301
15.630 10.000 0.991 2.454 2.546 0.000 0.451 0.299
15.640 10.000 0.968 2.394 2.481 0.000 0.449 0.302
15.650 10.000 0.969 2.305 2.540 0.000 0.447 0.304
15.660 10.000 0.966 2.327 2.565 0.000 0.446 0.307
15.670 10.000 0.989 2.341 2.648 0.000 0.447 0.305
15.680 10.000 0.976 2.333 2.642 0.000 0.446 0.306
15.690 10.000 0.986 2.355 2.665 0.000 0.447 0.305
15.700 10.000 0.972 2.358 2.635 0.000 0.446 0.307
15.710 10.000 0.965 2.450 2.541 0.000 0.444 0.311
15.720 10.000 0.964 2.355 2.448 0.000 0.442 0.314
15.730 10.000 0.990 2.442 2.639 0.000 0.443 0.311
15.740 10.000 0.977 2.288 2.606 0.000 0.443 0.312
15.750 10.000 0.979 2.363 2.582 0.000 0.442 0.313
15.760 10.000 0.958 2.412 2.402 0.000 0.439 0.318
15.770 10.000 0.963 2.349 2.376 0.000 0.437 0.321
15.780 10.000 0.966 2.431 2.403 0.000 0.435 0.324
15.790 10.000 0.989 2.364 2.584 0.000 0.437 0.322
15.800 10.000 0.958 2.450 2.366 0.000 0.434 0.327
15.810 10.000 0.965 2.416 2.393 0.000 0.432 0.330
15.820 10.000 0.964 2.391 2.293 0.000 0.430 0.334
15.830 10.000 0.970 2.456 2.330 0.000 0.429 0.335
15.840 10.000 0.984 2.518 2.348 0.000 0.430 0.334
15.850 10.000 0.988 2.459 2.427 0.000 0.431 0.332
15.860 10.000 0.974 2.504 2.401 0.000 0.429 0.334
15.870 10.000 0.963 2.432 2.383 0.000 0.427 0.338
15.880 10.000 0.976 2.514 2.390 0.000 0.427 0.339
15.890 10.000 0.974 2.528 2.348 0.000 0.426 0.340
15.900 10.000 1.004 2.594 2.470 0.000 0.429 0.334
15.910 10.000 0.991 2.552 2.467 0.000 0.430 0.333
15.920 10.000 0.972 2.546 2.351 0.000 0.429 0.335
15.930 10.000 0.966 2.455 2.447 0.000 0.427 0.338
15.940 10.000 0.972 2.689 2.290 0.000 0.426 0.340
15.950 10.000 1.000 2.560 2.352 0.000 0.429 0.335
15.960 10.000 0.977 2.660 2.248 0.000 0.428 0.337
15.970 10.000 0.987 2.511 2.369 0.000 0.429 0.335
15.980 10.000 0.977 2.543 2.373 0.000 0.428 0.336
15.990 10.000 1.002 2.640 2.397 0.000 0.432 0.331
16.000 10.000 0.999 2.649 2.395 0.000 0.434 0.327
16.010 10.000 1.007 2.620 2.495 0.000 0.437 0.322
16.020 10.000 0.977 2.662 2.405 0.000 0.436 0.324
16.030 10.000 0.976 2.566 2.411 0.000 0.435 0.325
16.040 10.000 0.983 2.528 2.481 0.000 0.436 0.324
16.050 10.000 1.004 2.587 2.515 0.000 0.439 0.318
16.060 10.000 1.006 2.639 2.553 0.000 0.442 0.313
16.070 10.000 0.992 2.531 2.556 0.000 0.443 0.312
16.080 10.000 0.977 2.542 2.558 0.000 0.442 0.313
16.090 10.000 0.989 2.661 2.579 0.000 0.444 0.311
16.100 10.000 0.985 2.636 2.481 0.000 0.444 0.310
16.110 10.000 0.998 2.490 2.616 0.000 0.446 0.306
16.120 10.000 0.999 2.614 2.631 0.000 0.449 0.302
16.130 10.000 0.989 2.540 2.615 0.000 0.449 0.301
16.140 10.000 0.980 2.682 2.630 0.000 0.449 0.302
16.150 10.000 0.972 2.523 2.481 0.000 0.448 0.304
16.160 10.000 1.001 2.624 2.692 0.000 0.451 0.298
16.170 10.000 0.989 2.564 2.647 0.000 0.452 0.297
16.180 10.000 0.988 2.596 2.562 0.000 0.453 0.296
16.190 10.000 0.976 2.443 2.648 0.000 0.452 0.297
16.200 12.500 0.976 2.624 2.681 0.000 0.416 0.357
16.210 15.000 0.997 2.763 2.488 0.000 0.354 0.461
16.220 17.500 1.057 4.052 2.296 0.000 0.270 0.600
16.230 20.000 1.190 5.125 2.242 0.000 0.175 0.759
16.240 22.500 1.282 5.653 1.723 0.000 0.060 0.950
16.250 25.000 1.385 5.842 1.168 0.000 -0.000 1.000
16.260 27.500 1.527 5.732 0.584 0.000 -0.000 1.000
16.270 30.000 1.604 6.039 0.333 0.000 -0.000 1.000
16.280 32.500 1.655 5.878 0.498 0.000 -0.000 1.000
16.290 35.000 1.698 5.755 0.514 0.000 -0.000 1.000
16.300 35.000 1.731 5.842 0.460 0.000 -0.000 1.000
16.310 35.000 1.743 6.115 0.450 0.000 -0.000 1.000
16.320 35.000 1.758 5.960 0.495 0.000 -0.000 1.000
16.330 35.000 1.791 6.008 0.313 0.000 -0.000 1.000
16.340 35.000 1.816 6.002 0.396 0.000 -0.000 1.000
16.350 35.000 1.879 5.903 0.728 0.000 -0.000 1.000
16.360 35.000 1.889 5.479 0.752 0.000 -0.000 1.000
16.370 35.000 1.926 6.123 0.779 0.000 -0.000 1.000
16.380 35.000 1.934 6.104 0.556 0.000 -0.000 1.000
16.390 35.000 1.934 5.754 0.367 0.000 -0.000 1.000
16.400 35.000 1.995 6.040 0.679 0.000 -0.000 1.000
16.410 35.000 1.999 5.994 0.435 0.000 -0.000 1.000
16.420 35.000 2.029 5.879 0.528 0.000 -0.000 1.000
16.430 35.000 2.037 6.000 0.313 0.000 -0.000 1.000
16.440 35.000 2.096 5.691 0.886 0.000 -0.000 1.000
16.450 35.000 2.092 5.652 0.579 0.000 -0.000 1.000
16.460 35.000 2.104 6.299 0.488 0.000 -0.000 1.000
16.470 35.000 2.112 5.783 0.415 0.000 -0.000 1.000
16.480 35.000 2.187 5.744 0.872 0.000 -0.000 1.000
16.490 35.000 2.209 6.180 0.561 0.000 -0.000 1.000
16.500 35.000 2.227 5.827 0.657 0.000 -0.000 1.000
16.510 35.000 2.257 5.921 0.655 0.000 -0.000 1.000
16.520 35.000 2.266 6.074 0.553 0.000 -0.000 1.000
16.530 35.000 2.283 5.844 0.594 0.000 -0.000 1.000
16.540 35.000 2.301 5.901 0.563 0.000 -0.000 1.000
16.550 35.000 2.339 6.061 0.672 0.000 -0.000 1.000
16.560 35.000 2.346 5.709 0.624 0.000 -0.000 1.000
16.570 35.000 2.379 5.880 0.678 0.000 -0.000 1.000
16.580 35.000 2.400 5.921 0.599 0.000 -0.000 1.000
16.590 35.000 2.429 5.944 0.662 0.000 -0.000 1.000
16.600 35.000 2.462 5.741 0.697 0.000 -0.000 1.000
16.610 35.000 2.473 6.045 0.641 0.000 -0.000 1.000
16.620 35.000 2.507 5.515 0.839 0.000 -0.000 1.000
16.630 35.000 2.502 6.163 0.463 0.000 -0.000 1.000
16.640 35.000 2.523 5.630 0.567 0.000 -0.000 1.000
16.650 35.000 2.558 6.150 0.656 0.000 -0.000 1.000
16.660 35.000 2.598 5.729 0.755 0.000 -0.000 1.000
16.670 35.000 2.595 5.900 0.618 0.000 -0.000 1.000
16.680 35.000 2.612 5.740 0.578 0.000 -0.000 1.000
16.690 35.000 2.645 6.053 0.768 0.000 -0.000 1.000
16.700 35.000 2.674 6.174 0.523 0.000 -0.000 1.000
16.710 35.000 2.713 5.517 0.838 0.000 -0.000 1.000
16.720 35.000 2.722 5.604 0.581 0.000 -0.000 1.000
16.730 35.000 2.728 6.352 0.623 0.000 -0.000 1.000
16.740 35.000 2.722 6.013 0.642 0.000 -0.000 1.000
16.750 35.000 2.758 5.847 0.639 0.000 -0.000 1.000
16.760 35.000 2.790 5.718 0.703 0.000 -0.000 1.000
16.770 35.000 2.815 5.896 0.809 0.000 -0.000 1.000
16.780 35.000 2.846 5.801 0.814 0.000 -0.000 1.000
16.790 35.000 2.825 5.783 0.579 0.000 -0.000 1.000
16.800 35.000 2.884 5.992 0.786 0.000 -0.000 1.000
16.810 35.000 2.887 5.630 0.563 0.000 -0.000 1.000
16.820 35.000 2.926 5.609 0.788 0.000 -0.000 1.000
16.830 35.000 2.935 6.029 0.903 0.000 -0.000 1.000
16.840 35.000 2.967 5.566 0.845 0.000 -0.000 1.000
16.850 35.000 2.993 6.032 0.848 0.000 -0.000 1.000
16.860 35.000 2.980 5.823 0.605 0.000 -0.000 1.000
16.870 35.000 3.035 5.686 0.834 0.000 -0.000 1.000
16.880 35.000 3.050 5.782 0.874 0.000 -0.000 1.000
16.890 35.000 3.063 5.927 0.734 0.000 -0.000 1.000
16.900 35.000 3.090 5.501 0.951 0.000 -0.000 1.000
16.910 35.000 3.094 6.085 0.746 0.000 -0.000 1.000
16.920 35.000 3.158 5.859 0.997 0.000 -0.000 1.000
16.930 35.000 3.160 5.692 0.785 0.000 -0.000 1.000
16.940 35.000 3.180 6.078 0.811 0.000 -0.000 1.000
16.950 35.000 3.182 5.546 0.770 0.000 -0.000 1.000
16.960 35.000 3.219 5.968 0.913 0.000 -0.000 1.000
16.970 35.000 3.229 5.521 0.819 0.000 -0.000 1.000
16.980 35.000 3.236 6.221 0.723 0.000 -0.000 1.000
16.990 35.000 3.271 5.671 0.857 0.000 -0.000 1.000
17.000 35.000 3.289 5.842 0.876 0.000 -0.000 1.000
17.010 35.000 3.303 5.746 0.854 0.000 -0.000 1.000
17.020 35.000 3.341 5.697 0.884 0.000 -0.000 1.000
17.030 35.000 3.365 5.793 0.899 0.000 -0.000 1.000
17.040 35.000 3.407 5.456 1.266 0.000 -0.000 1.000
17.050 35.000 3.383 5.964 0.802 0.000 -0.000 1.000
17.060 35.000 3.440 5.952 0.899 0.000 0.001 1.000
17.070 35.000 3.474 5.383 1.065 0.000 0.007 1.000
17.080 35.000 3.474 6.011 0.912 0.000 0.012 1.000
17.090 35.000 3.477 5.655 1.078 0.000 0.017 1.000
17.100 35.000 3.442 5.915 0.932 0.000 0.018 1.000
