# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.930 10.000 0.978 2.035 2.587 0.000 0.445 0.309
12.940 10.000 0.977 2.062 2.611 0.000 0.444 0.310
12.950 10.000 0.973 2.091 2.599 0.000 0.443 0.312
12.960 10.000 0.971 2.067 2.514 0.000 0.442 0.313
12.970 10.000 0.986 2.080 2.596 0.000 0.443 0.312
12.980 10.000 0.988 2.179 2.625 0.000 0.444 0.310
12.990 10.000 0.975 2.148 2.549 0.000 0.443 0.312
13.000 10.000 0.960 2.149 2.450 0.000 0.440 0.317
13.010 10.000 0.976 2.156 2.501 0.000 0.440 0.317
13.020 10.000 0.976 2.125 2.554 0.000 0.439 0.318
13.030 10.000 0.976 2.248 2.485 0.000 0.439 0.319
13.040 10.000 0.980 2.318 2.572 0.000 0.439 0.319
13.050 10.000 0.977 2.242 2.488 0.000 0.438 0.320
13.060 10.000 0.978 2.219 2.550 0.000 0.438 0.320
13.070 10.000 0.979 2.284 2.509 0.000 0.438 0.321
13.080 10.000 0.982 2.315 2.523 0.000 0.438 0.320
13.090 10.000 0.979 2.323 2.515 0.000 0.438 0.321
13.100 10.000 0.977 2.258 2.490 0.000 0.437 0.321
13.110 10.000 0.973 2.277 2.493 0.000 0.436 0.323
13.120 10.000 0.982 2.283 2.512 0.000 0.436 0.323
13.130 10.000 0.979 2.365 2.487 0.000 0.436 0.323
13.140 10.000 0.983 2.341 2.515 0.000 0.437 0.322
13.150 10.000 0.980 2.368 2.463 0.000 0.436 0.323
13.160 10.000 0.965 2.434 2.354 0.000 0.434 0.326
13.170 10.000 0.977 2.416 2.452 0.000 0.434 0.327
13.180 10.000 0.980 2.387 2.500 0.000 0.434 0.327
13.190 10.000 0.982 2.276 2.491 0.000 0.434 0.326
13.200 10.000 0.985 2.504 2.525 0.000 0.435 0.325
13.210 10.000 0.981 2.467 2.408 0.000 0.435 0.325
13.220 10.000 0.970 2.480 2.395 0.000 0.433 0.328
13.230 10.000 0.974 2.418 2.421 0.000 0.433 0.329
13.240 10.000 0.989 2.472 2.464 0.000 0.434 0.327
13.250 10.000 0.992 2.492 2.540 0.000 0.435 0.325
13.260 10.000 0.983 2.452 2.392 0.000 0.435 0.324
13.270 10.000 0.973 2.501 2.361 0.000 0.434 0.326
13.280 10.000 0.976 2.408 2.489 0.000 0.434 0.327
13.290 10.000 0.984 2.551 2.470 0.000 0.434 0.326
13.300 10.000 0.979 2.479 2.453 0.000 0.434 0.327
13.310 10.000 0.983 2.524 2.495 0.000 0.434 0.326
13.320 10.000 0.979 2.462 2.506 0.000 0.434 0.326
13.330 10.000 0.970 2.419 2.495 0.000 0.433 0.329
13.340 10.000 0.983 2.419 2.503 0.000 0.433 0.328
13.350 10.000 0.990 2.601 2.505 0.000 0.434 0.326
13.360 10.000 0.985 2.482 2.484 0.000 0.435 0.325
13.370 10.000 0.979 2.530 2.455 0.000 0.434 0.326
13.380 10.000 0.979 2.507 2.407 0.000 0.434 0.326
13.390 10.000 0.993 2.425 2.580 0.000 0.436 0.323
13.400 10.000 0.990 2.611 2.467 0.000 0.437 0.321
13.410 10.000 0.983 2.529 2.486 0.000 0.437 0.321
13.420 10.000 0.983 2.563 2.466 0.000 0.438 0.321
13.430 10.000 0.975 2.325 2.507 0.000 0.437 0.322
13.440 10.000 0.986 2.602 2.529 0.000 0.438 0.321
13.450 10.000 0.979 2.643 2.432 0.000 0.437 0.321
13.460 10.000 0.986 2.491 2.547 0.000 0.438 0.320
13.470 10.000 0.984 2.505 2.530 0.000 0.438 0.319
13.480 10.000 0.980 2.622 2.412 0.000 0.438 0.320
13.490 10.000 0.974 2.522 2.420 0.000 0.437 0.321
13.500 10.000 0.983 2.508 2.534 0.000 0.438 0.320
13.510 10.000 0.988 2.459 2.517 0.000 0.439 0.319
13.520 10.000 0.995 2.531 2.545 0.000 0.441 0.315
13.530 10.000 0.982 2.531 2.520 0.000 0.441 0.316
13.540 10.000 0.978 2.558 2.591 0.000 0.440 0.316
13.550 10.000 0.974 2.565 2.488 0.000 0.439 0.318
13.560 10.000 0.983 2.525 2.486 0.000 0.440 0.317
13.570 10.000 0.991 2.535 2.523 0.000 0.441 0.315
13.580 10.000 0.988 2.499 2.504 0.000 0.442 0.313
13.590 10.000 0.981 2.547 2.481 0.000 0.442 0.314
13.600 10.000 0.980 2.420 2.553 0.000 0.442 0.314
13.610 10.000 0.986 2.514 2.535 0.000 0.443 0.312
13.620 10.000 0.991 2.554 2.645 0.000 0.444 0.310
13.630 10.000 0.987 2.626 2.566 0.000 0.445 0.309
13.640 10.000 0.969 2.440 2.477 0.000 0.443 0.312
13.650 10.000 0.977 2.512 2.600 0.000 0.443 0.312
13.660 10.000 0.972 2.476 2.477 0.000 0.441 0.314
13.670 10.000 0.989 2.542 2.542 0.000 0.443 0.312
13.680 10.000 0.985 2.456 2.479 0.000 0.443 0.311
13.690 10.000 0.980 2.568 2.530 0.000 0.443 0.312
13.700 10.000 0.970 2.512 2.507 0.000 0.441 0.314
13.710 10.000 0.969 2.447 2.499 0.000 0.440 0.317
13.720 10.000 0.985 2.549 2.580 0.000 0.441 0.315
13.730 10.000 0.986 2.558 2.565 0.000 0.442 0.314
13.740 10.000 0.976 2.514 2.471 0.000 0.441 0.315
13.750 10.000 0.967 2.464 2.490 0.000 0.439 0.319
13.760 10.000 0.981 2.526 2.600 0.000 0.439 0.318
13.770 10.000 0.988 2.571 2.535 0.000 0.440 0.316
13.780 10.000 0.985 2.485 2.514 0.000 0.441 0.316
13.790 10.000 0.978 2.598 2.508 0.000 0.440 0.316
13.800 10.000 0.971 2.435 2.443 0.000 0.439 0.318
13.810 10.000 0.986 2.456 2.568 0.000 0.440 0.317
13.820 10.000 0.980 2.503 2.523 0.000 0.440 0.317
13.830 10.000 0.983 2.426 2.569 0.000 0.440 0.316
13.840 10.000 0.977 2.620 2.507 0.000 0.439 0.318
13.850 10.000 0.989 2.477 2.608 0.000 0.441 0.315
13.860 10.000 0.979 2.508 2.497 0.000 0.440 0.316
13.870 10.000 0.976 2.476 2.592 0.000 0.440 0.317
13.880 10.000 0.991 2.515 2.624 0.000 0.441 0.314
13.890 10.000 0.984 2.507 2.613 0.000 0.442 0.314
13.900 10.000 0.978 2.548 2.548 0.000 0.441 0.315
13.910 10.000 0.974 2.446 2.506 0.000 0.440 0.316
13.920 10.000 0.985 2.553 2.519 0.000 0.441 0.315
13.930 10.000 0.967 2.514 2.485 0.000 0.439 0.318
13.940 10.000 0.986 2.540 2.575 0.000 0.440 0.316
13.950 10.000 0.981 2.563 2.524 0.000 0.440 0.317
13.960 10.000 0.976 2.553 2.488 0.000 0.439 0.318
13.970 10.000 0.970 2.618 2.430 0.000 0.438 0.320
13.980 10.000 0.975 2.452 2.428 0.000 0.437 0.321
13.990 10.000 0.987 2.563 2.493 0.000 0.438 0.320
14.000 10.000 0.987 2.516 2.507 0.000 0.439 0.318
14.010 10.000 0.980 2.506 2.499 0.000 0.439 0.319
14.020 10.000 0.979 2.393 2.502 0.000 0.439 0.319
14.030 10.000 0.982 2.598 2.542 0.000 0.439 0.319
14.040 10.000 0.979 2.457 2.522 0.000 0.439 0.319
14.050 10.000 0.989 2.509 2.522 0.000 0.440 0.317
14.060 10.000 0.981 2.636 2.477 0.000 0.440 0.317
14.070 10.000 0.967 2.633 2.498 0.000 0.438 0.321
14.080 10.000 0.979 2.471 2.545 0.000 0.438 0.320
14.090 10.000 0.985 2.593 2.500 0.000 0.438 0.319
14.100 10.000 0.987 2.602 2.579 0.000 0.439 0.318
14.110 10.000 0.990 2.505 2.581 0.000 0.440 0.316
14.120 10.000 0.982 2.571 2.573 0.000 0.440 0.316
14.130 10.000 0.974 2.499 2.549 0.000 0.439 0.318
14.140 10.000 0.976 2.517 2.487 0.000 0.439 0.319
14.150 10.000 0.997 2.553 2.685 0.000 0.441 0.315
14.160 10.000 0.983 2.566 2.508 0.000 0.441 0.315
14.170 10.000 0.985 2.550 2.548 0.000 0.442 0.314
14.180 10.000 0.971 2.528 2.540 0.000 0.440 0.316
14.190 10.000 0.965 2.554 2.438 0.000 0.438 0.320
14.200 10.000 0.992 2.498 2.663 0.000 0.440 0.316
14.210 10.000 0.987 2.600 2.491 0.000 0.441 0.315
14.220 10.000 0.982 2.558 2.444 0.000 0.441 0.315
14.230 10.000 0.984 2.442 2.594 0.000 0.441 0.314
14.240 10.000 0.979 2.526 2.521 0.000 0.441 0.315
14.250 10.000 0.985 2.473 2.643 0.000 0.442 0.314
14.260 10.000 0.989 2.615 2.606 0.000 0.443 0.312
14.270 10.000 0.987 2.538 2.590 0.000 0.444 0.311
14.280 10.000 0.973 2.500 2.528 0.000 0.442 0.313
14.290 10.000 0.960 2.519 2.522 0.000 0.440 0.317
14.300 10.000 0.977 2.570 2.531 0.000 0.439 0.318
14.310 10.000 0.988 2.521 2.575 0.000 0.441 0.316
14.320 10.000 0.992 2.513 2.621 0.000 0.442 0.313
14.330 10.000 0.986 2.571 2.566 0.000 0.443 0.312
14.340 10.000 0.973 2.499 2.529 0.000 0.441 0.314
14.350 10.000 0.988 2.575 2.688 0.000 0.443 0.312
14.360 10.000 0.978 2.586 2.492 0.000 0.442 0.313
14.370 10.000 0.994 2.588 2.572 0.000 0.444 0.310
14.380 10.000 0.988 2.571 2.562 0.000 0.445 0.309
14.390 10.000 0.977 2.585 2.532 0.000 0.444 0.310
14.400 10.000 0.968 2.539 2.521 0.000 0.442 0.313
14.410 10.000 0.979 2.594 2.498 0.000 0.442 0.313
14.420 10.000 0.993 2.567 2.681 0.000 0.444 0.310
14.430 10.000 0.997 2.549 2.664 0.000 0.446 0.306
14.440 10.000 0.981 2.550 2.564 0.000 0.446 0.307
14.450 10.000 0.986 2.496 2.655 0.000 0.447 0.305
14.460 10.000 0.970 2.477 2.569 0.000 0.445 0.308
14.470 10.000 0.990 2.535 2.614 0.000 0.447 0.306
14.480 10.000 0.991 2.556 2.584 0.000 0.448 0.304
14.490 10.000 0.987 2.514 2.640 0.000 0.449 0.302
14.500 10.000 0.976 2.584 2.590 0.000 0.448 0.304
14.510 10.000 0.970 2.590 2.563 0.000 0.446 0.306
14.520 10.000 0.981 2.532 2.617 0.000 0.447 0.306
14.530 10.000 0.986 2.502 2.649 0.000 0.447 0.304
14.540 10.000 0.977 2.515 2.616 0.000 0.447 0.306
14.550 10.000 0.968 2.558 2.586 0.000 0.445 0.308
14.560 10.000 0.982 2.633 2.620 0.000 0.445 0.308
14.570 10.000 0.975 2.607 2.572 0.000 0.445 0.309
14.580 10.000 0.972 2.562 2.582 0.000 0.444 0.311
14.590 10.000 0.976 2.547 2.529 0.000 0.443 0.312
14.600 10.000 0.976 2.450 2.661 0.000 0.443 0.312
14.610 10.000 0.975 2.627 2.613 0.000 0.442 0.314
14.620 10.000 0.969 2.566 2.396 0.000 0.440 0.316
14.630 10.000 0.986 2.517 2.515 0.000 0.441 0.314
14.640 10.000 0.987 2.520 2.548 0.000 0.442 0.313
14.650 10.000 0.989 2.615 2.585 0.000 0.443 0.311
14.660 10.000 0.964 2.533 2.521 0.000 0.441 0.316
14.670 10.000 0.969 2.572 2.515 0.000 0.439 0.318
14.680 10.000 0.983 2.599 2.570 0.000 0.440 0.317
14.690 10.000 0.987 2.585 2.538 0.000 0.441 0.315
14.700 10.000 0.973 2.577 2.454 0.000 0.439 0.318
14.710 10.000 0.976 2.673 2.445 0.000 0.439 0.318
14.720 10.000 0.975 2.534 2.455 0.000 0.438 0.319
14.730 10.000 0.989 2.548 2.548 0.000 0.440 0.317
14.740 10.000 0.990 2.562 2.568 0.000 0.441 0.315
14.750 10.000 0.995 2.579 2.601 0.000 0.443 0.312
14.760 10.000 0.985 2.587 2.598 0.000 0.443 0.312
14.770 10.000 0.970 2.614 2.523 0.000 0.441 0.315
14.780 10.000 0.970 2.625 2.472 0.000 0.440 0.317
14.790 10.000 0.987 2.547 2.546 0.000 0.441 0.315
14.800 10.000 0.990 2.631 2.591 0.000 0.442 0.313
14.810 10.000 0.981 2.611 2.492 0.000 0.442 0.313
14.820 10.000 0.976 2.570 2.498 0.000 0.441 0.314
14.830 10.000 0.971 2.668 2.485 0.000 0.440 0.317
14.840 10.000 0.975 2.581 2.503 0.000 0.440 0.317
14.850 10.000 0.992 2.568 2.562 0.000 0.441 0.314
14.860 10.000 0.987 2.680 2.518 0.000 0.442 0.313
14.870 10.000 0.980 2.516 2.575 0.000 0.442 0.314
14.880 10.000 0.984 2.696 2.600 0.000 0.442 0.313
14.890 10.000 0.974 2.592 2.532 0.000 0.441 0.315
14.900 10.000 0.991 2.683 2.638 0.000 0.443 0.312
14.910 10.000 0.977 2.633 2.544 0.000 0.442 0.313
14.920 10.000 0.978 2.654 2.502 0.000 0.442 0.314
14.930 10.000 0.985 2.535 2.567 0.000 0.442 0.313
14.940 10.000 0.976 2.606 2.516 0.000 0.442 0.314
14.950 10.000 0.977 2.681 2.396 0.000 0.441 0.315
14.960 10.000 1.001 2.632 2.561 0.000 0.444 0.309
14.970 10.000 0.990 2.534 2.604 0.000 0.445 0.308
14.980 10.000 0.985 2.597 2.656 0.000 0.445 0.308
14.990 10.000 0.975 2.691 2.604 0.000 0.445 0.309
15.000 10.000 0.988 2.468 2.662 0.000 0.446 0.307
15.010 10.000 0.990 2.706 2.654 0.000 0.447 0.305
15.020 10.000 0.986 2.645 2.521 0.000 0.447 0.304
15.030 10.000 0.982 2.711 2.564 0.000 0.448 0.304
15.040 10.000 0.964 2.425 2.486 0.000 0.445 0.308
15.050 10.000 0.983 2.624 2.597 0.000 0.446 0.307
15.060 10.000 0.989 2.553 2.686 0.000 0.447 0.305
15.070 10.000 0.988 2.605 2.693 0.000 0.448 0.304
15.080 10.000 0.981 2.697 2.533 0.000 0.448 0.304
15.090 10.000 0.979 2.616 2.559 0.000 0.447 0.304
15.100 10.000 0.977 2.527 2.608 0.000 0.447 0.305
15.110 10.000 0.994 2.604 2.628 0.000 0.449 0.302
15.120 10.000 0.989 2.527 2.618 0.000 0.450 0.300
15.130 10.000 0.989 2.670 2.739 0.000 0.451 0.299
15.140 10.000 0.966 2.781 2.574 0.000 0.449 0.302
15.150 10.000 0.967 2.571 2.492 0.000 0.447 0.305
15.160 10.000 0.976 2.557 2.557 0.000 0.447 0.306
15.170 10.000 0.992 2.556 2.642 0.000 0.448 0.303
15.180 10.000 0.981 2.676 2.582 0.000 0.448 0.303
15.190 10.000 0.979 2.627 2.608 0.000 0.448 0.304
15.200 10.000 0.974 2.641 2.606 0.000 0.447 0.305
15.210 10.000 0.978 2.645 2.565 0.000 0.447 0.306
15.220 10.000 0.988 2.545 2.601 0.000 0.448 0.304
15.230 10.000 0.980 2.605 2.612 0.000 0.447 0.304
15.240 10.000 0.970 2.630 2.542 0.000 0.446 0.307
15.250 10.000 0.971 2.644 2.534 0.000 0.445 0.309
15.260 10.000 0.973 2.659 2.504 0.000 0.444 0.310
15.270 10.000 0.983 2.586 2.602 0.000 0.444 0.309
15.280 10.000 0.982 2.698 2.549 0.000 0.445 0.309
15.290 10.000 0.977 2.561 2.569 0.000 0.444 0.310
15.300 10.000 0.980 2.672 2.497 0.000 0.444 0.310
15.310 10.000 0.974 2.625 2.498 0.000 0.443 0.311
15.320 10.000 0.983 2.515 2.606 0.000 0.444 0.311
15.330 10.000 0.980 2.694 2.591 0.000 0.444 0.311
15.340 10.000 0.981 2.591 2.594 0.000 0.444 0.311
15.350 10.000 0.987 2.600 2.621 0.000 0.445 0.309
15.360 10.000 0.977 2.632 2.576 0.000 0.444 0.310
15.370 10.000 0.976 2.618 2.557 0.000 0.443 0.311
15.380 10.000 0.988 2.582 2.665 0.000 0.444 0.309
15.390 10.000 0.991 2.623 2.639 0.000 0.446 0.307
15.400 10.000 0.994 2.617 2.671 0.000 0.447 0.304
15.410 10.000 0.989 2.702 2.656 0.000 0.448 0.303
15.420 10.000 0.968 2.621 2.519 0.000 0.446 0.306
15.430 10.000 0.984 2.636 2.609 0.000 0.447 0.305
15.440 10.000 0.992 2.651 2.632 0.000 0.448 0.303
15.450 10.000 0.986 2.650 2.607 0.000 0.449 0.302
15.460 10.000 0.975 2.573 2.584 0.000 0.448 0.303
15.470 10.000 0.971 2.518 2.608 0.000 0.447 0.305
15.480 10.000 0.981 2.745 2.663 0.000 0.447 0.305
15.490 10.000 0.977 2.604 2.537 0.000 0.447 0.306
15.500 10.000 0.982 2.611 2.658 0.000 0.447 0.305
15.510 10.000 0.983 2.575 2.618 0.000 0.447 0.305
15.520 10.000 0.970 2.648 2.522 0.000 0.446 0.307
15.530 10.000 0.981 2.647 2.559 0.000 0.446 0.307
15.540 10.000 0.988 2.639 2.630 0.000 0.447 0.305
15.550 10.000 0.984 2.577 2.592 0.000 0.447 0.305
15.560 10.000 0.982 2.639 2.552 0.000 0.447 0.304
15.570 10.000 0.978 2.550 2.584 0.000 0.447 0.305
15.580 10.000 0.976 2.672 2.579 0.000 0.446 0.306
15.590 10.000 0.971 2.617 2.510 0.000 0.445 0.308
15.600 12.500 0.987 2.673 2.701 0.000 0.411 0.365
15.610 15.000 1.013 3.344 2.495 0.000 0.351 0.465
15.620 17.500 1.063 4.385 2.231 0.000 0.268 0.604
15.630 20.000 1.204 5.255 2.172 0.000 0.174 0.760
15.640 22.500 1.367 5.722 1.854 0.000 0.072 0.931
15.650 25.000 1.560 5.613 1.212 0.000 -0.000 1.000
15.660 27.500 1.723 5.716 0.516 0.000 -0.000 1.000
15.670 30.000 1.946 5.615 0.617 0.000 -0.000 1.000
15.680 32.500 2.066 5.902 0.432 0.000 -0.000 1.000
15.690 35.000 2.216 5.661 0.486 0.000 -0.000 1.000
15.700 35.000 2.325 5.399 0.642 0.000 -0.000 1.000
15.710 35.000 2.435 5.631 0.816 0.000 -0.000 1.000
15.720 35.000 2.490 5.551 0.648 0.000 -0.000 1.000
15.730 35.000 2.553 5.883 0.709 0.000 -0.000 1.000
15.740 35.000 2.598 5.405 0.666 0.000 -0.000 1.000
15.750 35.000 2.658 5.746 0.835 0.000 -0.000 1.000
15.760 35.000 2.676 5.642 0.645 0.000 -0.000 1.000
15.770 35.000 2.739 5.866 0.803 0.000 -0.000 1.000
15.780 35.000 2.751 5.501 0.677 0.000 -0.000 1.000
15.790 35.000 2.776 5.818 0.726 0.000 -0.000 1.000
15.800 35.000 2.837 5.625 1.043 0.000 -0.000 1.000
15.810 35.000 2.851 5.785 0.734 0.000 -0.000 1.000
15.820 35.000 2.881 5.748 0.768 0.000 -0.000 1.000
15.830 35.000 2.892 5.841 0.663 0.000 -0.000 1.000
15.840 35.000 2.922 5.594 0.798 0.000 -0.000 1.000
15.850 35.000 2.940 5.856 0.718 0.000 -0.000 1.000
15.860 35.000 2.951 5.697 0.801 0.000 -0.000 1.000
15.870 35.000 2.991 5.977 0.710 0.000 -0.000 1.000
15.880 35.000 3.009 5.770 0.671 0.000 -0.000 1.000
15.890 35.000 3.028 5.371 0.989 0.000 -0.000 1.000
15.900 35.000 3.061 5.759 0.876 0.000 -0.000 1.000
15.910 35.000 3.060 5.480 0.801 0.000 -0.000 1.000
15.920 35.000 3.089 5.737 0.965 0.000 -0.000 1.000
15.930 35.000 3.098 5.614 0.869 0.000 -0.000 1.000
15.940 35.000 3.117 5.601 0.916 0.000 -0.000 1.000
15.950 35.000 3.141 5.720 0.834 0.000 -0.000 1.000
15.960 35.000 3.153 5.675 0.800 0.000 -0.000 1.000
15.970 35.000 3.150 5.706 0.704 0.000 -0.000 1.000
15.980 35.000 3.173 5.633 0.797 0.000 -0.000 1.000
15.990 35.000 3.198 5.771 0.777 0.000 -0.000 1.000
16.000 35.000 3.210 5.644 0.735 0.000 -0.000 1.000
16.010 35.000 3.239 5.904 0.878 0.000 -0.000 1.000
16.020 35.000 3.245 5.611 0.698 0.000 -0.000 1.000
16.030 35.000 3.286 5.436 0.908 0.000 -0.000 1.000
16.040 35.000 3.304 5.692 0.869 0.000 -0.000 1.000
16.050 35.000 3.320 5.672 0.840 0.000 -0.000 1.000
16.060 35.000 3.327 5.859 0.814 0.000 -0.000 1.000
16.070 35.000 3.325 5.268 0.819 0.000 -0.000 1.000
16.080 35.000 3.398 5.340 1.089 0.000 -0.000 1.000
16.090 35.000 3.377 5.794 0.784 0.000 -0.000 1.000
16.100 35.000 3.401 5.624 0.788 0.000 -0.000 1.000
16.110 35.000 3.423 5.421 1.021 0.000 -0.000 1.000
16.120 35.000 3.456 5.816 1.005 0.000 0.003 1.000
16.130 35.000 3.443 5.481 0.817 0.000 0.004 1.000
16.140 35.000 3.466 5.855 0.929 0.000 0.009 1.000
16.150 35.000 3.455 5.688 0.919 0.000 0.012 1.000
16.160 35.000 3.456 5.522 1.032 0.000 0.014 1.000
16.170 35.000 3.466 5.857 1.101 0.000 0.019 1.000
16.180 35.000 3.450 5.813 0.902 0.000 0.020 1.000
16.190 35.000 3.464 5.594 1.039 0.000 0.024 1.000
16.200 35.000 3.454 5.659 1.089 0.000 0.027 1.000
16.210 35.000 3.479 5.773 1.155 0.000 0.033 0.995
16.220 35.000 3.451 5.707 0.842 0.000 0.035 0.992
16.230 35.000 3.504 5.586 1.299 0.000 0.044 0.976
16.240 35.000 3.482 5.544 1.118 0.000 0.050 0.967
16.250 35.000 3.508 5.908 1.194 0.000 0.060 0.951
16.260 35.000 3.483 5.717 1.042 0.000 0.065 0.942
16.270 35.000 3.489 5.600 1.311 0.000 0.072 0.930
16.280 35.000 3.430 5.521 1.305 0.000 0.070 0.933
16.290 35.000 3.479 5.855 1.574 0.000 0.077 0.922
16.300 35.000 3.399 6.058 1.516 0.000 0.071 0.932
16.310 35.000 3.437 5.314 1.610 0.000 0.073 0.929
16.320 35.000 3.392 5.900 1.526 0.000 0.067 0.939
16.330 35.000 3.441 5.746 1.530 0.000 0.069 0.935
16.340 35.000 3.449 5.365 1.704 0.000 0.071 0.931
16.350 35.000 3.447 5.449 1.500 0.000 0.073 0.929
16.360 35.000 3.459 6.010 1.679 0.000 0.076 0.923
16.370 35.000 3.409 5.703 1.473 0.000 0.072 0.929
16.380 35.000 3.452 5.757 1.537 0.000 0.076 0.924
16.390 35.000 3.446 5.674 1.707 0.000 0.077 0.921
16.400 35.000 3.444 5.408 1.697 0.000 0.079 0.919
16.410 35.000 3.451 5.578 1.906 0.000 0.081 0.915
16.420 35.000 3.443 5.186 1.993 0.000 0.082 0.913
16.430 35.000 3.441 5.629 1.923 0.000 0.083 0.912
16.440 35.000 3.434 5.786 1.777 0.000 0.083 0.912
16.450 35.000 3.455 5.873 1.949 0.000 0.086 0.906
16.460 35.000 3.397 5.673 1.780 0.000 0.081 0.916
16.470 35.000 3.453 5.696 1.850 0.000 0.085 0.909
16.480 35.000 3.434 5.654 1.958 0.000 0.084 0.910
16.490 35.000 3.454 5.531 1.958 0.000 0.087 0.904
16.500 35.000 3.450 5.522 1.978 0.000 0.089 0.901
16.510 35.000 3.442 5.910 2.028 0.000 0.090 0.900
16.520 35.000 3.434 5.763 2.030 0.000 0.090 0.899
16.530 35.000 3.407 5.427 2.008 0.000 0.087 0.905
16.540 35.000 3.469 5.702 2.158 0.000 0.093 0.896
16.550 35.000 3.422 5.548 2.042 0.000 0.090 0.900
16.560 35.000 3.468 5.559 2.186 0.000 0.096 0.891
16.570 35.000 3.451 5.942 2.270 0.000 0.097 0.888
16.580 35.000 3.426 5.571 2.217 0.000 0.096 0.890
16.590 35.000 3.455 5.654 2.359 0.000 0.100 0.884
16.600 10.000 3.430 5.792 2.190 0.000 0.452 0.297
16.610 10.000 3.426 -0.563 2.811 0.000 0.600 0.050
16.620 10.000 2.849 0.311 5.000 0.000 0.600 0.050
16.630 10.000 2.343 -1.621 8.092 0.000 0.600 0.050
16.640 10.000 1.579 0.508 5.701 0.000 0.600 0.050
16.650 10.000 1.354 0.156 5.126 0.000 0.600 0.050
16.660 10.000 1.151 -0.052 4.319 0.000 0.600 0.050
16.670 10.000 1.035 0.028 3.925 0.000 0.600 0.050
16.680 10.000 0.959 -0.039 3.612 0.000 0.597 0.055
16.690 10.000 0.907 0.007 3.424 0.000 0.587 0.072
16.700 10.000 0.873 0.002 3.208 0.000 0.573 0.095
16.710 10.000 0.859 0.003 3.134 0.000 0.558 0.120
16.720 10.000 0.848 -0.000 2.988 0.000 0.542 0.147
16.730 10.000 0.855 -0.018 2.889 0.000 0.527 0.171
16.740 10.000 0.875 0.071 2.706 0.000 0.515 0.192
16.750 10.000 0.924 0.183 2.892 0.000 0.509 0.201
16.760 10.000 0.937 0.098 2.701 0.000 0.505 0.209
16.770 10.000 0.981 0.180 2.881 0.000 0.506 0.207
16.780 10.000 0.997 0.110 2.979 0.000 0.508 0.203
16.790 10.000 1.027 0.108 3.115 0.000 0.514 0.193
16.800 10.000 1.020 0.120 3.081 0.000 0.519 0.185
16.810 10.000 1.023 0.106 3.080 0.000 0.524 0.177
16.820 10.000 1.018 0.130 3.076 0.000 0.528 0.169
16.830 10.000 1.004 0.090 3.105 0.000 0.531 0.165
16.840 10.000 0.985 0.110 3.035 0.000 0.531 0.165
16.850 10.000 0.971 0.107 2.974 0.000 0.529 0.168
16.860 10.000 0.966 0.091 3.018 0.000 0.528 0.171
16.870 10.000 0.958 0.091 2.983 0.000 0.525 0.176
16.880 10.000 0.945 0.102 2.888 0.000 0.520 0.183
16.890 10.000 0.941 0.112 2.844 0.000 0.515 0.191
16.900 10.000 0.938 0.106 2.818 0.000 0.510 0.200
16.910 10.000 0.929 0.179 2.779 0.000 0.504 0.211
16.920 10.000 0.922 0.199 2.739 0.000 0.496 0.223
16.930 10.000 0.950 0.299 2.862 0.000 0.493 0.228
16.940 10.000 0.966 0.297 2.937 0.000 0.492 0.230
16.950 10.000 0.993 0.326 3.027 0.000 0.494 0.226
16.960 10.000 1.002 0.356 3.031 0.000 0.497 0.222
16.970 10.000 1.017 0.317 3.103 0.000 0.502 0.214
16.980 10.000 1.009 0.310 3.051 0.000 0.505 0.208
16.990 10.000 1.008 0.318 3.067 0.000 0.508 0.203
17.000 10.000 1.003 0.335 3.061 0.000 0.511 0.199
17.010 10.000 1.000 0.315 3.032 0.000 0.513 0.195
17.020 10.000 0.986 0.313 2.978 0.000 0.513 0.194
17.030 10.000 0.989 0.297 3.022 0.000 0.514 0.193
17.040 10.000 0.969 0.309 2.956 0.000 0.512 0.196
17.050 10.000 0.967 0.322 2.928 0.000 0.511 0.199
17.060 10.000 0.958 0.322 2.890 0.000 0.508 0.204
17.070 10.000 0.958 0.333 2.916 0.000 0.505 0.208
17.080 10.000 0.941 0.338 2.852 0.000 0.500 0.217
17.090 10.000 0.941 0.340 2.876 0.000 0.495 0.225
17.100 10.000 0.942 0.429 2.852 0.000 0.491 0.232
17.110 10.000 0.932 0.487 2.787 0.000 0.484 0.243
17.120 10.000 0.952 0.550 2.793 0.000 0.481 0.248
17.130 10.000 0.970 0.626 2.920 0.000 0.481 0.249
17.140 10.000 0.996 0.644 3.020 0.000 0.483 0.245
17.150 10.000 1.011 0.666 3.073 0.000 0.487 0.238
17.160 10.000 1.007 0.656 3.025 0.000 0.490 0.233
17.170 10.000 1.007 0.652 3.029 0.000 0.493 0.228
17.180 10.000 1.001 0.634 3.017 0.000 0.496 0.224
17.190 10.000 1.001 0.681 3.029 0.000 0.498 0.220
17.200 10.000 0.996 0.666 2.995 0.000 0.500 0.217
17.210 10.000 0.984 0.651 2.966 0.000 0.500 0.217
17.220 10.000 0.977 0.686 2.966 0.000 0.499 0.218
17.230 10.000 0.968 0.636 2.915 0.000 0.498 0.221
17.240 10.000 0.962 0.606 2.891 0.000 0.495 0.225
