# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
12.810 15.000 1.317 6.417 0.496 0.000 -0.000 1.000
12.820 15.000 1.329 6.476 0.538 0.000 -0.000 1.000
12.830 15.000 1.295 6.729 0.243 0.000 -0.000 1.000
12.840 15.000 1.286 6.543 0.180 0.000 -0.000 1.000
12.850 15.000 1.337 6.498 0.312 0.000 -0.000 1.000
12.860 15.000 1.358 6.591 0.277 0.000 -0.000 1.000
12.870 15.000 1.367 6.568 0.288 0.000 -0.000 1.000
12.880 15.000 1.404 6.471 0.575 0.000 -0.000 1.000
12.890 15.000 1.383 6.610 0.226 0.000 -0.000 1.000
12.900 15.000 1.389 6.454 0.349 0.000 -0.000 1.000
12.910 15.000 1.381 6.732 0.173 0.000 -0.000 1.000
12.920 15.000 1.416 6.300 0.118 0.000 -0.000 1.000
12.930 15.000 1.439 6.680 0.466 0.000 -0.000 1.000
12.940 15.000 1.463 6.726 0.448 0.000 -0.000 1.000
12.950 15.000 1.447 6.506 0.393 0.000 -0.000 1.000
12.960 15.000 1.455 6.569 0.284 0.000 -0.000 1.000
12.970 15.000 1.491 6.609 0.419 0.000 0.003 1.000
12.980 15.000 1.509 6.534 0.525 0.000 0.008 1.000
12.990 15.000 1.468 6.285 0.365 0.000 0.007 1.000
13.000 15.000 1.529 6.796 0.565 0.000 0.015 1.000
13.010 15.000 1.501 6.554 0.380 0.000 0.018 1.000
13.020 15.000 1.532 6.544 0.490 0.000 0.026 1.000
13.030 15.000 1.534 6.408 0.579 0.000 0.034 0.994
13.040 15.000 1.551 6.313 0.446 0.000 0.044 0.977
13.050 15.000 1.548 6.875 0.408 0.000 0.053 0.962
13.060 15.000 1.567 6.495 0.801 0.000 0.065 0.942
13.070 15.000 1.557 6.499 0.536 0.000 0.075 0.925
13.080 15.000 1.541 6.497 0.499 0.000 0.083 0.912
13.090 15.000 1.509 6.878 0.598 0.000 0.087 0.906
13.100 15.000 1.511 6.372 0.670 0.000 0.091 0.898
13.110 15.000 1.542 6.262 1.039 0.000 0.101 0.882
13.120 15.000 1.518 6.845 0.920 0.000 0.106 0.874
13.130 15.000 1.543 6.615 1.027 0.000 0.115 0.858
13.140 15.000 1.545 6.279 1.141 0.000 0.124 0.843
13.150 15.000 1.571 6.493 1.064 0.000 0.137 0.822
13.160 15.000 1.584 6.583 1.229 0.000 0.151 0.799
13.170 15.000 1.588 6.356 1.280 0.000 0.165 0.775
13.180 15.000 1.596 6.771 1.235 0.000 0.180 0.750
13.190 15.000 1.573 6.247 1.319 0.000 0.192 0.731
13.200 15.000 1.595 6.542 1.682 0.000 0.207 0.705
13.210 15.000 1.528 6.607 1.498 0.000 0.212 0.696
13.220 15.000 1.509 6.370 1.527 0.000 0.216 0.689
13.230 15.000 1.556 6.365 1.831 0.000 0.228 0.670
13.240 15.000 1.583 6.529 1.986 0.000 0.242 0.647
13.250 15.000 1.555 6.296 2.065 0.000 0.251 0.631
13.260 15.000 1.566 6.464 2.130 0.000 0.263 0.612
13.270 15.000 1.560 6.345 1.946 0.000 0.273 0.594
13.280 15.000 1.573 6.009 2.122 0.000 0.286 0.573
13.290 5.000 1.578 6.200 2.191 0.000 0.440 0.316
13.300 5.000 1.554 1.456 2.757 0.000 0.567 0.104
13.310 5.000 1.345 -0.515 4.217 0.000 0.600 0.050
13.320 5.000 0.927 -1.082 2.432 0.000 0.600 0.050
13.330 5.000 0.997 0.091 3.828 0.000 0.600 0.050
13.340 5.000 1.130 -0.287 4.420 0.000 0.600 0.050
13.350 5.000 1.152 0.074 4.331 0.000 0.600 0.050
13.360 5.000 1.141 -0.027 4.252 0.000 0.600 0.050
13.370 5.000 1.124 0.018 4.222 0.000 0.600 0.050
13.380 5.000 1.062 0.035 3.952 0.000 0.600 0.050
13.390 5.000 1.051 -0.036 3.935 0.000 0.600 0.050
13.400 5.000 1.059 -0.039 4.031 0.000 0.600 0.050
13.410 5.000 1.054 -0.036 3.972 0.000 0.600 0.050
13.420 5.000 1.055 0.004 3.957 0.000 0.600 0.050
13.430 5.000 1.019 -0.021 3.825 0.000 0.600 0.050
13.440 5.000 0.991 0.017 3.741 0.000 0.600 0.050
13.450 5.000 0.996 -0.082 3.762 0.000 0.600 0.050
13.460 5.000 1.002 -0.000 3.761 0.000 0.600 0.050
13.470 5.000 1.000 -0.019 3.802 0.000 0.600 0.050
13.480 5.000 0.991 -0.008 3.723 0.000 0.600 0.050
13.490 5.000 0.957 -0.031 3.601 0.000 0.600 0.050
13.500 5.000 0.952 -0.059 3.508 0.000 0.600 0.050
13.510 5.000 0.949 0.014 3.531 0.000 0.600 0.050
13.520 5.000 0.942 -0.018 3.537 0.000 0.600 0.050
13.530 5.000 0.943 0.013 3.575 0.000 0.600 0.050
13.540 5.000 0.925 0.052 3.424 0.000 0.600 0.050
13.550 5.000 0.905 -0.003 3.353 0.000 0.600 0.050
13.560 5.000 0.911 -0.023 3.430 0.000 0.600 0.050
13.570 5.000 0.908 -0.015 3.363 0.000 0.600 0.050
13.580 5.000 0.896 -0.014 3.338 0.000 0.600 0.050
13.590 5.000 0.887 0.000 3.370 0.000 0.600 0.050
13.600 5.000 0.875 -0.000 3.311 0.000 0.600 0.050
13.610 5.000 0.859 -0.004 3.256 0.000 0.600 0.050
13.620 5.000 0.851 -0.019 3.184 0.000 0.600 0.050
13.630 5.000 0.854 -0.039 3.237 0.000 0.600 0.050
13.640 5.000 0.857 -0.029 3.231 0.000 0.600 0.050
13.650 5.000 0.843 0.003 3.158 0.000 0.600 0.050
13.660 5.000 0.834 -0.037 3.125 0.000 0.600 0.050
13.670 5.000 0.820 -0.024 3.055 0.000 0.600 0.050
13.680 5.000 0.816 -0.014 3.065 0.000 0.600 0.050
13.690 5.000 0.815 -0.012 3.050 0.000 0.600 0.050
13.700 5.000 0.806 -0.045 3.043 0.000 0.600 0.050
13.710 5.000 0.798 0.027 3.021 0.000 0.600 0.050
13.720 5.000 0.783 -0.039 2.909 0.000 0.600 0.050
13.730 5.000 0.773 -0.047 2.870 0.000 0.600 0.050
13.740 5.000 0.765 -0.013 2.884 0.000 0.600 0.050
13.750 5.000 0.768 -0.024 2.889 0.000 0.600 0.050
13.760 5.000 0.758 -0.012 2.810 0.000 0.600 0.050
13.770 5.000 0.750 0.003 2.839 0.000 0.600 0.050
13.780 5.000 0.733 -0.013 2.726 0.000 0.600 0.050
13.790 5.000 0.723 -0.027 2.722 0.000 0.600 0.050
13.800 5.000 0.717 0.001 2.665 0.000 0.600 0.050
13.810 5.000 0.719 0.009 2.711 0.000 0.600 0.050
13.820 5.000 0.707 -0.003 2.633 0.000 0.600 0.050
13.830 5.000 0.694 -0.041 2.581 0.000 0.600 0.050
13.840 5.000 0.694 0.008 2.609 0.000 0.600 0.050
13.850 5.000 0.685 -0.035 2.566 0.000 0.600 0.050
13.860 5.000 0.688 -0.018 2.576 0.000 0.600 0.050
13.870 5.000 0.682 -0.028 2.570 0.000 0.600 0.050
13.880 5.000 0.674 -0.031 2.518 0.000 0.600 0.050
13.890 5.000 0.666 -0.038 2.453 0.000 0.600 0.050
13.900 5.000 0.658 -0.005 2.439 0.000 0.600 0.050
13.910 5.000 0.660 0.009 2.477 0.000 0.600 0.050
13.920 5.000 0.649 -0.034 2.395 0.000 0.600 0.050
13.930 5.000 0.639 0.003 2.367 0.000 0.600 0.050
13.940 5.000 0.628 -0.010 2.337 0.000 0.600 0.050
13.950 5.000 0.627 0.002 2.339 0.000 0.600 0.050
13.960 5.000 0.620 -0.034 2.306 0.000 0.600 0.050
13.970 5.000 0.610 0.004 2.279 0.000 0.600 0.050
13.980 5.000 0.608 -0.027 2.239 0.000 0.600 0.050
13.990 5.000 0.594 -0.005 2.195 0.000 0.600 0.050
14.000 5.000 0.591 -0.021 2.183 0.000 0.600 0.050
14.010 5.000 0.583 0.004 2.158 0.000 0.600 0.050
14.020 5.000 0.579 -0.014 2.153 0.000 0.600 0.050
14.030 5.000 0.577 -0.021 2.128 0.000 0.600 0.050
14.040 5.000 0.574 -0.009 2.123 0.000 0.600 0.050
14.050 5.000 0.566 -0.024 2.135 0.000 0.600 0.050
14.060 5.000 0.562 -0.013 2.087 0.000 0.600 0.050
14.070 5.000 0.552 0.009 2.045 0.000 0.600 0.050
14.080 5.000 0.551 -0.012 2.073 0.000 0.600 0.050
14.090 5.000 0.552 -0.021 2.055 0.000 0.600 0.050
14.100 5.000 0.537 0.001 2.043 0.000 0.600 0.050
14.110 5.000 0.524 -0.020 1.974 0.000 0.600 0.050
14.120 5.000 0.514 0.001 1.925 0.000 0.600 0.050
14.130 5.000 0.515 -0.010 1.923 0.000 0.600 0.050
14.140 5.000 0.511 -0.009 1.910 0.000 0.600 0.050
14.150 5.000 0.518 -0.020 1.948 0.000 0.600 0.050
14.160 5.000 0.505 0.003 1.858 0.000 0.600 0.050
14.170 5.000 0.490 0.004 1.769 0.000 0.600 0.050
14.180 5.000 0.488 -0.005 1.794 0.000 0.600 0.051
14.190 5.000 0.482 -0.027 1.778 0.000 0.598 0.053
14.200 5.000 0.483 -0.002 1.782 0.000 0.598 0.054
14.210 5.000 0.471 0.009 1.721 0.000 0.595 0.058
14.220 5.000 0.465 -0.013 1.715 0.000 0.592 0.063
14.230 5.000 0.452 -0.012 1.656 0.000 0.587 0.072
14.240 5.000 0.457 -0.000 1.693 0.000 0.583 0.078
14.250 5.000 0.460 -0.012 1.658 0.000 0.580 0.084
14.260 5.000 0.459 -0.002 1.691 0.000 0.576 0.090
14.270 5.000 0.458 -0.000 1.679 0.000 0.572 0.097
14.280 5.000 0.442 0.008 1.574 0.000 0.566 0.107
14.290 5.000 0.474 0.074 1.662 0.000 0.564 0.109
14.300 5.000 0.446 0.018 1.459 0.000 0.558 0.119
14.310 5.000 0.460 0.086 1.633 0.000 0.555 0.125
14.320 5.000 0.449 0.045 1.489 0.000 0.550 0.134
14.330 5.000 0.454 0.125 1.521 0.000 0.546 0.141
14.340 5.000 0.449 0.121 1.445 0.000 0.540 0.149
14.350 5.000 0.457 0.180 1.431 0.000 0.537 0.156
14.360 5.000 0.469 0.222 1.439 0.000 0.534 0.159
14.370 5.000 0.470 0.253 1.468 0.000 0.532 0.163
14.380 5.000 0.467 0.255 1.444 0.000 0.529 0.168
14.390 5.000 0.461 0.290 1.425 0.000 0.525 0.174
14.400 5.000 0.462 0.352 1.413 0.000 0.522 0.180
14.410 5.000 0.468 0.429 1.369 0.000 0.519 0.184
14.420 5.000 0.479 0.460 1.403 0.000 0.518 0.186
14.430 5.000 0.477 0.492 1.432 0.000 0.517 0.189
14.440 5.000 0.465 0.537 1.388 0.000 0.513 0.194
14.450 5.000 0.466 0.602 1.363 0.000 0.511 0.199
14.460 5.000 0.470 0.650 1.389 0.000 0.508 0.203
14.470 5.000 0.483 0.723 1.436 0.000 0.508 0.204
14.480 5.000 0.476 0.748 1.420 0.000 0.506 0.207
14.490 5.000 0.475 0.789 1.447 0.000 0.504 0.210
14.500 5.000 0.468 0.837 1.393 0.000 0.501 0.215
14.510 5.000 0.470 0.935 1.405 0.000 0.499 0.219
14.520 5.000 0.475 0.956 1.417 0.000 0.497 0.222
14.530 5.000 0.484 1.043 1.462 0.000 0.496 0.223
14.540 5.000 0.484 1.053 1.427 0.000 0.496 0.224
14.550 5.000 0.476 1.105 1.436 0.000 0.494 0.227
14.560 5.000 0.462 1.155 1.347 0.000 0.490 0.233
14.570 5.000 0.467 1.238 1.398 0.000 0.487 0.238
14.580 5.000 0.478 1.305 1.444 0.000 0.486 0.240
14.590 5.000 0.492 1.368 1.492 0.000 0.487 0.239
14.600 5.000 0.484 1.422 1.471 0.000 0.486 0.241
14.610 5.000 0.476 1.450 1.418 0.000 0.484 0.244
14.620 5.000 0.466 1.469 1.375 0.000 0.481 0.249
14.630 5.000 0.477 1.553 1.402 0.000 0.479 0.251
14.640 5.000 0.491 1.609 1.465 0.000 0.480 0.250
14.650 5.000 0.488 1.673 1.426 0.000 0.479 0.251
14.660 5.000 0.482 1.667 1.384 0.000 0.478 0.253
14.670 5.000 0.479 1.667 1.473 0.000 0.477 0.255
14.680 5.000 0.475 1.775 1.429 0.000 0.475 0.258
14.690 5.000 0.486 1.750 1.409 0.000 0.475 0.259
14.700 5.000 0.494 1.836 1.476 0.000 0.475 0.258
14.710 5.000 0.495 1.833 1.495 0.000 0.476 0.257
14.720 5.000 0.489 1.787 1.413 0.000 0.476 0.257
14.730 5.000 0.478 1.903 1.361 0.000 0.474 0.260
14.740 5.000 0.486 1.866 1.315 0.000 0.474 0.261
14.750 5.000 0.490 1.869 1.396 0.000 0.474 0.261
14.760 5.000 0.501 1.987 1.421 0.000 0.475 0.258
14.770 5.000 0.490 1.884 1.448 0.000 0.475 0.259
14.780 5.000 0.490 1.890 1.449 0.000 0.475 0.259
14.790 5.000 0.490 1.933 1.429 0.000 0.475 0.259
14.800 5.000 0.494 1.873 1.379 0.000 0.475 0.258
14.810 5.000 0.501 1.888 1.466 0.000 0.477 0.255
14.820 5.000 0.506 1.938 1.493 0.000 0.479 0.252
14.830 5.000 0.502 1.922 1.464 0.000 0.480 0.250
14.840 5.000 0.492 1.983 1.453 0.000 0.480 0.250
14.850 5.000 0.502 1.991 1.450 0.000 0.482 0.247
14.860 5.000 0.506 1.873 1.516 0.000 0.483 0.244
14.870 5.000 0.509 2.002 1.505 0.000 0.486 0.240
14.880 5.000 0.509 1.886 1.562 0.000 0.488 0.237
14.890 5.000 0.501 1.947 1.563 0.000 0.489 0.235
14.900 5.000 0.508 1.925 1.533 0.000 0.491 0.231
14.910 5.000 0.510 1.870 1.474 0.000 0.494 0.227
14.920 5.000 0.523 1.918 1.603 0.000 0.498 0.220
14.930 5.000 0.517 1.864 1.588 0.000 0.501 0.215
14.940 5.000 0.504 1.859 1.460 0.000 0.503 0.212
14.950 5.000 0.491 1.785 1.434 0.000 0.502 0.213
14.960 5.000 0.505 1.675 1.487 0.000 0.504 0.209
14.970 5.000 0.514 1.754 1.499 0.000 0.508 0.204
14.980 5.000 0.520 1.619 1.557 0.000 0.511 0.198
14.990 5.000 0.512 1.577 1.495 0.000 0.514 0.194
15.000 5.000 0.496 1.484 1.466 0.000 0.514 0.193
15.010 5.000 0.494 1.446 1.489 0.000 0.514 0.193
15.020 5.000 0.507 1.533 1.580 0.000 0.517 0.189
15.030 5.000 0.510 1.433 1.504 0.000 0.519 0.185
15.040 5.000 0.516 1.421 1.550 0.000 0.522 0.179
15.050 5.000 0.501 1.325 1.508 0.000 0.523 0.178
15.060 5.000 0.498 1.327 1.508 0.000 0.524 0.176
15.070 5.000 0.493 1.313 1.444 0.000 0.524 0.176
15.080 5.000 0.499 1.269 1.471 0.000 0.526 0.174
15.090 5.000 0.510 1.285 1.531 0.000 0.528 0.170
15.100 5.000 0.501 1.217 1.518 0.000 0.529 0.168
15.110 5.000 0.495 1.183 1.487 0.000 0.530 0.167
15.120 5.000 0.490 1.139 1.502 0.000 0.530 0.167
15.130 5.000 0.499 1.198 1.542 0.000 0.531 0.165
15.140 5.000 0.496 1.170 1.475 0.000 0.531 0.164
15.150 5.000 0.503 1.160 1.569 0.000 0.533 0.162
15.160 5.000 0.496 1.119 1.531 0.000 0.534 0.161
15.170 5.000 0.486 1.072 1.490 0.000 0.533 0.162
15.180 5.000 0.489 1.118 1.494 0.000 0.533 0.162
15.190 5.000 0.495 1.073 1.514 0.000 0.533 0.161
15.200 5.000 0.491 1.085 1.492 0.000 0.533 0.161
15.210 5.000 0.492 1.080 1.522 0.000 0.534 0.161
15.220 5.000 0.485 1.079 1.535 0.000 0.533 0.162
15.230 5.000 0.482 1.103 1.510 0.000 0.532 0.164
15.240 5.000 0.482 1.103 1.461 0.000 0.531 0.165
15.250 5.000 0.492 1.108 1.470 0.000 0.531 0.165
15.260 5.000 0.486 1.116 1.469 0.000 0.531 0.166
15.270 5.000 0.484 1.067 1.497 0.000 0.530 0.167
15.280 5.000 0.478 1.111 1.453 0.000 0.528 0.170
15.290 5.000 0.481 1.065 1.436 0.000 0.527 0.172
15.300 6.000 0.485 1.072 1.482 0.000 0.512 0.196
15.310 7.000 0.488 1.133 1.466 0.000 0.486 0.239
15.320 8.000 0.500 1.775 1.463 0.000 0.450 0.300
15.330 9.000 0.535 2.563 1.462 0.000 0.407 0.372
15.340 10.000 0.616 3.673 1.420 0.000 0.363 0.446
15.350 11.000 0.667 4.693 1.472 0.000 0.312 0.530
15.360 12.000 0.667 5.277 1.310 0.000 0.248 0.636
15.370 13.000 0.702 6.016 1.123 0.000 0.178 0.753
15.380 14.000 0.721 5.919 0.761 0.000 0.098 0.886
15.390 15.000 0.762 6.098 0.528 0.000 0.012 1.000
15.400 15.000 0.833 6.232 0.612 0.000 -0.000 1.000
15.410 15.000 0.836 6.338 0.162 0.000 -0.000 1.000
15.420 15.000 0.843 6.263 0.123 0.000 -0.000 1.000
15.430 15.000 0.837 6.642 0.163 0.000 -0.000 1.000
15.440 15.000 0.824 6.103 0.239 0.000 -0.000 1.000
15.450 15.000 0.850 6.456 0.353 0.000 -0.000 1.000
15.460 15.000 0.853 6.371 0.112 0.000 -0.000 1.000
15.470 15.000 0.898 6.551 0.282 0.000 -0.000 1.000
15.480 15.000 0.911 6.403 0.291 0.000 -0.000 1.000
15.490 15.000 0.898 6.560 0.117 0.000 -0.000 1.000
15.500 15.000 0.922 6.406 0.263 0.000 -0.000 1.000
15.510 15.000 0.934 6.294 0.283 0.000 -0.000 1.000
15.520 15.000 0.962 6.836 0.338 0.000 -0.000 1.000
15.530 15.000 0.963 6.579 0.196 0.000 -0.000 1.000
15.540 15.000 0.995 6.178 0.493 0.000 -0.000 1.000
15.550 15.000 0.996 6.683 0.198 0.000 -0.000 1.000
15.560 15.000 1.002 6.487 0.264 0.000 -0.000 1.000
15.570 15.000 0.975 6.687 0.141 0.000 -0.000 1.000
15.580 15.000 1.005 6.413 0.170 0.000 -0.000 1.000
15.590 15.000 1.039 6.576 0.241 0.000 -0.000 1.000
15.600 15.000 1.053 6.380 0.361 0.000 -0.000 1.000
15.610 15.000 1.063 6.921 0.179 0.000 -0.000 1.000
15.620 15.000 1.023 6.612 0.047 0.000 -0.000 1.000
15.630 15.000 1.079 6.367 0.252 0.000 -0.000 1.000
15.640 15.000 1.123 6.789 0.311 0.000 -0.000 1.000
15.650 15.000 1.086 6.904 -0.053 0.000 -0.000 1.000
15.660 15.000 1.121 6.534 0.210 0.000 -0.000 1.000
15.670 15.000 1.143 6.627 0.318 0.000 -0.000 1.000
15.680 15.000 1.101 6.314 0.045 0.000 -0.000 1.000
15.690 15.000 1.162 6.685 0.404 0.000 -0.000 1.000
15.700 15.000 1.172 6.390 0.249 0.000 -0.000 1.000
15.710 15.000 1.193 6.449 0.324 0.000 -0.000 1.000
15.720 15.000 1.157 6.879 0.168 0.000 -0.000 1.000
15.730 15.000 1.187 6.443 0.239 0.000 -0.000 1.000
15.740 15.000 1.222 6.861 0.353 0.000 -0.000 1.000
15.750 15.000 1.226 6.534 0.293 0.000 -0.000 1.000
15.760 15.000 1.235 6.374 0.394 0.000 -0.000 1.000
15.770 15.000 1.230 6.596 0.169 0.000 -0.000 1.000
15.780 15.000 1.286 6.394 0.663 0.000 -0.000 1.000
15.790 15.000 1.283 6.570 0.369 0.000 -0.000 1.000
15.800 15.000 1.289 6.824 0.325 0.000 -0.000 1.000
15.810 15.000 1.292 6.696 0.350 0.000 -0.000 1.000
15.820 15.000 1.259 7.078 0.061 0.000 -0.000 1.000
15.830 15.000 1.292 6.289 0.268 0.000 -0.000 1.000
15.840 15.000 1.319 6.491 0.472 0.000 -0.000 1.000
15.850 15.000 1.324 6.458 0.425 0.000 -0.000 1.000
15.860 15.000 1.350 6.522 0.267 0.000 -0.000 1.000
15.870 15.000 1.364 6.487 0.389 0.000 -0.000 1.000
15.880 15.000 1.350 6.676 0.324 0.000 -0.000 1.000
15.890 15.000 1.368 6.393 0.355 0.000 -0.000 1.000
15.900 15.000 1.376 6.836 0.271 0.000 -0.000 1.000
15.910 15.000 1.427 6.337 0.526 0.000 -0.000 1.000
15.920 15.000 1.408 6.730 0.243 0.000 -0.000 1.000
15.930 15.000 1.424 6.434 0.383 0.000 -0.000 1.000
15.940 15.000 1.422 6.204 0.466 0.000 -0.000 1.000
15.950 15.000 1.452 6.362 0.529 0.000 -0.000 1.000
15.960 15.000 1.408 6.710 0.177 0.000 -0.000 1.000
15.970 15.000 1.467 6.795 0.380 0.000 -0.000 1.000
15.980 15.000 1.470 6.810 0.186 0.000 -0.000 1.000
15.990 15.000 1.499 6.343 0.564 0.000 0.004 1.000
16.000 15.000 1.478 6.576 0.374 0.000 0.004 1.000
16.010 15.000 1.506 6.847 0.406 0.000 0.009 1.000
16.020 15.000 1.478 6.269 0.276 0.000 0.009 1.000
16.030 15.000 1.532 6.711 0.447 0.000 0.018 1.000
16.040 15.000 1.521 6.548 0.337 0.000 0.024 1.000
16.050 15.000 1.519 6.684 0.477 0.000 0.029 1.000
16.060 15.000 1.522 6.387 0.420 0.000 0.036 0.990
16.070 15.000 1.532 6.579 0.392 0.000 0.043 0.978
16.080 15.000 1.567 6.572 0.686 0.000 0.056 0.957
16.090 15.000 1.580 6.513 0.577 0.000 0.069 0.935
16.100 15.000 1.571 6.010 0.743 0.000 0.081 0.915
16.110 15.000 1.542 6.387 0.719 0.000 0.089 0.902
16.120 15.000 1.498 6.789 0.585 0.000 0.091 0.899
16.130 15.000 1.533 6.724 0.794 0.000 0.099 0.885
16.140 15.000 1.569 6.421 1.018 0.000 0.112 0.864
16.150 15.000 1.562 6.427 1.120 0.000 0.123 0.846
16.160 15.000 1.524 6.790 0.887 0.000 0.128 0.837
16.170 15.000 1.573 6.696 1.297 0.000 0.141 0.814
16.180 15.000 1.581 6.045 1.254 0.000 0.155 0.792
16.190 15.000 1.623 6.795 1.322 0.000 0.174 0.760
16.200 15.000 1.595 6.453 1.098 0.000 0.188 0.736
16.210 15.000 1.557 6.482 1.167 0.000 0.198 0.721
16.220 15.000 1.549 6.495 1.508 0.000 0.207 0.705
16.230 15.000 1.565 6.223 1.714 0.000 0.219 0.686
16.240 15.000 1.571 6.353 1.936 0.000 0.231 0.665
16.250 15.000 1.569 6.807 2.006 0.000 0.242 0.646
16.260 15.000 1.573 6.436 1.989 0.000 0.255 0.625
16.270 15.000 1.560 6.216 2.143 0.000 0.265 0.608
16.280 15.000 1.581 5.864 2.347 0.000 0.279 0.585
16.290 15.000 1.592 6.243 2.251 0.000 0.294 0.561
16.300 5.000 1.567 5.839 2.190 0.000 0.446 0.307
16.310 5.000 1.517 1.301 2.731 0.000 0.568 0.104
16.320 5.000 1.346 -0.528 4.371 0.000 0.600 0.050
16.330 5.000 0.954 -1.023 2.934 0.000 0.600 0.050
16.340 5.000 0.991 0.155 3.789 0.000 0.600 0.050
16.350 5.000 1.143 -0.268 4.414 0.000 0.600 0.050
16.360 5.000 1.166 0.068 4.449 0.000 0.600 0.050
16.370 5.000 1.160 -0.039 4.410 0.000 0.600 0.050
16.380 5.000 1.147 -0.032 4.338 0.000 0.600 0.050
16.390 5.000 1.073 0.025 3.965 0.000 0.600 0.050
16.400 5.000 1.059 -0.003 3.951 0.000 0.600 0.050
16.410 5.000 1.051 0.001 3.914 0.000 0.600 0.050
16.420 5.000 1.067 0.007 4.001 0.000 0.600 0.050
16.430 5.000 1.066 -0.023 4.108 0.000 0.600 0.050
16.440 5.000 1.019 -0.007 3.893 0.000 0.600 0.050
16.450 5.000 0.989 -0.017 3.640 0.000 0.600 0.050
16.460 5.000 1.001 0.018 3.767 0.000 0.600 0.050
16.470 5.000 1.005 -0.069 3.771 0.000 0.600 0.050
16.480 5.000 1.003 0.018 3.815 0.000 0.600 0.050
16.490 5.000 0.991 -0.017 3.832 0.000 0.600 0.050
16.500 5.000 0.966 -0.029 3.655 0.000 0.600 0.050
16.510 5.000 0.961 0.039 3.610 0.000 0.600 0.050
16.520 5.000 0.949 -0.041 3.470 0.000 0.600 0.050
16.530 5.000 0.953 0.033 3.578 0.000 0.600 0.050
16.540 5.000 0.945 -0.005 3.596 0.000 0.600 0.050
16.550 5.000 0.929 0.071 3.533 0.000 0.600 0.050
16.560 5.000 0.929 -0.050 3.502 0.000 0.600 0.050
16.570 5.000 0.923 0.030 3.492 0.000 0.600 0.050
16.580 5.000 0.924 -0.035 3.507 0.000 0.600 0.050
16.590 5.000 0.898 0.022 3.430 0.000 0.600 0.050
16.600 5.000 0.882 -0.022 3.335 0.000 0.600 0.050
16.610 5.000 0.868 -0.041 3.268 0.000 0.600 0.050
16.620 5.000 0.862 -0.032 3.237 0.000 0.600 0.050
16.630 5.000 0.861 0.010 3.259 0.000 0.600 0.050
16.640 5.000 0.863 -0.018 3.232 0.000 0.600 0.050
16.650 5.000 0.851 -0.016 3.159 0.000 0.600 0.050
16.660 5.000 0.833 -0.036 3.166 0.000 0.600 0.050
16.670 5.000 0.820 -0.031 3.086 0.000 0.600 0.050
16.680 5.000 0.825 -0.017 3.172 0.000 0.600 0.050
16.690 5.000 0.821 -0.007 3.124 0.000 0.600 0.050
16.700 5.000 0.816 -0.037 3.100 0.000 0.600 0.050
16.710 5.000 0.799 0.010 2.974 0.000 0.600 0.050
16.720 5.000 0.789 -0.002 2.933 0.000 0.600 0.050
16.730 5.000 0.784 -0.010 2.930 0.000 0.600 0.050
16.740 5.000 0.779 0.015 2.942 0.000 0.600 0.050
16.750 5.000 0.778 -0.051 2.932 0.000 0.600 0.050
16.760 5.000 0.779 -0.035 2.944 0.000 0.600 0.050
16.770 5.000 0.765 -0.075 2.865 0.000 0.600 0.050
16.780 5.000 0.750 0.008 2.834 0.000 0.600 0.050
16.790 5.000 0.738 -0.008 2.749 0.000 0.600 0.050
16.800 5.000 0.747 -0.012 2.799 0.000 0.600 0.050
16.810 5.000 0.733 0.015 2.717 0.000 0.600 0.050
16.820 5.000 0.729 -0.033 2.767 0.000 0.600 0.050
16.830 5.000 0.715 0.041 2.712 0.000 0.600 0.050
16.840 5.000 0.707 -0.036 2.615 0.000 0.600 0.050
16.850 5.000 0.698 0.012 2.598 0.000 0.600 0.050
16.860 5.000 0.697 -0.004 2.607 0.000 0.600 0.050
16.870 5.000 0.684 0.022 2.601 0.000 0.600 0.050
16.880 5.000 0.668 -0.013 2.477 0.000 0.600 0.050
16.890 5.000 0.665 -0.005 2.530 0.000 0.600 0.050
16.900 5.000 0.655 -0.029 2.480 0.000 0.600 0.050
16.910 5.000 0.657 0.004 2.433 0.000 0.600 0.050
16.920 5.000 0.647 0.005 2.356 0.000 0.600 0.050
16.930 5.000 0.638 0.005 2.358 0.000 0.600 0.050
16.940 5.000 0.628 -0.021 2.328 0.000 0.600 0.050
16.950 5.000 0.629 -0.015 2.376 0.000 0.600 0.050
16.960 5.000 0.623 -0.015 2.304 0.000 0.600 0.050
16.970 5.000 0.615 -0.042 2.272 0.000 0.600 0.050
16.980 5.000 0.611 0.046 2.302 0.000 0.600 0.050
16.990 5.000 0.599 -0.032 2.276 0.000 0.600 0.050
17.000 5.000 0.591 -0.016 2.216 0.000 0.600 0.050
17.010 5.000 0.585 -0.013 2.188 0.000 0.600 0.050
17.020 5.000 0.586 -0.002 2.191 0.000 0.600 0.050
17.030 5.000 0.582 -0.028 2.193 0.000 0.600 0.050
17.040 5.000 0.574 -0.028 2.156 0.000 0.600 0.050
17.050 5.000 0.571 -0.020 2.145 0.000 0.600 0.050
17.060 5.000 0.555 -0.010 2.070 0.000 0.600 0.050
17.070 5.000 0.549 -0.016 2.053 0.000 0.600 0.050
